DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
250.0,75.559,3.137,0.9723094115839694,1.6196331143600307,113241,0,9500,1.0974738531524109,-2.3143586859807463,0,0.0040639145,0.0
250.25,76.515,3.138,0.773430568924387,1.894588455395179,113241,0,9500,1.165525315518006,-2.313775405637459,0,0.0008646568,0.0
250.5,76.512,3.121,0.6029629895018879,1.9142281226119753,113241,0,9500,1.1653117649038878,-2.323716543613423,0,0.00038906257,0.0
250.75,75.432,3.076,0.4040841468423054,1.776750452094401,113241,0,9500,1.088433543821417,-2.350294996732482,0,0.0003454091,0.0
251.0,73.475,3.026,0.276233462275431,1.5607141127096418,113241,0,9500,0.9491273598784575,-2.380286521728698,0,0.00036329747,0.0
251.25,70.853,3.076,0.3898785152237638,1.2661191044576972,113241,0,9500,0.7624841231393473,-2.350294996732482,0,0.00021157024,0.0
251.5,68.391,3.351,0.5887573578833463,0.8536860929049748,113241,0,9500,0.5872302524865298,-2.193590758321742,0,0.00014341199,0.0
251.75,62.979,4.36,0.6313742527389711,0.2644960764010867,113241,0,9500,0.20198494461770222,-1.711899170777504,0,7.337677e-05,0.0
252.0,53.348,6.003,0.7876362005429286,-0.6192889483547471,113241,0,9500,-0.48358371023903723,-1.126674268521864,0,4.157722e-06,0.0
252.25,44.656,9.0,0.9012812534912614,-1.326316968159413,113241,0,9500,-1.102311022876851,-0.38556951162087244,0,1.5646402e-06,0.0
252.5,39.246,14.572,0.9296925167283446,-1.6209119764113575,113241,0,9500,-1.4874139636695989,0.4962882523840755,0,2.2013853e-06,0.0
252.75,36.689,20.403,0.9581037799654278,-1.5030739731105798,113241,0,9500,-1.6694302704361532,1.1122455413398795,0,3.8041942e-06,0.0
253.0,36.906,21.21,1.0717488329137608,-1.2084789648586352,113241,0,9500,-1.6539834426816196,1.183234565153137,0,5.4601096e-06,0.0
253.25,36.885,20.597,1.171188254243551,-1.0906409615578574,113241,0,9500,-1.6554782969804456,1.1295641641664946,0,3.12304e-06,0.0
253.5,36.863,20.339,1.2280107807177174,-1.0513616271242647,113241,0,9500,-1.6570443348173107,1.106496039396785,0,3.0614874e-06,0.0
253.75,37.072,20.195,1.2280107807177174,-1.12992029599145,113241,0,9500,-1.6421669753670916,1.0934932330906093,0,1.8549854e-06,0.0
254.0,37.573,20.052,1.1853938858620927,-1.3066773009426167,113241,0,9500,-1.60650402280939,1.080488645414618,0,2.1224268e-06,0.0
254.25,38.396,19.879,1.171188254243551,-1.4834343058937836,113241,0,9500,-1.5479199710030251,1.0646312860668385,0,4.2673823e-06,0.0
254.5,39.104,19.732,1.1853938858620927,-1.5030739731105798,113241,0,9500,-1.4975220260711832,1.0510482843937243,0,9.2597365e-06,0.0
254.75,39.784,19.882,1.1995995174806342,-1.3655963025930056,113241,0,9500,-1.4491172202044424,1.0649074431520222,0,1.9871004e-05,0.0
255.0,40.115,20.034,1.2706276755733423,-1.385235969809802,113241,0,9500,-1.4255554691134256,1.0788451365647627,0,5.405422e-05,0.0
255.25,40.329,20.113,1.313244570428967,-1.4245153042433945,113241,0,9500,-1.41032219197301,1.0860473632933165,0,5.0031285e-05,0.0
255.5,40.54,20.118,1.2848333071918838,-1.385235969809802,113241,0,9500,-1.3953024654467123,1.0865022480821682,0,1.9087152e-05,0.0
255.75,40.746,20.123,1.355861465284592,-1.2477582992922278,113241,0,9500,-1.3806386566106112,1.086957019830944,0,1.1292114e-05,0.0
256.0,40.719,20.128,1.497917781470008,-1.2477582992922278,113241,0,9500,-1.3825606121376732,1.0874116785958123,0,5.5872984e-05,0.0
256.25,40.696,20.133,1.4410952549958416,-1.188839297641839,113241,0,9500,-1.384197833512578,1.087866224432898,0,4.852574e-05,0.0
256.5,41.377,20.249,1.3842727285216752,-1.12992029599145,113241,0,9500,-1.3357218441077972,1.0983801184704554,0,3.348778e-05,0.0
256.75,42.058,20.329,1.5689459395627159,-1.12992029599145,113241,0,9500,-1.2872458547030172,1.1055960457746423,0,2.322561e-05,0.0
257.0,42.973,20.297,2.1513768359229206,-1.1691996304250425,113241,0,9500,-1.2221129173970349,1.102713088264599,0,2.0727648e-05,0.0
257.25,46.412,20.091,3.259416102169165,-1.2084789648586352,113241,0,9500,-0.9773127300797957,1.0840445258807991,0,4.8060137e-06,0.0
257.5,52.002,19.79,3.586145629395622,-0.9924426254738759,113241,0,9500,-0.5793967524399688,1.0564196117738767,0,4.946491e-07,0.0
257.75,60.179,19.36,4.367455368415408,0.284135743617883,113241,0,9500,0.002671038107592061,1.0162177298728263,0,1.675452e-07,0.0
258.0,72.574,18.414,4.665773632404782,0.6572894207370117,113241,0,9500,0.8849909921050259,0.9245363373521066,0,8.033036e-08,0.0
258.25,82.978,17.629,3.8844638933849955,0.5983704190866228,113241,0,9500,1.625584521866163,0.8448085670829252,0,9.0819675e-08,0.0
258.5,81.199,17.089,2.336050046963962,0.36269441248506823,113241,0,9500,1.498949007694204,0.7878752761787299,0,3.8091497e-07,0.0
258.75,52.71,16.426,1.1853938858620927,0.12701840588351254,113241,0,9500,-0.5289988075081264,0.7154611727301421,0,3.4642514e-06,0.0
259.0,50.972,16.18,0.20520530418272379,0.04845973701632732,113241,0,9500,-0.6527157966204735,0.6878466203169123,0,2.4022134e-05,0.0
259.25,50.951,16.187,0.10576588285293258,0.2644960764010867,113241,0,9500,-0.6542106509192993,0.6886381875022973,0,1.7407809e-05,0.0
259.5,51.108,16.189,0.3046447255125142,0.5394514174362339,113241,0,9500,-0.6430348354471256,0.6888642866827032,0,1.4501335e-05,0.0
259.75,51.087,16.43,0.46090667331647184,0.6180100863034191,113241,0,9500,-0.6445296897459512,0.7159067648385997,0,1.9300394e-05,0.0
260.0,50.77,17.135,0.41828977846084703,0.5394514174362339,113241,0,9500,-0.6670948713044171,0.792794759853345,0,1.9692694e-05,0.0
260.25,50.513,18.827,0.13417714609001577,0.5983704190866228,113241,0,9500,-0.6853890405805241,0.9651281776094178,0,2.8142358e-05,0.0
260.5,51.714,20.032,0.048943356378766165,0.6572894207370117,113241,0,9500,-0.5998976113952947,1.0786624333268675,0,6.39071e-05,0.0
260.75,54.029,20.483,-0.10731859142519146,0.4216134141354571,113241,0,9500,-0.43510772083425686,1.1194071099340765,0,0.00042544332,0.0
261.0,56.176,20.489,-0.20675801275498265,0.3430547452682719,113241,0,9500,-0.28227666466382595,1.1199430994920603,0,0.0023900478,0.0
261.25,58.616,19.736,-0.33460869732185705,0.3234150780514756,113241,0,9500,-0.10858883184787316,1.051419227329426,0,0.0030807648,0.0
261.5,61.112,18.728,-0.533487539981439,0.284135743617883,113241,0,9500,0.06908527909828255,0.9554796586514903,0,0.0018777141,0.0
261.75,62.283,18.654,-0.7607776458781047,0.22521674196749408,113241,0,9500,0.15244120214233225,0.9482342652202491,0,0.003711558,0.0
