DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
350.0,93.431,2.802,0.04530037563683827,1.3363964263115828,108809,0,9500,0.7604347580201702,-2.331760862760623,0,0.00097140303,0.0
350.25,97.251,2.818,0.1277925068037399,1.3733112720886322,108809,0,9500,0.9307868196885329,-2.3150442221102323,0,0.00019720852,0.0
350.5,101.5,2.877,0.19653594944282424,1.4102261178656814,108809,0,9500,1.1202700422091798,-2.254211393899966,0,0.00032881272,0.0
350.75,101.651,2.933,0.07279775269247216,1.7793745756361743,108809,0,9500,1.1270038540709395,-2.197614895709102,0,0.00027240458,0.0
351.0,97.649,2.989,-0.18842732933604972,2.4438417996230615,108809,0,9500,0.9485355423440325,-2.1420888412770225,0,0.00013726404,0.0
351.25,96.458,3.023,-0.43590372283675427,2.425384376734537,108809,0,9500,0.8954231587191579,-2.1088819024397254,0,0.0001351088,0.0
351.5,99.605,3.041,-0.6421340507540084,2.00086365029847,108809,0,9500,1.0357629330831206,-2.0914526456923905,0,0.0002179742,0.0
351.75,104.156,3.018,-0.4908984769480221,1.539428078085354,108809,0,9500,1.2387137793272873,-2.1137417823947007,0,0.00037693928,0.0
352.0,105.837,2.99,-0.1471812637525989,1.7240023069706005,108809,0,9500,1.313677605417475,-2.1411067865063296,0,0.0007456462,0.0
352.25,104.647,2.99,-0.18842732933604972,2.019321073186995,108809,0,9500,1.260609816573142,-2.1411067865063296,0,0.00046705172,0.0
352.5,102.356,2.996,-0.2984168375585849,2.2408101478492903,108809,0,9500,1.1584431743526657,-2.135221346404177,0,0.00031187458,0.0
352.75,98.66,2.94,-0.18842732933604972,2.314639839403389,108809,0,9500,0.9936208654714442,-2.1906164358221085,0,0.00029056918,0.0
353.0,97.345,2.901,-0.05094044405788032,2.185437879183717,108809,0,9500,0.9349787290594294,-2.2298220335490813,0,0.00027909543,0.0
353.25,98.108,2.901,0.017802998581204387,1.6686300383050265,108809,0,9500,0.969004546612561,-2.2298220335490813,0,0.00033389288,0.0
353.5,97.833,2.913,-0.009694378474429494,1.8716616900787977,108809,0,9500,0.9567409819636601,-2.217702914457944,0,0.0003549094,0.0
353.75,97.989,2.952,-0.10593519816914808,2.185437879183717,108809,0,9500,0.9636977677281275,-2.1786577530364615,0,0.0003164891,0.0
354.0,100.95,2.969,-0.17467864080823278,2.5730437598427343,108809,0,9500,1.095742912911379,-2.161799238741741,0,0.00031713364,0.0
354.25,101.227,3.02,-0.25717077197513444,1.9454913816328963,108809,0,9500,1.1080956671213622,-2.111796864930014,0,0.00037190184,0.0
354.5,100.585,3.125,-0.17467864080823278,1.48405580941978,108809,0,9500,1.0794658180137469,-2.0114568914473443,0,0.0007920451,0.0
