DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
323.088,90.215,2.947,0.1757478931185752,1.347708706246787,108795,0,9500,1.2740032486343627,-1.8606383267479354,0,0.00094081875,0.0
323.338,89.593,2.99,0.09454823599414312,1.4298574786308835,108795,0,9500,1.2379429198232674,-1.8341576419051586,0,0.0012776345,0.0
323.588,89.604,3.062,-0.05431780206731569,1.2929428579907223,108795,0,9500,1.238580642680055,-1.7906591392654114,0,0.0018354774,0.0
323.838,90.122,3.129,-0.05431780206731569,1.3340172441827707,108795,0,9500,1.2686115917542466,-1.7510904899180217,0,0.0018985611,0.0
324.088,90.448,3.175,-0.18965056394136878,1.251868471798674,108795,0,9500,1.2875113782372323,-1.7244114846669156,0,0.0015229995,0.0
324.338,89.953,3.21,-0.5956488495635288,1.1560282373505613,108795,0,9500,1.258813849681779,-1.7043699115605646,0,0.0011307024,0.0
324.588,89.457,3.21,-0.4197162591272597,1.1834111614785934,108795,0,9500,1.2300583463211623,-1.7043699115605646,0,0.0011638188,0.0
324.838,89.721,3.175,-0.09491763062953174,1.0601880029024484,108795,0,9500,1.2453636948840716,-1.7244114846669156,0,0.0018349515,0.0
325.088,90.048,3.112,-0.3385166020028276,1.2655599338626902,108795,0,9500,1.2643214561722196,-1.7610494982590752,0,0.00041038802,0.0
325.338,90.819,3.067,-0.09491763062953174,1.4435489406948996,108795,0,9500,1.3090200309525322,-1.7876764999574581,0,0.00095737376,0.0
325.588,91.778,3.039,-0.09491763062953174,1.4435489406948996,108795,0,9500,1.364617869103401,-1.8044423094860438,0,0.0016935766,0.0
325.838,92.295,3.05,0.1757478931185752,1.2244855476706418,108795,0,9500,1.39459084337243,-1.7978373914589083,0,0.004655075,0.0
326.088,91.295,3.05,0.27048082643041266,1.0464965408384324,108795,0,9500,1.3366160382098975,-1.7978373914589083,0,0.005400819,0.0
326.338,88.458,3.1,-0.3114500496280169,0.8685075340062228,108795,0,9500,1.1721415159637927,-1.7681121959276782,0,0.00176739,0.0
326.588,85.179,3.192,-0.392649706752449,0.8274331478141744,108795,0,9500,0.9820421298358493,-1.7146495608449908,0,0.0007796748,0.0
326.838,82.028,3.414,-0.8527810971242304,0.7863587616221261,108795,0,9500,0.7993635187687096,-1.5917364149016087,0,0.0006628038,0.0
327.088,79.634,3.679,-0.6227154019383395,0.9643477684543357,108795,0,9500,0.6605718352096066,-1.4550773161107367,0,0.0004798147,0.0
