DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,105.232,2.006,0.221,0.51,105926,0,9500,0,0.0031046562,0.0
400.25,97.046,1.963,0.225,0.509,105926,0,9500,0,0.0029835084,0.0
400.5,92.465,1.927,0.192,0.51,105926,0,9500,0,0.0029234346,0.0
400.75,89.435,1.9,0.2,0.52,105926,0,9500,0,0.0028948714,0.0
401.0,92.744,1.869,0.206,0.53,105926,0,9500,0,0.003186115,0.0
401.25,95.677,1.884,0.206,0.534,105926,0,9500,0,0.0032180303,0.0
401.5,98.675,1.917,0.211,0.513,105926,0,9500,0,0.0032414927,0.0
401.75,98.378,1.951,0.196,0.489,105926,0,9500,0,0.0032090615,0.0
402.0,98.333,2.016,0.189,0.474,105926,0,9500,0,0.0032627147,0.0
402.25,101.331,2.059,0.199,0.497,105926,0,9500,0,0.0033075055,0.0
402.5,102.276,2.136,0.209,0.506,105926,0,9500,0,0.0033336626,0.0
402.75,102.974,2.198,0.198,0.489,105926,0,9500,0,0.0033489715,0.0
403.0,101.623,2.258,0.19,0.526,105926,0,9500,0,0.0033294887,0.0
403.25,96.046,2.307,0.19,0.542,105926,0,9500,0,0.0032012826,0.0
403.5,93.145,2.339,0.195,0.517,105926,0,9500,0,0.0030908543,0.0
403.75,101.295,2.349,0.204,0.492,105926,0,9500,0,0.003239155,0.0
404.0,106.342,2.337,0.205,0.494,105926,0,9500,0,0.0031002203,0.0
404.25,107.103,2.313,0.196,0.503,105926,0,9500,0,0.0031453427,0.0
404.5,105.194,2.34,0.186,0.503,105926,0,9500,0,0.0031882948,0.0
404.75,104.338,2.501,0.174,0.479,105926,0,9500,0,0.0031961955,0.0
405.0,103.36,2.55,0.166,0.479,105926,0,9500,0,0.0013013576,0.0
405.25,104.495,2.59,0.162,0.491,105926,0,9500,0,0.0013187778,0.0
405.5,107.117,2.592,0.17,0.501,105926,0,9500,0,0.0013259585,0.0
405.75,111.231,2.574,0.183,0.515,105926,0,9500,0,0.0013553371,0.0
406.0,109.073,2.467,0.187,0.504,105926,0,9500,0,0.0011930201,0.0
406.25,106.541,2.328,0.18,0.513,105926,0,9500,0,0.0011706571,0.0
406.5,108.047,2.316,0.187,0.513,105926,0,9500,0,0.0012026334,0.0
406.75,109.864,2.42,0.193,0.495,105926,0,9500,0,0.0011960446,0.0
407.0,109.507,2.445,0.192,0.496,105926,0,9500,0,0.0012894309,0.0
407.25,107.16,2.446,0.191,0.501,105926,0,9500,0,0.0012744847,0.0
407.5,105.623,2.429,0.196,0.492,105926,0,9500,0,0.0012679404,0.0
407.75,106.944,2.404,0.204,0.494,105926,0,9500,0,0.001279258,0.0
408.0,110.374,2.428,0.211,0.508,105926,0,9500,0,0.0012780671,0.0
408.25,106.354,2.466,0.207,0.528,105926,0,9500,0,0.00123715,0.0
408.5,103.883,2.538,0.201,0.504,105926,0,9500,0,0.0011978443,0.0
408.75,102.656,2.613,0.207,0.445,105926,0,9500,0,0.0011686666,0.0
409.0,101.117,2.664,0.206,0.451,105926,0,9500,0,0.0011080123,0.0
409.25,99.394,2.778,0.193,0.469,105926,0,9500,0,0.0010912603,0.0
409.5,92.016,2.87,0.185,0.473,105926,0,9500,0,0.0010439543,0.0
409.75,83.894,2.949,0.171,0.454,105926,0,9500,0,0.001004883,0.0
410.0,82.668,2.857,0.167,0.475,105926,0,9500,0,0.0011207632,0.0
410.25,90.013,2.667,0.196,0.526,105926,0,9500,0,0.0011675396,0.0
410.5,94.624,2.517,0.254,0.56,105926,0,9500,0,0.0012054329,0.0
410.75,85.818,2.403,0.292,0.559,105926,0,9500,0,0.001124299,0.0
411.0,77.76,2.329,0.252,0.398,105926,0,9500,0,0.001149789,0.0
411.25,70.878,2.313,0.19,0.411,105926,0,9500,0,0.0011027503,0.0
411.5,77.913,2.354,0.227,0.433,105926,0,9500,0,0.0011616573,0.0
411.75,76.314,2.45,0.241,0.444,105926,0,9500,0,0.0011116512,0.0
412.0,72.166,2.56,0.244,0.445,105926,0,9500,0,0.0010481417,0.0
412.25,70.754,2.799,0.26,0.428,105926,0,9500,0,0.0010469501,0.0
412.5,68.656,3.117,0.248,0.408,105926,0,9500,0,0.0010389774,0.0
412.75,64.261,3.357,0.217,0.399,105926,0,9500,0,0.0010234675,0.0
413.0,57.567,3.608,0.177,0.389,105926,0,9500,0,0.00096471084,0.0
413.25,62.241,3.644,0.204,0.389,105926,0,9500,0,0.0009742286,0.0
413.5,73.624,3.492,0.222,0.423,105926,0,9500,0,0.0010280141,0.0
413.75,88.361,3.29,0.22,0.431,105926,0,9500,0,0.0011514155,0.0
414.0,84.713,3.076,0.204,0.415,105926,0,9500,0,0.0010669617,0.0
414.25,83.173,2.909,0.189,0.437,105926,0,9500,0,0.0010667208,0.0
414.5,85.611,2.814,0.206,0.467,105926,0,9500,0,0.0011220617,0.0
414.75,88.359,2.773,0.217,0.501,105926,0,9500,0,0.001176479,0.0
415.0,94.525,2.775,0.203,0.437,105926,0,9500,0,0.0012694214,0.0
415.25,103.423,2.862,0.195,0.427,105926,0,9500,0,0.0013094136,0.0
415.5,98.221,2.99,0.2,0.425,105926,0,9500,0,0.001243174,0.0
415.75,90.722,3.154,0.21,0.379,105926,0,9500,0,0.0012147503,0.0
416.0,86.885,3.415,0.226,0.378,105926,0,9500,0,0.001270524,0.0
416.25,83.482,3.699,0.22,0.386,105926,0,9500,0,0.0012461025,0.0
416.5,79.275,3.93,0.234,0.393,105926,0,9500,0,0.0012203321,0.0
416.75,74.942,4.193,0.266,0.368,105926,0,9500,0,0.0011778201,0.0
