DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,105.419,6.287,0.21,0.494,108119,0,9500,0,0.003453653,0.0
350.25,105.416,6.059,0.217,0.483,108119,0,9500,0,0.0034743769,0.0
350.5,102.402,6.06,0.225,0.493,108119,0,9500,0,0.003473119,0.0
350.75,99.387,6.175,0.241,0.503,108119,0,9500,0,0.003424147,0.0
351.0,95.168,6.292,0.257,0.514,108119,0,9500,0,0.0034904843,0.0
351.25,90.345,6.531,0.275,0.505,108119,0,9500,0,0.0034061458,0.0
351.5,88.536,6.655,0.286,0.494,108119,0,9500,0,0.003378049,0.0
351.75,86.124,6.781,0.292,0.497,108119,0,9500,0,0.0033272884,0.0
352.0,86.121,6.782,0.285,0.506,108119,0,9500,0,0.0033485275,0.0
352.25,89.732,6.784,0.277,0.503,108119,0,9500,0,0.003398816,0.0
352.5,92.139,6.785,0.267,0.497,108119,0,9500,0,0.0034217413,0.0
352.75,95.751,6.539,0.254,0.51,108119,0,9500,0,0.0034975884,0.0
353.0,97.555,6.186,0.24,0.524,108119,0,9500,0,0.0035294371,0.0
353.25,99.962,5.961,0.245,0.534,108119,0,9500,0,0.0035935682,0.0
353.5,101.767,5.853,0.243,0.545,108119,0,9500,0,0.0036253955,0.0
353.75,100.56,5.746,0.243,0.539,108119,0,9500,0,0.0036178848,0.0
354.0,96.942,5.855,0.24,0.531,108119,0,9500,0,0.0035678549,0.0
354.25,95.735,6.192,0.239,0.524,108119,0,9500,0,0.0035181688,0.0
354.5,94.527,6.548,0.245,0.512,108119,0,9500,0,0.003461574,0.0
354.75,92.717,6.924,0.239,0.5,108119,0,9500,0,0.003396903,0.0
355.0,90.907,7.055,0.258,0.497,108119,0,9500,0,0.0013808925,0.0
355.25,86.688,7.324,0.267,0.502,108119,0,9500,0,0.0013358161,0.0
355.5,80.661,7.462,0.271,0.49,108119,0,9500,0,0.00129784,0.0
355.75,75.237,7.463,0.284,0.484,108119,0,9500,0,0.0012674255,0.0
356.0,69.211,7.465,0.298,0.49,108119,0,9500,0,0.0010258212,0.0
356.25,63.786,7.467,0.313,0.467,108119,0,9500,0,0.001009185,0.0
356.5,61.374,7.331,0.329,0.458,108119,0,9500,0,0.0010033419,0.0
356.75,63.781,7.197,0.326,0.453,108119,0,9500,0,0.0010069257,0.0
357.0,64.38,7.199,0.319,0.456,108119,0,9500,0,0.0010493157,0.0
357.25,64.376,7.2,0.316,0.463,108119,0,9500,0,0.0010406085,0.0
357.5,64.374,7.201,0.316,0.465,108119,0,9500,0,0.0010367315,0.0
357.75,63.77,7.203,0.316,0.463,108119,0,9500,0,0.0010315498,0.0
358.0,61.96,7.204,0.32,0.461,108119,0,9500,0,0.0010355406,0.0
358.25,61.355,7.341,0.329,0.46,108119,0,9500,0,0.0010351214,0.0
