DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
182.88,126.991,2.293,0.18985423627679013,2.033217313857611,113882,0,9500,2.4146296374494582,-2.669019321402363,0,2.5356505e-05,0.0
183.13,125.788,2.304,0.10771043309163963,1.9455138120937325,113882,0,9500,2.3599345055404592,-2.6591740716474512,0,2.4107623e-05,0.0
183.38,128.172,2.362,0.052947897634872634,1.8431930600358744,113882,0,9500,2.4683245258821476,-2.608027870298425,0,0.000115917035,0.0
183.63,92.436,2.408,0.23092613786936536,1.375441050628524,113882,0,9500,0.8435653954582354,-2.568348870873521,0,0.00013811389,0.0
183.88,100.121,2.454,-0.042886539414469606,1.2292685476887264,113882,0,9500,1.1929686279774812,-2.529420729714531,0,0.00010409256,0.0
184.13,100.223,2.484,0.09401979922744788,1.448527302098421,113882,0,9500,1.1976061204585435,-2.50442398986324,0,7.542343e-05,0.0
184.38,97.302,2.532,0.6964076892518841,1.6824033068020972,113882,0,9500,1.0648010661724387,-2.4650504146193013,0,0.00011788649,0.0
184.63,97.053,2.544,0.751170224708651,1.9308965617997529,113882,0,9500,1.053480128645139,-2.4553236513187024,0,0.00015268636,0.0
184.88,101.294,2.565,0.32676057491870686,2.0186000635636314,113882,0,9500,1.2462997915096965,-2.438411698639502,0,5.114257e-05,0.0
185.13,102.015,2.596,0.24461677173355711,1.7408723079780162,113882,0,9500,1.2790804981650483,-2.413697815327538,0,6.923471e-05,0.0
185.38,100.328,2.609,0.47735754742481606,1.8870448109178135,113882,0,9500,1.2023800097772837,-2.403421640843854,0,0.00010466298,0.0
185.63,95.47,2.626,0.5321200828815831,1.9601310623877124,113882,0,9500,0.9815080639635556,-2.3900605560627612,0,0.0003081694,0.0
185.88,91.028,2.658,0.6416451537951171,1.8724275606238339,113882,0,9500,0.7795498129745533,-2.3651432864224233,0,0.00016475914,0.0
186.13,86.995,2.709,0.805932760165418,1.6677860565081173,113882,0,9500,0.5961869975223579,-2.3260448264294853,0,7.429428e-05,0.0
186.38,85.307,2.777,0.860695295622185,1.4923790529803604,113882,0,9500,0.5194410435220345,-2.275043275115325,0,2.406951e-05,0.0
186.63,86.1,2.878,0.7100983231160758,1.3462065500405644,113882,0,9500,0.5554952742816646,-2.2015507735706796,0,9.924744e-06,0.0
186.88,81.312,3.01,0.9428390988073355,1.463144552392401,113882,0,9500,0.33780592134709764,-2.1092963830285787,0,2.6602202e-06,0.0
187.13,74.046,3.188,0.9976016342641025,1.258503048276686,113882,0,9500,0.00745278049025444,-1.9911022044620443,0,9.624823e-07,0.0
187.38,69.739,3.495,1.2440330438195533,0.08912302475830587,113882,0,9500,-0.18836761280322567,-1.8019632432616595,0,2.0866262e-06,0.0
187.63,69.155,3.819,-0.0702678071428531,-0.3786289846490454,113882,0,9500,-0.21491953053793456,-1.6195808939878575,0,2.6859673e-06,0.0
187.88,72.91,4.172,0.16247296854840662,-0.10090122906343008,113882,0,9500,-0.044196155377262514,-1.4377093150707656,0,2.4018657e-06,0.0
188.13,75.292,4.435,0.14878233468421487,0.04527127387636662,113882,0,9500,0.0641029337393082,-1.311947796009812,0,2.010597e-06,0.0
188.38,73.597,4.588,0.18985423627679013,-0.07166672847547058,113882,0,9500,-0.012961279548931781,-1.2421742561528377,0,8.923946e-07,0.0
188.63,72.463,4.575,0.13509170082002314,-0.027814977593531326,113882,0,9500,-0.06451928419132935,-1.2480115912651033,0,5.679471e-07,0.0
188.88,71.255,4.665,0.3815231103754739,0.17682652652218436,113882,0,9500,-0.11944174416312481,-1.207934799326293,0,5.37541e-07,0.0
189.13,73.149,5.032,0.6005732522025419,0.26453002828606287,113882,0,9500,-0.033329873975557645,-1.0521428986881285,0,2.3907135e-06,0.0
189.38,76.148,5.407,0.805932760165418,0.11835752534626537,113882,0,9500,0.10302149809018335,-0.9042769846581783,0,9.575719e-05,0.0
189.63,75.769,5.574,-0.0976490748712366,-0.17398748053332883,113882,0,9500,0.08579003093015825,-0.8416996745673794,0,0.00020507592,0.0
189.88,74.844,5.61,-0.24824604737734585,-0.20322198112128834,113882,0,9500,0.04373433931268167,-0.8284557809782543,0,0.00013736592,0.0
190.13,75.357,5.494,-0.38515238601926294,-0.027814977593531326,113882,0,9500,0.0670581985556713,-0.8714394189972656,0,5.4872475e-05,0.0
190.38,76.153,5.362,-0.11133970873542835,-0.013197727299551576,113882,0,9500,0.10324882615298092,-0.921469858444761,0,0.00017468135,0.0
190.63,75.565,5.243,0.02556662990648914,-0.1301357296513896,113882,0,9500,0.07651504596803349,-0.9676402242311208,0,0.0010425543,0.0
