DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,87.63,2.918,0.27,0.484,178076,0,9500,0,0.0030237513,0.0
285.25,93.027,2.76,0.268,0.485,178076,0,9500,0,0.003113851,0.0
285.5,99.023,2.61,0.262,0.494,178076,0,9500,0,0.0032387716,0.0
285.75,102.017,2.469,0.257,0.497,178076,0,9500,0,0.0032916372,0.0
286.0,101.41,2.513,0.256,0.494,178076,0,9500,0,0.0034007388,0.0
286.25,99.602,2.703,0.262,0.492,178076,0,9500,0,0.0033240672,0.0
286.5,99.597,2.854,0.269,0.498,178076,0,9500,0,0.0034112225,0.0
286.75,100.188,2.905,0.28,0.496,178076,0,9500,0,0.0034225022,0.0
287.0,100.78,2.799,0.288,0.49,178076,0,9500,0,0.0035730107,0.0
287.25,101.376,2.849,0.282,0.485,178076,0,9500,0,0.003607807,0.0
287.5,101.366,3.12,0.271,0.487,178076,0,9500,0,0.0036246858,0.0
287.75,101.362,3.177,0.267,0.495,178076,0,9500,0,0.003625902,0.0
288.0,100.755,3.294,0.268,0.506,178076,0,9500,0,0.0033615893,0.0
288.25,100.147,3.291,0.269,0.497,178076,0,9500,0,0.0033639385,0.0
288.5,98.94,3.29,0.269,0.491,178076,0,9500,0,0.0032858816,0.0
288.75,97.733,3.111,0.267,0.495,178076,0,9500,0,0.0033018917,0.0
289.0,100.729,2.943,0.263,0.5,178076,0,9500,0,0.0033674256,0.0
289.25,104.323,2.887,0.258,0.502,178076,0,9500,0,0.0034218715,0.0
289.5,107.918,3.049,0.256,0.496,178076,0,9500,0,0.0034385303,0.0
289.75,107.91,3.219,0.252,0.496,178076,0,9500,0,0.0034108106,0.0
290.0,105.504,3.217,0.249,0.489,178076,0,9500,0,0.0014960691,0.0
290.25,103.096,3.157,0.248,0.445,178076,0,9500,0,0.0014683456,0.0
290.5,101.888,3.042,0.251,0.439,178076,0,9500,0,0.0014403571,0.0
290.75,101.881,2.984,0.261,0.448,178076,0,9500,0,0.0014266723,0.0
291.0,102.473,3.151,0.269,0.476,178076,0,9500,0,0.0011789971,0.0
291.25,100.666,3.854,0.273,0.494,178076,0,9500,0,0.001152251,0.0
291.5,83.254,5.875,0.268,0.507,178076,0,9500,0,0.0010100602,0.0
291.75,70.643,6.32,0.273,0.456,178076,0,9500,0,0.0009398673,0.0
292.0,62.834,6.432,0.304,0.384,178076,0,9500,0,0.00092477055,0.0
292.25,59.824,6.429,0.343,0.35,178076,0,9500,0,0.00090911705,0.0
292.5,59.818,6.08,0.36,0.337,178076,0,9500,0,0.00090430374,0.0
292.75,60.413,5.856,0.367,0.343,178076,0,9500,0,0.0009073634,0.0
293.0,62.205,5.641,0.365,0.365,178076,0,9500,0,0.0008574279,0.0
293.25,63.397,5.639,0.336,0.398,178076,0,9500,0,0.00086147053,0.0
293.5,63.394,5.634,0.312,0.419,178076,0,9500,0,0.000842707,0.0
293.75,63.987,5.736,0.305,0.419,178076,0,9500,0,0.0008439136,0.0
294.0,63.981,5.838,0.296,0.413,178076,0,9500,0,0.00083921355,0.0
294.25,64.573,5.944,0.294,0.398,178076,0,9500,0,0.0008391927,0.0
294.5,65.766,5.938,0.294,0.384,178076,0,9500,0,0.0008448585,0.0
294.75,68.161,5.936,0.291,0.376,178076,0,9500,0,0.0008516163,0.0
295.0,72.356,5.933,0.281,0.366,178076,0,9500,0,0.0010080322,0.0
295.25,80.152,5.821,0.28,0.371,178076,0,9500,0,0.0010826668,0.0
295.5,87.346,5.607,0.284,0.395,178076,0,9500,0,0.0011621475,0.0
295.75,86.137,5.302,0.286,0.415,178076,0,9500,0,0.0011694769,0.0
296.0,86.134,5.203,0.293,0.432,178076,0,9500,0,0.0011577135,0.0
296.25,90.329,5.201,0.299,0.433,178076,0,9500,0,0.0011891049,0.0
296.5,89.122,5.198,0.311,0.413,178076,0,9500,0,0.0012132521,0.0
296.75,87.313,5.29,0.285,0.437,178076,0,9500,0,0.001232972,0.0
297.0,90.307,5.386,0.287,0.438,178076,0,9500,0,0.0012343276,0.0
297.25,92.1,5.687,0.332,0.427,178076,0,9500,0,0.0012557948,0.0
297.5,90.894,6.115,0.303,0.401,178076,0,9500,0,0.0012233369,0.0
297.75,85.487,6.342,0.275,0.385,178076,0,9500,0,0.0011632347,0.0
298.0,83.078,6.575,0.264,0.371,178076,0,9500,0,0.0010313258,0.0
298.25,96.878,6.817,0.259,0.366,178076,0,9500,0,0.0011179524,0.0
