DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.76,113.477,2.356,0.201,0.495,108151,0,9500,0,0.0032179232,0.0
366.01,110.558,2.452,0.209,0.488,108151,0,9500,0,0.003172478,0.0
366.26,106.579,2.527,0.216,0.498,108151,0,9500,0,0.0031896392,0.0
366.51,102.911,2.567,0.215,0.498,108151,0,9500,0,0.0031352218,0.0
366.76,99.866,2.563,0.21,0.498,108151,0,9500,0,0.0032635601,0.0
367.01,99.632,2.588,0.21,0.498,108151,0,9500,0,0.0032609492,0.0
367.26,103.897,2.569,0.208,0.498,108151,0,9500,0,0.0032982626,0.0
367.51,104.726,2.522,0.206,0.499,108151,0,9500,0,0.0033184418,0.0
367.76,105.871,2.443,0.216,0.501,108151,0,9500,0,0.0031562576,0.0
368.01,107.569,2.385,0.225,0.495,108151,0,9500,0,0.0031956958,0.0
368.26,110.959,2.328,0.223,0.501,108151,0,9500,0,0.003220734,0.0
368.51,111.911,2.316,0.22,0.507,108151,0,9500,0,0.0032496112,0.0
368.76,112.053,2.387,0.223,0.494,108151,0,9500,0,0.0030475904,0.0
369.01,108.885,2.499,0.224,0.484,108151,0,9500,0,0.00300511,0.0
369.26,103.468,2.581,0.223,0.481,108151,0,9500,0,0.0029681132,0.0
369.51,103.047,2.616,0.214,0.474,108151,0,9500,0,0.002977063,0.0
369.76,104.252,2.617,0.208,0.489,108151,0,9500,0,0.0029329085,0.0
370.01,104.643,2.579,0.216,0.501,108151,0,9500,0,0.002940761,0.0
370.26,106.594,2.517,0.224,0.519,108151,0,9500,0,0.0029919131,0.0
370.51,107.298,2.48,0.226,0.535,108151,0,9500,0,0.0029976417,0.0
370.76,105.38,2.5,0.223,0.534,108151,0,9500,0,0.0012756056,0.0
371.01,102.836,2.544,0.221,0.526,108151,0,9500,0,0.0012521024,0.0
371.26,100.041,2.622,0.22,0.517,108151,0,9500,0,0.0012520202,0.0
371.51,96.0,2.787,0.213,0.499,108151,0,9500,0,0.0012147021,0.0
371.76,90.581,3.086,0.147,0.481,108151,0,9500,0,0.0009937335,0.0
372.01,85.164,3.57,0.112,0.447,108151,0,9500,0,0.00094438327,0.0
372.26,79.873,4.114,0.157,0.403,108151,0,9500,0,0.00089712185,0.0
372.51,78.016,4.575,0.196,0.426,108151,0,9500,0,0.0008719296,0.0
372.76,77.534,4.954,0.23,0.437,108151,0,9500,0,0.00085017434,0.0
373.01,74.366,4.691,0.273,0.443,108151,0,9500,0,0.0008361855,0.0
373.26,73.944,4.502,0.297,0.444,108151,0,9500,0,0.0008355476,0.0
373.51,75.896,4.264,0.295,0.444,108151,0,9500,0,0.0008524623,0.0
373.76,79.473,4.053,0.3,0.433,108151,0,9500,0,0.00085891946,0.0
374.01,85.486,3.949,0.314,0.432,108151,0,9500,0,0.00090118736,0.0
374.26,90.186,3.98,0.328,0.448,108151,0,9500,0,0.0009582366,0.0
374.51,93.763,4.15,0.331,0.456,108151,0,9500,0,0.0009854176,0.0
374.76,99.774,4.427,0.327,0.446,108151,0,9500,0,0.0009903815,0.0
375.01,104.288,4.793,0.321,0.453,108151,0,9500,0,0.0010096066,0.0
375.26,102.243,5.103,0.304,0.458,108151,0,9500,0,0.0009945106,0.0
375.51,97.952,5.143,0.196,0.44,108151,0,9500,0,0.00096308155,0.0
375.76,94.284,5.078,0.204,0.379,108151,0,9500,0,0.001148155,0.0
376.01,91.677,5.08,0.229,0.384,108151,0,9500,0,0.0011268873,0.0
376.26,89.695,5.11,0.241,0.388,108151,0,9500,0,0.001121794,0.0
376.51,88.4,5.141,0.243,0.391,108151,0,9500,0,0.001112111,0.0
376.76,88.291,5.113,0.247,0.402,108151,0,9500,0,0.0011296012,0.0
377.01,90.182,5.096,0.251,0.412,108151,0,9500,0,0.0011466127,0.0
377.26,92.821,5.079,0.256,0.404,108151,0,9500,0,0.0011689751,0.0
377.51,95.337,5.052,0.254,0.394,108151,0,9500,0,0.0011831496,0.0
377.76,97.79,5.034,0.245,0.389,108151,0,9500,0,0.0011304563,0.0
378.01,99.429,5.007,0.241,0.391,108151,0,9500,0,0.0011537985,0.0
378.26,99.945,4.991,0.242,0.397,108151,0,9500,0,0.0011649218,0.0
378.51,101.211,4.982,0.24,0.407,108151,0,9500,0,0.0011735383,0.0
378.76,103.539,4.965,0.23,0.416,108151,0,9500,0,0.0011788527,0.0
379.01,104.617,4.939,0.219,0.425,108151,0,9500,0,0.0011719298,0.0
379.26,102.574,4.922,0.209,0.429,108151,0,9500,0,0.0011408009,0.0
379.51,103.838,4.896,0.197,0.441,108151,0,9500,0,0.0011441567,0.0
379.76,105.416,4.851,0.198,0.435,108151,0,9500,0,0.0011202898,0.0
380.01,104.871,4.826,0.227,0.432,108151,0,9500,0,0.0011081984,0.0
380.26,103.014,4.809,0.23,0.432,108151,0,9500,0,0.0011114039,0.0
380.51,102.78,4.784,0.237,0.429,108151,0,9500,0,0.0011210334,0.0
380.76,100.487,4.803,0.246,0.42,108151,0,9500,0,0.0011315548,0.0
381.01,98.005,4.805,0.257,0.413,108151,0,9500,0,0.0011146569,0.0
381.26,97.209,4.815,0.253,0.411,108151,0,9500,0,0.0011252998,0.0
381.51,96.729,4.727,0.251,0.411,108151,0,9500,0,0.0011273185,0.0
381.76,95.87,4.485,0.25,0.411,108151,0,9500,0,0.0011243835,0.0
382.01,95.136,4.232,0.256,0.413,108151,0,9500,0,0.0011112001,0.0
382.26,96.403,4.031,0.267,0.418,108151,0,9500,0,0.0010985401,0.0
382.51,98.542,3.861,0.281,0.429,108151,0,9500,0,0.0011099355,0.0
382.76,100.745,3.754,0.295,0.445,108151,0,9500,0,0.0010946357,0.0
383.01,100.136,3.727,0.309,0.457,108151,0,9500,0,0.0010710588,0.0
383.26,100.529,3.764,0.305,0.456,108151,0,9500,0,0.0010393343,0.0
383.51,101.983,4.146,0.288,0.44,108151,0,9500,0,0.0010315769,0.0
383.76,101.873,4.506,0.269,0.426,108151,0,9500,0,0.0010436754,0.0
384.01,99.954,4.879,0.255,0.409,108151,0,9500,0,0.0010211855,0.0
384.26,98.909,5.204,0.248,0.404,108151,0,9500,0,0.0010001918,0.0
384.51,100.923,5.519,0.241,0.401,108151,0,9500,0,0.0010026314,0.0
384.76,102.315,5.777,0.234,0.393,108151,0,9500,0,0.001045476,0.0
385.01,101.457,5.922,0.226,0.395,108151,0,9500,0,0.0010475952,0.0
385.26,98.726,5.925,0.226,0.404,108151,0,9500,0,0.0010251579,0.0
385.51,92.934,5.882,0.238,0.409,108151,0,9500,0,0.0009774915,0.0
385.76,85.643,5.741,0.248,0.411,108151,0,9500,0,0.0009883209,0.0
386.01,76.73,5.499,0.256,0.411,108151,0,9500,0,0.0009402327,0.0
386.26,62.944,5.179,0.269,0.405,108151,0,9500,0,0.000900626,0.0
386.51,47.223,4.804,0.291,0.396,108151,0,9500,0,0.00085304206,0.0
386.76,38.371,4.515,0.312,0.385,108151,0,9500,0,0.00093512336,0.0
387.01,33.081,4.475,0.327,0.376,108151,0,9500,0,0.0009293633,0.0
387.26,32.41,4.51,0.317,0.366,108151,0,9500,0,0.0009289618,0.0
387.51,34.049,4.571,0.297,0.359,108151,0,9500,0,0.000931376,0.0
387.76,38.126,4.599,0.269,0.352,108151,0,9500,0,0.000984135,0.0
388.01,43.7,4.498,0.25,0.358,108151,0,9500,0,0.0010006006,0.0
388.26,49.401,4.349,0.254,0.365,108151,0,9500,0,0.0009953689,0.0
388.51,53.602,4.181,0.285,0.373,108151,0,9500,0,0.0010131901,0.0
388.76,60.863,4.043,0.299,0.378,108151,0,9500,0,0.0009883676,0.0
389.01,67.186,4.037,0.289,0.379,108151,0,9500,0,0.0010172368,0.0
389.26,74.885,4.138,0.273,0.381,108151,0,9500,0,0.0010021243,0.0
389.51,81.334,4.291,0.254,0.384,108151,0,9500,0,0.0010491312,0.0
389.76,87.409,4.482,0.24,0.389,108151,0,9500,0,0.0011611445,0.0
390.01,90.05,4.754,0.244,0.394,108151,0,9500,0,0.0011794672,0.0
390.26,92.128,4.874,0.248,0.398,108151,0,9500,0,0.0011810411,0.0
390.51,94.392,4.713,0.255,0.404,108151,0,9500,0,0.001224343,0.0
390.76,97.842,4.242,0.273,0.416,108151,0,9500,0,0.0013994791,0.0
391.01,103.731,3.861,0.286,0.43,108151,0,9500,0,0.0015017813,0.0
391.26,108.93,3.508,0.291,0.449,108151,0,9500,0,0.0016164237,0.0
391.51,115.441,3.223,0.281,0.468,108151,0,9500,0,0.0017729796,0.0
391.76,115.459,2.99,0.26,0.488,108151,0,9500,0,0.002382066,0.0
392.01,112.353,2.789,0.238,0.517,108151,0,9500,0,0.002385392,0.0
392.26,111.807,2.733,0.223,0.534,108151,0,9500,0,0.0024759162,0.0
392.51,115.508,2.683,0.23,0.535,108151,0,9500,0,0.0025640433,0.0
392.76,118.96,2.56,0.256,0.52,108151,0,9500,0,0.0036578563,0.0
393.01,122.662,2.499,0.283,0.523,108151,0,9500,0,0.003681294,0.0
393.26,125.176,2.542,0.295,0.537,108151,0,9500,0,0.0033857052,0.0
393.51,126.817,2.671,0.299,0.55,108151,0,9500,0,0.0033955697,0.0
393.76,128.956,2.865,0.297,0.563,108151,0,9500,0,0.001917398,0.0
394.01,130.098,3.12,0.284,0.562,108151,0,9500,0,0.0018790924,0.0
394.26,125.805,3.424,0.255,0.506,108151,0,9500,0,0.0016323943,0.0
394.51,119.575,3.923,0.239,0.457,108151,0,9500,0,0.0015420583,0.0
394.76,117.594,4.479,0.228,0.432,108151,0,9500,0,0.0013467234,0.0
395.01,119.796,4.933,0.235,0.422,108151,0,9500,0,0.0013329858,0.0
395.26,119.065,4.925,0.238,0.412,108151,0,9500,0,0.0012899325,0.0
395.51,116.833,4.871,0.23,0.423,108151,0,9500,0,0.0012555675,0.0
395.76,114.475,4.882,0.223,0.444,108151,0,9500,0,0.0011851488,0.0
396.01,110.934,4.958,0.228,0.459,108151,0,9500,0,0.0011215061,0.0
396.26,104.829,5.026,0.251,0.471,108151,0,9500,0,0.0010325301,0.0
396.51,98.85,5.162,0.272,0.483,108151,0,9500,0,0.0009706552,0.0
396.76,93.683,5.342,0.287,0.482,108151,0,9500,0,0.00097747,0.0
397.01,77.9,5.508,0.305,0.463,108151,0,9500,0,0.0008886721,0.0
397.26,68.548,5.721,0.317,0.45,108151,0,9500,0,0.00085113075,0.0
397.51,66.568,5.899,0.319,0.441,108151,0,9500,0,0.00084283267,0.0
397.76,67.02,5.934,0.318,0.432,108151,0,9500,0,0.0010573736,0.0
398.01,69.661,5.892,0.318,0.44,108151,0,9500,0,0.0010629527,0.0
398.26,70.177,5.816,0.319,0.451,108151,0,9500,0,0.0010534944,0.0
398.51,67.945,5.71,0.326,0.46,108151,0,9500,0,0.0010338334,0.0
398.76,65.963,5.636,0.328,0.464,108151,0,9500,0,0.0010570359,0.0
399.01,65.73,5.596,0.326,0.463,108151,0,9500,0,0.0010525206,0.0
399.26,66.059,5.608,0.323,0.454,108151,0,9500,0,0.001040108,0.0
399.51,66.701,5.642,0.321,0.445,108151,0,9500,0,0.0010460354,0.0
399.76,67.215,5.697,0.321,0.44,108151,0,9500,0,0.000999957,0.0
400.01,68.295,5.765,0.322,0.441,108151,0,9500,0,0.0010062471,0.0
400.26,69.499,5.799,0.329,0.441,108151,0,9500,0,0.0009951765,0.0
400.51,70.514,5.746,0.337,0.43,108151,0,9500,0,0.0010063329,0.0
400.76,71.904,5.726,0.334,0.435,108151,0,9500,0,0.0008448231,0.0
401.01,73.67,5.697,0.32,0.444,108151,0,9500,0,0.000869266,0.0
401.26,76.184,5.623,0.306,0.452,108151,0,9500,0,0.00090384245,0.0
401.51,79.136,5.572,0.29,0.454,108151,0,9500,0,0.0009468199,0.0
401.76,82.213,5.511,0.28,0.446,108151,0,9500,0,0.0009497735,0.0
402.01,86.163,5.451,0.267,0.44,108151,0,9500,0,0.0009999813,0.0
402.26,90.052,5.433,0.26,0.454,108151,0,9500,0,0.0010732578,0.0
402.51,86.76,5.404,0.262,0.468,108151,0,9500,0,0.0010679553,0.0
402.76,80.719,5.334,0.281,0.463,108151,0,9500,0,0.0013051908,0.0
403.01,76.987,5.207,0.293,0.456,108151,0,9500,0,0.0012737348,0.0
403.26,77.816,5.111,0.281,0.447,108151,0,9500,0,0.0013218676,0.0
403.51,85.889,5.027,0.262,0.442,108151,0,9500,0,0.0014051119,0.0
403.76,92.775,4.897,0.253,0.448,108151,0,9500,0,0.0025750825,0.0
404.01,97.664,4.736,0.267,0.445,108151,0,9500,0,0.0026804463,0.0
404.26,103.613,4.434,0.269,0.431,108151,0,9500,0,0.0029695244,0.0
404.51,107.69,4.121,0.259,0.422,108151,0,9500,0,0.0030404548,0.0
404.76,108.893,4.038,0.241,0.426,108151,0,9500,0,0.00398791,0.0
405.01,110.097,4.226,0.247,0.44,108151,0,9500,0,0.0040397234,0.0
405.26,112.11,4.585,0.247,0.435,108151,0,9500,0,0.003911703,0.0
405.51,108.255,4.781,0.244,0.425,108151,0,9500,0,0.003750835,0.0
405.76,103.026,4.855,0.244,0.428,108151,0,9500,0,0.001799203,0.0
406.01,99.921,4.848,0.252,0.436,108151,0,9500,0,0.0017536267,0.0
406.26,101.498,4.795,0.265,0.441,108151,0,9500,0,0.0016391793,0.0
406.51,106.136,4.751,0.262,0.441,108151,0,9500,0,0.001670864,0.0
406.76,114.022,4.717,0.245,0.429,108151,0,9500,0,0.0014033648,0.0
407.01,120.285,4.666,0.235,0.443,108151,0,9500,0,0.0014072272,0.0
407.26,118.926,4.658,0.246,0.446,108151,0,9500,0,0.0013596942,0.0
407.51,113.636,4.767,0.272,0.442,108151,0,9500,0,0.001323393,0.0
407.76,104.033,4.887,0.291,0.46,108151,0,9500,0,0.0013528449,0.0
408.01,98.179,5.0,0.266,0.452,108151,0,9500,0,0.0013159065,0.0
408.26,97.696,5.126,0.237,0.433,108151,0,9500,0,0.0013352527,0.0
408.51,102.272,5.305,0.227,0.415,108151,0,9500,0,0.0013414953,0.0
408.76,106.036,5.277,0.216,0.399,108151,0,9500,0,0.001725501,0.0
409.01,109.613,4.941,0.209,0.396,108151,0,9500,0,0.0017421907,0.0
409.26,113.752,4.447,0.213,0.41,108151,0,9500,0,0.001857402,0.0
409.51,116.89,3.862,0.225,0.428,108151,0,9500,0,0.0019129434,0.0
409.76,120.717,3.303,0.239,0.451,108151,0,9500,0,0.0029722757,0.0
410.01,122.669,3.128,0.238,0.478,108151,0,9500,0,0.0030189485,0.0
410.26,123.623,2.842,0.247,0.509,108151,0,9500,0,0.003072313,0.0
410.51,123.952,2.697,0.241,0.519,108151,0,9500,0,0.0030976895,0.0
410.76,122.282,2.622,0.253,0.51,108151,0,9500,0,0.0027673037,0.0
411.01,119.676,2.589,0.293,0.51,108151,0,9500,0,0.0027483748,0.0
411.26,114.197,2.659,0.312,0.524,108151,0,9500,0,0.0026955393,0.0
411.51,103.784,2.89,0.332,0.514,108151,0,9500,0,0.0024624378,0.0
411.76,95.431,3.299,0.35,0.525,108151,0,9500,0,0.002132065,0.0
412.01,86.205,3.752,0.324,0.54,108151,0,9500,0,0.001979924,0.0
412.26,79.852,4.357,0.264,0.506,108151,0,9500,0,0.0018653433,0.0
412.51,76.684,5.011,0.245,0.458,108151,0,9500,0,0.0017867219,0.0
412.76,72.454,5.53,0.253,0.458,108151,0,9500,0,0.001804742,0.0
413.01,68.348,5.734,0.276,0.472,108151,0,9500,0,0.0017825373,0.0
413.26,64.118,5.768,0.266,0.462,108151,0,9500,0,0.001775117,0.0
413.51,60.325,5.836,0.261,0.446,108151,0,9500,0,0.001744257,0.0
413.76,58.468,5.871,0.289,0.444,108151,0,9500,0,0.0024614013,0.0
414.01,58.172,5.829,0.31,0.439,108151,0,9500,0,0.0024447318,0.0
414.26,59.937,5.765,0.327,0.429,108151,0,9500,0,0.0027328636,0.0
414.51,63.078,5.617,0.322,0.423,108151,0,9500,0,0.0027925316,0.0
414.76,65.841,5.482,0.312,0.43,108151,0,9500,0,0.004360349,0.0
415.01,69.668,5.321,0.306,0.439,108151,0,9500,0,0.004478435,0.0
415.26,72.432,5.175,0.299,0.444,108151,0,9500,0,0.0048356154,0.0
415.51,75.822,5.07,0.285,0.419,108151,0,9500,0,0.0049910736,0.0
415.76,80.21,4.921,0.274,0.407,108151,0,9500,0,0.008841449,0.0
416.01,84.972,4.794,0.257,0.425,108151,0,9500,0,0.009372199,0.0
416.26,89.985,4.679,0.261,0.437,108151,0,9500,0,0.010947076,0.0
416.51,94.499,4.465,0.261,0.449,108151,0,9500,0,0.011950986,0.0
416.76,98.825,4.197,0.268,0.463,108151,0,9500,0,0.017009873,0.0
417.01,103.65,3.849,0.29,0.485,108151,0,9500,0,0.01855802,0.0
417.26,98.609,3.465,0.326,0.55,108151,0,9500,0,0.01834739,0.0
417.51,96.19,2.969,0.364,0.584,108151,0,9500,0,0.018150862,0.0
417.76,99.703,2.53,0.34,0.595,108151,0,9500,0,0.013559941,0.0
418.01,102.344,2.239,0.295,0.6,108151,0,9500,0,0.014126338,0.0
418.26,103.172,2.088,0.274,0.602,108151,0,9500,0,0.0142989205,0.0
418.51,103.439,2.038,0.283,0.599,108151,0,9500,0,0.014605304,0.0
418.76,104.019,2.043,0.287,0.588,108151,0,9500,0,0.01857244,0.0
419.01,105.034,2.071,0.278,0.573,108151,0,9500,0,0.018923331,0.0
419.26,106.423,2.079,0.278,0.562,108151,0,9500,0,0.02001026,0.0
419.51,107.377,2.092,0.283,0.553,108151,0,9500,0,0.020125195,0.0
419.76,105.707,2.081,0.291,0.572,108151,0,9500,0,0.02167756,0.0
420.01,101.476,2.039,0.317,0.583,108151,0,9500,0,0.020989403,0.0
420.26,98.496,1.997,0.333,0.597,108151,0,9500,0,0.02157431,0.0
420.51,99.7,1.994,0.347,0.589,108151,0,9500,0,0.02176391,0.0
420.76,100.466,2.107,0.347,0.565,108151,0,9500,0,0.020849252,0.0
421.01,100.232,2.248,0.337,0.563,108151,0,9500,0,0.020502044,0.0
421.26,98.375,2.466,0.347,0.578,108151,0,9500,0,0.019600907,0.0
421.51,93.77,2.691,0.382,0.599,108151,0,9500,0,0.018334823,0.0
421.76,87.729,2.816,0.414,0.607,108151,0,9500,0,0.01414519,0.0
422.01,84.685,2.953,0.44,0.614,108151,0,9500,0,0.013341081,0.0
422.26,88.137,3.068,0.432,0.609,108151,0,9500,0,0.01263983,0.0
422.51,88.092,3.133,0.386,0.535,108151,0,9500,0,0.012544112,0.0
422.76,82.674,3.218,0.284,0.502,108151,0,9500,0,0.0054745656,0.0
423.01,71.886,3.387,0.301,0.468,108151,0,9500,0,0.004888114,0.0
423.26,67.595,3.809,0.319,0.457,108151,0,9500,0,0.0045751994,0.0
423.51,71.857,4.101,0.312,0.462,108151,0,9500,0,0.0045919186,0.0
423.76,75.059,4.293,0.305,0.478,108151,0,9500,0,0.0043253843,0.0
424.01,71.829,4.459,0.314,0.494,108151,0,9500,0,0.004187033,0.0
424.26,67.411,4.73,0.324,0.512,108151,0,9500,0,0.003971691,0.0
424.51,62.808,5.131,0.332,0.459,108151,0,9500,0,0.003862217,0.0
424.76,58.576,5.641,0.339,0.495,108151,0,9500,0,0.0029011734,0.0
425.01,53.41,5.893,0.344,0.493,108151,0,9500,0,0.0028262807,0.0
425.26,51.864,6.076,0.345,0.46,108151,0,9500,0,0.0028382016,0.0
425.51,51.882,6.205,0.345,0.451,108151,0,9500,0,0.0028454615,0.0
425.76,48.65,6.254,0.346,0.445,108151,0,9500,0,0.0027684579,0.0
426.01,47.355,6.339,0.348,0.439,108151,0,9500,0,0.0027744411,0.0
426.26,47.747,6.378,0.35,0.439,108151,0,9500,0,0.0029364356,0.0
426.51,47.264,6.392,0.353,0.449,108151,0,9500,0,0.0030089184,0.0
426.76,46.843,6.394,0.358,0.446,108151,0,9500,0,0.0029075851,0.0
427.01,47.361,6.36,0.364,0.447,108151,0,9500,0,0.0029733526,0.0
427.26,47.752,6.35,0.369,0.454,108151,0,9500,0,0.002878708,0.0
427.51,47.642,6.304,0.366,0.464,108151,0,9500,0,0.0028787917,0.0
427.76,47.41,6.271,0.361,0.467,108151,0,9500,0,0.0019517852,0.0
428.01,47.427,6.261,0.353,0.461,108151,0,9500,0,0.0020167804,0.0
428.26,47.506,6.264,0.348,0.455,108151,0,9500,0,0.0020396332,0.0
428.51,47.461,6.23,0.361,0.459,108151,0,9500,0,0.0020036052,0.0
428.76,47.414,6.221,0.363,0.456,108151,0,9500,0,0.0020813409,0.0
429.01,45.868,6.211,0.36,0.444,108151,0,9500,0,0.0020842073,0.0
429.26,44.137,6.201,0.357,0.449,108151,0,9500,0,0.0020635782,0.0
429.51,43.655,6.192,0.358,0.46,108151,0,9500,0,0.0020790494,0.0
429.76,43.297,6.17,0.372,0.463,108151,0,9500,0,0.0016214704,0.0
430.01,43.063,6.161,0.382,0.457,108151,0,9500,0,0.0016189474,0.0
430.26,42.331,6.163,0.385,0.458,108151,0,9500,0,0.0016045589,0.0
430.51,41.847,6.177,0.376,0.467,108151,0,9500,0,0.0016064484,0.0
430.76,42.239,6.167,0.365,0.462,108151,0,9500,0,0.0015543916,0.0
431.01,43.13,6.158,0.36,0.45,108151,0,9500,0,0.0015680799,0.0
431.26,43.583,6.148,0.357,0.454,108151,0,9500,0,0.0015962663,0.0
431.51,43.6,6.185,0.36,0.46,108151,0,9500,0,0.0015832132,0.0
431.76,44.367,6.211,0.367,0.453,108151,0,9500,0,0.0016617973,0.0
432.01,45.007,6.201,0.369,0.444,108151,0,9500,0,0.001637723,0.0
432.26,45.337,6.191,0.364,0.435,108151,0,9500,0,0.0016710199,0.0
432.51,45.229,6.193,0.358,0.428,108151,0,9500,0,0.0016744423,0.0
432.76,44.622,6.184,0.351,0.425,108151,0,9500,0,0.0014426428,0.0
433.01,44.639,6.186,0.351,0.432,108151,0,9500,0,0.0014158061,0.0
433.26,44.841,6.188,0.358,0.444,108151,0,9500,0,0.0014087249,0.0
433.51,45.422,6.213,0.371,0.447,108151,0,9500,0,0.0014309856,0.0
433.76,46.0,6.239,0.368,0.442,108151,0,9500,0,0.0014333335,0.0
434.01,46.202,6.241,0.366,0.446,108151,0,9500,0,0.001425617,0.0
434.26,46.47,6.243,0.366,0.444,108151,0,9500,0,0.0014192638,0.0
434.51,46.173,6.245,0.367,0.423,108151,0,9500,0,0.0014076863,0.0
434.76,45.441,6.27,0.369,0.415,108151,0,9500,0,0.0012719108,0.0
435.01,46.083,6.284,0.369,0.42,108151,0,9500,0,0.001250272,0.0
435.26,46.286,6.251,0.367,0.434,108151,0,9500,0,0.0012483503,0.0
435.51,45.991,6.253,0.364,0.438,108151,0,9500,0,0.0012535912,0.0
435.76,45.633,6.22,0.36,0.434,108151,0,9500,0,0.0011577648,0.0
436.01,46.148,6.21,0.357,0.434,108151,0,9500,0,0.0011513382,0.0
436.26,46.291,6.178,0.356,0.442,108151,0,9500,0,0.0011667863,0.0
436.51,47.181,6.18,0.358,0.451,108151,0,9500,0,0.0011633936,0.0
436.76,49.757,6.182,0.357,0.455,108151,0,9500,0,0.001171259,0.0
437.01,53.335,6.149,0.354,0.445,108151,0,9500,0,0.0011674504,0.0
437.26,53.101,6.14,0.356,0.45,108151,0,9500,0,0.0011515268,0.0
437.51,51.619,6.118,0.361,0.46,108151,0,9500,0,0.0011467149,0.0
437.76,50.264,6.132,0.365,0.456,108151,0,9500,0,0.0010763617,0.0
438.01,49.029,6.122,0.37,0.444,108151,0,9500,0,0.0010708644,0.0
438.26,48.046,6.112,0.372,0.435,108151,0,9500,0,0.0010685598,0.0
438.51,49.065,6.103,0.376,0.44,108151,0,9500,0,0.0010787793,0.0
438.76,51.203,6.071,0.377,0.445,108151,0,9500,0,0.0010843416,0.0
439.01,54.281,6.027,0.374,0.457,108151,0,9500,0,0.0010904148,0.0
439.26,56.294,5.939,0.371,0.47,108151,0,9500,0,0.0010999877,0.0
439.51,53.002,5.808,0.365,0.468,108151,0,9500,0,0.0010880941,0.0
439.76,54.142,5.68,0.355,0.459,108151,0,9500,0,0.0010849414,0.0
440.01,55.408,5.565,0.347,0.474,108151,0,9500,0,0.0010828725,0.0
440.26,57.797,5.494,0.331,0.485,108151,0,9500,0,0.0011000134,0.0
440.51,61.186,5.496,0.281,0.491,108151,0,9500,0,0.0011102945,0.0
440.76,66.387,5.529,0.315,0.49,108151,0,9500,0,0.0011640909,0.0
