DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.0,97.745,6.177,0.192,0.489,108707,0,9500,0,0.003062597,0.0
330.25,96.515,6.294,0.197,0.484,108707,0,9500,0,0.003018773,0.0
330.5,95.285,6.293,0.198,0.468,108707,0,9500,0,0.0030027968,0.0
330.75,93.44,6.061,0.198,0.448,108707,0,9500,0,0.003007837,0.0
331.0,98.972,5.729,0.203,0.443,108707,0,9500,0,0.0031488682,0.0
331.25,100.815,5.315,0.21,0.451,108707,0,9500,0,0.0032099965,0.0
331.5,99.585,5.315,0.213,0.457,108707,0,9500,0,0.0031611852,0.0
331.75,98.355,5.315,0.214,0.462,108707,0,9500,0,0.0031547996,0.0
332.0,97.124,5.518,0.212,0.468,108707,0,9500,0,0.0032123623,0.0
332.25,94.665,5.729,0.2,0.449,108707,0,9500,0,0.0031656495,0.0
332.5,94.664,5.837,0.196,0.453,108707,0,9500,0,0.0031702889,0.0
332.75,92.819,5.948,0.196,0.462,108707,0,9500,0,0.003153143,0.0
333.0,92.818,6.06,0.203,0.47,108707,0,9500,0,0.0030910908,0.0
333.25,92.203,6.175,0.204,0.477,108707,0,9500,0,0.0030832188,0.0
333.5,94.661,6.292,0.204,0.486,108707,0,9500,0,0.0030909777,0.0
333.75,96.504,6.175,0.204,0.473,108707,0,9500,0,0.0031114493,0.0
334.0,95.888,5.947,0.189,0.457,108707,0,9500,0,0.0032183805,0.0
334.25,94.658,5.414,0.191,0.472,108707,0,9500,0,0.0032612511,0.0
334.5,94.658,4.929,0.196,0.481,108707,0,9500,0,0.0032857629,0.0
334.75,96.501,4.747,0.193,0.485,108707,0,9500,0,0.0033322922,0.0
335.0,96.5,4.929,0.192,0.473,108707,0,9500,0,0.0014200946,0.0
335.25,96.5,5.214,0.192,0.459,108707,0,9500,0,0.0014052071,0.0
335.5,92.81,5.413,0.192,0.448,108707,0,9500,0,0.0013720217,0.0
335.75,90.965,5.835,0.196,0.44,108707,0,9500,0,0.0013484199,0.0
336.0,90.35,5.946,0.202,0.433,108707,0,9500,0,0.0010538718,0.0
336.25,92.808,5.835,0.201,0.439,108707,0,9500,0,0.0010664973,0.0
336.5,94.651,5.62,0.205,0.456,108707,0,9500,0,0.0010508554,0.0
336.75,92.806,5.945,0.213,0.465,108707,0,9500,0,0.0010292717,0.0
337.0,89.117,6.654,0.214,0.454,108707,0,9500,0,0.0010297938,0.0
337.25,84.813,7.878,0.202,0.449,108707,0,9500,0,0.0009742852,0.0
337.5,81.739,9.685,0.191,0.445,108707,0,9500,0,0.00093250576,0.0
337.75,79.894,10.44,0.201,0.438,108707,0,9500,0,0.0009274106,0.0
338.0,81.123,12.131,0.205,0.449,108707,0,9500,0,0.00092333363,0.0
338.25,79.278,12.361,0.217,0.471,108707,0,9500,0,0.0009168251,0.0
338.5,79.891,12.595,0.23,0.469,108707,0,9500,0,0.00090855465,0.0
338.75,84.808,12.36,0.239,0.453,108707,0,9500,0,0.0009196386,0.0
339.0,85.423,12.13,0.241,0.456,108707,0,9500,0,0.00094965764,0.0
339.25,82.348,11.683,0.215,0.477,108707,0,9500,0,0.00095019303,0.0
339.5,77.429,11.252,0.068,0.38,108707,0,9500,0,0.00095138384,0.0
339.75,70.666,11.043,0.145,0.348,108707,0,9500,0,0.00094112416,0.0
340.0,78.657,10.837,0.185,0.348,108707,0,9500,0,0.0010741508,0.0
340.25,85.418,10.243,0.203,0.434,108707,0,9500,0,0.0010981634,0.0
340.5,85.418,9.682,0.212,0.443,108707,0,9500,0,0.0011095406,0.0
340.75,87.261,9.682,0.209,0.448,108707,0,9500,0,0.0011219387,0.0
341.0,88.49,9.682,0.21,0.445,108707,0,9500,0,0.0011264484,0.0
341.25,84.801,9.865,0.21,0.444,108707,0,9500,0,0.0010910227,0.0
341.5,86.03,9.865,0.212,0.465,108707,0,9500,0,0.0010719856,0.0
341.75,86.644,10.052,0.222,0.478,108707,0,9500,0,0.0010676252,0.0
342.0,87.873,9.864,0.228,0.486,108707,0,9500,0,0.00107629,0.0
342.25,97.708,9.501,0.236,0.455,108707,0,9500,0,0.0011622427,0.0
342.5,100.166,8.98,0.239,0.439,108707,0,9500,0,0.0012048337,0.0
342.75,97.706,8.649,0.231,0.442,108707,0,9500,0,0.0011962366,0.0
343.0,97.705,8.175,0.22,0.455,108707,0,9500,0,0.0012072421,0.0
343.25,102.008,8.023,0.206,0.474,108707,0,9500,0,0.0012582708,0.0
343.5,105.696,8.023,0.231,0.486,108707,0,9500,0,0.0012939126,0.0
343.75,100.162,8.023,0.246,0.444,108707,0,9500,0,0.0012272934,0.0
344.0,96.473,8.175,0.256,0.433,108707,0,9500,0,0.0012063903,0.0
344.25,98.931,8.174,0.261,0.438,108707,0,9500,0,0.0012373423,0.0
344.5,103.233,8.329,0.24,0.444,108707,0,9500,0,0.001309764,0.0
344.75,103.233,8.648,0.225,0.432,108707,0,9500,0,0.0013332303,0.0
345.0,97.084,8.978,0.228,0.422,108707,0,9500,0,0.0012718333,0.0
345.25,93.395,8.978,0.246,0.444,108707,0,9500,0,0.0012158366,0.0
345.5,91.55,8.811,0.251,0.45,108707,0,9500,0,0.0012072249,0.0
345.75,95.238,8.486,0.231,0.447,108707,0,9500,0,0.00124568,0.0
346.0,93.393,8.173,0.213,0.46,108707,0,9500,0,0.001217394,0.0
346.25,91.548,7.725,0.218,0.481,108707,0,9500,0,0.0012300056,0.0
346.5,97.08,7.441,0.234,0.497,108707,0,9500,0,0.001281411,0.0
346.75,100.767,7.166,0.224,0.469,108707,0,9500,0,0.0013194008,0.0
347.0,100.152,6.902,0.215,0.466,108707,0,9500,0,0.0013468413,0.0
347.25,96.463,6.902,0.211,0.477,108707,0,9500,0,0.0012840134,0.0
347.5,94.003,6.902,0.231,0.486,108707,0,9500,0,0.0012534149,0.0
