DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,103.341,2.799,0.17,0.517,106608,0,9500,0,0.0035115331,0.0
315.25,101.982,2.826,0.195,0.524,106608,0,9500,0,0.0035044076,0.0
315.5,100.07,2.941,0.193,0.521,106608,0,9500,0,0.0034684697,0.0
315.75,98.834,3.049,0.186,0.513,106608,0,9500,0,0.0034119473,0.0
316.0,97.968,3.108,0.182,0.517,106608,0,9500,0,0.003427693,0.0
316.25,97.287,3.104,0.186,0.495,106608,0,9500,0,0.0034029568,0.0
316.5,96.174,2.953,0.184,0.477,106608,0,9500,0,0.0034077552,0.0
316.75,94.939,2.671,0.165,0.48,106608,0,9500,0,0.0034230407,0.0
317.0,94.073,2.522,0.195,0.5,106608,0,9500,0,0.003340182,0.0
317.25,94.991,2.413,0.248,0.525,106608,0,9500,0,0.0033627476,0.0
317.5,94.063,2.501,0.246,0.535,106608,0,9500,0,0.0033202244,0.0
317.75,89.996,3.102,0.186,0.502,106608,0,9500,0,0.003204166,0.0
318.0,81.621,3.898,0.191,0.479,106608,0,9500,0,0.002884069,0.0
318.25,74.723,4.596,0.212,0.465,106608,0,9500,0,0.0027300462,0.0
318.5,70.102,5.154,0.199,0.452,106608,0,9500,0,0.002664129,0.0
318.75,75.145,5.661,0.237,0.419,106608,0,9500,0,0.002654189,0.0
319.0,81.541,6.126,0.317,0.435,106608,0,9500,0,0.002816944,0.0
319.25,88.862,6.667,0.37,0.507,106608,0,9500,0,0.0028626283,0.0
319.5,94.704,7.188,0.422,0.545,106608,0,9500,0,0.0028806112,0.0
319.75,73.834,7.606,0.568,0.69,106608,0,9500,0,0.0026273783,0.0
320.0,56.534,7.974,0.629,0.719,106608,0,9500,0,0.0009907703,0.0
320.25,45.266,7.831,0.534,0.664,106608,0,9500,0,0.00096689246,0.0
320.5,48.399,7.519,0.211,0.618,106608,0,9500,0,0.0009791552,0.0
320.75,49.503,7.087,0.181,0.53,106608,0,9500,0,0.0009848676,0.0
321.0,50.545,6.73,0.173,0.354,106608,0,9500,0,0.0008163615,0.0
321.25,53.188,6.414,0.164,0.344,106608,0,9500,0,0.0008219947,0.0
321.5,56.445,6.0,0.153,0.374,106608,0,9500,0,0.00083745894,0.0
321.75,59.518,5.708,0.163,0.392,106608,0,9500,0,0.00085395976,0.0
322.0,62.899,5.451,0.161,0.403,106608,0,9500,0,0.0008946353,0.0
322.25,64.494,5.293,0.144,0.427,106608,0,9500,0,0.0009009282,0.0
322.5,66.397,5.149,0.154,0.409,106608,0,9500,0,0.0008917443,0.0
322.75,69.594,5.001,0.205,0.413,106608,0,9500,0,0.0009013394,0.0
323.0,74.513,4.865,0.263,0.42,106608,0,9500,0,0.00094650564,0.0
323.25,76.848,4.751,0.297,0.422,106608,0,9500,0,0.00097019423,0.0
323.5,77.458,4.622,0.303,0.408,106608,0,9500,0,0.0009935608,0.0
323.75,80.346,4.471,0.28,0.421,106608,0,9500,0,0.0010043795,0.0
324.0,83.05,4.262,0.256,0.433,106608,0,9500,0,0.0009682735,0.0
324.25,86.246,4.1,0.234,0.441,106608,0,9500,0,0.0009775535,0.0
324.5,89.381,4.042,0.21,0.455,106608,0,9500,0,0.00097529567,0.0
324.75,94.054,4.104,0.206,0.472,106608,0,9500,0,0.0010269872,0.0
325.0,98.973,4.231,0.218,0.454,106608,0,9500,0,0.0013608094,0.0
325.25,101.8,4.403,0.229,0.429,106608,0,9500,0,0.0014208021,0.0
325.5,102.041,4.607,0.228,0.422,106608,0,9500,0,0.0013999596,0.0
325.75,101.36,4.758,0.216,0.413,106608,0,9500,0,0.0013627724,0.0
326.0,99.509,4.951,0.203,0.39,106608,0,9500,0,0.0013558879,0.0
326.25,97.412,5.114,0.185,0.393,106608,0,9500,0,0.0013219916,0.0
326.5,94.33,5.164,0.176,0.408,106608,0,9500,0,0.001278044,0.0
326.75,89.586,5.206,0.23,0.432,106608,0,9500,0,0.0012183848,0.0
327.0,85.088,5.277,0.218,0.42,106608,0,9500,0,0.0011190008,0.0
327.25,85.76,5.31,0.208,0.405,106608,0,9500,0,0.0011177165,0.0
327.5,88.957,5.283,0.195,0.392,106608,0,9500,0,0.0011058032,0.0
327.75,95.845,5.296,0.177,0.392,106608,0,9500,0,0.0011312541,0.0
328.0,98.303,5.259,0.185,0.412,106608,0,9500,0,0.001088932,0.0
328.25,98.113,5.203,0.198,0.421,106608,0,9500,0,0.0010680096,0.0
328.5,94.293,5.015,0.206,0.411,106608,0,9500,0,0.001045872,0.0
328.75,86.903,4.779,0.211,0.403,106608,0,9500,0,0.0010028534,0.0
329.0,81.358,4.471,0.215,0.399,106608,0,9500,0,0.0009735058,0.0
329.25,78.215,4.105,0.22,0.392,106608,0,9500,0,0.0009666783,0.0
329.5,73.84,3.906,0.232,0.382,106608,0,9500,0,0.000925235,0.0
329.75,67.681,3.799,0.262,0.388,106608,0,9500,0,0.0008600233,0.0
330.0,65.46,3.71,0.284,0.392,106608,0,9500,0,0.00081364455,0.0
330.25,69.826,3.698,0.258,0.393,106608,0,9500,0,0.000826014,0.0
330.5,71.237,3.708,0.233,0.395,106608,0,9500,0,0.0008362791,0.0
330.75,68.832,3.751,0.218,0.399,106608,0,9500,0,0.00082556385,0.0
331.0,71.966,3.853,0.208,0.402,106608,0,9500,0,0.0008520395,0.0
331.25,78.671,3.899,0.213,0.402,106608,0,9500,0,0.0008914006,0.0
331.5,84.267,3.907,0.226,0.398,106608,0,9500,0,0.00094547536,0.0
331.75,87.956,3.888,0.251,0.396,106608,0,9500,0,0.000976389,0.0
332.0,90.721,3.811,0.263,0.401,106608,0,9500,0,0.0010513944,0.0
332.25,92.624,3.7,0.261,0.41,106608,0,9500,0,0.0010574496,0.0
332.5,96.989,3.423,0.252,0.422,106608,0,9500,0,0.001080095,0.0
332.75,101.355,3.262,0.263,0.437,106608,0,9500,0,0.0011072683,0.0
333.0,105.843,3.047,0.216,0.47,106608,0,9500,0,0.0011244597,0.0
333.25,110.763,2.925,0.16,0.499,106608,0,9500,0,0.0011739838,0.0
333.5,107.374,2.804,0.15,0.549,106608,0,9500,0,0.0011817658,0.0
333.75,105.707,2.738,0.092,0.552,106608,0,9500,0,0.0011987254,0.0
334.0,110.072,2.699,0.19,0.544,106608,0,9500,0,0.0012906392,0.0
334.25,114.622,2.65,0.131,0.547,106608,0,9500,0,0.0013476253,0.0
334.5,120.034,2.617,0.142,0.565,106608,0,9500,0,0.001416433,0.0
334.75,121.753,2.614,0.195,0.578,106608,0,9500,0,0.0014697138,0.0
335.0,119.717,2.659,0.234,0.531,106608,0,9500,0,0.0015601343,0.0
335.25,113.127,2.752,0.247,0.523,106608,0,9500,0,0.0014859934,0.0
335.5,110.414,2.956,0.265,0.536,106608,0,9500,0,0.0014511178,0.0
335.75,113.856,3.402,0.308,0.546,106608,0,9500,0,0.001481882,0.0
336.0,119.699,3.886,0.26,0.553,106608,0,9500,0,0.0014990874,0.0
336.25,118.956,4.349,0.201,0.464,106608,0,9500,0,0.001453912,0.0
336.5,114.273,4.777,0.201,0.426,106608,0,9500,0,0.0013894738,0.0
336.75,111.438,5.141,0.204,0.44,106608,0,9500,0,0.0013253071,0.0
337.0,108.479,5.39,0.174,0.455,106608,0,9500,0,0.0012716159,0.0
337.25,106.751,5.453,0.193,0.452,106608,0,9500,0,0.0012497754,0.0
337.5,104.715,5.549,0.164,0.442,106608,0,9500,0,0.0012161522,0.0
337.75,102.249,5.625,0.179,0.438,106608,0,9500,0,0.0011931594,0.0
338.0,98.735,5.628,0.198,0.45,106608,0,9500,0,0.001154252,0.0
338.25,95.654,5.568,0.204,0.469,106608,0,9500,0,0.0011192457,0.0
338.5,93.495,5.427,0.201,0.483,106608,0,9500,0,0.0011143703,0.0
338.75,95.645,5.29,0.193,0.466,106608,0,9500,0,0.0011261367,0.0
339.0,96.071,5.127,0.189,0.467,106608,0,9500,0,0.0011348138,0.0
339.25,93.481,4.915,0.183,0.469,106608,0,9500,0,0.0011199851,0.0
339.5,92.43,4.772,0.194,0.471,106608,0,9500,0,0.0011089906,0.0
339.75,92.795,4.634,0.207,0.48,106608,0,9500,0,0.0011125999,0.0
340.0,94.082,4.619,0.207,0.488,106608,0,9500,0,0.001148162,0.0
340.25,95.371,4.562,0.204,0.493,106608,0,9500,0,0.0011779667,0.0
340.5,99.182,4.539,0.22,0.498,106608,0,9500,0,0.0012108894,0.0
340.75,99.978,4.507,0.249,0.506,106608,0,9500,0,0.0012087126,0.0
341.0,97.758,4.543,0.241,0.517,106608,0,9500,0,0.0011638037,0.0
341.25,96.276,4.563,0.223,0.527,106608,0,9500,0,0.0011572774,0.0
341.5,94.732,4.574,0.215,0.516,106608,0,9500,0,0.0011411905,0.0
341.75,91.897,4.56,0.234,0.499,106608,0,9500,0,0.001125571,0.0
342.0,88.999,4.494,0.228,0.491,106608,0,9500,0,0.0011261057,0.0
342.25,88.687,4.446,0.212,0.503,106608,0,9500,0,0.0011382771,0.0
342.5,89.666,4.366,0.201,0.512,106608,0,9500,0,0.0011651054,0.0
342.75,90.34,4.264,0.219,0.519,106608,0,9500,0,0.0011882116,0.0
343.0,91.443,4.18,0.234,0.525,106608,0,9500,0,0.0012314081,0.0
343.25,93.592,4.066,0.254,0.54,106608,0,9500,0,0.0012809181,0.0
343.5,95.065,3.97,0.258,0.548,106608,0,9500,0,0.0013074036,0.0
343.75,95.553,3.856,0.233,0.538,106608,0,9500,0,0.0013042875,0.0
344.0,95.241,3.872,0.247,0.519,106608,0,9500,0,0.001285292,0.0
344.25,94.436,4.007,0.254,0.505,106608,0,9500,0,0.0012922327,0.0
344.5,93.755,4.328,0.244,0.491,106608,0,9500,0,0.0012908397,0.0
344.75,90.18,4.898,0.235,0.489,106608,0,9500,0,0.0012500153,0.0
345.0,83.59,5.482,0.251,0.492,106608,0,9500,0,0.0012587114,0.0
345.25,78.23,6.101,0.269,0.474,106608,0,9500,0,0.0011899661,0.0
345.5,76.626,6.664,0.279,0.464,106608,0,9500,0,0.0011446876,0.0
345.75,75.082,7.253,0.261,0.46,106608,0,9500,0,0.0011220525,0.0
346.0,72.8,7.617,0.275,0.457,106608,0,9500,0,0.0010851315,0.0
346.25,70.764,7.897,0.287,0.454,106608,0,9500,0,0.0010682142,0.0
346.5,68.729,7.886,0.301,0.451,106608,0,9500,0,0.0010367888,0.0
346.75,69.709,7.92,0.302,0.452,106608,0,9500,0,0.0010348285,0.0
347.0,71.12,7.85,0.293,0.468,106608,0,9500,0,0.0010497875,0.0
347.25,72.716,7.71,0.277,0.494,106608,0,9500,0,0.0010597268,0.0
347.5,75.727,7.714,0.275,0.502,106608,0,9500,0,0.0010629857,0.0
347.75,74.307,7.761,0.28,0.484,106608,0,9500,0,0.0010477324,0.0
348.0,72.087,7.823,0.289,0.462,106608,0,9500,0,0.0010154684,0.0
348.25,69.619,7.856,0.293,0.438,106608,0,9500,0,0.001001356,0.0
348.5,67.953,7.861,0.296,0.452,106608,0,9500,0,0.0009891532,0.0
348.75,66.103,7.777,0.307,0.473,106608,0,9500,0,0.0009824809,0.0
349.0,64.498,7.666,0.308,0.485,106608,0,9500,0,0.0010006045,0.0
349.25,64.37,7.542,0.308,0.434,106608,0,9500,0,0.0009927825,0.0
349.5,64.489,7.338,0.308,0.423,106608,0,9500,0,0.0010031479,0.0
349.75,64.915,7.072,0.31,0.431,106608,0,9500,0,0.0010188828,0.0
350.0,66.018,6.816,0.313,0.446,106608,0,9500,0,0.001096117,0.0
350.25,67.06,6.472,0.314,0.459,106608,0,9500,0,0.0011271461,0.0
350.5,68.409,5.855,0.31,0.444,106608,0,9500,0,0.0011561195,0.0
350.75,70.005,5.306,0.303,0.436,106608,0,9500,0,0.0011741896,0.0
351.0,71.478,4.89,0.29,0.435,106608,0,9500,0,0.0011622416,0.0
351.25,74.489,4.811,0.261,0.418,106608,0,9500,0,0.0011777797,0.0
351.5,82.671,4.997,0.219,0.429,106608,0,9500,0,0.0012261285,0.0
351.75,94.114,5.367,0.231,0.468,106608,0,9500,0,0.0013050695,0.0
352.0,90.602,5.885,0.249,0.487,106608,0,9500,0,0.001248867,0.0
352.25,79.518,6.333,0.264,0.465,106608,0,9500,0,0.0011457005,0.0
352.5,70.097,6.764,0.268,0.421,106608,0,9500,0,0.0010918254,0.0
352.75,74.4,6.857,0.195,0.413,106608,0,9500,0,0.0011166767,0.0
353.0,79.32,6.202,0.121,0.398,106608,0,9500,0,0.0011725203,0.0
353.25,78.7,5.726,0.077,0.357,106608,0,9500,0,0.00119096,0.0
353.5,82.265,5.268,0.085,0.345,106608,0,9500,0,0.0012359164,0.0
353.75,86.877,4.992,0.184,0.378,106608,0,9500,0,0.0012886961,0.0
354.0,92.904,4.679,0.219,0.419,106608,0,9500,0,0.0013567223,0.0
354.25,98.131,4.518,0.208,0.463,106608,0,9500,0,0.0014093778,0.0
354.5,102.373,4.404,0.189,0.45,106608,0,9500,0,0.0014625249,0.0
354.75,98.43,4.309,0.162,0.428,106608,0,9500,0,0.0014268218,0.0
355.0,80.391,4.247,0.187,0.446,106608,0,9500,0,0.0013211815,0.0
355.25,66.599,4.202,0.249,0.473,106608,0,9500,0,0.0012100454,0.0
355.5,56.008,4.196,0.261,0.442,106608,0,9500,0,0.0011618271,0.0
355.75,64.005,4.183,0.255,0.413,106608,0,9500,0,0.0011891078,0.0
356.0,75.141,4.185,0.242,0.399,106608,0,9500,0,0.001225425,0.0
356.25,83.938,4.188,0.223,0.437,106608,0,9500,0,0.0012793113,0.0
356.5,86.088,4.19,0.246,0.458,106608,0,9500,0,0.0012470817,0.0
356.75,81.467,4.169,0.26,0.439,106608,0,9500,0,0.0011794543,0.0
357.0,78.016,4.194,0.25,0.434,106608,0,9500,0,0.0011614768,0.0
357.25,76.78,4.235,0.257,0.428,106608,0,9500,0,0.0011721022,0.0
357.5,81.084,4.27,0.274,0.419,106608,0,9500,0,0.0012408362,0.0
357.75,86.126,4.28,0.269,0.415,106608,0,9500,0,0.0012624748,0.0
358.0,87.353,4.29,0.261,0.425,106608,0,9500,0,0.0012315542,0.0
358.25,85.071,4.316,0.252,0.429,106608,0,9500,0,0.0012051195,0.0
358.5,86.05,4.433,0.239,0.431,106608,0,9500,0,0.0011940661,0.0
358.75,88.385,4.528,0.224,0.443,106608,0,9500,0,0.0011899718,0.0
359.0,92.012,4.581,0.21,0.46,106608,0,9500,0,0.0011964259,0.0
