DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,98.122,3.967,0.24,117256,0,9500,0,0.001907752,0.0
100.25,96.936,3.835,0.235,117256,0,9500,0,0.0019134744,0.0
100.5,94.001,3.771,0.23,117256,0,9500,0,0.0019368486,0.0
100.75,91.66,3.647,0.221,117256,0,9500,0,0.001936304,0.0
101.0,91.628,3.651,0.192,117256,0,9500,0,0.0019707894,0.0
101.25,93.925,3.662,0.145,117256,0,9500,0,0.0019835436,0.0
101.5,96.809,3.738,0.11,117256,0,9500,0,0.001989369,0.0
101.75,98.525,3.813,0.227,117256,0,9500,0,0.0020015743,0.0
102.0,98.494,3.893,0.238,117256,0,9500,0,0.0012750869,0.0
102.25,96.727,4.049,0.234,117256,0,9500,0,0.0012606503,0.0
102.5,94.373,4.293,0.23,117256,0,9500,0,0.0012583996,0.0
102.75,93.193,4.461,0.23,117256,0,9500,0,0.0012507574,0.0
103.0,91.994,4.635,0.241,117256,0,9500,0,0.0012828674,0.0
103.25,90.814,4.911,0.249,117256,0,9500,0,0.0012697562,0.0
103.5,90.214,5.011,0.256,117256,0,9500,0,0.0012459471,0.0
103.75,88.435,5.309,0.254,117256,0,9500,0,0.0012282197,0.0
104.0,87.261,5.625,0.24,117256,0,9500,0,0.0008052073,0.0
104.25,83.172,5.845,0.213,117256,0,9500,0,0.0007925275,0.0
104.5,77.915,6.311,0.18,117256,0,9500,0,0.0007891099,0.0
104.75,74.981,6.435,0.165,117256,0,9500,0,0.00078154856,0.0
105.0,74.375,6.952,0.146,117256,0,9500,0,0.0007941059,0.0
105.25,74.35,7.224,0.142,117256,0,9500,0,0.00078958005,0.0
105.5,73.163,7.654,0.18,117256,0,9500,0,0.00077929226,0.0
105.75,71.396,7.949,0.252,117256,0,9500,0,0.0007717322,0.0
106.0,70.204,8.265,0.251,117256,0,9500,0,0.0008082592,0.0
106.25,70.191,8.762,0.241,117256,0,9500,0,0.00080233207,0.0
106.5,69.004,9.105,0.229,117256,0,9500,0,0.0008180638,0.0
106.75,66.076,9.299,0.246,117256,0,9500,0,0.00080660573,0.0
107.0,61.4,9.487,0.252,117256,0,9500,0,0.0008247713,0.0
107.25,66.013,9.695,0.239,117256,0,9500,0,0.0008244232,0.0
107.5,68.891,9.717,0.216,117256,0,9500,0,0.00081609056,0.0
107.75,71.194,9.728,0.221,117256,0,9500,0,0.0008223491,0.0
108.0,73.491,9.577,0.223,117256,0,9500,0,0.00073343905,0.0
108.25,72.885,9.599,0.223,117256,0,9500,0,0.00073328556,0.0
