DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,85.425,13.898,0.272,117838,0,9500,0,0.0012639987,0.0
100.25,84.199,9.392,0.283,117838,0,9500,0,0.0013227313,0.0
100.5,87.275,8.556,0.283,117838,0,9500,0,0.0013715561,0.0
100.75,96.496,8.09,0.275,117838,0,9500,0,0.001443811,0.0
101.0,112.478,7.509,0.248,117838,0,9500,0,0.0014535361,0.0
101.25,106.336,7.509,0.214,117838,0,9500,0,0.0014029386,0.0
101.5,105.725,8.719,0.172,117838,0,9500,0,0.0013770753,0.0
101.75,119.863,12.431,0.167,117838,0,9500,0,0.0013446125,0.0
102.0,127.241,18.057,0.172,117838,0,9500,0,0.0008159015,0.0
102.25,113.723,19.825,0.213,117838,0,9500,0,0.0007710728,0.0
102.5,111.268,20.58,0.219,117838,0,9500,0,0.0007871445,0.0
102.75,124.792,21.767,0.216,117838,0,9500,0,0.0008281564,0.0
103.0,121.108,21.768,0.189,117838,0,9500,0,0.0008277679,0.0
103.25,110.048,21.366,0.133,117838,0,9500,0,0.00081097725,0.0
103.5,109.437,19.831,0.22,117838,0,9500,0,0.0008041242,0.0
103.75,105.138,18.065,0.263,117838,0,9500,0,0.00081492634,0.0
104.0,102.683,17.082,0.29,117838,0,9500,0,0.00058259425,0.0
104.25,103.916,15.274,0.294,117838,0,9500,0,0.00059693446,0.0
104.5,112.523,13.656,0.309,117838,0,9500,0,0.00064315426,0.0
104.75,105.765,11.545,0.293,117838,0,9500,0,0.00063353014,0.0
105.0,93.477,7.657,0.257,117838,0,9500,0,0.00058101106,0.0
105.25,100.855,7.377,0.249,117838,0,9500,0,0.0005943312,0.0
105.5,95.942,6.976,0.236,117838,0,9500,0,0.00060043536,0.0
105.75,108.237,6.597,0.213,117838,0,9500,0,0.00062254997,0.0
106.0,115.614,5.789,0.166,117838,0,9500,0,0.00063447544,0.0
106.25,119.92,5.577,0.176,117838,0,9500,0,0.0006491415,0.0
106.5,127.297,5.578,0.206,117838,0,9500,0,0.00068666274,0.0
106.75,112.551,5.578,0.227,117838,0,9500,0,0.0006508912,0.0
107.0,104.565,5.578,0.236,117838,0,9500,0,0.0006287951,0.0
107.25,107.641,5.684,0.244,117838,0,9500,0,0.00064521405,0.0
107.5,118.706,5.684,0.247,117838,0,9500,0,0.00066627737,0.0
107.75,121.168,5.684,0.247,117838,0,9500,0,0.0006786424,0.0
108.0,121.171,5.685,0.249,117838,0,9500,0,0.00060351,0.0
108.25,109.497,5.792,0.236,117838,0,9500,0,0.0005891838,0.0
108.5,90.449,5.902,0.248,117838,0,9500,0,0.0005661846,0.0
108.75,89.838,6.359,0.283,117838,0,9500,0,0.00055969704,0.0
