DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,85.425,7.922,0.44,117208,0,9500,0,0.0056110476,4.8766065036499344e-17
75.25,84.199,7.928,0.435,117208,0,9500,0,0.003909357,2.7783701988529665e-16
75.5,87.275,7.797,0.431,117208,0,9500,0,0.0038799683,1.5208652303263712e-15
75.75,96.496,7.808,0.427,117208,0,9500,0,0.003821059,7.998702998797743e-15
76.0,112.478,7.676,0.422,117208,0,9500,0,0.0039083823,4.041816866829514e-14
76.25,106.336,7.835,0.417,117208,0,9500,0,0.0040936023,1.9622842285571461e-13
76.5,105.725,7.989,0.411,117208,0,9500,0,0.014371268,9.153251921441096e-13
76.75,119.863,11.617,0.392,117208,0,9500,0,0.0076442678,4.102202909437331e-12
77.0,127.241,12.54,0.192,117208,0,9500,0,0.0035903668,1.7663919705097114e-11
77.25,113.723,12.795,0.187,117208,0,9500,0,0.0045275316,7.307776326691676e-11
77.5,111.268,12.114,0.193,117208,0,9500,0,0.0043997956,2.904769201433441e-10
77.75,124.792,6.94,0.318,117208,0,9500,0,0.017536245,1.1093439953322538e-09
78.0,121.108,6.328,0.507,117208,0,9500,0,0.0038340532,4.070512225316031e-09
78.25,110.048,5.068,0.502,117208,0,9500,0,0.0037073393,1.4350271263712637e-08
78.5,109.437,4.375,0.533,117208,0,9500,0,0.003574571,4.8607062798586295e-08
78.75,105.138,4.065,0.554,117208,0,9500,0,0.0035437862,1.581855712499574e-07
79.0,102.683,3.509,0.574,117208,0,9500,0,0.0035403108,4.946096400132686e-07
79.25,103.916,3.582,0.551,117208,0,9500,0,0.0035486878,1.4858894756442317e-06
79.5,112.523,3.791,0.518,117208,0,9500,0,0.0035750382,4.288828275758092e-06
79.75,105.765,4.169,0.499,117208,0,9500,0,0.003631253,1.1893756117874383e-05
80.0,93.477,4.417,0.453,117208,0,9500,0,0.0037098483,3.16903927282566e-05
80.25,100.855,4.593,0.433,117208,0,9500,0,0.003832775,8.112681652389408e-05
80.5,95.942,4.683,0.423,117208,0,9500,0,0.00394572,0.00019953977032042828
80.75,108.237,4.694,0.405,117208,0,9500,0,0.0042397226,0.0004715445420523189
81.0,115.614,4.699,0.399,117208,0,9500,0,0.008033362,0.001070641806119083
81.25,119.92,4.704,0.383,117208,0,9500,0,0.010767626,0.002335575406331682
81.5,127.297,4.715,0.376,117208,0,9500,0,0.01496696,0.004895215440910176
81.75,112.551,4.719,0.361,117208,0,9500,0,0.011642093,0.009857753347784161
82.0,104.565,4.728,0.343,117208,0,9500,0,0.014895003,0.019072705611718723
82.25,107.641,4.735,0.324,117208,0,9500,0,0.004112897,0.03545478729550406
82.5,118.706,4.833,0.268,117208,0,9500,0,0.0049846745,0.06332361266383975
82.75,121.168,4.839,0.258,117208,0,9500,0,0.008507051,0.10866375386948492
83.0,121.171,4.848,0.267,117208,0,9500,0,0.009686876,0.17915624235874322
83.25,109.497,4.857,0.272,117208,0,9500,0,0.011947306,0.2837967427698514
83.5,90.449,4.771,0.269,117208,0,9500,0,0.010340276,0.4319277321055045
83.75,89.838,4.52,0.272,117208,0,9500,0,0.00820731,0.6316012664071533
84.0,93.528,4.202,0.278,117208,0,9500,0,0.0074382094,0.8873666774356443
84.25,94.76,4.129,0.292,117208,0,9500,0,0.007848181,1.0
84.5,108.899,3.911,0.287,117208,0,9500,0,0.010319262,1.0
84.75,120.578,3.774,0.275,117208,0,9500,0,0.013433739,1.0
85.0,126.727,3.711,0.244,117208,0,9500,0,0.013465577,1.0
85.25,125.501,3.715,0.22,117208,0,9500,0,0.012829648,1.0
85.5,106.453,3.862,0.212,117208,0,9500,0,0.013531105,1.0
85.75,84.331,4.015,0.204,117208,0,9500,0,0.014754446,1.0
86.0,97.856,4.255,0.198,117208,1,9500,0,0.013735977,1.0
86.25,89.255,4.422,0.191,117208,0,9500,0,0.015432984,1.0
86.5,91.102,4.773,0.186,117208,0,9500,0,0.014335211,1.0
86.75,99.094,4.96,0.187,117208,0,9500,0,0.014144878,1.0
87.0,99.712,5.555,0.193,117208,0,9500,0,0.013889259,1.0
87.25,102.173,6.106,0.199,117208,0,9500,0,0.013918902,1.0
87.5,96.03,9.05,0.206,117208,0,9500,0,0.015618674,1.0
87.75,102.794,10.132,0.218,117208,0,9500,0,0.015911715,1.0
88.0,124.307,11.565,0.224,117208,0,9500,0,0.01372048,0.8873666774356443
88.25,135.987,12.474,0.224,117208,0,9500,0,0.012307521,0.6316012664071533
88.5,129.23,13.981,0.2,117208,0,9500,0,0.011171471,0.4319277321055045
88.75,116.941,14.529,0.177,117208,0,9500,0,0.0111848,0.2837967427698514
89.0,102.195,14.551,0.174,117208,0,9500,0,0.0114119835,0.17915624235874322
89.25,112.646,14.32,0.176,117208,0,9500,0,0.0112329675,0.10866375386948492
89.5,114.493,13.812,0.179,117208,0,9500,0,0.011821957,0.06332361266383975
89.75,118.183,13.077,0.178,117208,0,9500,0,0.011482396,0.03545478729550406
90.0,121.874,12.156,0.175,117208,0,9500,0,0.01178576,0.019072705611718723
90.25,118.189,11.729,0.187,117208,0,9500,0,0.012235436,0.009857753347784161
90.5,115.734,11.322,0.224,117208,0,9500,0,0.012867884,0.004895215440910176
90.75,118.196,11.331,0.242,117208,0,9500,0,0.0130604915,0.002335575406331682
91.0,120.043,11.783,0.251,117208,0,9500,0,0.013159125,0.001070641806119083
91.25,108.984,12.714,0.256,117208,0,9500,0,0.013860617,0.0004715445420523189
91.5,100.998,14.239,0.222,117208,0,9500,0,0.013873763,0.00019953977032042828
91.75,102.229,15.364,0.166,117208,0,9500,0,0.012632186,8.112681652389408e-05
92.0,113.295,14.019,0.151,117208,0,9500,0,0.011665005,3.16903927282566e-05
92.25,102.85,12.556,0.153,117208,0,9500,0,0.011006618,1.1893756117874383e-05
92.5,101.625,11.046,0.158,117208,0,9500,0,0.010641823,4.288828275758092e-06
92.75,104.701,10.457,0.162,117208,0,9500,0,0.011033502,1.4858894756442317e-06
93.0,110.849,10.276,0.159,117208,0,9500,0,0.010787768,4.946096400132686e-07
93.25,112.082,10.493,0.156,117208,0,9500,0,0.01077911,1.581855712499574e-07
93.5,105.325,10.9,0.15,117208,0,9500,0,0.010518247,4.8607062798586295e-08
93.75,109.63,11.761,0.151,117208,0,9500,0,0.01031283,1.4350271263712637e-08
94.0,109.633,16.173,0.154,117208,0,9500,0,0.010369713,4.070512225316031e-09
94.25,107.792,17.129,0.156,117208,0,9500,0,0.010269649,1.1093439953322538e-09
94.5,108.41,18.837,0.164,117208,0,9500,0,0.010716013,2.904769201433441e-10
94.75,99.809,20.325,0.181,117208,0,9500,0,0.011597619,7.307776326691676e-11
95.0,99.812,23.2,0.215,117208,0,9500,0,0.012504824,1.7663919705097114e-11
95.25,97.972,24.099,0.237,117208,0,9500,0,0.014443366,4.102202909437331e-12
95.5,83.225,26.003,0.248,117208,0,9500,1,0.020014107,9.153251921441096e-13
95.75,88.145,27.041,0.258,117208,0,9500,1,0.018590562,1.9622842285571461e-13
96.0,94.909,27.083,0.262,117208,0,9500,1,0.01826841,4.041816866829514e-14
96.25,89.38,27.124,0.234,117208,0,9500,0,0.018208899,7.998702998797743e-15
96.5,91.842,27.165,0.212,117208,0,9500,0,0.015927522,1.5208652303263712e-15
96.75,101.678,27.217,0.195,117208,0,9500,0,0.013020889,2.7783701988529665e-16
97.0,102.296,27.269,0.186,117208,0,9500,0,0.0122091565,4.8766065036499344e-17
97.25,93.081,27.803,0.176,117208,0,9500,0,0.011987065,8.223818857335133e-18
97.5,105.375,28.902,0.17,117208,0,9500,0,0.011038102,1.3324704259039434e-18
97.75,120.742,30.068,0.169,117208,0,9500,0,0.010768637,2.074291760880297e-19
98.0,120.131,30.668,0.17,117208,0,9500,0,0.0103483265,3.102489545397569e-20
98.25,117.061,31.304,0.173,117208,0,9500,0,0.009751108,4.458400018176553e-21
98.5,120.137,30.785,0.177,117208,0,9500,0,0.009652437,6.155678901365137e-22
98.75,109.079,30.809,0.183,117208,0,9500,0,0.010069546,8.165844475444882e-23
