DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
125.0,102.835,3.981,0.3693103775753999,1.933327771869313,114810,0,9500,1.3095206826977344,-1.5926517143526067,0,0.00013275238,0.0
125.3,101.576,3.981,0.3693103775753999,1.933327771869313,114810,0,9500,1.2459581169393772,-1.5926517143526067,0,0.00014839154,0.0
125.6,102.151,3.981,0.25009017511106285,1.933327771869313,114810,0,9500,1.2749878828734964,-1.5926517143526067,0,0.00019409358,0.0
125.9,94.159,3.907,0.14790143014163157,1.8802141304583964,114810,0,9500,0.8714993796639772,-1.6210582651008894,0,9.945102e-05,0.0
126.2,97.795,3.981,0.25009017511106285,2.145782337512978,114810,0,9500,1.055068473466506,-1.5926517143526067,0,2.0018431e-05,0.0
126.5,100.21,3.981,0.25009017511106285,2.411350544567561,114810,0,9500,1.1769934903898025,-1.5926517143526067,0,1.875985e-05,0.0
126.8,97.725,4.056,0.14790143014163157,2.2520096203348112,114810,0,9500,1.0515344150049608,-1.5643950517153815,0,2.7273618e-05,0.0
127.1,95.238,4.133,0.11383851515182099,2.5352823745263664,114810,0,9500,0.9259743665212179,-1.5359233360318636,0,5.2022075e-05,0.0
127.4,89.696,4.29,0.13086997264672628,1.8979186775953685,114810,0,9500,0.6461779094657683,-1.4794785061485596,0,8.003487e-05,0.0
127.7,98.23,4.622,0.07977560016201041,1.9687368661432572,114810,0,9500,1.077030122477535,-1.3666276130102317,0,0.00011141623,0.0
128.0,96.358,4.798,0.02868122767729453,1.6146459234038135,114810,0,9500,0.9825193019059357,-1.3100488523817495,0,0.00012415844,0.0
128.3,95.709,4.889,-0.022413144807421344,1.2782595278013418,114810,0,9500,0.9497535313124699,-1.2816038472320466,0,0.00013955355,0.0
128.6,89.554,4.798,0.09680705765691569,1.862509583321424,114810,0,9500,0.6390088194437773,-1.3100488523817495,0,6.747871e-05,0.0
128.9,92.579,4.537,0.3522789200804946,1.7739868476365632,114810,0,9500,0.7917306315319643,-1.3947287849459453,0,5.232387e-05,0.0
129.2,91.32,4.29,0.4033732925652105,1.579236829129869,114810,0,9500,0.728168065773608,-1.4794785061485596,0,1.34987995e-05,0.0
129.5,99.85,3.981,0.48853058003973693,1.7385777533626188,114810,0,9500,1.1588183325875718,-1.5926517143526067,0,7.4812833e-06,0.0
129.8,96.142,3.764,0.5566564100193581,1.2959640749383141,114810,0,9500,0.9716142072245968,-1.6775097385795297,0,2.327974e-05,0.0
130.1,97.332,3.429,0.5566564100193581,1.1366231507055644,114810,0,9500,1.0316932010708593,-1.8186301650510772,0,9.8364784e-05,0.0
130.4,97.296,3.242,0.6247822399989793,0.729418566555205,114810,0,9500,1.0298756852906368,-1.903529678332707,0,0.00010757337,0.0
