DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,70.599,1.0,0.196,165157,0,9500,0,0.008085757,0.0
30.82,74.694,1.055,0.168,165157,0,9500,0,0.013607684,0.0
31.64,73.83,1.114,0.181,165157,0,9500,0,0.015146227,0.0
32.461,70.924,1.165,0.152,165157,0,9500,0,0.015021619,0.0
33.281,69.769,1.208,0.161,165157,0,9500,0,0.014615348,0.0
34.101,75.906,1.219,0.176,165157,0,9500,0,0.013197579,0.0
34.921,78.252,1.219,0.136,165157,0,9500,0,0.012704997,0.0
35.742,78.262,1.197,0.105,165157,0,9500,0,0.011801158,0.0
36.562,73.314,1.175,0.123,165157,0,9500,0,0.012305144,0.0
37.382,74.201,1.164,0.114,165157,0,9500,0,0.012112802,0.0
38.202,73.337,1.185,0.143,165157,0,9500,0,0.017279612,0.0
39.022,89.393,1.274,0.206,165157,0,9500,0,0.0102471365,0.0
39.843,80.653,2.602,0.331,165157,0,9500,0,0.0069378237,0.0
40.663,89.999,5.033,0.344,165157,0,9500,0,0.0066714715,0.0
41.483,107.223,6.14,0.336,165157,0,9500,0,0.010606943,0.0
42.303,100.818,6.842,0.329,165157,0,9500,0,0.007901436,0.0
43.123,103.745,7.355,0.324,165157,0,9500,0,0.009812151,0.0
43.944,101.714,7.222,0.343,165157,0,9500,0,0.006505216,0.0
44.764,97.934,6.537,0.355,165157,0,9500,0,0.005222922,0.0
45.584,98.237,6.419,0.365,165157,0,9500,0,0.004434088,0.0
46.404,101.165,6.303,0.359,165157,0,9500,0,0.0059569534,0.0
47.224,98.549,5.26,0.355,165157,0,9500,0,0.004418601,0.0
48.045,105.853,4.719,0.35,165157,0,9500,0,0.009052937,0.0
48.865,102.657,4.761,0.372,165157,0,9500,0,0.00481128,0.0
49.685,104.125,5.551,0.334,165157,0,9500,0,0.01500829,0.0
50.505,97.427,5.55,0.341,165157,0,9500,0,0.005280986,0.0
51.325,121.361,4.934,0.335,165157,0,9500,0,0.01575884,0.0
52.146,94.825,4.889,0.335,165157,0,9500,0,0.0061337654,0.0
52.966,86.668,4.007,0.327,165157,0,9500,0,0.0056724334,0.0
53.786,93.097,3.97,0.303,165157,0,9500,0,0.009884988,0.0
54.606,88.734,4.546,0.293,165157,0,9500,0,0.009427108,0.0
55.426,101.579,5.496,0.3,165157,0,9500,0,0.008785589,0.0
56.247,101.882,4.755,0.279,165157,0,9500,0,0.007702853,0.0
57.067,92.85,4.04,0.287,165157,0,9500,0,0.006097866,0.0
57.887,99.279,5.444,0.29,165157,0,9500,0,0.008934281,0.0
58.707,96.665,5.593,0.29,165157,0,9500,0,0.009920956,0.0
59.528,104.554,4.112,0.325,165157,0,9500,0,0.008552684,0.0
60.348,96.688,4.501,0.321,165157,0,9500,0,0.008757525,0.0
61.168,81.529,4.624,0.321,165157,0,9500,0,0.005010294,0.0
61.988,88.542,5.107,0.284,165157,0,9500,0,0.0048326403,0.0
62.808,75.426,8.319,0.232,165157,0,9500,0,0.003763109,0.0
63.629,70.186,10.057,0.221,165157,0,9500,0,0.0038703321,0.0
64.449,78.657,16.237,0.224,165157,0,9500,0,0.003963844,0.0
65.269,79.838,19.103,0.255,165157,0,9500,0,0.005668107,0.0
66.089,78.971,17.137,0.279,165157,0,9500,0,0.0058544744,0.0
66.909,82.192,16.084,0.285,165157,0,9500,0,0.0052782865,0.0
67.73,84.829,14.429,0.292,165157,0,9500,0,0.0045851218,0.0
68.55,78.131,11.718,0.292,165157,0,9500,0,0.0044822507,0.0
69.37,68.806,14.688,0.319,165157,0,9500,0,0.0043961103,0.0
70.19,73.776,11.505,0.338,165157,0,9500,0,0.00431443,0.0
71.01,79.041,9.177,0.339,165157,0,9500,0,0.0044723423,0.0
71.831,76.425,8.307,0.312,165157,0,9500,0,0.0045925598,0.0
72.651,91.314,8.306,0.303,165157,0,9500,0,0.0048004445,0.0
73.471,93.659,8.306,0.315,165157,0,9500,0,0.004512564,0.0
