DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
460.0,100.811,2.417,0.193,0.55,105963,0,9500,0,0.0032992768,0.0
460.25,102.563,2.467,0.201,0.563,105963,0,9500,0,0.003303683,0.0
460.5,100.656,2.519,0.192,0.575,105963,0,9500,0,0.0032112238,0.0
460.75,98.061,2.576,0.187,0.585,105963,0,9500,0,0.0030897567,0.0
461.0,93.362,2.634,0.193,0.577,105963,0,9500,0,0.0034237371,0.0
461.25,92.322,2.709,0.188,0.55,105963,0,9500,0,0.0033623448,0.0
461.5,95.809,2.786,0.179,0.48,105963,0,9500,0,0.0034053188,0.0
461.75,100.786,2.838,0.173,0.48,105963,0,9500,0,0.0035250462,0.0
462.0,104.894,2.875,0.171,0.485,105963,0,9500,0,0.003523164,0.0
462.25,101.806,2.929,0.171,0.477,105963,0,9500,0,0.0034848682,0.0
462.5,96.051,2.996,0.174,0.486,105963,0,9500,0,0.0033912591,0.0
462.75,86.14,3.133,0.169,0.503,105963,0,9500,0,0.0032008216,0.0
463.0,75.174,3.307,0.153,0.449,105963,0,9500,0,0.0027127748,0.0
463.25,60.175,3.472,0.157,0.391,105963,0,9500,0,0.0025922167,0.0
463.5,62.113,3.578,0.21,0.393,105963,0,9500,0,0.0024929636,0.0
463.75,69.757,3.611,0.235,0.41,105963,0,9500,0,0.0025608013,0.0
464.0,69.522,3.551,0.26,0.424,105963,0,9500,0,0.0025218572,0.0
464.25,62.96,3.414,0.242,0.44,105963,0,9500,0,0.0025681453,0.0
464.5,67.565,3.295,0.192,0.45,105963,0,9500,0,0.0026708648,0.0
464.75,80.608,3.162,0.184,0.458,105963,0,9500,0,0.002849334,0.0
465.0,89.555,3.12,0.2,0.461,105963,0,9500,0,0.0013002433,0.0
465.25,90.003,3.063,0.179,0.459,105963,0,9500,0,0.0012984328,0.0
465.5,91.383,3.005,0.164,0.475,105963,0,9500,0,0.0013002774,0.0
465.75,96.483,2.944,0.181,0.5,105963,0,9500,0,0.0013264511,0.0
466.0,98.297,2.858,0.189,0.463,105963,0,9500,0,0.0013010137,0.0
466.25,99.242,2.831,0.204,0.446,105963,0,9500,0,0.0013119546,0.0
466.5,105.707,2.857,0.211,0.509,105963,0,9500,0,0.0013640104,0.0
466.75,111.864,2.922,0.189,0.548,105963,0,9500,0,0.0014246894,0.0
467.0,106.977,2.939,0.174,0.494,105963,0,9500,0,0.0013685034,0.0
467.25,96.693,2.921,0.197,0.423,105963,0,9500,0,0.0012698385,0.0
467.5,80.33,2.889,0.237,0.395,105963,0,9500,0,0.001140307,0.0
467.75,75.195,2.84,0.254,0.383,105963,0,9500,0,0.0010979213,0.0
468.0,71.237,2.825,0.266,0.379,105963,0,9500,0,0.0009411286,0.0
468.25,77.085,2.814,0.221,0.378,105963,0,9500,0,0.0009845895,0.0
468.5,96.702,2.878,0.197,0.396,105963,0,9500,0,0.0010791277,0.0
468.75,107.076,2.938,0.195,0.447,105963,0,9500,0,0.0011309809,0.0
469.0,114.782,3.061,0.203,0.464,105963,0,9500,0,0.0011223091,0.0
469.25,105.802,3.262,0.197,0.448,105963,0,9500,0,0.0010750885,0.0
469.5,100.852,3.521,0.195,0.434,105963,0,9500,0,0.0010657909,0.0
469.75,96.773,3.845,0.186,0.446,105963,0,9500,0,0.0010410035,0.0
470.0,92.569,4.089,0.169,0.456,105963,0,9500,0,0.0011911222,0.0
470.25,92.086,4.3,0.171,0.464,105963,0,9500,0,0.0011792296,0.0
470.5,96.258,4.15,0.183,0.468,105963,0,9500,0,0.0012004366,0.0
470.75,94.844,3.546,0.209,0.464,105963,0,9500,0,0.0012006492,0.0
471.0,62.785,2.797,0.254,0.449,105963,0,9500,0,0.0011616717,0.0
471.25,50.33,2.368,0.283,0.423,105963,0,9500,0,0.0011150638,0.0
471.5,41.66,1.983,0.303,0.393,105963,0,9500,0,0.0010827143,0.0
471.75,31.499,1.746,0.306,0.36,105963,0,9500,0,0.00104699,0.0
472.0,33.748,1.602,0.298,0.354,105963,0,9500,0,0.0010324715,0.0
472.25,40.956,1.636,0.274,0.339,105963,0,9500,0,0.0010840533,0.0
472.5,64.607,1.785,0.229,0.349,105963,0,9500,0,0.001207823,0.0
472.75,88.319,2.066,0.183,0.39,105963,0,9500,0,0.0013847181,0.0
473.0,102.601,2.311,0.153,0.423,105963,0,9500,0,0.0013067519,0.0
473.25,112.357,2.485,0.174,0.458,105963,0,9500,0,0.0013228643,0.0
473.5,109.764,2.628,0.208,0.494,105963,0,9500,0,0.0012317747,0.0
473.75,92.161,2.565,0.257,0.457,105963,0,9500,0,0.0010987939,0.0
474.0,82.87,2.467,0.282,0.416,105963,0,9500,0,0.0009855195,0.0
