DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,111.848,2.339,0.227,110475,0,9500,0,0.008094166,0.0
435.25,109.106,2.362,0.228,110475,0,9500,0,0.014786805,0.0
435.5,104.827,2.363,0.237,110475,0,9500,0,0.015340321,0.0
435.75,101.465,2.364,0.249,110475,0,9500,0,0.01681542,0.0
436.0,102.423,2.387,0.243,110475,0,9500,0,0.01708487,0.0
436.25,105.843,2.433,0.221,110475,0,9500,0,0.0165496,0.0
436.5,105.569,2.457,0.217,110475,0,9500,0,0.016131524,0.0
436.75,105.595,2.504,0.217,110475,0,9500,0,0.015296985,0.0
437.0,105.93,2.6,0.214,110475,0,9500,0,0.015103445,0.0
437.25,106.892,2.65,0.215,110475,0,9500,0,0.015097098,0.0
437.5,101.681,2.726,0.229,110475,0,9500,0,0.016055528,0.0
437.75,96.782,2.753,0.246,110475,0,9500,0,0.017319424,0.0
438.0,91.884,2.78,0.252,110475,0,9500,1,0.019697286,0.0
438.25,93.454,2.781,0.253,110475,0,9500,1,0.020441776,0.0
438.5,98.106,2.757,0.252,110475,0,9500,1,0.019988615,0.0
438.75,100.909,2.732,0.244,110475,0,9500,1,0.01930528,0.0
439.0,99.399,2.733,0.245,110475,0,9500,1,0.01923094,0.0
439.25,100.045,2.76,0.247,110475,0,9500,0,0.018268734,0.0
439.5,103.776,2.761,0.242,110475,0,9500,0,0.017389812,0.0
439.75,107.199,2.789,0.222,110475,0,9500,0,0.015906528,0.0
440.0,107.849,2.789,0.204,110475,0,9500,0,0.014889799,0.0
440.25,107.568,2.791,0.189,110475,0,9500,0,0.013854193,0.0
440.5,105.13,2.792,0.193,110475,0,9500,0,0.0137066655,0.0
440.75,103.004,2.742,0.2,110475,0,9500,0,0.013770202,0.0
441.0,103.034,2.743,0.206,110475,0,9500,0,0.013834205,0.0
441.25,101.832,2.744,0.214,110475,0,9500,0,0.013503402,0.0
441.5,97.862,2.797,0.204,110475,0,9500,0,0.012383068,0.0
441.75,93.575,3.014,0.167,110475,0,9500,0,0.012429058,0.0
442.0,85.596,3.279,0.113,110475,0,9500,0,0.012136888,0.0
442.25,72.375,3.635,0.152,110475,0,9500,0,0.01381132,0.0
442.5,66.244,4.381,0.181,110475,0,9500,0,0.014892024,0.0
442.75,68.743,5.796,0.184,110475,0,9500,0,0.015702154,0.0
443.0,78.323,8.26,0.181,110475,0,9500,0,0.01537826,0.0
443.25,85.131,9.155,0.176,110475,0,9500,0,0.01413978,0.0
443.5,90.711,8.908,0.169,110475,0,9500,0,0.012667567,0.0
443.75,89.817,8.271,0.154,110475,0,9500,0,0.01191184,0.0
444.0,86.15,7.47,0.146,110475,0,9500,0,0.011714371,0.0
444.25,84.948,7.199,0.143,110475,0,9500,0,0.011660004,0.0
444.5,85.595,7.003,0.148,110475,0,9500,0,0.011918733,0.0
444.75,88.094,6.75,0.157,110475,0,9500,0,0.01214812,0.0
445.0,93.665,6.446,0.161,110475,0,9500,0,0.012339814,0.0
445.25,98.933,6.271,0.164,110475,0,9500,0,0.011820571,0.0
445.5,103.896,6.044,0.173,110475,0,9500,0,0.0115693435,0.0
445.75,98.689,5.935,0.154,110475,0,9500,0,0.011339171,0.0
446.0,94.095,6.279,0.154,110475,0,9500,0,0.011857058,0.0
446.25,91.052,6.767,0.162,110475,0,9500,0,0.01231938,0.0
446.5,92.315,7.294,0.182,110475,0,9500,0,0.013690599,0.0
446.75,96.038,7.574,0.199,110475,0,9500,0,0.014626175,0.0
447.0,103.77,7.649,0.226,110475,0,9500,0,0.01506926,0.0
447.25,113.662,7.236,0.226,110475,0,9500,0,0.014117051,0.0
447.5,112.152,6.473,0.211,110475,0,9500,0,0.014176019,0.0
447.75,102.937,5.528,0.215,110475,0,9500,0,0.015051315,0.0
448.0,95.882,4.72,0.224,110475,0,9500,0,0.016722979,0.0
448.25,96.224,4.031,0.241,110475,0,9500,0,0.018063428,0.0
448.5,105.5,3.674,0.252,110475,0,9500,0,0.01732993,0.0
448.75,102.446,3.317,0.259,110475,0,9500,0,0.018333815,0.0
449.0,98.167,3.08,0.251,110475,0,9500,0,0.018652996,0.0
449.25,99.426,2.887,0.254,110475,0,9500,0,0.017861843,0.0
449.5,101.921,2.706,0.257,110475,0,9500,0,0.016117847,0.0
449.75,102.567,2.633,0.269,110475,0,9500,0,0.010531336,0.0
450.0,100.441,2.585,0.279,110475,0,9500,0,0.006646661,0.0
450.25,98.315,2.492,0.3,110475,0,9500,0,0.004028514,0.0
450.5,95.573,2.516,0.306,110475,0,9500,0,0.0043520145,0.0
450.75,92.214,2.613,0.299,110475,0,9500,0,0.0049667466,0.0
451.0,87.007,2.869,0.275,110475,0,9500,0,0.004437396,0.0
451.25,80.568,3.426,0.242,110475,0,9500,0,0.00509344,0.0
451.5,71.665,4.748,0.239,110475,0,9500,0,0.005708334,0.0
451.75,65.222,6.895,0.257,110475,0,9500,0,0.004999649,0.0
452.0,64.332,9.827,0.285,110475,0,9500,0,0.004696313,0.0
452.25,67.447,14.007,0.291,110475,0,9500,0,0.0046048025,0.0
452.5,69.322,24.966,0.285,110475,0,9500,0,0.004640304,0.0
452.75,69.664,37.628,0.27,110475,0,9500,0,0.0048326356,0.0
453.0,65.377,41.319,0.248,110475,0,9500,0,0.0051747155,0.0
453.25,59.246,32.145,0.239,110475,0,9500,0,0.0054827738,0.0
453.5,61.129,22.784,0.236,110475,0,9500,0,0.0047427304,0.0
453.75,65.164,11.986,0.235,110475,0,9500,0,0.0044736206,0.0
454.0,68.583,8.901,0.233,110475,0,9500,0,0.004217188,0.0
454.25,72.31,7.889,0.237,110475,0,9500,0,0.0046417206,0.0
454.5,74.809,7.191,0.246,110475,0,9500,0,0.0045386557,0.0
