DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
175.0,113.112,5.593,-0.9271738207354054,0.9357045760801034,126060,0,9500,1.0552045480039518,-0.36054522049440524,0,0.004023206,0.0
175.25,113.107,5.385,-1.027468518450141,1.1862596686201827,126060,0,9500,1.0550091637635761,-0.41103400032922405,0,0.0037210565,0.0
175.5,111.857,4.807,-1.207998974336665,1.436814761160262,126060,0,9500,1.006163103669588,-0.5622986293640192,0,0.0025569813,0.0
175.75,109.984,4.373,-1.3885294302231892,1.6284157142791444,126060,0,9500,0.9329721672247556,-0.6883575422163691,0,0.0015705485,0.0
176.0,108.113,4.291,-1.368470490680242,1.864232271963925,126060,0,9500,0.8598593844760746,-0.7135755604987394,0,0.00054703077,0.0
176.25,106.241,4.373,-1.2280579138796122,1.790539597687431,126060,0,9500,0.7867075248793175,-0.6883575422163691,0,0.00042007858,0.0
176.5,104.993,4.457,-1.167881095250771,1.6431542491344433,126060,0,9500,0.7379396184814796,-0.6630100918536063,0,0.00058561866,0.0
176.75,106.229,4.629,-1.007409578907194,1.3189064823178718,126060,0,9500,0.7862386027024154,-0.6125660096924779,0,0.0009536603,0.0
177.0,107.466,4.9,-1.1077042766219296,0.9504431109354021,126060,0,9500,0.8345766637714259,-0.5367707996786151,0,0.0005038545,0.0
177.25,108.702,4.993,-1.167881095250771,0.7293650881059204,126060,0,9500,0.8828756479923617,-0.5117229507024798,0,0.00049687666,0.0
177.5,109.935,4.993,-0.9071148811924583,0.891488971514207,126060,0,9500,0.9310574016690717,-0.5117229507024798,0,0.00034021828,0.0
177.75,110.553,4.994,-0.5460539694194106,1.0388743200671948,126060,0,9500,0.9552068937795392,-0.5114561618598629,0,0.00016144678,0.0
178.0,108.058,4.994,-0.38558245307583366,0.9504431109354021,126060,0,9500,0.8577101578319394,-0.5114561618598629,0,0.000109429566,0.0
178.25,105.567,5.089,-0.2652288158181509,0.8030577623824143,126060,0,9500,0.7603697292766388,-0.48635178712431476,0,0.0001429208,0.0
178.5,104.939,5.187,-0.3254056344469923,0.6114568092635302,126060,0,9500,0.7358294686854191,-0.4609410137574167,0,0.00017277803,0.0
178.75,106.795,5.387,-0.48587715079056926,0.6114568092635302,126060,0,9500,0.8083560987129731,-0.41053930657100535,0,0.0001467371,0.0
179.0,107.411,5.49,-0.6262897275911992,0.4788099955658411,126060,0,9500,0.8324274371272907,-0.3853077606354863,0,0.00019616545,0.0
179.25,108.643,5.49,-0.7065254857629876,0.3166861121575545,126060,0,9500,0.8805701139559255,-0.3853077606354863,0,0.00020135945,0.0
179.5,108.639,5.49,-0.6864665462200404,0.3903787864340484,126060,0,9500,0.8804138065636246,-0.3853077606354863,0,0.00014095618,0.0
179.75,109.256,5.49,-0.6864665462200404,0.3903787864340484,126060,0,9500,0.9045242218260173,-0.3853077606354863,0,0.0001251592,0.0
180.0,109.869,5.49,-0.6864665462200404,0.3166861121575545,126060,0,9500,0.9284783296961091,-0.3853077606354863,0,0.00015242901,0.0
180.25,109.863,5.49,-0.7265844253059347,0.28720904244695694,126060,0,9500,0.9282438686076578,-0.3853077606354863,0,0.0002344935,0.0
180.5,108.61,5.49,-0.7867612439347761,0.25773197273635934,126060,0,9500,0.8792805779694443,-0.3853077606354863,0,0.00031046898,0.0
180.75,107.984,5.491,-0.7867612439347761,0.36090171672345084,126060,0,9500,0.8548184710743744,-0.38506512147214333,0,0.0003426333,0.0
181.0,107.354,5.388,-0.7466433648488818,0.4788099955658411,126060,0,9500,0.8302000567870048,-0.4102920285607799,0,0.00066845166,0.0
181.25,107.349,4.995,-0.6463486671341463,0.7146265532506216,126060,0,9500,0.8300046725466291,-0.5111894264336659,0,0.0010691549,0.0
181.5,107.962,4.81,-0.5861718485053049,0.9946587155012985,126060,0,9500,0.8539587804167209,-0.5614674699452451,0,0.0009142665,0.0
