DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
290.0,83.536,8.934,-0.7273616395763164,-0.3016406736838077,109914,0,9500,0.27622393219958097,-0.3929411955062072,0,0.018212903,0.0
290.25,80.499,9.179,-0.6993156472383364,-0.2145851463783569,109914,0,9500,0.12170723724618426,-0.3626942879350464,0,0.0032281978,0.0
290.5,81.116,9.261,-0.6151776702243963,-0.10576573724654344,109914,0,9500,0.15309900569736845,-0.3527508950223683,0,0.002041797,0.0
290.75,83.566,9.26,-0.47494770853449614,0.11187308101708351,109914,0,9500,0.2777502742636577,-0.3528716247923726,0,0.0016136473,0.0
291.0,86.011,9.178,-0.48897070470348614,0.28598413562798386,109914,0,9500,0.4021471524859339,-0.36281609629418565,0,0.001840201,0.0
291.25,92.119,9.013,-0.7273616395763164,0.6124423630234243,109914,0,9500,0.7129103967320138,-0.3830984371506086,0,0.002918775,0.0
291.5,95.175,8.52,-1.1901205131529866,0.7212617721552378,109914,0,9500,0.8683937749926587,-0.44598877983370744,0,0.0034428712,0.0
291.75,97.621,8.274,-1.3303504748428863,0.7865534176343258,109914,0,9500,0.9928415312837378,-0.4787447735495713,0,0.0027019007,0.0
292.0,102.508,7.863,-1.3443734710118762,0.8518450631134139,109914,0,9500,1.2414826535218828,-0.5357076211867052,0,0.0016081656,0.0
292.25,106.175,7.453,-1.1901205131529866,0.7647895358079632,109914,0,9500,1.4280525318208963,-0.5955792365803116,0,0.0012816754,0.0
292.5,109.237,7.124,-0.9377065821111662,0.6124423630234243,109914,0,9500,1.5838411784943567,-0.6460546843849758,0,0.0012065052,0.0
292.75,109.851,6.959,-0.8535686050972262,0.5036229538916108,109914,0,9500,1.615080312739133,-0.6722538400215481,0,0.0011827844,0.0
293.0,108.641,6.713,-0.7834536242522765,0.6124423630234243,109914,0,9500,1.5535178494880273,-0.7124911157736995,0,0.0013483461,0.0
293.25,108.039,6.63,-0.7974766204212664,0.8083172994606885,109914,0,9500,1.5228892520688815,-0.7264005296767361,0,0.0013088431,0.0
293.5,108.658,6.712,-0.9797755706181362,0.8953728267661394,109914,0,9500,1.5543827766576706,-0.712657673327194,0,0.0012946116,0.0
293.75,108.06,6.793,-0.9096605897731862,1.0694838813770409,109914,0,9500,1.5239576915137354,-0.6992462686082423,0,0.0014265282,0.0
294.0,106.239,6.874,-1.0919595399700563,1.0694838813770409,109914,0,9500,1.431308728224261,-0.6859938377364102,0,0.002004906,0.0
294.25,104.417,6.873,-1.0639135476320765,0.8083172994606885,109914,0,9500,1.3386088868659836,-0.6861564939692969,0,0.0030848111,0.0
294.5,100.766,6.791,-1.0498905514630863,0.5036229538916108,109914,0,9500,1.1528530576678118,-0.69957548462807,0,0.005105146,0.0
294.75,97.727,6.79,-1.4565574403637964,0.30774801745434655,109914,0,9500,0.9982346065768102,-0.699740128998428,0,0.00702585,0.0
295.0,92.857,6.953,-1.5967874020536965,0.06834531736435813,109914,0,9500,0.7504584115083084,-0.6732182026179128,0,0.006311882,0.0
295.25,82.5,7.445,-1.5967874020536965,-0.10576573724654344,109914,0,9500,0.22351425292012106,-0.5967799538286966,0,0.0034594578,0.0
295.5,73.972,8.1,-0.39080973152055604,-0.3016406736838077,109914,0,9500,-0.21037391782817094,-0.5025071325898071,0,0.0015854511,0.0
295.75,61.786,9.165,-0.08230381580277606,-0.43222396464198387,109914,0,9500,-0.8303740642562529,-0.36440081381298145,0,0.0004032301,0.0
296.0,51.428,12.524,0.4085010501118737,-0.5628072556001601,109914,0,9500,-1.357369100913243,-0.015294129799108384,0,3.4964953e-05,0.0
296.25,45.949,16.54,0.5627540079707639,-0.6933905465583362,109914,0,9500,-1.636130039882508,0.29566580783060337,0,1.9680208e-05,0.0
296.5,45.959,22.041,0.6188459926467239,-0.780446073863787,109914,0,9500,-1.635621259194482,0.6166743040159736,0,2.3526962e-05,0.0
296.75,47.801,24.49,0.8291909351815742,-0.8022099556901497,109914,0,9500,-1.5419038564601533,0.7344693370742028,0,2.3659553e-05,0.0
297.0,49.026,25.306,0.7871219466746041,-0.6933905465583362,109914,0,9500,-1.4795782221770089,0.7711142486179147,0,1.7192328e-05,0.0
297.25,49.647,25.306,0.660914981153694,-0.5410433737737973,109914,0,9500,-1.447982941450615,0.7711142486179147,0,1.6273285e-05,0.0
297.5,49.042,25.306,0.4926390271258138,-0.47575172829470924,109914,0,9500,-1.4787641730761676,0.7711142486179147,0,1.49246125e-05,0.0
297.75,48.441,24.49,0.5487310118017739,-0.3886962009892585,109914,0,9500,-1.5093418924265105,0.7344693370742028,0,1.5909727e-05,0.0
298.0,50.28,23.674,0.632868988815714,-0.36693231916289576,109914,0,9500,-1.4157771238985897,0.6965825077079573,0,2.514201e-05,0.0
298.25,53.34,22.857,0.7170069658296541,-0.36693231916289576,109914,0,9500,-1.2600902333627344,0.6573177074220947,0,2.4448007e-05,0.0
298.5,55.786,22.041,0.7871219466746041,-0.3234045555101704,109914,0,9500,-1.1356424770716558,0.6166743040159736,0,3.1814474e-05,0.0
298.75,57.011,21.224,0.5908000003087439,-0.3451684373365331,109914,0,9500,-1.0733168427885107,0.5744447931527935,0,4.630448e-05,0.0
299.0,58.85,21.224,0.5908000003087439,-0.43222396464198387,109914,0,9500,-0.9797520742605901,0.5744447931527935,0,7.230693e-05,0.0
299.25,59.468,20.408,0.604822996477734,-0.3886962009892585,109914,0,9500,-0.9483094277406032,0.5306121588030351,0,5.8417532e-05,0.0
299.5,58.867,20.408,0.8712599236885442,-0.25811291003108233,109914,0,9500,-0.9788871470909464,0.5306121588030351,0,3.7145805e-05,0.0
299.75,60.099,21.224,1.235857824082284,-0.17105738272563153,109914,0,9500,-0.916205366326184,0.5744447931527935,0,1.7659895e-05,0.0
300.0,60.713,21.224,1.2639038164202638,-0.04047409176745535,109914,0,9500,-0.8849662320814073,0.5744447931527935,0,4.0694226e-06,0.0
300.25,63.162,21.224,1.418156774279154,0.003053671885270039,109914,0,9500,-0.760365841583921,0.5744447931527935,0,4.117038e-06,0.0
300.5,66.831,22.041,1.2078118317443038,-0.062237973593818045,109914,0,9500,-0.5736942071473021,0.6166743040159736,0,1.2375332e-06,0.0
300.75,69.277,22.041,1.0255128815474344,-0.17105738272563153,109914,0,9500,-0.4492464508562233,0.6166743040159736,0,1.4703132e-06,0.0
301.0,74.165,21.224,0.9133289121955143,-0.062237973593818045,109914,0,9500,-0.2005544505492749,0.5744447931527935,0,3.7310488e-07,0.0
301.25,79.66,19.067,0.7730989505056142,0.003053671885270039,109914,0,9500,0.07902053752083082,0.45462278990901633,0,5.63988e-07,0.0
301.5,84.546,17.427,0.5908000003087439,0.1554008446698089,109914,0,9500,0.3276107816901739,0.3540700231518938,0,1.6280873e-06,0.0
301.75,95.531,15.951,0.28229408459096356,0.35127578110707197,109914,0,9500,0.8865063674863731,0.25512626905522584,0,8.465972e-06,0.0
302.0,102.856,13.656,-0.3627637391825764,0.4383313084125227,109914,0,9500,1.259188221465176,0.08145044070362303,0,6.319375e-05,0.0
302.25,112.012,10.622,-0.6993156472383364,0.634206244849787,109914,0,9500,1.7250278194214803,-0.19945351964995647,0,8.899e-05,0.0
302.5,119.947,8.081,-0.8816145974352062,0.7212617721552378,109914,0,9500,2.128745295369851,-0.5051327242210252,0,0.00011483117,0.0
302.75,122.396,7.096,-0.8816145974352062,0.8300811812870512,109914,0,9500,2.253345685867337,-0.6504575725968492,0,0.00012500213,0.0
303.0,123.014,6.276,-1.1901205131529866,0.8953728267661394,109914,0,9500,2.2847883323873233,-0.7877483520780078,0,0.00011227617,0.0
303.25,125.46,5.865,-1.2882814863359162,0.9389005904188648,109914,0,9500,2.409236088678402,-0.8634720648563872,0,5.9959417e-05,0.0
303.5,131.567,5.865,-0.9657525744491463,0.9389005904188648,109914,0,9500,2.7199484548556803,-0.8634720648563872,0,3.736548e-05,0.0
303.75,134.015,6.028,-0.7273616395763164,0.7647895358079632,109914,0,9500,2.844497967284363,-0.8328240800429068,0,3.8488797e-05,0.0
304.0,131.586,6.355,-0.5871316778864163,0.6124423630234243,109914,0,9500,2.7209151381629293,-0.7737629935282809,0,5.144182e-05,0.0
304.25,125.497,6.928,-0.5871316778864163,0.46009519023888545,109914,0,9500,2.4111185772240975,-0.6772453578636015,0,5.1545438e-05,0.0
304.5,120.626,7.747,-0.5731086817174262,0.37303966293343466,109914,0,9500,2.1632915040867933,-0.5523242071114813,0,4.9557384e-05,0.0
304.75,116.368,9.058,-0.41885572385853603,0.28598413562798386,109914,0,9500,1.9466526871254626,-0.37753029878845046,0,5.070919e-05,0.0
305.0,113.326,10.369,-0.37678673535156637,0.2424563719752585,109914,0,9500,1.7918816018280532,-0.22640528913607846,0,4.0941213e-05,0.0
305.25,110.287,11.68,-0.22253377749267622,0.1771647264961704,109914,0,9500,1.6372631507370525,-0.09329695527750877,0,3.3960376e-05,0.0
305.5,107.857,12.826,-0.1103498081407561,0.1336369628434462,109914,0,9500,1.5136294435468143,0.011345516674998639,0,4.4049422e-05,0.0
305.75,104.817,13.891,-0.1103498081407561,0.11187308101708351,109914,0,9500,1.3589601143870103,0.10052625330018437,0,5.394494e-05,0.0
306.0,102.388,14.218,-0.3347177468445963,0.11187308101708351,109914,0,9500,1.2353772852655753,0.1265398806344256,0,3.1085932e-05,0.0
306.25,101.785,13.89,-0.2505797698306563,0.11187308101708351,109914,0,9500,1.204697809777627,0.10044576530933134,0,2.3707931e-05,0.0
306.5,107.284,13.315,-0.04023482729580601,0.06834531736435813,109914,0,9500,1.4844763101229437,0.0531782524593417,0,9.745842e-06,0.0
306.75,109.732,12.495,0.07194914205611411,0.024817553711632735,109914,0,9500,1.6090258225516276,-0.017885963733395856,0,6.626419e-06,0.0
307.0,111.567,12.003,0.12804112673207418,-0.04047409176745535,109914,0,9500,1.7023870788043372,-0.06279893536033651,0,1.9094698e-06,0.0
307.25,112.186,11.756,-0.026211831126815997,-0.04047409176745535,109914,0,9500,1.7338806033931276,-0.08604574451766635,0,1.6026414e-06,0.0
307.5,114.633,11.428,-0.06828081963378604,0.003053671885270039,109914,0,9500,1.858379237753009,-0.11768260306161496,0,1.886781e-06,0.0
307.75,117.69,11.181,-0.2505797698306563,0.04658143553799543,109914,0,9500,2.013913494082456,-0.14211194496119922,0,3.181561e-06,0.0
308.0,113.43,11.18,-0.4609247123655061,0.024817553711632735,109914,0,9500,1.7971729209835212,-0.14221194212072782,0,8.3794885e-06,0.0
308.25,104.903,11.425,-0.5450626893794462,0.003053671885270039,109914,0,9500,1.3633356283040317,-0.11797613606016656,0,1.2041853e-05,0.0
308.5,90.278,12.326,-0.6011546740554062,-0.2145851463783569,109914,0,9500,0.6192438720664883,-0.03311081522128489,0,9.648032e-06,0.0
308.75,82.36,13.309,0.057926145887124095,-0.2145851463783569,109914,0,9500,0.21639132328776167,0.05267433790687345,0,3.4453433e-06,0.0
