DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
234.696,125.592,3.465,-0.7724346112351691,1.4001839532457248,108134,0,9500,1.4889286266094828,-1.7137756438795582,0,0.0040154806,0.0
234.946,124.151,3.593,-0.7288294315686675,1.2088874738649045,108134,0,9500,1.4209607055558544,-1.6166273435812022,0,0.0065488443,0.0
235.196,121.713,3.677,-0.8015047310128368,1.0175909944840844,108134,0,9500,1.305967095889826,-1.5547369120685144,0,0.0061348267,0.0
235.446,121.971,3.546,-0.9032501502346733,1.0175909944840844,108134,0,9500,1.318136230957027,-1.65189089405917,0,0.007832975,0.0
235.696,125.213,3.342,-0.8160397909016707,1.0941095862364125,108134,0,9500,1.4710522615301442,-1.8105712985259403,0,0.0064687748,0.0
235.946,128.332,3.158,-0.6270840123468306,1.0367206424221664,108134,0,9500,1.6181667277107596,-1.962234310320102,0,0.008083325,0.0
236.196,129.406,3.013,-0.6997593117909999,1.1897578259268224,108134,0,9500,1.668824289967246,-2.0881127919213727,0,0.0062795393,0.0
236.446,125.587,2.954,-0.6706891920133322,1.4384432491218888,108134,0,9500,1.488692790658568,-2.1410753769949604,0,0.0046111913,0.0
236.696,123.175,2.895,-0.8015047310128368,1.6679990243788732,108134,0,9500,1.374925527937297,-2.195106517966292,0,0.0015854457,0.0
236.946,121.609,2.845,-0.7724346112351691,1.6679990243788732,108134,0,9500,1.3010617081108002,-2.24176472933806,0,0.0016736008,0.0
237.196,121.479,2.865,-0.8305748507905044,1.3810543053076427,108134,0,9500,1.2949299733870172,-2.223003787156145,0,0.0033332345,0.0
237.446,122.812,2.958,-1.019530629345344,1.1706281779887404,108134,0,9500,1.3578038379008868,-2.1374514063947245,0,0.0043141106,0.0
237.696,123.498,3.051,-0.8015047310128368,1.1132392341744946,108134,0,9500,1.3901605303663895,-2.054547598112144,0,0.003372071,0.0
237.946,121.88,3.162,-0.6997593117909999,1.3619246573695607,108134,0,9500,1.3138440166503786,-1.9588442915765654,0,0.002208907,0.0
238.196,122.163,3.302,-0.8451099106793383,1.7445176161312013,108134,0,9500,1.3271923314721537,-1.842818706360154,0,0.0010025555,0.0
238.446,124.739,3.407,-0.7578995513463352,2.1079809269547596,108134,0,9500,1.4486950133834273,-1.758983550167104,0,0.00050218496,0.0
238.696,127.481,3.415,-0.6706891920133322,2.1844995187070877,108134,0,9500,1.5780274488650705,-1.7527024213461055,0,0.00023645574,0.0
238.946,129.413,3.371,-0.5980138925691629,2.0123326872643497,108134,0,9500,1.6691544602985275,-1.7874323691142455,0,0.00011522988,0.0
239.196,127.1,3.283,-0.6270840123468306,1.8019065599454474,108134,0,9500,1.5600567494053674,-1.858273322072678,0,0.00013175422,0.0
239.446,122.526,3.122,-0.45266329368082453,1.3619246573695607,108134,0,9500,1.3443140215085638,-1.9929391429130217,0,0.00023829327,0.0
239.696,119.138,3.028,-0.2782425750148188,1.2088874738649045,108134,0,9500,1.1845115811687352,-2.0748130755054,0,0.00031888392,0.0
239.946,115.71,3.115,-0.1038218563488127,1.0175909944840844,108134,0,9500,1.022822453221589,-1.9989506254303993,0,0.0003771323,0.0
240.196,109.944,3.215,0.21594946120553185,1.6488693764407911,108134,0,9500,0.7508564346267106,-1.914327014448022,0,0.00012803127,0.0
240.446,99.614,4.025,0.6229311380928787,3.1218522676731046,108134,0,9500,0.263619360036857,-1.3125610224781816,0,1.1501901e-05,0.0
240.696,84.682,5.097,1.6549203902000806,3.3705376908681712,108134,0,9500,-0.4406811237749243,-0.6801846995172616,0,2.9668246e-05,0.0
240.946,79.52,6.538,2.4107435044194396,0.30979402077505047,108134,0,9500,-0.684158159499303,-0.01338901600251502,0,3.588501e-05,0.0
241.196,82.422,7.889,1.6403853303112468,-1.2779667580857565,108134,0,9500,-0.5472789735883875,0.48966373950053116,0,2.2723892e-05,0.0
241.446,82.518,8.45,1.3787542523122378,-1.775337604475889,108134,0,9500,-0.5427509233308242,0.6736426780281853,0,1.1629248e-05,0.0
241.696,85.346,6.839,1.6113152105335793,-1.794467252413971,108134,0,9500,-0.40936210949344665,0.10715368918008747,0,6.2676995e-06,0.0
241.946,87.44,5.97,1.436894491867573,-1.5075225333427407,108134,0,9500,-0.3105940132503539,-0.2567881702689051,0,1.8067543e-05,0.0
242.196,87.827,5.72,1.34968413253457,-1.0866702787049363,108134,0,9500,-0.29234031064955274,-0.37135304344850967,0,3.107292e-05,0.0
242.446,85.86,5.56,1.1316582342020631,-0.6658180240671316,108134,0,9500,-0.38511817373941193,-0.4473331230895687,0,5.69847e-05,0.0
242.696,81.895,5.448,0.9427024556472232,0.21414578108464039,108134,0,9500,-0.5721360828148011,-0.5018315920847175,0,0.00012550339,0.0
242.946,79.481,5.46,0.8118869166477186,0.09936789345614823,108134,0,9500,-0.6859976799164379,-0.4959391408309042,0,0.00016191717,0.0
243.196,77.295,5.547,0.8409570364253863,-0.034539642110425935,108134,0,9500,-0.7891051576563621,-0.45360224188490056,0,0.00015823783,0.0
243.446,78.382,5.566,0.7246765573147156,-0.05366929004850796,108134,0,9500,-0.7378344219274976,-0.4444446258359652,0,0.00025981784,0.0
243.696,77.903,5.572,0.593861018315211,0.09936789345614823,108134,0,9500,-0.7604275060251293,-0.4415592406232583,0,0.000355349,0.0
243.946,79.875,5.576,0.506650658982208,0.04197894964190216,108134,0,9500,-0.6674138069843559,-0.4396373760842462,0,0.0004487526,0.0
244.196,81.584,5.581,0.5357207787598756,-0.11105823386275403,108134,0,9500,-0.5868050789616975,-0.43723698323370647,0,0.00050418044,0.0
244.446,84.404,5.578,0.6229311380928787,-0.2640954173674102,108134,0,9500,-0.4537936026457844,-0.43867696075289603,0,0.0008871306,0.0
244.696,87.308,5.949,0.6956064375370479,-0.22583612149124618,108134,0,9500,-0.3168200823545024,-0.26622529506891396,0,0.0011970367,0.0
244.946,94.47,6.031,0.5502558386487094,-0.18757682561508213,108134,0,9500,0.02099133373577144,-0.22956266688089452,0,0.0008781918,0.0
245.196,99.698,6.122,0.36130006009386945,-0.30235471324357427,108134,0,9500,0.2675814040122239,-0.18945514775084446,0,0.0008406434,0.0
245.446,106.643,6.317,0.1723442815390303,-0.28322506530549224,108134,0,9500,0.5951575398327987,-0.10548120822003271,0,0.0023647433,0.0
245.696,110.033,6.375,-0.016611497015809645,-0.1684471776770001,108134,0,9500,0.7550543145529927,-0.08100406259332549,0,0.001688347,0.0
245.946,114.63,6.474,-0.29277763490365266,-0.034539642110425935,108134,0,9500,0.971881887824005,-0.03973407993180963,0,0.00085684436,0.0
246.196,113.352,6.619,-0.24917245523715115,-0.05366929004850796,108134,0,9500,0.9116022187701975,0.01958664225405007,0,0.00043635417,0.0
246.446,109.468,6.616,0.201414401316698,-0.18757682561508213,108134,0,9500,0.7284048520996275,0.01837253469514346,0,0.00018198723,0.0
246.696,106.854,6.726,0.24501958098319873,-0.2449657694293282,108134,0,9500,0.6051098169614008,0.06253379316957325,0,5.1096016e-05,0.0
246.946,105.626,6.873,0.2740897007608664,-0.13018788180083607,108134,0,9500,0.5471885074167407,0.12043493673645772,0,1.9323674e-05,0.0
247.196,110.833,6.863,0.2886247606497003,-0.2449657694293282,108134,0,9500,0.792788066699351,0.11653551987774181,0,1.4541231e-05,0.0
247.446,114.114,6.861,-0.016611497015809645,-0.41713260087206644,108134,0,9500,0.9475436176896042,0.1157549547244387,0,1.1126266e-05,0.0
247.696,118.169,6.84,-0.2055672755706496,-0.5510401364386406,108134,0,9500,1.1388065738814588,0.1075452556709051,0,7.647194e-06,0.0
247.946,120.32,6.635,-0.3654529343478219,-0.6084290802528867,108134,0,9500,1.2402631999649791,0.026052603164387282,0,4.0980276e-06,0.0
248.196,118.447,6.238,-0.45266329368082453,-0.22583612149124618,108134,0,9500,1.1519190527523178,-0.13918477912444344,0,6.041159e-06,0.0
248.446,109.29,6.185,-0.22010233545948346,0.0037196537657381125,108134,0,9500,0.7200090922470629,-0.1620361270548973,0,7.3557367e-06,0.0
248.696,104.716,6.384,-0.1038218563488127,-0.13018788180083607,108134,0,9500,0.5042663643502573,-0.07722585543929154,0,2.9466898e-06,0.0
248.946,111.877,6.642,-0.045681616793477334,-0.6084290802528867,108134,0,9500,0.8420306132503488,0.028876559475506935,0,1.9401002e-06,0.0
249.196,112.863,6.917,-0.4671983535696584,-1.0675406307668542,108134,0,9500,0.8885374627707361,0.13752523951815177,0,1.7819855e-06,0.0
249.446,105.217,7.347,-0.8596449705681721,-1.5649114771569868,108134,0,9500,0.5278971266319149,0.29904238427853935,0,7.9288225e-07,0.0
249.696,98.855,7.999,-1.0486007491230118,-1.9283747879805442,108134,0,9500,0.22781946268799919,0.5267480620160945,0,4.720474e-07,0.0
249.946,90.371,8.138,-0.8015047310128368,-2.0431526756090364,108134,0,9500,-0.17234697882413316,0.5728864808476564,0,2.9599315e-07,0.0
250.196,84.722,8.296,-0.9904605095676764,-1.9475044359186262,108134,0,9500,-0.4387944361676067,0.6243841010654319,0,2.0059397e-07,0.0
250.446,78.106,8.258,-1.3393019468996885,-1.5649114771569868,108134,0,9500,-0.7508525664179915,0.6120887371722419,0,2.4499104e-07,0.0
250.696,72.934,7.862,-1.1648812282336825,-1.4118742936523305,108134,0,9500,-0.9948012740441989,0.4804821893792857,0,2.1457983e-07,0.0
250.946,69.765,7.137,-1.0049955694565103,-1.0101516869526082,108134,0,9500,-1.1442740997339613,0.2213781408436411,0,3.4992718e-07,0.0
251.196,72.85,6.412,-0.8451099106793383,-1.1057999266430183,108134,0,9500,-0.998763318019567,-0.06550540461484883,0,3.125055e-07,0.0
251.446,77.567,5.793,-0.5689437727914953,-1.1631888704572644,108134,0,9500,-0.7762756819266006,-0.3373905221352554,0,9.807292e-07,0.0
251.696,87.723,5.513,-0.2782425750148188,-0.895373799324116,108134,0,9500,-0.29724569842857956,-0.4700681192129152,0,3.2562332e-06,0.0
251.946,92.35,5.257,-0.4090581140143234,-0.5701697843767226,108134,0,9500,-0.07900310945207888,-0.5974083903221901,0,1.0293126e-05,0.0
252.196,98.176,5.188,-0.24917245523715115,-0.45539189674823044,108134,0,9500,0.19579294055377744,-0.6327923665976944,0,2.5466428e-05,0.0
252.446,104.921,5.144,-0.2346373953483173,-0.5892994323148046,108134,0,9500,0.5139356383377626,-0.6556026439793623,0,2.3099723e-05,0.0
252.696,112.734,4.985,-0.5108035332361599,-0.6275587281909676,108134,0,9500,0.8824528952371355,-0.7396890661347464,0,4.43794e-05,0.0
252.946,122.282,4.833,-1.0486007491230118,-0.28322506530549224,108134,0,9500,1.3328052271039244,-0.8226196799191207,0,4.500647e-05,0.0
253.196,127.421,4.613,-0.9613903897900087,0.25240507696080444,108134,0,9500,1.575197417454095,-0.9473904532240474,0,0.00010375038,0.0
