DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
701.04,103.129,2.553,0.184,0.478,105983,0,9500,0,0.0029776022,0.0
701.29,104.618,2.613,0.177,0.471,105983,0,9500,0,0.003009017,0.0
701.54,105.859,2.615,0.196,0.463,105983,0,9500,0,0.0031200338,0.0
701.79,107.905,2.574,0.201,0.438,105983,0,9500,0,0.0031547097,0.0
702.04,109.022,2.542,0.171,0.431,105983,0,9500,0,0.0032281242,0.0
702.29,110.141,2.484,0.177,0.448,105983,0,9500,0,0.0032138864,0.0
702.54,110.459,2.409,0.194,0.458,105983,0,9500,0,0.0032388177,0.0
702.79,111.576,2.349,0.162,0.46,105983,0,9500,0,0.0032217782,0.0
703.04,112.387,2.316,0.172,0.431,105983,0,9500,0,0.0033324729,0.0
703.29,111.779,2.296,0.127,0.435,105983,0,9500,0,0.003326482,0.0
703.54,108.271,2.294,0.136,0.446,105983,0,9500,0,0.0034357584,0.0
703.79,105.874,2.365,0.165,0.456,105983,0,9500,0,0.003375581,0.0
704.04,111.928,2.415,0.184,0.463,105983,0,9500,0,0.0031480752,0.0
704.29,109.407,2.422,0.204,0.469,105983,0,9500,0,0.0031047787,0.0
704.54,103.433,2.344,0.181,0.44,105983,0,9500,0,0.0029240712,0.0
704.79,99.493,2.282,0.162,0.445,105983,0,9500,0,0.002881029,0.0
705.04,94.198,2.221,0.188,0.462,105983,0,9500,0,0.0027864287,0.0
705.29,89.148,2.186,0.23,0.491,105983,0,9500,0,0.0027319372,0.0
705.54,82.557,2.144,0.201,0.424,105983,0,9500,0,0.0027477893,0.0
705.79,77.94,2.137,0.197,0.403,105983,0,9500,0,0.002677599,0.0
706.04,75.605,2.151,0.222,0.393,105983,0,9500,0,0.0009930448,0.0
706.29,73.084,2.185,0.231,0.39,105983,0,9500,0,0.00097467424,0.0
706.54,69.885,2.231,0.247,0.39,105983,0,9500,0,0.0009622974,0.0
706.79,67.427,2.275,0.226,0.392,105983,0,9500,0,0.0009399721,0.0
707.04,66.818,2.372,0.223,0.395,105983,0,9500,0,0.00078186364,0.0
707.29,66.828,2.436,0.208,0.398,105983,0,9500,0,0.0007788071,0.0
707.54,65.848,2.529,0.222,0.4,105983,0,9500,0,0.000802279,0.0
707.79,63.39,2.627,0.219,0.405,105983,0,9500,0,0.00079796236,0.0
708.04,64.817,2.733,0.186,0.404,105983,0,9500,0,0.0009040974,0.0
708.29,68.403,2.849,0.219,0.362,105983,0,9500,0,0.0009167748,0.0
708.54,66.315,2.921,0.233,0.361,105983,0,9500,0,0.00093182287,0.0
708.79,71.195,2.978,0.223,0.375,105983,0,9500,0,0.00096332934,0.0
709.04,78.359,3.013,0.203,0.38,105983,0,9500,0,0.00092906447,0.0
