DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,103.993,3.026,0.215,153563,0,9500,0,0.008945997,0.0
350.25,103.5,3.031,0.222,153563,0,9500,0,0.015701262,0.0
350.5,102.099,3.03,0.22,153563,0,9500,0,0.01473852,0.0
350.75,100.579,3.029,0.218,153563,0,9500,0,0.015795795,0.0
351.0,97.972,3.044,0.217,153563,0,9500,0,0.016172852,0.0
351.25,96.874,3.112,0.219,153563,0,9500,0,0.016401224,0.0
351.5,102.364,3.223,0.216,153563,0,9500,0,0.015813781,0.0
351.75,107.976,3.301,0.212,153563,0,9500,0,0.015056109,0.0
352.0,109.173,3.324,0.208,153563,0,9500,0,0.014322908,0.0
352.25,103.606,3.348,0.208,153563,0,9500,0,0.01454021,0.0
352.5,98.038,3.328,0.215,153563,0,9500,0,0.015445647,0.0
352.75,95.791,3.277,0.223,153563,0,9500,0,0.01602641,0.0
353.0,98.502,3.257,0.228,153563,0,9500,0,0.016366355,0.0
353.25,99.761,3.256,0.221,153563,0,9500,0,0.016026951,0.0
353.5,96.914,3.514,0.216,153563,0,9500,0,0.01382622,0.0
353.75,84.213,4.018,0.223,153563,0,9500,0,0.013188491,0.0
354.0,64.808,4.832,0.154,153563,0,9500,0,0.01459799,0.0
354.25,50.48,6.168,0.093,153563,0,9500,0,0.018044263,0.0
354.5,56.392,7.253,0.223,153563,0,9500,0,0.016905457,0.0
354.75,71.006,7.306,0.265,153563,0,9500,0,0.012791542,0.0
355.0,79.818,7.316,0.256,153563,0,9500,0,0.011417198,0.0
355.25,81.56,7.205,0.237,153563,0,9500,0,0.011524537,0.0
355.5,79.077,7.029,0.208,153563,0,9500,0,0.014607232,0.0
355.75,81.058,6.87,0.225,153563,0,9500,0,0.014434083,0.0
356.0,82.26,6.615,0.244,153563,0,9500,0,0.012555736,0.0
356.25,80.677,6.068,0.235,153563,0,9500,0,0.008926229,0.0
356.5,79.158,5.484,0.228,153563,0,9500,0,0.00688014,0.0
356.75,76.247,4.855,0.241,153563,0,9500,0,0.00631129,0.0
357.0,76.906,4.589,0.283,153563,0,9500,0,0.0051581725,0.0
357.25,89.524,4.639,0.314,153563,0,9500,0,0.0052228924,0.0
357.5,98.999,4.895,0.359,153563,0,9500,0,0.004967506,0.0
357.75,93.191,5.402,0.353,153563,0,9500,0,0.00441755,0.0
358.0,83.633,6.119,0.286,153563,0,9500,0,0.0044647306,0.0
358.25,74.2,6.616,0.278,153563,0,9500,0,0.004395641,0.0
358.5,67.179,6.802,0.315,153563,0,9500,0,0.0044294377,0.0
358.75,68.747,6.862,0.327,153563,0,9500,0,0.004657804,0.0
359.0,73.265,6.925,0.307,153563,0,9500,0,0.004859439,0.0
359.25,75.309,6.986,0.249,153563,0,9500,0,0.005187803,0.0
359.5,76.573,6.983,0.22,153563,0,9500,0,0.0034523732,0.0
359.75,78.857,6.902,0.236,153563,0,9500,0,0.004263398,0.0
360.0,82.352,6.824,0.242,153563,0,9500,0,0.0043462366,0.0
360.25,86.21,6.757,0.249,153563,0,9500,0,0.005542314,0.0
360.5,89.106,6.703,0.257,153563,0,9500,0,0.004658167,0.0
360.75,91.451,6.419,0.277,153563,0,9500,0,0.0052612843,0.0
361.0,94.047,6.044,0.298,153563,0,9500,0,0.0074116075,0.0
361.25,95.844,5.735,0.304,153563,0,9500,0,0.010154161,0.0
361.5,97.763,5.667,0.302,153563,0,9500,0,0.009773815,0.0
361.75,99.69,5.687,0.31,153563,0,9500,0,0.008954641,0.0
362.0,90.677,5.728,0.304,153563,0,9500,0,0.006657579,0.0
362.25,79.734,5.966,0.288,153563,0,9500,0,0.0048207347,0.0
362.5,73.135,6.177,0.271,153563,0,9500,0,0.0047171046,0.0
362.75,67.027,6.375,0.27,153563,0,9500,0,0.004728001,0.0
363.0,63.992,6.505,0.287,153563,0,9500,0,0.004807389,0.0
363.25,67.249,6.55,0.292,153563,0,9500,0,0.0050431094,0.0
363.5,72.797,6.486,0.268,153563,0,9500,0,0.0061690006,0.0
363.75,81.308,6.388,0.243,153563,0,9500,0,0.009117845,0.0
364.0,89.275,6.279,0.256,153563,0,9500,0,0.0073415963,0.0
364.25,94.097,6.046,0.283,153563,0,9500,0,0.0058349245,0.0
364.5,91.855,5.888,0.309,153563,0,9500,0,0.004668791,0.0
364.75,90.332,5.918,0.273,153563,0,9500,0,0.0040051425,0.0
365.0,89.478,5.994,0.247,153563,0,9500,0,0.0038283844,0.0
365.25,82.522,6.104,0.257,153563,0,9500,0,0.0042926203,0.0
365.5,79.912,6.263,0.266,153563,0,9500,0,0.0047408757,0.0
365.75,80.446,6.512,0.274,153563,0,9500,0,0.0048474884,0.0
366.0,82.44,6.758,0.274,153563,0,9500,0,0.0044736564,0.0
366.25,84.486,6.959,0.255,153563,0,9500,0,0.0072237337,0.0
366.5,89.603,7.181,0.226,153563,0,9500,0,0.012248271,0.0
366.75,98.113,7.381,0.238,153563,0,9500,0,0.017297573,0.0
367.0,97.199,7.602,0.244,153563,0,9500,0,0.016410528,0.0
367.25,90.723,7.918,0.231,153563,0,9500,0,0.017242873,0.0
367.5,89.869,8.278,0.221,153563,0,9500,0,0.016843272,0.0
367.75,86.598,8.573,0.228,153563,0,9500,0,0.011988303,0.0
368.0,79.942,8.812,0.232,153563,0,9500,0,0.009249253,0.0
368.25,68.994,9.109,0.244,153563,0,9500,0,0.0058323084,0.0
368.5,59.256,9.649,0.266,153563,0,9500,0,0.004890244,0.0
368.75,59.489,10.451,0.287,153563,0,9500,0,0.0044638664,0.0
369.0,63.047,11.47,0.304,153563,0,9500,0,0.0042961454,0.0
369.25,62.312,12.681,0.286,153563,0,9500,0,0.004234713,0.0
369.5,54.569,13.942,0.277,153563,0,9500,0,0.0040362733,0.0
369.75,42.475,15.357,0.3,153563,0,9500,0,0.0038297174,0.0
370.0,35.758,16.388,0.324,153563,0,9500,0,0.0037237566,0.0
370.25,36.479,16.784,0.326,153563,0,9500,0,0.0037050557,0.0
370.5,37.615,17.029,0.321,153563,0,9500,0,0.0036986363,0.0
370.75,37.481,16.866,0.317,153563,0,9500,0,0.0036939813,0.0
371.0,35.78,17.083,0.324,153563,0,9500,0,0.0036730724,0.0
371.25,35.954,17.046,0.337,153563,0,9500,0,0.0036503237,0.0
371.5,37.337,17.003,0.345,153563,0,9500,0,0.0036424357,0.0
371.75,36.48,16.805,0.347,153563,0,9500,0,0.0036367918,0.0
372.0,36.893,16.8,0.337,153563,0,9500,0,0.003655308,0.0
372.25,38.82,16.823,0.319,153563,0,9500,0,0.0036877512,0.0
