DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
237.744,125.187,2.783,-0.23077778524294468,2.4056227787851427,108140,0,9500,1.34035761213825,-2.4876267290991176,0,0.0023867893,0.0
237.994,126.598,2.911,-0.24467945534659252,2.321714826303771,108140,0,9500,1.4019570160768666,-2.3605625342565877,0,0.0021807451,0.0
238.244,129.077,2.95,-0.32808947596847954,2.0909679569799984,108140,0,9500,1.5101816244140949,-2.322956559527334,0,0.0021102503,0.0
238.494,132.875,2.995,-0.4393028367976622,1.860221087656226,108140,0,9500,1.675989233314779,-2.2801779637518136,0,0.0017550196,0.0
238.744,132.09,3.025,-0.32808947596847954,1.860221087656226,108140,0,9500,1.6417188349506304,-2.252014507425242,0,0.00072164705,0.0
238.994,128.261,3.045,-0.39759782648671865,2.1329219332206844,108140,0,9500,1.4745578727387507,-2.2333936154134473,0,0.00081190467,0.0
239.244,125.935,3.094,-0.5644178677304923,2.2797608500630853,108140,0,9500,1.373012717840649,-2.1882843981809526,0,0.0010256364,0.0
239.494,125.483,3.167,-0.536614527523197,2.1958528975817133,108140,0,9500,1.3532799534322477,-2.1223887876455163,0,0.0012174121,0.0
239.744,126.598,3.166,-0.6617295584560271,1.965106028257941,108140,0,9500,1.4019570160768666,-2.1232811642592284,0,0.00066688407,0.0
239.994,125.888,3.264,-0.7312379089742663,1.7343591589341683,108140,0,9500,1.370960859594643,-2.037140856558853,0,0.0009543607,0.0
240.244,122.095,3.345,-0.7451395790779142,1.5036122896103958,108140,0,9500,1.205371533486087,-1.9678734806403395,0,0.000947137,0.0
240.494,118.934,3.34,-0.6895328986633228,1.3567733727679954,108140,0,9500,1.0673731523025534,-1.9721004238275206,0,0.0008313191,0.0
240.744,124.823,3.345,-0.5227128574195492,1.419704337129024,108140,0,9500,1.324466624871307,-1.9678734806403395,0,0.00065610395,0.0
240.994,127.473,3.26,-0.5644178677304923,1.6294742183324535,108140,0,9500,1.4401565046993252,-2.040605861021348,0,0.00064023555,0.0
241.244,127.77,3.162,-0.7034345687669706,1.440681325249367,108140,0,9500,1.453122502551748,-2.12685349155775,0,0.0006709053,0.0
