DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,96.866,2.564,0.252,178522,0,9500,0,0.0015231573,0.0
275.25,96.86,2.563,0.245,178522,0,9500,0,0.001529104,0.0
275.5,95.04,2.562,0.247,178522,0,9500,0,0.001501875,0.0
275.75,92.613,2.56,0.247,178522,0,9500,0,0.0014896642,0.0
276.0,90.186,2.607,0.24,178522,0,9500,0,0.0019886391,0.0
276.25,90.786,2.654,0.241,178522,0,9500,0,0.0020097222,0.0
276.5,88.964,2.753,0.247,178522,0,9500,0,0.0020163753,0.0
276.75,87.747,2.751,0.251,178522,0,9500,0,0.0020112493,0.0
277.0,87.74,2.75,0.259,178522,0,9500,0,0.001103074,0.0
277.25,87.129,2.8,0.246,178522,0,9500,0,0.0011052581,0.0
277.5,85.914,2.851,0.217,178522,0,9500,0,0.001074339,0.0
277.75,87.118,2.903,0.222,178522,0,9500,0,0.0010856449,0.0
278.0,88.929,3.011,0.225,178522,0,9500,0,0.0011847324,0.0
278.25,89.527,3.122,0.226,178522,0,9500,0,0.001180652,0.0
278.5,89.525,3.238,0.228,178522,0,9500,0,0.0011684296,0.0
278.75,88.307,3.359,0.233,178522,0,9500,0,0.0011534079,0.0
279.0,87.698,3.484,0.231,178522,0,9500,0,0.00072891125,0.0
279.25,88.297,3.547,0.221,178522,0,9500,0,0.00073605735,0.0
279.5,93.135,3.679,0.215,178522,0,9500,0,0.00074298395,0.0
279.75,94.341,3.816,0.209,178522,0,9500,0,0.00074650155,0.0
280.0,92.518,3.885,0.203,178522,0,9500,0,0.0009831955,0.0
280.25,89.485,4.03,0.19,178522,0,9500,0,0.000976743,0.0
280.5,87.665,4.028,0.191,178522,0,9500,0,0.0009706593,0.0
280.75,85.236,3.952,0.129,178522,0,9500,0,0.0009627862,0.0
281.0,88.865,3.736,0.184,178522,0,9500,0,0.0010291717,0.0
281.25,92.492,3.533,0.204,178522,0,9500,0,0.0010470903,0.0
281.5,88.851,3.466,0.204,178522,0,9500,0,0.0009606055,0.0
281.75,88.844,3.339,0.188,178522,0,9500,0,0.0009338907,0.0
282.0,89.447,3.276,0.2,178522,0,9500,0,0.00091654813,0.0
282.25,93.074,3.275,0.21,178522,0,9500,0,0.00092581403,0.0
282.5,92.462,3.273,0.217,178522,0,9500,0,0.00092213665,0.0
282.75,93.667,3.271,0.214,178522,0,9500,0,0.000921719,0.0
283.0,96.689,3.27,0.217,178522,0,9500,0,0.0009012965,0.0
283.25,91.841,3.329,0.217,178522,0,9500,0,0.0008894738,0.0
283.5,93.652,3.389,0.215,178522,0,9500,0,0.0008742724,0.0
283.75,94.25,3.389,0.22,178522,0,9500,0,0.0008749899,0.0
284.0,91.825,3.386,0.228,178522,0,9500,0,0.0011112065,0.0
284.25,87.58,3.385,0.23,178522,0,9500,0,0.001108999,0.0
284.5,88.785,3.447,0.219,178522,0,9500,0,0.0011691266,0.0
284.75,88.78,3.641,0.209,178522,0,9500,0,0.0011702001,0.0
285.0,86.354,4.067,0.214,178522,0,9500,0,0.0012075907,0.0
285.25,82.111,5.992,0.214,178522,0,9500,0,0.0011279103,0.0
285.5,79.078,6.45,0.204,178522,0,9500,0,0.0010621495,0.0
285.75,73.624,7.756,0.209,178522,0,9500,0,0.0009837623,0.0
286.0,63.325,9.326,0.221,178522,0,9500,0,0.0007786869,0.0
286.25,54.842,11.423,0.237,178522,0,9500,0,0.0007600399,0.0
286.5,57.259,16.525,0.247,178522,0,9500,0,0.000740885,0.0
286.75,60.281,25.266,0.285,178522,0,9500,0,0.0007229277,0.0
287.0,54.221,28.22,0.311,178522,0,9500,0,0.00071865035,0.0
287.25,46.951,35.868,0.317,178522,0,9500,0,0.0007088394,0.0
287.5,39.68,40.804,0.373,178522,0,9500,0,0.00069703994,0.0
287.75,34.83,42.32,0.395,178522,0,9500,0,0.0007217781,0.0
288.0,37.248,41.525,0.385,178522,0,9500,0,0.00078050816,0.0
288.25,37.242,41.505,0.376,178522,0,9500,0,0.0007910535,0.0
288.5,36.63,40.725,0.372,178522,0,9500,0,0.00081648206,0.0
288.75,39.651,36.432,0.381,178522,0,9500,0,0.00083389954,0.0
289.0,42.673,19.422,0.385,178522,0,9500,0,0.0010085981,0.0
289.25,48.118,9.795,0.388,178522,0,9500,0,0.0010315945,0.0
289.5,64.459,8.602,0.387,178522,0,9500,0,0.0010257063,0.0
289.75,95.935,4.758,0.343,178522,0,9500,0,0.001212421,0.0
290.0,101.377,4.102,0.28,178522,0,9500,0,0.00132303,0.0
290.25,99.556,3.951,0.226,178522,0,9500,0,0.0012984156,0.0
290.5,97.735,3.877,0.219,178522,0,9500,0,0.0013317469,0.0
290.75,103.179,3.948,0.204,178522,0,9500,0,0.0013545448,0.0
291.0,102.566,4.408,0.198,178522,0,9500,0,0.002309717,0.0
291.25,98.93,4.745,0.207,178522,0,9500,0,0.0022688522,0.0
291.5,94.079,6.737,0.206,178522,0,9500,0,0.0019403748,0.0
291.75,90.441,7.252,0.197,178522,0,9500,0,0.0019875679,0.0
292.0,86.198,10.686,0.192,178522,0,9500,0,0.0010335532,0.0
292.25,77.716,11.932,0.207,178522,0,9500,0,0.0010030852,0.0
292.5,66.813,16.333,0.26,178522,0,9500,0,0.0010499926,0.0
292.75,56.516,18.578,0.332,178522,0,9500,0,0.0010502558,0.0
293.0,51.666,21.531,0.347,178522,0,9500,0,0.0012209748,0.0
