DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.0,60.813,16.391,0.338,0.537,112376,0,9500,0,0.0029460355,0.0
185.3,60.803,16.711,0.338,0.51,112376,0,9500,0,0.0029491351,0.0
185.6,57.75,16.077,0.336,0.522,112376,0,9500,0,0.0029484034,0.0
185.9,54.091,15.84,0.335,0.552,112376,0,9500,0,0.002953677,0.0
186.2,54.079,15.524,0.334,0.525,112376,0,9500,0,0.0028687308,0.0
186.5,55.895,15.128,0.334,0.55,112376,0,9500,0,0.002849838,0.0
186.8,57.706,13.618,0.335,0.519,112376,0,9500,0,0.0028280083,0.0
187.1,55.873,11.71,0.335,0.501,112376,0,9500,0,0.002873953,0.0
187.4,57.077,10.519,0.331,0.495,112376,0,9500,0,0.0030117193,0.0
187.7,67.405,9.725,0.319,0.529,112376,0,9500,0,0.003083459,0.0
188.0,57.663,9.09,0.307,0.597,112376,0,9500,0,0.0031304923,0.0
188.3,54.613,8.934,0.321,0.537,112376,0,9500,0,0.0031390989,0.0
188.6,60.681,9.492,0.294,0.52,112376,0,9500,0,0.0031691876,0.0
188.9,64.93,11.006,0.26,0.52,112376,0,9500,0,0.0031564976,0.0
189.2,64.919,12.122,0.304,0.458,112376,0,9500,0,0.0031638744,0.0
189.5,49.701,12.522,0.297,0.439,112376,0,9500,0,0.0031600825,0.0
189.8,70.369,11.967,0.288,0.484,112376,0,9500,0,0.0031810666,0.0
190.1,80.089,11.412,0.292,0.532,112376,0,9500,0,0.0031634807,0.0
190.4,75.213,10.777,0.292,0.512,112376,0,9500,0,0.003214658,0.0
190.7,65.472,10.541,0.296,0.509,112376,0,9500,0,0.0032419409,0.0
191.0,60.596,10.542,0.302,0.425,112376,0,9500,0,0.0013506102,0.0
191.3,67.881,10.862,0.289,0.484,112376,0,9500,0,0.0013762874,0.0
191.6,69.087,11.342,0.282,0.426,112376,0,9500,0,0.0013873079,0.0
191.9,65.427,11.344,0.278,0.417,112376,0,9500,0,0.0013730307,0.0
192.2,71.498,10.869,0.276,0.472,112376,0,9500,0,0.0010871167,0.0
192.5,81.825,10.313,0.246,0.541,112376,0,9500,0,0.0011223048,0.0
192.8,84.856,9.361,0.235,0.519,112376,0,9500,0,0.0011346466,0.0
193.1,83.019,9.124,0.309,0.484,112376,0,9500,0,0.0011250157,0.0
193.4,72.67,9.046,0.374,0.523,112376,0,9500,0,0.0011911575,0.0
193.7,50.157,9.526,0.408,0.598,112376,0,9500,0,0.0011070104,0.0
194.0,48.321,14.222,0.275,0.517,112376,0,9500,0,0.0010920588,0.0
194.3,49.527,15.497,0.283,0.424,112376,0,9500,0,0.0010889268,0.0
194.6,49.516,15.897,0.299,0.436,112376,0,9500,0,0.0010986337,0.0
194.9,47.681,16.058,0.31,0.472,112376,0,9500,0,0.0010832171,0.0
195.2,44.629,16.139,0.316,0.465,112376,0,9500,0,0.0010774996,0.0
195.5,42.792,16.301,0.318,0.465,112376,0,9500,0,0.0010874236,0.0
195.8,42.174,16.462,0.32,0.488,112376,0,9500,0,0.0010596421,0.0
196.1,42.771,16.702,0.323,0.486,112376,0,9500,0,0.001044396,0.0
196.4,43.973,17.022,0.33,0.417,112376,0,9500,0,0.0010482111,0.0
196.7,43.963,17.423,0.331,0.433,112376,0,9500,0,0.0010629679,0.0
197.0,42.13,17.584,0.328,0.475,112376,0,9500,0,0.0011560054,0.0
197.3,43.335,17.585,0.326,0.441,112376,0,9500,0,0.001140501,0.0
197.6,47.578,17.508,0.334,0.469,112376,0,9500,0,0.0011437045,0.0
197.9,49.393,17.51,0.334,0.432,112376,0,9500,0,0.0011603894,0.0
198.2,51.208,17.591,0.326,0.457,112376,0,9500,0,0.0011287197,0.0
198.5,57.887,17.753,0.331,0.456,112376,0,9500,0,0.0011129513,0.0
198.8,65.174,17.755,0.321,0.46,112376,0,9500,0,0.0011175836,0.0
199.1,54.824,17.677,0.328,0.482,112376,0,9500,0,0.0011020829,0.0
199.4,48.731,17.52,0.341,0.503,112376,0,9500,0,0.0011340604,0.0
199.7,48.111,17.522,0.336,0.473,112376,0,9500,0,0.0011984195,0.0
200.0,48.709,17.603,0.331,0.468,112376,0,9500,0,0.0011938432,0.0
200.3,48.699,17.606,0.335,0.398,112376,0,9500,0,0.0011875734,0.0
200.6,45.644,17.607,0.341,0.403,112376,0,9500,0,0.0011888111,0.0
200.9,45.027,17.45,0.345,0.422,112376,0,9500,0,0.0012067363,0.0
201.2,45.016,17.134,0.352,0.425,112376,0,9500,0,0.0012234604,0.0
201.5,43.18,16.738,0.349,0.481,112376,0,9500,0,0.0011985941,0.0
201.8,44.386,16.183,0.315,0.461,112376,0,9500,0,0.0012443851,0.0
202.1,49.848,16.026,0.317,0.454,112376,0,9500,0,0.0012926427,0.0
202.4,42.54,15.948,0.335,0.53,112376,0,9500,0,0.0012425558,0.0
202.7,42.528,15.95,0.341,0.53,112376,0,9500,0,0.0012263119,0.0
203.0,46.165,16.032,0.347,0.486,112376,0,9500,0,0.0012369956,0.0
203.3,45.547,16.113,0.345,0.514,112376,0,9500,0,0.0012448865,0.0
203.6,44.318,16.036,0.333,0.478,112376,0,9500,0,0.0012286269,0.0
203.9,45.526,15.957,0.336,0.52,112376,0,9500,0,0.0012336306,0.0
204.2,54.028,15.881,0.338,0.522,112376,0,9500,0,0.001306111,0.0
204.5,50.368,16.042,0.322,0.487,112376,0,9500,0,0.0012952196,0.0
204.8,41.234,16.122,0.315,0.54,112376,0,9500,0,0.0012365051,0.0
205.1,39.4,16.284,0.322,0.523,112376,0,9500,0,0.0012579018,0.0
205.4,42.429,16.365,0.332,0.513,112376,0,9500,0,0.0013331738,0.0
205.7,39.375,16.288,0.335,0.497,112376,0,9500,0,0.0012865945,0.0
206.0,38.148,16.13,0.331,0.585,112376,0,9500,0,0.0013229072,0.0
206.3,44.221,15.973,0.331,0.583,112376,0,9500,0,0.0013570698,0.0
206.6,47.859,15.896,0.334,0.546,112376,0,9500,0,0.0014118503,0.0
206.9,39.941,15.898,0.34,0.593,112376,0,9500,0,0.0013771442,0.0
207.2,40.538,15.74,0.319,0.558,112376,0,9500,0,0.0013704723,0.0
207.5,48.434,15.186,0.298,0.51,112376,0,9500,0,0.0014171461,0.0
207.8,49.032,14.948,0.315,0.562,112376,0,9500,0,0.0013969477,0.0
208.1,44.155,15.11,0.333,0.575,112376,0,9500,0,0.0013302079,0.0
208.4,45.359,15.59,0.336,0.537,112376,0,9500,0,0.001356781,0.0
208.7,44.133,15.75,0.321,0.526,112376,0,9500,0,0.0013494291,0.0
209.0,49.594,15.752,0.321,0.578,112376,0,9500,0,0.0013404896,0.0
209.3,45.935,15.675,0.327,0.603,112376,0,9500,0,0.0013371424,0.0
209.6,39.843,15.598,0.325,0.621,112376,0,9500,0,0.0013215805,0.0
209.9,43.48,15.599,0.313,0.574,112376,0,9500,0,0.0013352158,0.0
210.2,46.507,15.601,0.315,0.52,112376,0,9500,0,0.0013346391,0.0
210.5,46.499,15.683,0.313,0.58,112376,0,9500,0,0.0013968112,0.0
210.8,45.271,15.684,0.307,0.614,112376,0,9500,0,0.0014476433,0.0
211.1,47.691,15.766,0.315,0.638,112376,0,9500,0,0.0014514573,0.0
211.4,53.764,16.007,0.308,0.567,112376,0,9500,0,0.0014423425,0.0
211.7,61.05,16.088,0.302,0.463,112376,0,9500,0,0.0014463974,0.0
212.0,59.823,16.09,0.303,0.496,112376,0,9500,0,0.0014586374,0.0
212.3,51.903,15.853,0.307,0.539,112376,0,9500,0,0.0013920307,0.0
212.6,50.068,15.458,0.312,0.589,112376,0,9500,0,0.0013605206,0.0
212.9,54.924,15.221,0.315,0.56,112376,0,9500,0,0.0014061589,0.0
213.2,60.387,15.143,0.318,0.493,112376,0,9500,0,0.0014116432,0.0
213.5,59.159,15.145,0.32,0.518,112376,0,9500,0,0.00137033,0.0
213.8,59.149,15.386,0.317,0.459,112376,0,9500,0,0.0013590779,0.0
214.1,62.787,15.786,0.29,0.464,112376,0,9500,0,0.0013799886,0.0
214.4,51.222,15.947,0.289,0.505,112376,0,9500,0,0.0013196327,0.0
214.7,58.507,15.869,0.301,0.464,112376,0,9500,0,0.0013456879,0.0
215.0,60.318,15.633,0.299,0.489,112376,0,9500,0,0.0013593012,0.0
215.3,62.132,15.396,0.296,0.494,112376,0,9500,0,0.0013610447,0.0
215.6,62.124,15.318,0.276,0.492,112376,0,9500,0,0.0013622371,0.0
215.9,60.288,15.32,0.312,0.496,112376,0,9500,0,0.0013451531,0.0
216.2,63.318,16.595,0.312,0.526,112376,0,9500,0,0.0013724713,0.0
216.5,53.577,22.569,0.172,0.543,112376,0,9500,0,0.001269671,0.0
216.8,37.753,29.748,0.041,0.128,112376,0,9500,0,0.0011094846,0.0
217.1,34.093,32.952,0.168,0.152,112376,0,9500,0,0.0010600418,0.0
217.4,49.286,33.768,0.232,0.202,112376,0,9500,0,0.0010728632,0.0
217.7,62.047,31.398,0.312,0.402,112376,0,9500,0,0.0011138157,0.0
218.0,68.116,26.644,0.299,0.475,112376,0,9500,0,0.0011716282,0.0
218.3,57.159,21.097,0.295,0.585,112376,0,9500,0,0.001245119,0.0
218.6,54.714,17.724,0.294,0.53,112376,0,9500,0,0.001284442,0.0
218.9,57.745,16.454,0.286,0.478,112376,0,9500,0,0.0012658559,0.0
219.2,63.208,15.978,0.28,0.448,112376,0,9500,0,0.0012672788,0.0
219.5,51.032,15.742,0.295,0.457,112376,0,9500,0,0.00125629,0.0
219.8,55.888,15.664,0.293,0.487,112376,0,9500,0,0.0012750104,0.0
220.1,66.216,15.586,0.291,0.469,112376,0,9500,0,0.0012654924,0.0
220.4,57.687,15.429,0.288,0.452,112376,0,9500,0,0.0012874036,0.0
220.7,57.069,15.113,0.284,0.439,112376,0,9500,0,0.001279589,0.0
221.0,50.369,14.876,0.282,0.505,112376,0,9500,0,0.0012633343,0.0
221.3,57.656,14.639,0.293,0.502,112376,0,9500,0,0.0012583913,0.0
221.6,57.038,14.482,0.296,0.504,112376,0,9500,0,0.001234571,0.0
221.9,56.419,14.325,0.3,0.48,112376,0,9500,0,0.0012647863,0.0
222.2,57.624,14.326,0.304,0.463,112376,0,9500,0,0.0012868635,0.0
222.5,56.397,14.249,0.291,0.471,112376,0,9500,0,0.0013142746,0.0
222.8,59.427,14.251,0.288,0.455,112376,0,9500,0,0.0013824431,0.0
223.1,62.457,14.094,0.298,0.459,112376,0,9500,0,0.0014275415,0.0
223.4,66.701,13.857,0.297,0.504,112376,0,9500,0,0.0014167994,0.0
223.7,58.786,13.621,0.284,0.469,112376,0,9500,0,0.0013630579,0.0
224.0,67.288,13.543,0.298,0.509,112376,0,9500,0,0.0013624908,0.0
224.3,61.196,13.624,0.295,0.54,112376,0,9500,0,0.0013706634,0.0
224.6,66.659,13.706,0.291,0.531,112376,0,9500,0,0.0013702138,0.0
224.9,67.864,13.708,0.307,0.513,112376,0,9500,0,0.0013657017,0.0
225.2,73.933,13.63,0.304,0.571,112376,0,9500,0,0.001366378,0.0
225.5,64.801,13.393,0.279,0.559,112376,0,9500,0,0.0013794677,0.0
225.8,65.398,12.202,0.284,0.467,112376,0,9500,0,0.0013780264,0.0
226.1,76.942,10.692,0.27,0.472,112376,0,9500,0,0.0014114993,0.0
226.4,83.013,9.66,0.264,0.476,112376,0,9500,0,0.0014334612,0.0
226.7,75.096,9.343,0.277,0.492,112376,0,9500,0,0.0014369846,0.0
227.0,66.569,9.425,0.271,0.438,112376,0,9500,0,0.0014001849,0.0
227.3,67.775,9.506,0.26,0.454,112376,0,9500,0,0.0013725988,0.0
227.6,89.051,9.429,0.246,0.484,112376,0,9500,0,0.0014385263,0.0
227.9,86.606,9.033,0.227,0.52,112376,0,9500,0,0.0014432796,0.0
228.2,79.298,8.399,0.234,0.54,112376,0,9500,0,0.0014347216,0.0
228.5,85.368,8.241,0.234,0.48,112376,0,9500,0,0.0014802507,0.0
228.8,92.044,8.642,0.215,0.507,112376,0,9500,0,0.0014668439,0.0
229.1,87.778,9.2,0.248,0.538,112376,0,9500,0,0.0014062666,0.0
229.4,71.347,9.679,0.27,0.524,112376,0,9500,0,0.0013743797,0.0
229.7,72.55,9.999,0.252,0.495,112376,0,9500,0,0.0014307793,0.0
230.0,73.147,10.081,0.245,0.512,112376,0,9500,0,0.0013984784,0.0
230.3,71.921,9.924,0.264,0.554,112376,0,9500,0,0.0013803896,0.0
230.6,71.912,9.608,0.269,0.561,112376,0,9500,0,0.0013425461,0.0
230.9,73.117,9.212,0.248,0.482,112376,0,9500,0,0.0013248521,0.0
231.2,82.837,8.976,0.227,0.524,112376,0,9500,0,0.0013142894,0.0
231.5,81.608,9.136,0.234,0.515,112376,0,9500,0,0.001295201,0.0
231.8,77.949,9.456,0.245,0.465,112376,0,9500,0,0.001282447,0.0
232.1,63.949,10.413,0.265,0.44,112376,0,9500,0,0.0012379527,0.0
232.4,57.249,11.132,0.281,0.503,112376,0,9500,0,0.0011901208,0.0
232.7,55.413,11.213,0.27,0.512,112376,0,9500,0,0.001202402,0.0
233.0,64.525,10.976,0.245,0.465,112376,0,9500,0,0.0012222624,0.0
233.3,79.109,10.501,0.214,0.415,112376,0,9500,0,0.0012687221,0.0
233.6,73.017,10.423,0.216,0.445,112376,0,9500,0,0.0011867684,0.0
233.9,75.439,11.062,0.269,0.486,112376,0,9500,0,0.0011712718,0.0
234.201,73.602,11.541,0.281,0.496,112376,0,9500,0,0.0012087846,0.0
234.501,71.156,11.543,0.29,0.461,112376,0,9500,0,0.0012066449,0.0
234.801,71.148,10.749,0.283,0.475,112376,0,9500,0,0.0011703495,0.0
235.101,79.043,9.637,0.239,0.445,112376,0,9500,0,0.0012090069,0.0
235.401,85.721,8.684,0.216,0.441,112376,0,9500,0,0.0013279364,0.0
235.701,84.495,8.527,0.233,0.465,112376,0,9500,0,0.0013150302,0.0
236.001,81.442,9.325,0.243,0.499,112376,0,9500,0,0.0012774555,0.0
236.301,72.919,9.884,0.252,0.505,112376,0,9500,0,0.0012438127,0.0
236.601,65.608,10.045,0.257,0.471,112376,0,9500,0,0.0012524079,0.0
236.901,70.463,9.888,0.217,0.471,112376,0,9500,0,0.0012443892,0.0
237.201,86.265,9.492,0.219,0.488,112376,0,9500,0,0.0012797175,0.0
237.501,85.037,8.539,0.225,0.479,112376,0,9500,0,0.001278909,0.0
237.801,92.933,7.984,0.221,0.495,112376,0,9500,0,0.0013716108,0.0
238.101,88.664,7.19,0.22,0.54,112376,0,9500,0,0.0014558121,0.0
