Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
460.0,178063,460,4,0.0,1.0,0.675,0.124,  0.6880,0,13000
460.25,178063,460,5,0.0,1.0,0.703,0.113,  0.6880,0,13000
460.5,178063,460,5,0.0,1.0,0.794,0.072,  0.6880,0,13000
460.75,178063,460,5,0.0,1.0,0.849,0.044,  0.6880,0,13000
461.0,178063,461,5,0.0,1.0,0.832,0.05,  0.6870,0,13000
461.25,178063,461,5,0.0,1.0,0.797,0.064,  0.6870,0,13000
461.5,178063,461,5,0.0,1.0,0.833,0.054,  0.6870,0,13000
461.75,178063,461,5,0.0,1.0,0.825,0.06,  0.6870,0,13000
462.0,178063,462,5,0.0,1.0,0.799,0.07,  0.6870,0,13000
462.25,178063,462,5,0.0,1.0,0.772,0.081,  0.6870,0,13000
462.5,178063,462,5,0.0,1.0,0.773,0.083,  0.6870,0,13000
462.75,178063,462,5,0.002,0.964,0.701,0.114,  0.6870,0,13000
463.0,178063,463,4,0.009,0.884,0.547,0.172,  0.6870,0,13000
463.25,178063,463,2,0.015,0.839,0.475,0.199,  0.6870,0,13000
463.5,178063,463,6,0.0,1.0,0.458,0.206,  0.6870,0,13000
463.75,178063,463,6,0.0,1.0,0.459,0.206,  0.6860,0,13000
464.0,178063,464,6,0.0,1.0,0.423,0.219,  0.6860,0,13000
464.25,178063,464,6,0.0,1.0,0.306,0.264,  0.6860,0,13000
464.5,178063,464,6,0.0,1.0,0.234,0.291,  0.6860,0,13000
464.75,178063,464,6,0.0,1.0,0.171,0.315,  0.6860,0,13000
465.0,178063,465,6,0.0,1.0,0.172,0.315,  0.6860,0,13000
465.25,178063,465,6,0.0,1.0,0.136,0.328,  0.6860,0,13000
465.5,178063,465,6,0.0,1.0,0.119,0.335,  0.6860,0,13000
465.75,178063,465,6,0.0,1.0,0.165,0.317,  0.6860,0,13000
466.0,178063,466,1,0.044,0.702,0.193,0.307,  0.6860,0,13000
466.25,178063,466,1,0.047,0.692,0.175,0.313,  0.6860,0,13000
466.5,178063,466,1,0.05,0.675,0.158,0.32,  0.6850,0,13000
466.75,178063,466,6,0.0,1.0,0.195,0.306,  0.6850,0,13000
467.0,178063,467,6,0.0,1.0,0.214,0.299,  0.6850,0,13000
467.25,178063,467,6,0.0,1.0,0.142,0.326,  0.6850,0,13000
467.5,178063,467,6,0.0,1.0,0.124,0.333,  0.6850,0,13000
467.75,178063,467,6,0.0,1.0,0.161,0.319,  0.6850,0,13000
468.0,178063,468,6,0.0,1.0,0.226,0.294,  0.6850,0,13000
468.25,178063,468,6,0.0,1.0,0.244,0.287,  0.6850,0,13000
468.5,178063,468,1,0.075,0.435,0.272,0.276,  0.6850,0,13000
468.75,178063,468,1,0.065,0.465,0.282,0.255,  0.6850,0,13000
469.0,178063,469,1,0.046,0.577,0.21,0.236,  0.6850,0,13000
469.25,178063,469,1,0.006,0.922,0.102,0.18,  0.6850,0,13000
469.5,178063,469,1,0.0,1.0,0.112,0.171,  0.6840,0,13000
469.75,178063,469,1,0.006,0.93,0.149,0.2,  0.6840,0,13000
470.0,178063,470,1,0.0,1.0,0.104,0.164,  0.6840,0,13000
470.25,178063,470,4,0.0,1.0,0.023,0.101,  0.6840,0,13000
470.5,178063,470,1,0.0,1.0,0.0,0.137,  0.6840,0,13000
470.75,178063,470,1,0.01,0.924,0.0,0.278,  0.6840,0,13000
471.0,178063,471,1,0.052,0.672,0.134,0.329,  0.6840,0,13000
471.25,178063,471,6,0.0,1.0,0.316,0.26,  0.6840,0,13000
471.5,178063,471,2,0.033,0.711,0.362,0.242,  0.6840,0,13000
471.75,178063,471,1,0.039,0.703,0.281,0.273,  0.6840,0,13000
472.0,178063,472,1,0.042,0.7,0.228,0.293,  0.6840,0,13000
472.25,178063,472,1,0.043,0.704,0.21,0.3,  0.6830,0,13000
472.5,178063,472,1,0.041,0.713,0.22,0.296,  0.6830,0,13000
472.75,178063,472,6,0.0,1.0,0.275,0.275,  0.6830,0,13000
473.0,178063,473,6,0.0,1.0,0.321,0.258,  0.6830,0,13000
473.25,178063,473,6,0.0,1.0,0.267,0.278,  0.6830,0,13000
473.5,178063,473,2,0.033,0.725,0.332,0.254,  0.6830,0,13000
473.75,178063,473,2,0.029,0.737,0.387,0.233,  0.6830,0,13000
474.0,178063,474,2,0.031,0.731,0.36,0.243,  0.6830,0,13000
474.25,178063,474,1,0.027,0.771,0.298,0.247,  0.6830,0,13000
474.5,178063,474,1,0.023,0.802,0.262,0.247,  0.6830,0,13000
474.75,178063,474,1,0.039,0.714,0.245,0.287,  0.6830,0,13000
