Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.83,104841,420,1,0.0,1.0,0.262,0.273,  0.6700,0,13000
421.08,104841,421,1,0.0,1.0,0.261,0.274,  0.6700,0,13000
421.33,104841,421,1,0.0,1.0,0.266,0.272,  0.6700,0,13000
421.58,104841,421,1,0.0,1.0,0.282,0.266,  0.6700,0,13000
421.83,104841,421,2,0.0,1.0,0.331,0.248,  0.6700,0,13000
422.08,104841,422,2,0.0,1.0,0.393,0.225,  0.6700,0,13000
422.33,104841,422,2,0.0,1.0,0.447,0.204,  0.6700,0,13000
422.58,104841,422,2,0.0,1.0,0.467,0.197,  0.6700,0,13000
422.83,104841,422,2,0.0,1.0,0.389,0.226,  0.6700,0,13000
423.08,104841,423,2,0.0,1.0,0.44,0.207,  0.6700,0,13000
423.33,104841,423,2,0.0,1.0,0.463,0.199,  0.6700,0,13000
423.58,104841,423,2,0.0,1.0,0.459,0.2,  0.6690,0,13000
423.83,104841,423,2,0.0,1.0,0.471,0.196,  0.6690,0,13000
424.08,104841,424,4,0.0,1.0,0.506,0.183,  0.6690,0,13000
424.33,104841,424,4,0.0,1.0,0.553,0.165,  0.6690,0,13000
424.58,104841,424,4,0.0,1.0,0.597,0.147,  0.6690,0,13000
424.83,104841,424,4,0.0,1.0,0.632,0.136,  0.6690,0,13000
425.08,104841,425,4,0.0,1.0,0.681,0.118,  0.6690,0,13000
425.33,104841,425,5,0.0,1.0,0.726,0.102,  0.6690,0,13000
425.58,104841,425,5,0.0,1.0,0.704,0.108,  0.6690,0,13000
425.83,104841,425,5,0.0,1.0,0.72,0.104,  0.6690,0,13000
426.08,104841,426,5,0.0,1.0,0.721,0.103,  0.6690,0,13000
426.33,104841,426,5,0.0,1.0,0.74,0.096,  0.6690,0,13000
426.58,104841,426,5,0.0,1.0,0.742,0.096,  0.6690,0,13000
426.83,104841,426,4,0.0,1.0,0.697,0.112,  0.6690,0,13000
427.08,104841,427,4,0.0,1.0,0.616,0.142,  0.6690,0,13000
427.33,104841,427,4,0.0,1.0,0.536,0.172,  0.6690,0,13000
427.58,104841,427,2,0.0,1.0,0.465,0.198,  0.6690,0,13000
427.83,104841,427,2,0.0,1.0,0.451,0.203,  0.6690,0,13000
428.08,104841,428,4,0.0,1.0,0.594,0.15,  0.6690,0,13000
428.33,104841,428,5,0.0,1.0,0.803,0.073,  0.6690,0,13000
428.58,104841,428,5,0.0,1.0,0.929,0.026,  0.6680,0,13000
428.83,104841,428,5,0.0,1.0,1.0,0.0,  0.6680,0,13000
429.08,104841,429,5,0.0,1.0,0.998,0.001,  0.6680,0,13000
429.33,104841,429,5,0.0,1.0,0.842,0.059,  0.6680,0,13000
429.58,104841,429,5,0.0,1.0,0.8,0.074,  0.6680,0,13000
429.83,104841,429,5,0.0,1.0,0.874,0.047,  0.6680,0,13000
430.08,104841,430,5,0.0,1.0,0.96,0.015,  0.6680,0,13000
430.33,104841,430,5,0.0,1.0,1.0,0.0,  0.6680,0,13000
430.58,104841,430,5,0.0,1.0,1.0,0.0,  0.6680,0,13000
430.83,104841,430,5,0.0,1.0,1.0,0.0,  0.6680,0,13000
431.08,104841,431,5,0.0,1.0,0.962,0.014,  0.6680,0,13000
431.33,104841,431,5,0.0,1.0,0.897,0.038,  0.6680,0,13000
431.58,104841,431,5,0.0,1.0,0.851,0.055,  0.6680,0,13000
431.83,104841,431,5,0.0,1.0,0.824,0.065,  0.6680,0,13000
432.08,104841,432,5,0.0,1.0,0.83,0.063,  0.6680,0,13000
432.33,104841,432,5,0.0,1.0,0.875,0.046,  0.6680,0,13000
432.58,104841,432,5,0.0,1.0,0.923,0.029,  0.6680,0,13000
432.83,104841,432,5,0.0,1.0,0.939,0.022,  0.6680,0,13000
433.08,104841,433,5,0.0,1.0,0.898,0.032,  0.6680,0,13000
433.33,104841,433,5,0.0,1.0,0.837,0.06,  0.6680,0,13000
433.58,104841,433,4,0.0,1.0,0.66,0.124,  0.6680,0,13000
433.83,104841,433,2,0.0,1.0,0.454,0.202,  0.6670,0,13000
434.08,104841,434,2,0.003,0.971,0.314,0.254,  0.6670,0,13000
434.33,104841,434,1,0.007,0.949,0.272,0.269,  0.6670,0,13000
434.58,104841,434,1,0.008,0.937,0.292,0.262,  0.6670,0,13000
434.83,104841,434,2,0.009,0.921,0.341,0.244,  0.6670,0,13000
435.08,104841,435,2,0.009,0.916,0.417,0.216,  0.6670,0,13000
435.33,104841,435,2,0.007,0.925,0.452,0.196,  0.6670,0,13000
435.58,104841,435,4,0.006,0.925,0.5,0.178,  0.6670,0,13000
435.83,104841,435,4,0.009,0.889,0.506,0.181,  0.6670,0,13000
436.08,104841,436,2,0.004,0.952,0.462,0.177,  0.6670,0,13000
436.33,104841,436,1,0.005,0.956,0.284,0.225,  0.6670,0,13000
436.58,104841,436,1,0.002,0.981,0.14,0.263,  0.6670,0,13000
436.83,104841,436,1,0.0,1.0,0.069,0.281,  0.6670,0,13000
437.08,104841,437,1,0.002,0.988,0.154,0.268,  0.6670,0,13000
437.33,104841,437,2,0.0,1.0,0.307,0.22,  0.6670,0,13000
437.58,104841,437,2,0.0,1.0,0.5,0.163,  0.6670,0,13000
437.83,104841,437,4,0.0,1.0,0.635,0.128,  0.6670,0,13000
438.08,104841,438,4,0.0,1.0,0.69,0.112,  0.6670,0,13000
438.33,104841,438,4,0.0,1.0,0.636,0.124,  0.6670,0,13000
438.58,104841,438,4,0.0,1.0,0.647,0.114,  0.6670,0,13000
438.83,104841,438,4,0.0,1.0,0.654,0.08,  0.6660,0,13000
439.08,104841,439,2,0.0,1.0,0.426,0.127,  0.6660,0,13000
439.33,104841,439,1,0.0,1.0,0.277,0.164,  0.6660,0,13000
439.58,104841,439,0,0.0,1.0,0.088,0.223,  0.6660,0,13000
439.83,104841,439,0,0.0,1.0,0.163,0.234,  0.6660,0,13000
440.08,104841,440,2,0.0,1.0,0.369,0.17,  0.6660,0,13000
440.33,104841,440,4,0.0,1.0,0.603,0.117,  0.6660,0,13000
440.58,104841,440,5,0.0,1.0,0.817,0.055,  0.6660,0,13000
440.83,104841,440,5,0.0,1.0,0.864,0.037,  0.6660,0,13000
441.08,104841,441,5,0.0,1.0,0.855,0.05,  0.6660,0,13000
441.33,104841,441,5,0.0,1.0,0.816,0.049,  0.6660,0,13000
441.58,104841,441,5,0.0,1.0,0.753,0.051,  0.6660,0,13000
441.83,104841,441,4,0.0,1.0,0.694,0.066,  0.6660,0,13000
442.08,104841,442,4,0.0,1.0,0.676,0.066,  0.6660,0,13000
442.33,104841,442,4,0.0,1.0,0.696,0.06,  0.6660,0,13000
442.58,104841,442,5,0.0,1.0,0.733,0.06,  0.6660,0,13000
442.83,104841,442,5,0.0,1.0,0.794,0.06,  0.6660,0,13000
443.08,104841,443,5,0.0,1.0,0.841,0.059,  0.6660,0,13000
443.33,104841,443,5,0.0,1.0,0.905,0.035,  0.6660,0,13000
443.58,104841,443,5,0.0,1.0,0.938,0.023,  0.6660,0,13000
443.83,104841,443,5,0.0,1.0,0.979,0.008,  0.6660,0,13000
444.08,104841,444,5,0.0,1.0,0.957,0.016,  0.6650,0,13000
444.33,104841,444,5,0.0,1.0,0.961,0.014,  0.6650,0,13000
444.58,104841,444,5,0.0,1.0,0.919,0.011,  0.6650,0,13000
444.83,104841,444,5,0.0,1.0,0.837,0.016,  0.6650,0,13000
445.08,104841,445,5,0.0,1.0,0.774,0.035,  0.6650,0,13000
445.33,104841,445,4,0.0,1.0,0.564,0.08,  0.6650,0,13000
445.58,104841,445,2,0.0,1.0,0.449,0.067,  0.6650,0,13000
445.83,104841,445,2,0.0,1.0,0.46,0.042,  0.6650,0,13000
446.08,104841,446,4,0.0,1.0,0.582,0.069,  0.6650,0,13000
446.33,104841,446,5,0.0,1.0,0.707,0.039,  0.6650,0,13000
446.58,104841,446,5,0.0,1.0,0.798,0.04,  0.6650,0,13000
446.83,104841,446,5,0.0,1.0,0.889,0.041,  0.6650,0,13000
447.08,104841,447,5,0.0,1.0,0.845,0.058,  0.6650,0,13000
447.33,104841,447,5,0.0,1.0,0.716,0.085,  0.6650,0,13000
447.58,104841,447,5,0.0,1.0,0.737,0.076,  0.6650,0,13000
447.83,104841,447,5,0.0,1.0,0.806,0.071,  0.6650,0,13000
448.08,104841,448,5,0.0,1.0,0.899,0.028,  0.6650,0,13000
448.33,104841,448,5,0.0,1.0,0.98,0.002,  0.6650,0,13000
448.58,104841,448,5,0.0,1.0,1.0,0.0,  0.6650,0,13000
448.83,104841,448,5,0.0,1.0,0.897,0.038,  0.6650,0,13000
449.08,104841,449,5,0.0,1.0,0.703,0.11,  0.6650,0,13000
449.33,104841,449,2,0.0,1.0,0.472,0.183,  0.6640,0,13000
449.58,104841,449,0,0.0,1.0,0.26,0.166,  0.6640,0,13000
449.83,104841,449,0,0.0,1.0,0.067,0.233,  0.6640,0,13000
450.08,104841,450,1,0.0,1.0,0.246,0.202,  0.6640,0,13000
450.33,104841,450,2,0.0,1.0,0.473,0.134,  0.6640,0,13000
450.58,104841,450,4,0.0,1.0,0.622,0.072,  0.6640,0,13000
450.83,104841,450,4,0.0,1.0,0.679,0.058,  0.6640,0,13000
451.08,104841,451,4,0.0,1.0,0.658,0.074,  0.6640,0,13000
451.33,104841,451,2,0.0,1.0,0.379,0.163,  0.6640,0,13000
451.58,104841,451,0,0.0,1.0,0.064,0.21,  0.6640,0,13000
451.83,104841,451,3,0.0,1.0,0.0,0.184,  0.6640,0,13000
452.08,104841,452,0,0.0,1.0,0.085,0.157,  0.6640,0,13000
452.33,104841,452,2,0.0,1.0,0.32,0.144,  0.6640,0,13000
