Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
440.0,102597,440,5,-1.021,0.573,0.717,0.105,  0.4110,0,13000
440.25,102597,440,4,-1.045,0.486,0.501,0.185,  0.4110,0,13000
440.5,102597,440,2,-1.048,0.474,0.482,0.192,  0.4110,0,13000
440.75,102597,440,4,-1.043,0.476,0.533,0.173,  0.4110,0,13000
441.0,102597,441,4,-1.038,0.486,0.584,0.154,  0.4110,0,13000
441.25,102597,441,4,-1.032,0.505,0.631,0.137,  0.4110,0,13000
441.5,102597,441,4,-1.029,0.551,0.635,0.135,  0.4110,0,13000
441.75,102597,441,4,-1.032,0.573,0.569,0.159,  0.4110,0,13000
442.0,102597,442,2,-1.042,0.588,0.428,0.212,  0.4110,0,13000
442.25,102597,442,1,-1.051,0.603,0.278,0.267,  0.4110,0,13000
442.5,102597,442,1,-1.045,0.65,0.282,0.266,  0.4110,0,13000
442.75,102597,442,2,-1.027,0.741,0.423,0.214,  0.4110,0,13000
443.0,102597,443,4,0.017,0.781,0.549,0.167,  0.4110,0,13000
443.25,102597,443,2,0.0,1.0,0.492,0.097,  0.4110,0,13000
443.5,102597,443,3,0.015,0.784,0.332,0.158,  0.4110,0,13000
443.75,102597,443,3,0.006,0.923,0.0,0.188,  0.4110,0,13000
444.0,102597,444,1,-1.074,0.511,0.0,0.32,  0.4110,0,13000
444.25,102597,444,1,-1.093,0.452,0.0,0.35,  0.4110,0,13000
444.5,102597,444,1,0.079,0.457,0.195,0.298,  0.4100,0,13000
444.75,102597,444,2,0.062,0.488,0.326,0.249,  0.4100,0,13000
445.0,102597,445,1,0.07,0.495,0.223,0.288,  0.4100,0,13000
445.25,102597,445,1,0.063,0.516,0.269,0.27,  0.4100,0,13000
445.5,102597,445,2,0.048,0.544,0.405,0.22,  0.4100,0,13000
445.75,102597,445,4,0.035,0.57,0.54,0.17,  0.4100,0,13000
446.0,102597,446,4,0.025,0.593,0.652,0.129,  0.4100,0,13000
446.25,102597,446,5,0.02,0.607,0.713,0.106,  0.4100,0,13000
446.5,102597,446,4,0.022,0.594,0.684,0.117,  0.4100,0,13000
446.75,102597,446,4,0.036,0.558,0.539,0.171,  0.4100,0,13000
447.0,102597,447,2,0.045,0.54,0.449,0.204,  0.4100,0,13000
447.25,102597,447,4,0.038,0.555,0.519,0.178,  0.4100,0,13000
447.5,102597,447,5,0.016,0.638,0.744,0.095,  0.4100,0,13000
447.75,102597,447,5,0.002,0.794,0.936,0.024,  0.4100,0,13000
448.0,102597,448,5,0.007,0.72,0.851,0.055,  0.4100,0,13000
448.25,102597,448,5,0.003,0.788,0.907,0.034,  0.4100,0,13000
448.5,102597,448,5,0.0,1.0,0.991,0.002,  0.4100,0,13000
448.75,102597,448,5,0.0,1.0,1.0,0.0,  0.4100,0,13000
449.0,102597,449,5,0.0,1.0,0.999,0.0,  0.4100,0,13000
449.25,102597,449,5,0.005,0.791,0.845,0.054,  0.4100,0,13000
449.5,102597,449,4,0.022,0.651,0.647,0.13,  0.4100,0,13000
449.75,102597,449,5,0.006,0.778,0.844,0.058,  0.4100,0,13000
450.0,102597,450,5,0.002,0.915,0.867,0.04,  0.4100,0,13000
450.25,102597,450,2,0.037,0.619,0.459,0.2,  0.4100,0,13000
450.5,102597,450,2,0.049,0.593,0.323,0.251,  0.4100,0,13000
450.75,102597,450,2,0.034,0.643,0.468,0.197,  0.4100,0,13000
451.0,102597,451,4,0.029,0.666,0.514,0.18,  0.4100,0,13000
451.25,102597,451,4,0.028,0.674,0.523,0.176,  0.4100,0,13000
451.5,102597,451,2,0.031,0.659,0.481,0.192,  0.4100,0,13000
451.75,102597,451,2,0.035,0.65,0.443,0.206,  0.4100,0,13000
452.0,102597,452,2,0.037,0.651,0.405,0.22,  0.4100,0,13000
452.25,102597,452,2,0.043,0.639,0.33,0.248,  0.4100,0,13000
452.5,102597,452,1,0.055,0.612,0.212,0.291,  0.4100,0,13000
452.75,102597,452,1,0.066,0.591,0.104,0.331,  0.4100,0,13000
453.0,102597,453,1,0.078,0.567,0.005,0.368,  0.4100,0,13000
