Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
215.0,114843,215,2,0.036,0.639,0.414,0.223,  0.6880,0,13000
215.25,114843,215,4,0.026,0.676,0.522,0.182,  0.6880,0,13000
215.5,114843,215,4,0.019,0.73,0.577,0.161,  0.6880,0,13000
215.75,114843,215,4,0.019,0.743,0.569,0.164,  0.6870,0,13000
216.0,114843,216,4,0.017,0.756,0.589,0.156,  0.6870,0,13000
216.25,114843,216,4,0.016,0.762,0.606,0.15,  0.6870,0,13000
216.5,114843,216,4,0.014,0.765,0.636,0.138,  0.6870,0,13000
216.75,114843,216,4,0.013,0.769,0.669,0.126,  0.6870,0,13000
217.0,114843,217,4,0.012,0.761,0.688,0.119,  0.6870,0,13000
217.25,114843,217,4,0.014,0.733,0.691,0.117,  0.6870,0,13000
217.5,114843,217,4,0.016,0.704,0.672,0.125,  0.6870,0,13000
217.75,114843,217,4,0.018,0.694,0.644,0.135,  0.6870,0,13000
218.0,114843,218,4,0.017,0.716,0.645,0.134,  0.6860,0,13000
218.25,114843,218,4,0.014,0.751,0.66,0.127,  0.6860,0,13000
218.5,114843,218,4,0.012,0.78,0.656,0.129,  0.6860,0,13000
218.75,114843,218,4,0.011,0.819,0.623,0.139,  0.6860,0,13000
219.0,114843,219,4,0.007,0.878,0.591,0.14,  0.6860,0,13000
219.25,114843,219,4,0.0,1.0,0.596,0.123,  0.6860,0,13000
219.5,114843,219,4,0.0,1.0,0.62,0.115,  0.6860,0,13000
219.75,114843,219,4,0.0,1.0,0.652,0.124,  0.6860,0,13000
220.0,114843,220,5,0.0,1.0,0.713,0.109,  0.6860,0,13000
220.25,114843,220,5,0.0,1.0,0.803,0.075,  0.6850,0,13000
220.5,114843,220,5,0.0,1.0,0.888,0.043,  0.6850,0,13000
220.75,114843,220,5,0.0,1.0,0.959,0.016,  0.6850,0,13000
221.0,114843,221,5,0.0,1.0,0.997,0.001,  0.6850,0,13000
221.25,114843,221,5,0.0,1.0,1.0,0.0,  0.6850,0,13000
221.5,114843,221,5,0.0,1.0,1.0,0.0,  0.6850,0,13000
221.75,114843,221,5,0.0,1.0,1.0,0.0,  0.6850,0,13000
222.0,114843,222,5,0.0,1.0,1.0,0.0,  0.6850,0,13000
222.25,114843,222,5,0.006,0.751,0.858,0.054,  0.6850,0,13000
222.5,114843,222,5,0.016,0.6,0.749,0.093,  0.6840,0,13000
222.75,114843,222,4,0.012,0.621,0.691,0.075,  0.6840,0,13000
223.0,114843,223,4,0.016,0.583,0.651,0.089,  0.6840,0,13000
223.25,114843,223,4,0.028,0.475,0.677,0.123,  0.6840,0,13000
223.5,114843,223,5,0.019,0.492,0.776,0.085,  0.6840,0,13000
223.75,114843,223,5,0.014,0.537,0.82,0.069,  0.6840,0,13000
224.0,114843,224,5,0.016,0.55,0.78,0.084,  0.6840,0,13000
224.25,114843,224,5,0.015,0.612,0.731,0.091,  0.6840,0,13000
224.5,114843,224,5,0.011,0.703,0.735,0.084,  0.6840,0,13000
224.75,114843,224,5,0.007,0.761,0.789,0.072,  0.6830,0,13000
225.0,114843,225,5,0.003,0.883,0.838,0.057,  0.6830,0,13000
225.25,114843,225,5,0.002,0.946,0.795,0.078,  0.6830,0,13000
225.5,114843,225,4,0.009,0.86,0.596,0.151,  0.6830,0,13000
225.75,114843,225,2,0.026,0.758,0.382,0.235,  0.6830,0,13000
226.0,114843,226,1,0.06,0.579,0.202,0.303,  0.6830,0,13000
226.25,114843,226,1,0.096,0.446,0.047,0.362,  0.6830,0,13000
226.5,114843,226,1,0.108,0.412,0.0,0.38,  0.6830,0,13000
226.75,114843,226,1,0.103,0.396,0.056,0.359,  0.6830,0,13000
227.0,114843,227,1,0.098,0.392,0.102,0.341,  0.6820,0,13000
227.25,114843,227,1,0.1,0.399,0.08,0.35,  0.6820,0,13000
227.5,114843,227,1,0.1,0.409,0.062,0.357,  0.6820,0,13000
227.75,114843,227,1,0.093,0.427,0.101,0.342,  0.6820,0,13000
228.0,114843,228,1,0.083,0.459,0.142,0.326,  0.6820,0,13000
228.25,114843,228,1,0.078,0.482,0.151,0.323,  0.6820,0,13000
228.5,114843,228,1,0.069,0.531,0.176,0.313,  0.6820,0,13000
228.75,114843,228,1,0.054,0.585,0.265,0.279,  0.6820,0,13000
229.0,114843,229,2,0.045,0.611,0.328,0.255,  0.6820,0,13000
229.25,114843,229,1,0.049,0.607,0.281,0.273,  0.6820,0,13000
229.5,114843,229,1,0.058,0.581,0.215,0.298,  0.6810,0,13000
229.75,114843,229,1,0.049,0.622,0.26,0.281,  0.6810,0,13000
230.0,114843,230,2,0.036,0.68,0.342,0.25,  0.6810,0,13000
230.25,114843,230,2,0.019,0.793,0.446,0.201,  0.6810,0,13000
230.5,114843,230,4,0.002,0.958,0.627,0.133,  0.6810,0,13000
230.75,114843,230,5,0.0,1.0,0.781,0.083,  0.6810,0,13000
231.0,114843,231,5,0.0,1.0,0.758,0.092,  0.6810,0,13000
231.25,114843,231,5,0.0,1.0,0.773,0.086,  0.6810,0,13000
231.5,114843,231,5,0.0,1.0,0.879,0.046,  0.6810,0,13000
231.75,114843,231,5,0.0,1.0,0.959,0.016,  0.6800,0,13000
232.0,114843,232,5,0.0,1.0,0.954,0.018,  0.6800,0,13000
232.25,114843,232,5,0.0,1.0,0.917,0.032,  0.6800,0,13000
232.5,114843,232,5,0.0,1.0,0.912,0.033,  0.6800,0,13000
232.75,114843,232,5,0.0,1.0,0.953,0.018,  0.6800,0,13000
233.0,114843,233,5,0.0,1.0,0.998,0.001,  0.6800,0,13000
233.25,114843,233,5,0.0,1.0,0.948,0.02,  0.6800,0,13000
233.5,114843,233,5,0.0,1.0,0.794,0.078,  0.6800,0,13000
233.75,114843,233,4,0.0,1.0,0.662,0.111,  0.6800,0,13000
234.0,114843,234,4,0.0,1.0,0.677,0.09,  0.6790,0,13000
234.25,114843,234,5,0.0,1.0,0.815,0.07,  0.6790,0,13000
234.5,114843,234,5,0.0,1.0,0.99,0.004,  0.6790,0,13000
234.75,114843,234,5,0.0,1.0,1.0,0.0,  0.6790,0,13000
235.0,114843,235,5,0.0,1.0,1.0,0.0,  0.6790,0,13000
235.25,114843,235,5,0.0,1.0,0.992,0.003,  0.6790,0,13000
235.5,114843,235,5,0.0,1.0,0.914,0.033,  0.6790,0,13000
235.75,114843,235,4,0.0,1.0,0.646,0.123,  0.6790,0,13000
236.0,114843,236,2,0.022,0.71,0.498,0.167,  0.5510,0,13000
236.25,114843,236,4,0.037,0.536,0.52,0.172,  0.5510,0,13000
236.5,114843,236,4,0.041,0.442,0.568,0.162,  0.5510,0,13000
236.75,114843,236,4,0.051,0.384,0.526,0.18,  0.5510,0,13000
237.0,114843,237,2,0.075,0.339,0.362,0.243,  0.5510,0,13000
237.25,114843,237,1,0.109,0.298,0.155,0.321,  0.5510,0,13000
237.5,114843,237,1,0.124,0.276,0.079,0.35,  0.5510,0,13000
237.75,114843,237,1,0.123,0.256,0.108,0.339,  0.5510,0,13000
238.0,114843,238,1,0.115,0.237,0.176,0.313,  0.5510,0,13000
238.25,114843,238,1,0.101,0.221,0.284,0.272,  0.5500,0,13000
238.5,114843,238,2,0.086,0.21,0.392,0.231,  0.5500,0,13000
238.75,114843,238,2,0.093,0.212,0.342,0.25,  0.5500,0,13000
239.0,114843,239,1,0.121,0.229,0.148,0.324,  0.5500,0,13000
239.25,114843,239,1,0.133,0.242,0.057,0.358,  0.5500,0,13000
239.5,114843,239,1,0.126,0.253,0.089,0.346,  0.5500,0,13000
239.75,114843,239,1,0.118,0.271,0.123,0.333,  0.5500,0,13000
240.0,114843,240,1,0.109,0.294,0.157,0.32,  0.5500,0,13000
240.25,114843,240,1,0.102,0.318,0.185,0.31,  0.5500,0,13000
240.5,114843,240,1,0.087,0.332,0.278,0.274,  0.5500,0,13000
240.75,114843,240,2,0.071,0.36,0.365,0.236,  0.5500,0,13000
241.0,114843,241,2,0.058,0.402,0.408,0.209,  0.5490,0,13000
241.25,114843,241,2,0.043,0.467,0.472,0.177,  0.5490,0,13000
241.5,114843,241,4,0.022,0.638,0.597,0.134,  0.5490,0,13000
241.75,114843,241,5,0.013,0.702,0.732,0.099,  0.5490,0,13000
242.0,114843,242,5,0.01,0.718,0.792,0.079,  0.5490,0,13000
242.25,114843,242,5,0.008,0.734,0.822,0.068,  0.5490,0,13000
242.5,114843,242,5,0.006,0.741,0.858,0.054,  0.5490,0,13000
242.75,114843,242,5,0.005,0.726,0.892,0.041,  0.5490,0,13000
243.0,114843,243,5,0.003,0.674,0.936,0.024,  0.5490,0,13000
243.25,114843,243,5,0.0,1.0,0.998,0.001,  0.5490,0,13000
243.5,114843,243,5,0.0,1.0,1.0,0.0,  0.5490,0,13000
243.75,114843,243,5,0.0,1.0,1.0,0.0,  0.5490,0,13000
244.0,114843,244,5,0.0,1.0,1.0,0.0,  0.5480,1,13000
244.25,114843,244,5,0.0,1.0,1.0,0.0,  0.5480,0,13000
244.5,114843,244,2,0.071,0.284,0.44,0.213,  0.5480,0,13000
244.75,114843,244,1,0.098,0.315,0.163,0.301,  0.5480,0,13000
245.0,114843,245,1,0.088,0.351,0.184,0.286,  0.5480,0,13000
245.25,114843,245,1,0.061,0.438,0.296,0.234,  0.5480,0,13000
245.5,114843,245,4,0.025,0.599,0.515,0.141,  0.5480,0,13000
245.75,114843,245,5,0.007,0.725,0.744,0.057,  0.5480,0,13000
246.0,114843,246,5,0.004,0.754,0.784,0.039,  0.5480,0,13000
246.25,114843,246,4,0.008,0.751,0.674,0.07,  0.5480,0,13000
246.5,114843,246,4,0.009,0.738,0.61,0.083,  0.5480,0,13000
246.75,114843,246,4,0.009,0.667,0.666,0.06,  0.5470,0,13000
247.0,114843,247,5,0.011,0.554,0.721,0.056,  0.5470,0,13000
247.25,114843,247,4,0.02,0.466,0.697,0.083,  0.5470,0,13000
247.5,114843,247,4,0.023,0.405,0.682,0.086,  0.5470,0,13000
247.75,114843,247,4,0.0,1.0,0.697,0.0,  0.5470,0,13000
248.0,114843,248,5,0.0,1.0,0.725,0.0,  0.5470,0,13000
248.25,114843,248,5,0.0,1.0,0.736,0.0,  0.5470,0,13000
248.5,114843,248,5,0.0,1.0,0.706,0.0,  0.5470,0,13000
248.75,114843,248,4,0.0,1.0,0.669,0.0,  0.5470,0,13000
249.0,114843,249,4,0.0,1.0,0.692,0.0,  0.5470,0,13000
249.25,114843,249,5,0.0,1.0,0.731,0.0,  0.5470,0,13000
249.5,114843,249,4,0.0,1.0,0.646,0.0,  0.5470,0,13000
249.75,114843,249,4,0.0,1.0,0.675,0.0,  0.5460,0,13000
250.0,114843,250,2,0.0,1.0,0.444,0.0,  0.5460,0,13000
