Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
165.0,113808,165,5,0.0,1.0,0.786,0.081,  0.8140,0,13000
165.25,113808,165,5,0.0,1.0,0.786,0.081,  0.8130,0,13000
165.5,113808,165,5,0.0,1.0,0.777,0.085,  0.8130,0,13000
165.75,113808,165,5,0.0,1.0,0.757,0.092,  0.8130,0,13000
166.0,113808,166,5,0.0,1.0,0.762,0.091,  0.8130,0,13000
166.25,113808,166,5,0.0,1.0,0.765,0.089,  0.8130,0,13000
166.5,113808,166,5,0.0,1.0,0.744,0.097,  0.8130,0,13000
166.75,113808,166,5,0.0,1.0,0.706,0.112,  0.8130,0,13000
167.0,113808,167,4,0.0,1.0,0.683,0.121,  0.8130,0,13000
167.25,113808,167,5,0.0,1.0,0.7,0.114,  0.8130,0,13000
167.5,113808,167,4,0.0,1.0,0.699,0.114,  0.8120,0,13000
167.75,113808,167,4,0.0,1.0,0.684,0.12,  0.8120,0,13000
168.0,113808,168,4,0.0,1.0,0.659,0.13,  0.8120,0,13000
168.25,113808,168,4,0.0,1.0,0.641,0.137,  0.8120,0,13000
168.5,113808,168,4,0.0,1.0,0.661,0.129,  0.8120,0,13000
168.75,113808,168,4,0.0,1.0,0.665,0.127,  0.8120,0,13000
169.0,113808,169,4,0.0,1.0,0.629,0.141,  0.8120,0,13000
169.25,113808,169,4,0.0,1.0,0.58,0.16,  0.8120,0,13000
169.5,113808,169,4,0.0,1.0,0.548,0.172,  0.8120,0,13000
169.75,113808,169,4,0.0,1.0,0.551,0.171,  0.8120,0,13000
170.0,113808,170,4,0.0,1.0,0.608,0.149,  0.8110,0,13000
170.25,113808,170,5,0.0,1.0,0.722,0.106,  0.8110,0,13000
170.5,113808,170,5,0.0,1.0,0.787,0.081,  0.8110,0,13000
170.75,113808,170,5,0.0,1.0,0.788,0.081,  0.8110,0,13000
171.0,113808,171,5,0.0,1.0,0.784,0.082,  0.8110,0,13000
171.25,113808,171,5,0.0,1.0,0.809,0.073,  0.8110,0,13000
171.5,113808,171,5,0.0,1.0,0.843,0.06,  0.8110,0,13000
171.75,113808,171,5,0.0,0.979,0.863,0.052,  0.8110,0,13000
172.0,113808,172,5,0.001,0.973,0.852,0.056,  0.8110,0,13000
172.25,113808,172,5,0.0,0.988,0.827,0.065,  0.8100,0,13000
172.5,113808,172,5,0.0,1.0,0.802,0.075,  0.8100,0,13000
172.75,113808,172,5,0.0,1.0,0.791,0.08,  0.8100,0,13000
173.0,113808,173,5,0.0,1.0,0.801,0.076,  0.8100,0,13000
173.25,113808,173,5,0.0,1.0,0.81,0.072,  0.8100,0,13000
173.5,113808,173,5,0.0,1.0,0.812,0.072,  0.8100,0,13000
173.75,113808,173,5,0.0,1.0,0.807,0.07,  0.8100,0,13000
174.0,113808,174,5,0.0,1.0,0.793,0.063,  0.8100,0,13000
174.25,113808,174,5,0.0,1.0,0.776,0.068,  0.8100,0,13000
174.5,113808,174,5,0.0,1.0,0.758,0.081,  0.8100,0,13000
174.75,113808,174,5,0.0,1.0,0.732,0.102,  0.8090,0,13000
175.0,113808,175,5,0.0,1.0,0.717,0.107,  0.8090,0,13000
175.25,113808,175,5,0.0,1.0,0.719,0.107,  0.8090,0,13000
175.5,113808,175,5,0.0,1.0,0.734,0.101,  0.8090,0,13000
175.75,113808,175,5,0.0,1.0,0.764,0.09,  0.8090,0,13000
176.0,113808,176,5,0.0,1.0,0.788,0.081,  0.8090,0,13000
176.25,113808,176,5,0.0,1.0,0.758,0.092,  0.8090,0,13000
176.5,113808,176,4,0.0,1.0,0.694,0.116,  0.8090,0,13000
176.75,113808,176,4,0.0,1.0,0.664,0.128,  0.8090,0,13000
177.0,113808,177,4,0.0,1.0,0.689,0.118,  0.8080,0,13000
177.25,113808,177,5,0.0,1.0,0.749,0.095,  0.8080,0,13000
177.5,113808,177,5,0.0,1.0,0.807,0.073,  0.8080,0,13000
177.75,113808,177,5,0.0,1.0,0.796,0.077,  0.8080,0,13000
178.0,113808,178,5,0.0,1.0,0.732,0.102,  0.8080,0,13000
178.25,113808,178,4,0.0,1.0,0.669,0.126,  0.8080,0,13000
178.5,113808,178,4,0.0,1.0,0.627,0.142,  0.8080,0,13000
178.75,113808,178,4,0.0,1.0,0.61,0.148,  0.8080,0,13000
179.0,113808,179,4,0.0,1.0,0.62,0.144,  0.8080,0,13000
179.25,113808,179,4,0.0,1.0,0.636,0.138,  0.8070,0,13000
179.5,113808,179,4,0.0,1.0,0.67,0.126,  0.8070,0,13000
179.75,113808,179,4,0.0,1.0,0.688,0.118,  0.8070,0,13000
180.0,113808,180,4,0.0,1.0,0.697,0.115,  0.8070,0,13000
180.25,113808,180,5,0.0,1.0,0.714,0.109,  0.8070,0,13000
180.5,113808,180,5,0.0,1.0,0.722,0.106,  0.8070,0,13000
180.75,113808,180,5,0.0,1.0,0.733,0.101,  0.8070,0,13000
181.0,113808,181,5,0.0,1.0,0.708,0.111,  0.8070,0,13000
181.25,113808,181,4,0.0,1.0,0.666,0.127,  0.8070,0,13000
181.5,113808,181,4,0.0,1.0,0.619,0.145,  0.8070,0,13000
181.75,113808,181,4,0.0,1.0,0.567,0.164,  0.8060,0,13000
182.0,113808,182,4,0.0,1.0,0.525,0.18,  0.8060,0,13000
182.25,113808,182,2,0.0,1.0,0.491,0.193,  0.8060,0,13000
182.5,113808,182,2,0.0,1.0,0.459,0.205,  0.8060,0,13000
182.75,113808,182,2,0.0,1.0,0.456,0.207,  0.8060,0,13000
183.0,113808,183,2,0.0,1.0,0.489,0.194,  0.8060,0,13000
183.25,113808,183,4,0.0,1.0,0.514,0.185,  0.8060,0,13000
183.5,113808,183,2,0.0,1.0,0.473,0.2,  0.8060,0,13000
183.75,113808,183,2,0.0,1.0,0.391,0.231,  0.8060,0,13000
184.0,113808,184,2,0.0,1.0,0.37,0.239,  0.8050,0,13000
184.25,113808,184,2,0.0,1.0,0.398,0.229,  0.8050,0,13000
184.5,113808,184,2,0.0,1.0,0.408,0.225,  0.8050,0,13000
184.75,113808,184,2,0.0,1.0,0.401,0.196,  0.8050,0,13000
185.0,113808,185,2,0.0,1.0,0.44,0.172,  0.8050,0,13000
185.25,113808,185,4,0.0,1.0,0.529,0.167,  0.8050,0,13000
185.5,113808,185,4,0.0,1.0,0.654,0.132,  0.8050,0,13000
185.75,113808,185,4,0.0,1.0,0.691,0.117,  0.8050,0,13000
186.0,113808,186,4,0.0,1.0,0.648,0.134,  0.8050,0,13000
186.25,113808,186,4,0.0,1.0,0.622,0.144,  0.8050,0,13000
186.5,113808,186,4,0.0,1.0,0.624,0.143,  0.8040,0,13000
186.75,113808,186,4,0.0,1.0,0.626,0.142,  0.8040,0,13000
187.0,113808,187,4,0.0,1.0,0.609,0.149,  0.8040,0,13000
187.25,113808,187,4,0.0,1.0,0.603,0.151,  0.8040,0,13000
187.5,113808,187,4,0.0,1.0,0.625,0.143,  0.8040,0,13000
187.75,113808,187,4,0.0,1.0,0.678,0.122,  0.8040,0,13000
188.0,113808,188,5,0.0,1.0,0.766,0.089,  0.8040,0,13000
188.25,113808,188,5,0.0,1.0,0.846,0.058,  0.8040,0,13000
188.5,113808,188,5,0.0,1.0,0.797,0.077,  0.8040,0,13000
188.75,113808,188,5,0.0,1.0,0.704,0.112,  0.8030,0,13000
189.0,113808,189,4,0.0,1.0,0.639,0.137,  0.8030,0,13000
189.25,113808,189,4,0.0,1.0,0.594,0.154,  0.8030,0,13000
189.5,113808,189,4,0.0,1.0,0.55,0.171,  0.8030,0,13000
189.75,113808,189,2,0.0,1.0,0.461,0.205,  0.8030,0,13000
190.0,113808,190,2,0.0,1.0,0.427,0.218,  0.8030,0,13000
190.25,113808,190,6,0.0,1.0,0.46,0.205,  0.8030,0,13000
190.5,113808,190,2,0.0,1.0,0.474,0.2,  0.8030,0,13000
190.75,113808,190,2,0.0,1.0,0.454,0.208,  0.8030,0,13000
191.0,113808,191,2,0.0,1.0,0.466,0.203,  0.8030,0,13000
191.25,113808,191,4,0.0,1.0,0.501,0.19,  0.8020,0,13000
191.5,113808,191,4,0.0,1.0,0.518,0.183,  0.8020,0,13000
191.75,113808,191,4,0.0,1.0,0.51,0.186,  0.8020,0,13000
192.0,113808,192,4,0.0,1.0,0.509,0.187,  0.8020,0,13000
192.25,113808,192,4,0.0,1.0,0.532,0.178,  0.8020,0,13000
192.5,113808,192,4,0.0,1.0,0.557,0.168,  0.8020,0,13000
192.75,113808,192,4,0.0,1.0,0.568,0.164,  0.8020,0,13000
193.0,113808,193,4,0.0,1.0,0.555,0.169,  0.8020,0,13000
193.25,113808,193,4,0.0,1.0,0.536,0.177,  0.8020,0,13000
193.5,113808,193,4,0.0,1.0,0.518,0.183,  0.8010,0,13000
193.75,113808,193,4,0.0,1.0,0.518,0.183,  0.8010,0,13000
194.0,113808,194,4,0.0,1.0,0.566,0.165,  0.8010,0,13000
194.25,113808,194,4,0.0,1.0,0.631,0.14,  0.8010,0,13000
194.5,113808,194,4,0.0,1.0,0.63,0.141,  0.8010,0,13000
194.75,113808,194,4,0.0,1.0,0.603,0.151,  0.8010,0,13000
195.0,113808,195,4,0.0,1.0,0.593,0.155,  0.8010,0,13000
195.25,113808,195,4,0.0,1.0,0.582,0.159,  0.8010,0,13000
195.5,113808,195,4,0.0,1.0,0.575,0.162,  0.8010,0,13000
195.75,113808,195,4,0.0,1.0,0.61,0.148,  0.8010,0,13000
196.0,113808,196,4,0.0,1.0,0.613,0.147,  0.8000,0,13000
196.25,113808,196,4,0.0,1.0,0.597,0.153,  0.8000,0,13000
196.5,113808,196,4,0.0,1.0,0.596,0.154,  0.8000,0,13000
196.75,113808,196,4,0.0,1.0,0.608,0.149,  0.8000,0,13000
197.0,113808,197,4,0.0,1.0,0.625,0.143,  0.8000,0,13000
197.25,113808,197,4,0.0,1.0,0.641,0.137,  0.8000,0,13000
197.5,113808,197,4,0.0,1.0,0.668,0.126,  0.8000,0,13000
197.75,113808,197,4,0.0,1.0,0.676,0.123,  0.8000,0,13000
198.0,113808,198,4,0.0,1.0,0.655,0.131,  0.8000,0,13000
198.25,113808,198,4,0.0,1.0,0.63,0.14,  0.8000,0,13000
198.5,113808,198,4,0.0,1.0,0.613,0.147,  0.7990,0,13000
