Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
356.0,142291,356,5,0.0,1.0,0.744,0.057,  0.5480,0,13000
356.25,142291,356,4,0.0,1.0,0.629,0.137,  0.5480,0,13000
356.5,142291,356,4,0.0,1.0,0.557,0.164,  0.5480,0,13000
356.75,142291,356,2,0.0,1.0,0.486,0.19,  0.5480,0,13000
357.0,142291,357,2,-1.0,1.0,0.429,0.211,  0.5480,0,13000
357.25,142291,357,2,-1.002,0.982,0.343,0.243,  0.5480,0,13000
357.5,142291,357,1,-1.01,0.919,0.285,0.264,  0.5480,0,13000
357.75,142291,357,1,0.013,0.902,0.214,0.279,  0.5480,0,13000
358.0,142291,358,1,0.0,1.0,0.185,0.214,  0.5480,0,13000
358.25,142291,358,1,0.0,1.0,0.257,0.147,  0.5470,0,13000
358.5,142291,358,2,0.0,1.0,0.329,0.146,  0.5470,0,13000
358.75,142291,358,2,0.0,1.0,0.387,0.166,  0.5470,0,13000
359.0,142291,359,2,0.0,1.0,0.358,0.211,  0.5470,0,13000
359.25,142291,359,2,0.0,1.0,0.344,0.178,  0.5470,0,13000
359.5,142291,359,2,0.0,1.0,0.388,0.149,  0.5470,0,13000
359.75,142291,359,2,0.0,1.0,0.402,0.195,  0.5470,0,13000
360.0,142291,360,2,0.0,1.0,0.359,0.237,  0.5470,0,13000
360.25,142291,360,2,0.0,1.0,0.374,0.232,  0.5470,0,13000
360.5,142291,360,2,0.0,1.0,0.331,0.247,  0.5460,0,13000
360.75,142291,360,1,0.0,1.0,0.173,0.277,  0.5460,0,13000
361.0,142291,361,1,0.0,1.0,0.001,0.301,  0.5460,0,13000
361.25,142291,361,3,0.0,1.0,0.102,0.189,  0.5460,0,13000
361.5,142291,361,3,0.0,1.0,0.217,0.131,  0.5460,0,13000
361.75,142291,361,5,0.0,1.0,0.332,0.136,  0.5460,0,13000
362.0,142291,362,2,0.0,1.0,0.375,0.175,  0.5460,0,13000
362.25,142291,362,2,0.0,1.0,0.39,0.226,  0.5460,0,13000
362.5,142291,362,2,0.0,1.0,0.419,0.215,  0.5460,0,13000
362.75,142291,362,2,0.0,1.0,0.476,0.194,  0.5460,0,13000
363.0,142291,363,4,0.0,1.0,0.505,0.178,  0.5450,0,13000
363.25,142291,363,2,0.0,1.0,0.448,0.182,  0.5450,0,13000
363.5,142291,363,2,0.0,1.0,0.448,0.191,  0.5450,0,13000
363.75,142291,363,4,0.0,1.0,0.549,0.161,  0.5450,0,13000
364.0,142291,364,5,0.0,1.0,0.707,0.064,  0.5450,0,13000
364.25,142291,364,5,0.0,1.0,0.88,0.001,  0.5450,0,13000
364.5,142291,364,5,0.0,1.0,0.88,0.002,  0.5450,0,13000
364.75,142291,364,5,0.0,1.0,0.808,0.015,  0.5450,0,13000
365.0,142291,365,5,0.0,1.0,0.708,0.064,  0.5450,0,13000
365.25,142291,365,4,0.0,1.0,0.636,0.097,  0.5440,0,13000
365.5,142291,365,5,0.0,1.0,0.737,0.071,  0.5440,0,13000
365.75,142291,365,4,0.0,1.0,0.68,0.112,  0.5440,0,13000
366.0,142291,366,4,0.0,1.0,0.623,0.14,  0.5440,0,13000
366.25,142291,366,4,0.0,1.0,0.565,0.151,  0.5440,0,13000
366.5,142291,366,2,0.0,1.0,0.494,0.138,  0.5440,0,13000
366.75,142291,366,2,0.0,1.0,0.422,0.193,  0.5440,0,13000
367.0,142291,367,4,0.0,1.0,0.595,0.126,  0.5440,0,13000
367.25,142291,367,5,0.0,1.0,0.739,0.048,  0.5440,0,13000
367.5,142291,367,5,0.0,1.0,0.81,0.05,  0.5430,0,13000
367.75,142291,367,5,0.0,1.0,0.825,0.044,  0.5430,0,13000
368.0,142291,368,5,0.0,1.0,0.825,0.025,  0.5430,0,13000
368.25,142291,368,5,0.0,1.0,0.811,0.023,  0.5430,0,13000
368.5,142291,368,5,0.0,1.0,0.783,0.049,  0.5430,0,13000
368.75,142291,368,5,0.0,1.0,0.711,0.107,  0.5430,0,13000
369.0,142291,369,5,0.0,1.0,0.769,0.086,  0.5430,0,13000
369.25,142291,369,5,0.0,1.0,0.812,0.07,  0.5430,0,13000
369.5,142291,369,5,0.0,1.0,0.769,0.085,  0.5430,0,13000
369.75,142291,369,5,0.0,1.0,0.755,0.091,  0.5430,0,13000
370.0,142291,370,5,0.0,1.0,0.755,0.091,  0.5420,0,13000
370.25,142291,370,5,0.0,1.0,0.727,0.101,  0.5420,0,13000
370.5,142291,370,5,0.0,1.0,0.813,0.069,  0.5420,0,13000
370.75,142291,370,5,0.0,1.0,0.942,0.021,  0.5420,0,13000
371.0,142291,371,5,0.0,1.0,1.0,0.0,  0.5420,0,13000
371.25,142291,371,5,0.0,1.0,1.0,0.0,  0.5420,0,13000
371.5,142291,371,5,0.0,1.0,1.0,0.0,  0.5420,0,13000
371.75,142291,371,5,0.0,1.0,0.886,0.042,  0.5420,0,13000
372.0,142291,372,5,0.0,1.0,0.872,0.002,  0.5420,0,13000
372.25,142291,372,5,0.0,1.0,0.843,0.006,  0.5410,0,13000
372.5,142291,372,4,0.0,1.0,0.628,0.094,  0.5410,0,13000
372.75,142291,372,2,0.0,1.0,0.427,0.177,  0.5410,0,13000
373.0,142291,373,1,-1.021,0.818,0.198,0.253,  0.5410,0,13000
373.25,142291,373,1,-1.055,0.625,0.097,0.308,  0.5410,0,13000
373.5,142291,373,1,-1.081,0.492,0.112,0.329,  0.5410,0,13000
373.75,142291,373,1,-1.091,0.402,0.155,0.312,  0.5410,0,13000
374.0,142291,374,1,-1.094,0.356,0.184,0.302,  0.5410,0,13000
374.25,142291,374,1,-1.098,0.338,0.17,0.307,  0.5410,0,13000
374.5,142291,374,1,-1.113,0.327,0.07,0.344,  0.5410,0,13000
374.75,142291,374,1,-1.119,0.324,0.027,0.36,  0.5400,0,13000
375.0,142291,375,1,-1.114,0.321,0.07,0.344,  0.5400,0,13000
375.25,142291,375,1,-1.107,0.318,0.128,0.323,  0.5400,0,13000
375.5,142291,375,1,-1.104,0.311,0.157,0.312,  0.5400,0,13000
375.75,142291,375,1,-1.107,0.302,0.143,0.317,  0.5400,0,13000
376.0,142291,376,1,-1.107,0.295,0.157,0.312,  0.5400,0,13000
376.25,142291,376,1,-1.104,0.298,0.172,0.306,  0.5400,0,13000
376.5,142291,376,1,-1.111,0.305,0.115,0.328,  0.5400,0,13000
376.75,142291,376,1,-1.097,0.344,0.172,0.306,  0.5400,0,13000
377.0,142291,377,1,-1.088,0.398,0.187,0.301,  0.5390,0,13000
377.25,142291,377,1,-1.084,0.443,0.158,0.311,  0.5390,0,13000
377.5,142291,377,1,-1.096,0.366,0.158,0.311,  0.5390,0,13000
377.75,142291,377,1,-1.102,0.337,0.144,0.317,  0.5390,0,13000
378.0,142291,378,1,-1.099,0.327,0.144,0.306,  0.5390,0,13000
378.25,142291,378,1,-1.102,0.298,0.188,0.301,  0.5390,0,13000
378.5,142291,378,1,-1.098,0.287,0.231,0.285,  0.5390,0,13000
378.75,142291,378,1,-1.103,0.288,0.188,0.3,  0.5390,0,13000
379.0,142291,379,1,-1.111,0.292,0.131,0.322,  0.5390,0,13000
379.25,142291,379,1,-1.118,0.284,0.088,0.337,  0.5390,0,13000
379.5,142291,379,1,-1.123,0.273,0.06,0.348,  0.5380,0,13000
379.75,142291,379,1,-1.133,0.244,0.031,0.358,  0.5380,0,13000
380.0,142291,380,1,-1.135,0.231,0.031,0.358,  0.5380,0,13000
380.25,142291,380,1,-1.132,0.225,0.06,0.348,  0.5380,0,13000
380.5,142291,380,1,-1.129,0.225,0.075,0.342,  0.5380,0,13000
380.75,142291,380,1,-1.13,0.222,0.075,0.342,  0.5380,0,13000
381.0,142291,381,1,-1.124,0.22,0.118,0.326,  0.5380,0,13000
381.25,142291,381,1,-1.116,0.217,0.176,0.305,  0.5380,0,13000
381.5,142291,381,1,-1.119,0.221,0.147,0.315,  0.5380,0,13000
381.75,142291,381,1,-1.121,0.224,0.133,0.321,  0.5370,0,13000
382.0,142291,382,1,-1.115,0.234,0.162,0.31,  0.5370,0,13000
382.25,142291,382,1,-1.118,0.255,0.119,0.326,  0.5370,0,13000
382.5,142291,382,1,-1.12,0.281,0.076,0.342,  0.5370,0,13000
382.75,142291,382,1,-1.115,0.297,0.091,0.336,  0.5370,0,13000
383.0,142291,383,1,-1.104,0.322,0.149,0.315,  0.5370,0,13000
383.25,142291,383,1,-1.106,0.332,0.12,0.326,  0.5370,0,13000
383.5,142291,383,1,-1.106,0.355,0.092,0.336,  0.5370,0,13000
383.75,142291,383,1,-1.1,0.37,0.121,0.325,  0.5370,0,13000
384.0,142291,384,1,-1.094,0.382,0.15,0.315,  0.5370,0,13000
384.25,142291,384,1,-1.092,0.386,0.164,0.309,  0.5360,0,13000
384.5,142291,384,1,-1.09,0.387,0.179,0.304,  0.5360,0,13000
384.75,142291,384,1,-1.091,0.39,0.164,0.309,  0.5360,0,13000
385.0,142291,385,1,-1.096,0.381,0.136,0.32,  0.5360,0,13000
385.25,142291,385,1,-1.101,0.38,0.093,0.336,  0.5360,0,13000
385.5,142291,385,1,0.106,0.382,0.05,0.351,  0.5360,0,13000
