Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
215.0,117230,215,5,0.0,1.0,0.823,0.0,  0.5600,0,13000
215.25,117230,215,5,0.0,1.0,0.792,0.0,  0.5600,0,13000
215.5,117230,215,5,0.0,1.0,0.885,0.0,  0.5590,0,13000
215.75,117230,215,5,0.0,1.0,0.971,0.0,  0.5590,0,13000
216.0,117230,216,5,0.0,1.0,1.0,0.0,  0.5590,0,13000
216.25,117230,216,5,0.0,1.0,0.994,0.002,  0.5590,0,13000
216.5,117230,216,5,0.0,1.0,0.936,0.016,  0.5580,0,13000
216.75,117230,216,5,0.0,1.0,0.88,0.032,  0.5580,0,13000
217.0,117230,217,5,0.0,1.0,0.855,0.03,  0.5580,0,13000
217.25,117230,217,5,0.0,1.0,0.853,0.033,  0.5580,0,13000
217.5,117230,217,5,0.0,1.0,0.861,0.053,  0.5570,0,13000
217.75,117230,217,5,0.0,1.0,0.86,0.053,  0.5570,0,13000
218.0,117230,218,5,0.0,1.0,0.862,0.052,  0.5570,0,13000
218.25,117230,218,5,0.0,1.0,0.851,0.051,  0.5570,0,13000
218.5,117230,218,5,0.0,1.0,0.836,0.06,  0.5560,0,13000
218.75,117230,218,5,0.0,1.0,0.83,0.044,  0.5560,0,13000
219.0,117230,219,5,0.0,1.0,0.821,0.017,  0.5560,0,13000
219.25,117230,219,5,0.0,1.0,0.818,0.038,  0.5560,0,13000
219.5,117230,219,5,0.0,1.0,0.838,0.038,  0.5550,0,13000
219.75,117230,219,5,0.0,1.0,0.822,0.028,  0.5550,0,13000
220.0,117230,220,5,0.0,1.0,0.774,0.056,  0.5550,0,13000
220.25,117230,220,5,0.0,1.0,0.752,0.089,  0.5550,0,13000
220.5,117230,220,5,0.0,1.0,0.772,0.078,  0.5540,0,13000
220.75,117230,220,5,0.0,1.0,0.823,0.061,  0.5540,0,13000
221.0,117230,221,5,0.0,1.0,0.907,0.023,  0.5540,0,13000
221.25,117230,221,5,0.0,1.0,0.947,0.016,  0.5540,0,13000
221.5,117230,221,5,0.0,1.0,0.937,0.024,  0.5530,0,13000
221.75,117230,221,5,0.0,1.0,0.904,0.035,  0.5530,0,13000
222.0,117230,222,5,0.0,1.0,0.837,0.053,  0.5530,0,13000
222.25,117230,222,5,0.0,1.0,0.772,0.065,  0.5530,0,13000
222.5,117230,222,5,0.0,1.0,0.721,0.064,  0.5520,0,13000
222.75,117230,222,4,0.0,1.0,0.684,0.06,  0.5520,0,13000
223.0,117230,223,5,0.0,1.0,0.724,0.037,  0.5520,0,13000
223.25,117230,223,5,0.0,1.0,0.838,0.004,  0.5520,0,13000
223.5,117230,223,5,0.0,1.0,0.921,0.002,  0.5510,0,13000
223.75,117230,223,5,0.0,1.0,0.974,0.01,  0.5510,0,13000
224.0,117230,224,5,0.0,1.0,0.97,0.011,  0.5510,0,13000
224.25,117230,224,5,0.0,1.0,0.901,0.034,  0.5510,0,13000
224.5,117230,224,5,0.0,1.0,0.786,0.074,  0.5500,0,13000
224.75,117230,224,4,0.0,1.0,0.612,0.143,  0.5500,0,13000
225.0,117230,225,2,0.023,0.804,0.35,0.247,  0.5500,0,13000
225.25,117230,225,1,0.086,0.482,0.102,0.341,  0.5500,0,13000
225.5,117230,225,1,0.112,0.381,0.036,0.367,  0.5490,0,13000
225.75,117230,225,1,0.112,0.358,0.048,0.356,  0.5490,0,13000
226.0,117230,226,1,0.11,0.347,0.08,0.345,  0.5490,0,13000
226.25,117230,226,1,0.082,0.399,0.167,0.288,  0.5490,0,13000
226.5,117230,226,1,0.051,0.502,0.223,0.226,  0.5480,0,13000
226.75,117230,226,1,0.071,0.415,0.095,0.264,  0.5480,0,13000
227.0,117230,227,1,0.081,0.379,0.041,0.282,  0.5480,0,13000
227.25,117230,227,1,0.071,0.406,0.105,0.26,  0.5480,0,13000
227.5,117230,227,1,0.082,0.374,0.129,0.28,  0.5480,0,13000
