Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
512.02,109978,512,5,0.0,1.0,0.775,0.083,  0.8090,0,13000
512.27,109978,512,4,0.0,1.0,0.685,0.117,  0.8090,0,13000
512.52,109978,512,4,0.0,1.0,0.567,0.16,  0.8090,0,13000
512.77,109978,512,2,0.0,1.0,0.475,0.194,  0.8090,0,13000
513.02,109978,513,2,0.0,1.0,0.376,0.17,  0.8090,0,13000
513.27,109978,513,5,0.0,1.0,0.373,0.123,  0.8090,0,13000
513.52,109978,513,2,0.0,1.0,0.49,0.105,  0.8090,0,13000
513.77,109978,513,4,0.0,1.0,0.608,0.109,  0.8090,0,13000
514.02,109978,514,4,0.0,1.0,0.698,0.112,  0.8090,0,13000
514.27,109978,514,4,0.0,1.0,0.689,0.115,  0.8090,0,13000
514.52,109978,514,4,0.0,1.0,0.691,0.114,  0.8080,0,13000
514.77,109978,514,4,0.0,1.0,0.692,0.114,  0.8080,0,13000
515.02,109978,515,4,0.0,1.0,0.671,0.119,  0.8080,0,13000
515.27,109978,515,4,0.0,1.0,0.645,0.121,  0.8080,0,13000
515.52,109978,515,4,0.0,1.0,0.626,0.138,  0.8080,0,13000
515.77,109978,515,4,0.0,1.0,0.61,0.144,  0.8080,0,13000
516.02,109978,516,4,0.0,1.0,0.599,0.148,  0.8080,0,13000
516.27,109978,516,4,0.0,1.0,0.599,0.148,  0.8080,0,13000
516.52,109978,516,4,0.0,1.0,0.6,0.148,  0.8080,0,13000
516.77,109978,516,4,0.0,1.0,0.62,0.141,  0.8080,0,13000
517.02,109978,517,4,0.0,1.0,0.641,0.133,  0.8080,0,13000
517.27,109978,517,5,0.0,1.0,0.706,0.109,  0.8080,0,13000
517.52,109978,517,5,0.0,1.0,0.771,0.085,  0.8070,0,13000
517.77,109978,517,5,0.0,1.0,0.82,0.066,  0.8070,0,13000
518.02,109978,518,5,0.0,1.0,0.853,0.054,  0.8070,0,13000
518.27,109978,518,5,0.0,1.0,0.867,0.049,  0.8070,0,13000
518.52,109978,518,5,0.0,1.0,0.831,0.063,  0.8070,0,13000
518.77,109978,518,5,0.0,1.0,0.773,0.084,  0.8070,0,13000
519.02,109978,519,5,0.0,1.0,0.751,0.092,  0.8070,0,13000
519.27,109978,519,5,0.0,1.0,0.801,0.074,  0.8070,0,13000
519.52,109978,519,5,0.0,1.0,0.884,0.043,  0.8070,0,13000
519.77,109978,519,5,0.0,1.0,0.946,0.02,  0.8070,0,13000
520.02,109978,520,5,0.0,1.0,0.919,0.03,  0.8070,0,13000
520.27,109978,520,5,0.0,1.0,0.919,0.03,  0.8070,0,13000
520.52,109978,520,5,0.0,1.0,0.957,0.016,  0.8070,0,13000
520.77,109978,520,5,0.0,1.0,0.981,0.007,  0.8060,0,13000
521.02,109978,521,5,0.0,1.0,0.993,0.003,  0.8060,0,13000
521.27,109978,521,5,0.0,1.0,0.972,0.01,  0.8060,0,13000
521.52,109978,521,5,0.0,1.0,0.933,0.025,  0.8060,0,13000
521.77,109978,521,5,0.0,1.0,0.882,0.044,  0.8060,0,13000
522.02,109978,522,5,0.0,1.0,0.86,0.052,  0.8060,0,13000
522.27,109978,522,5,0.0,1.0,0.797,0.075,  0.8060,0,13000
522.52,109978,522,5,0.0,1.0,0.75,0.093,  0.8060,0,13000
522.77,109978,522,5,0.0,1.0,0.755,0.091,  0.8060,0,13000
523.02,109978,523,5,0.0,1.0,0.814,0.069,  0.8060,0,13000
523.27,109978,523,5,0.0,1.0,0.831,0.063,  0.8060,0,13000
523.52,109978,523,5,0.0,1.0,0.816,0.068,  0.8060,0,13000
523.77,109978,523,5,0.0,1.0,0.798,0.075,  0.8050,0,13000
524.02,109978,524,5,0.0,1.0,0.765,0.087,  0.8050,0,13000
524.27,109978,524,5,0.0,1.0,0.747,0.094,  0.8050,0,13000
524.52,109978,524,5,0.0,1.0,0.718,0.104,  0.8050,0,13000
524.77,109978,524,4,0.0,1.0,0.688,0.115,  0.8050,0,13000
525.02,109978,525,4,0.0,1.0,0.69,0.115,  0.8050,0,13000
525.27,109978,525,5,0.0,1.0,0.716,0.105,  0.8050,0,13000
525.52,109978,525,5,0.0,1.0,0.754,0.091,  0.8050,0,13000
525.77,109978,525,5,0.0,1.0,0.792,0.077,  0.8050,0,13000
526.02,109978,526,5,0.0,1.0,0.819,0.067,  0.8050,0,13000
526.27,109978,526,5,0.0,1.0,0.832,0.062,  0.8050,0,13000
526.52,109978,526,5,0.0,1.0,0.774,0.083,  0.8050,0,13000
526.77,109978,526,4,0.0,1.0,0.668,0.117,  0.8050,0,13000
527.02,109978,527,4,0.0,1.0,0.668,0.102,  0.8040,0,13000
527.27,109978,527,4,0.0,1.0,0.696,0.077,  0.8040,0,13000
527.52,109978,527,5,0.0,1.0,0.717,0.078,  0.8040,0,13000
527.77,109978,527,5,0.0,1.0,0.737,0.086,  0.8040,0,13000
528.02,109978,528,5,0.0,1.0,0.732,0.079,  0.8040,0,13000
528.27,109978,528,4,0.0,1.0,0.665,0.093,  0.8040,0,13000
528.52,109978,528,4,0.0,1.0,0.633,0.097,  0.8040,0,13000
528.77,109978,528,4,0.0,1.0,0.594,0.089,  0.8040,0,13000
529.02,109978,529,4,0.0,1.0,0.592,0.084,  0.8040,0,13000
529.27,109978,529,4,0.0,1.0,0.631,0.087,  0.8040,0,13000
529.52,109978,529,4,0.0,1.0,0.65,0.102,  0.8040,0,13000
529.77,109978,529,4,0.0,1.0,0.671,0.092,  0.8040,0,13000
530.02,109978,530,5,0.0,1.0,0.72,0.083,  0.8030,0,13000
530.27,109978,530,5,0.0,1.0,0.75,0.092,  0.8030,0,13000
530.52,109978,530,5,0.0,1.0,0.748,0.093,  0.8030,0,13000
530.77,109978,530,5,0.0,1.0,0.775,0.083,  0.8030,0,13000
531.02,109978,531,5,0.0,1.0,0.814,0.062,  0.8030,0,13000
531.27,109978,531,5,0.0,1.0,0.852,0.048,  0.8030,0,13000
531.52,109978,531,5,0.0,1.0,0.897,0.038,  0.8030,0,13000
531.77,109978,531,5,0.0,1.0,0.922,0.029,  0.8030,0,13000
532.02,109978,532,5,0.0,1.0,0.958,0.016,  0.8030,0,13000
532.27,109978,532,5,0.0,1.0,0.945,0.02,  0.8030,0,13000
532.52,109978,532,5,0.0,1.0,0.932,0.025,  0.8030,0,13000
532.77,109978,532,5,0.0,1.0,0.933,0.025,  0.8030,0,13000
533.02,109978,533,5,0.0,1.0,0.951,0.018,  0.8030,0,13000
533.27,109978,533,5,0.0,1.0,0.97,0.011,  0.8020,0,13000
533.52,109978,533,5,0.0,1.0,0.992,0.003,  0.8020,0,13000
533.77,109978,533,5,0.0,1.0,0.987,0.005,  0.8020,0,13000
