Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
550.23,109355,550,5,0.0,1.0,0.716,0.079,  0.2910,0,13000
550.48,109355,550,5,0.0,1.0,0.721,0.08,  0.2900,0,13000
550.73,109355,550,5,0.0,1.0,0.721,0.084,  0.2900,0,13000
550.98,109355,550,4,0.0,1.0,0.697,0.089,  0.2900,0,13000
551.23,109355,551,5,0.0,1.0,0.737,0.1,  0.2900,0,13000
551.48,109355,551,5,0.0,1.0,0.809,0.073,  0.2900,0,13000
551.73,109355,551,5,0.0,1.0,0.854,0.056,  0.2900,0,13000
551.98,109355,551,5,0.0,1.0,0.847,0.058,  0.2900,0,13000
552.23,109355,552,5,0.0,1.0,0.845,0.059,  0.2900,0,13000
552.48,109355,552,5,0.0,1.0,0.844,0.059,  0.2890,0,13000
552.73,109355,552,5,0.0,1.0,0.845,0.059,  0.2890,0,13000
552.98,109355,552,5,0.0,1.0,0.852,0.056,  0.2890,0,13000
553.23,109355,553,5,0.0,1.0,0.875,0.048,  0.2890,0,13000
553.48,109355,553,5,0.0,1.0,0.911,0.034,  0.2890,0,13000
553.73,109355,553,5,0.0,1.0,0.847,0.058,  0.2890,0,13000
553.98,109355,553,5,0.0,1.0,0.767,0.088,  0.2890,0,13000
554.23,109355,554,5,0.0,1.0,0.801,0.075,  0.2890,0,13000
554.48,109355,554,5,0.0,1.0,0.803,0.075,  0.2880,0,13000
554.73,109355,554,5,0.0,1.0,0.81,0.072,  0.2880,0,13000
554.98,109355,554,5,0.0,1.0,0.848,0.058,  0.2880,0,13000
555.23,109355,555,5,0.0,1.0,0.872,0.049,  0.2880,0,13000
555.48,109355,555,5,0.0,1.0,0.895,0.04,  0.2880,0,13000
555.73,109355,555,5,0.0,1.0,0.898,0.039,  0.2880,0,13000
555.98,109355,555,5,0.0,1.0,0.902,0.037,  0.2880,0,13000
556.23,109355,556,5,0.0,1.0,0.919,0.031,  0.2880,0,13000
556.48,109355,556,5,0.0,1.0,0.914,0.033,  0.2870,0,13000
556.73,109355,556,5,0.0,1.0,0.924,0.029,  0.2870,0,13000
556.98,109355,556,5,0.0,1.0,0.953,0.018,  0.2870,0,13000
557.23,109355,557,5,0.0,1.0,0.965,0.013,  0.2870,0,13000
557.48,109355,557,5,0.0,1.0,0.945,0.021,  0.2870,0,13000
557.73,109355,557,5,0.0,1.0,0.916,0.032,  0.2870,0,13000
557.98,109355,557,5,0.0,1.0,0.875,0.047,  0.2870,0,13000
558.23,109355,558,5,0.0,1.0,0.835,0.063,  0.2870,0,13000
558.48,109355,558,5,0.0,1.0,0.849,0.058,  0.2860,0,13000
558.73,109355,558,5,0.0,1.0,0.875,0.047,  0.2860,0,13000
558.98,109355,558,5,0.0,1.0,0.907,0.035,  0.2860,0,13000
559.23,109355,559,5,0.0,1.0,0.928,0.027,  0.2860,0,13000
559.48,109355,559,5,0.0,1.0,0.88,0.046,  0.2860,0,13000
559.73,109355,559,5,0.0,1.0,0.864,0.052,  0.2860,0,13000
559.98,109355,559,5,0.0,1.0,0.894,0.04,  0.2860,0,13000
560.23,109355,560,5,0.0,1.0,0.909,0.034,  0.2860,0,13000
560.48,109355,560,5,0.0,1.0,0.891,0.042,  0.2850,0,13000
560.73,109355,560,5,0.0,1.0,0.795,0.078,  0.2850,0,13000
560.98,109355,560,4,0.0,1.0,0.688,0.117,  0.2850,0,13000
561.23,109355,561,4,0.0,1.0,0.657,0.106,  0.2850,0,13000
561.48,109355,561,4,0.0,1.0,0.683,0.101,  0.2850,0,13000
561.73,109355,561,5,0.0,1.0,0.727,0.093,  0.2850,0,13000
561.98,109355,561,5,0.0,1.0,0.792,0.079,  0.2850,0,13000
562.23,109355,562,5,0.0,1.0,0.801,0.076,  0.2850,0,13000
562.48,109355,562,5,0.0,1.0,0.784,0.082,  0.2850,0,13000
562.73,109355,562,5,0.0,1.0,0.79,0.08,  0.2840,0,13000
562.98,109355,562,5,0.0,1.0,0.796,0.077,  0.2840,0,13000
563.23,109355,563,5,0.0,1.0,0.784,0.082,  0.2840,0,13000
563.48,109355,563,4,0.0,1.0,0.694,0.116,  0.2840,0,13000
563.73,109355,563,2,0.036,0.585,0.414,0.2,  0.2840,0,13000
563.98,109355,563,1,-1.051,0.479,0.287,0.223,  0.2840,0,13000
564.23,109355,564,1,-1.059,0.426,0.185,0.235,  0.2840,0,13000
564.48,109355,564,1,-1.059,0.408,0.194,0.23,  0.2840,0,13000
564.73,109355,564,1,-1.06,0.389,0.199,0.224,  0.2830,0,13000
564.98,109355,564,1,-1.071,0.322,0.142,0.241,  0.2830,0,13000
565.23,109355,565,1,-1.09,0.236,0.054,0.265,  0.2830,0,13000
565.48,109355,565,1,-1.094,0.216,0.054,0.27,  0.2830,0,13000
565.73,109355,565,1,-1.093,0.222,0.064,0.27,  0.2830,0,13000
565.98,109355,565,1,-1.092,0.23,0.076,0.27,  0.2830,0,13000
566.23,109355,566,1,-1.091,0.24,0.076,0.27,  0.2830,0,13000
566.48,109355,566,1,-1.09,0.254,0.072,0.271,  0.2830,0,13000
566.73,109355,566,1,-1.089,0.266,0.081,0.273,  0.2820,0,13000
566.98,109355,566,1,-1.086,0.285,0.098,0.271,  0.2820,0,13000
567.23,109355,567,1,-1.08,0.324,0.132,0.266,  0.2820,0,13000
567.48,109355,567,1,-1.074,0.36,0.16,0.26,  0.2820,0,13000
567.73,109355,567,1,-1.069,0.4,0.174,0.258,  0.2820,0,13000
567.98,109355,567,1,-1.061,0.466,0.177,0.258,  0.2820,0,13000
568.23,109355,568,1,-1.054,0.53,0.181,0.257,  0.2820,0,13000
568.48,109355,568,1,0.046,0.587,0.19,0.253,  0.2820,0,13000
568.73,109355,568,1,0.045,0.616,0.185,0.262,  0.2820,0,13000
568.98,109355,568,1,0.041,0.642,0.139,0.259,  0.2810,0,13000
569.23,109355,569,1,0.038,0.657,0.141,0.252,  0.2810,0,13000
569.48,109355,569,1,0.045,0.614,0.149,0.262,  0.2810,0,13000
569.73,109355,569,1,0.05,0.579,0.166,0.267,  0.2810,0,13000
569.98,109355,569,1,0.049,0.574,0.209,0.257,  0.2810,0,13000
570.23,109355,570,1,0.048,0.567,0.215,0.249,  0.2810,0,13000
570.48,109355,570,1,0.05,0.544,0.22,0.246,  0.2810,0,13000
570.73,109355,570,1,0.051,0.53,0.26,0.245,  0.2810,0,13000
570.98,109355,570,1,0.05,0.532,0.277,0.24,  0.2800,0,13000
571.23,109355,571,2,0.046,0.55,0.314,0.233,  0.2800,0,13000
571.48,109355,571,2,0.042,0.571,0.353,0.224,  0.2800,0,13000
571.73,109355,571,2,0.04,0.58,0.325,0.217,  0.2800,0,13000
571.98,109355,571,1,0.035,0.599,0.299,0.203,  0.2800,0,13000
572.23,109355,572,1,0.035,0.587,0.285,0.198,  0.2800,0,13000
572.48,109355,572,1,0.004,0.917,0.271,0.127,  0.2800,0,13000
572.73,109355,572,3,0.0,1.0,0.238,0.098,  0.2800,0,13000
572.98,109355,572,1,0.002,0.959,0.239,0.122,  0.2800,0,13000
573.23,109355,573,1,0.018,0.737,0.283,0.163,  0.2790,0,13000
573.48,109355,573,2,0.031,0.634,0.336,0.196,  0.2790,0,13000
573.73,109355,573,2,0.03,0.66,0.398,0.202,  0.2790,0,13000
573.98,109355,573,2,0.021,0.744,0.408,0.191,  0.2790,0,13000
574.23,109355,574,2,0.02,0.753,0.4,0.19,  0.2790,0,13000
574.48,109355,574,2,0.023,0.726,0.419,0.196,  0.2790,0,13000
574.73,109355,574,2,0.019,0.756,0.448,0.183,  0.2790,0,13000
574.98,109355,574,2,0.012,0.833,0.46,0.162,  0.2790,0,13000
575.23,109355,575,2,0.002,0.959,0.463,0.14,  0.2790,0,13000
575.48,109355,575,2,0.0,1.0,0.462,0.116,  0.2780,0,13000
575.73,109355,575,2,0.009,0.867,0.478,0.155,  0.2780,0,13000
575.98,109355,575,4,0.008,0.873,0.569,0.155,  0.2780,0,13000
576.23,109355,576,4,0.0,1.0,0.637,0.138,  0.2780,0,13000
576.48,109355,576,4,0.0,1.0,0.639,0.137,  0.2780,0,13000
576.73,109355,576,4,0.0,1.0,0.687,0.119,  0.2780,0,13000
576.98,109355,576,4,0.0,1.0,0.666,0.127,  0.2780,0,13000
577.23,109355,577,4,0.0,1.0,0.674,0.124,  0.2780,0,13000
577.48,109355,577,4,0.0,1.0,0.683,0.121,  0.2770,0,13000
577.73,109355,577,4,0.0,1.0,0.663,0.128,  0.2770,0,13000
577.98,109355,577,4,0.0,0.994,0.638,0.137,  0.2770,0,13000
578.23,109355,578,4,0.0,1.0,0.658,0.13,  0.2770,0,13000
578.48,109355,578,4,0.0,1.0,0.687,0.119,  0.2770,0,13000
578.73,109355,578,5,0.0,1.0,0.716,0.108,  0.2770,0,13000
578.98,109355,578,5,0.0,1.0,0.746,0.097,  0.2770,0,13000
579.23,109355,579,5,0.0,1.0,0.761,0.091,  0.2770,0,13000
579.48,109355,579,5,0.0,1.0,0.786,0.081,  0.2770,0,13000
579.73,109355,579,5,0.0,1.0,0.753,0.094,  0.2760,0,13000
579.98,109355,579,5,0.0,1.0,0.729,0.103,  0.2760,0,13000
580.23,109355,580,5,0.0,1.0,0.703,0.113,  0.2760,1,13000
580.48,109355,580,4,0.0,1.0,0.664,0.128,  0.2760,0,13000
580.73,109355,580,4,0.007,0.88,0.558,0.139,  0.2760,0,13000
580.98,109355,580,2,0.012,0.78,0.418,0.135,  0.2760,0,13000
581.23,109355,581,1,0.014,0.726,0.088,0.131,  0.2760,0,13000
581.48,109355,581,3,0.004,0.9,0.0,0.095,  0.2760,0,13000
581.73,109355,581,3,0.0,1.0,0.0,0.046,  0.2760,0,13000
581.98,109355,581,3,0.0,1.0,0.0,0.038,  0.2750,0,13000
582.23,109355,582,3,-1.01,0.624,0.0,0.067,  0.2750,0,13000
582.48,109355,582,1,-1.042,0.267,0.0,0.143,  0.2750,0,13000
582.73,109355,582,1,-1.065,0.192,0.0,0.193,  0.2750,0,13000
582.98,109355,582,1,-1.094,0.147,0.0,0.254,  0.2750,0,13000
583.23,109355,583,1,-1.081,0.243,0.0,0.248,  0.2750,0,13000
583.48,109355,583,1,-1.059,0.418,0.063,0.236,  0.2750,0,13000
583.73,109355,583,1,-1.051,0.51,0.167,0.239,  0.2750,0,13000
583.98,109355,583,2,0.045,0.603,0.331,0.254,  0.2750,0,13000
584.23,109355,584,4,0.0,1.0,0.562,0.166,  0.2740,0,13000
584.48,109355,584,5,0.0,1.0,0.859,0.054,  0.2740,0,13000
584.73,109355,584,5,0.0,1.0,0.951,0.019,  0.2740,0,13000
584.98,109355,584,5,0.0,1.0,0.945,0.021,  0.2740,0,13000
585.23,109355,585,4,0.0,1.0,0.699,0.114,  0.3040,0,13000
585.48,109355,585,4,0.0,1.0,0.68,0.121,  0.3040,0,13000
585.73,109355,585,4,0.0,1.0,0.69,0.118,  0.3040,0,13000
585.98,109355,585,5,0.0,1.0,0.712,0.109,  0.3040,0,13000
586.23,109355,586,5,0.0,1.0,0.74,0.099,  0.3040,0,13000
586.48,109355,586,5,0.0,1.0,0.752,0.094,  0.3040,0,13000
586.73,109355,586,5,0.0,1.0,0.754,0.094,  0.3040,0,13000
586.98,109355,586,5,0.0,1.0,0.722,0.106,  0.3040,0,13000
587.23,109355,587,4,0.02,0.71,0.614,0.147,  0.3030,0,13000
587.48,109355,587,2,-1.051,0.429,0.492,0.193,  0.3030,0,13000
587.73,109355,587,2,-1.069,0.356,0.402,0.227,  0.3030,0,13000
587.98,109355,587,2,-1.074,0.356,0.364,0.242,  0.3030,0,13000
588.23,109355,588,2,-1.069,0.401,0.359,0.243,  0.3030,0,13000
