Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
396.03,107341,396,4,0.0,1.0,0.637,0.134,  0.7060,0,13000
396.28,107341,396,4,0.0,1.0,0.632,0.136,  0.7060,0,13000
396.53,107341,396,4,0.0,1.0,0.601,0.127,  0.7050,0,13000
396.78,107341,396,2,0.0,1.0,0.488,0.152,  0.7050,0,13000
397.03,107341,397,2,0.0,1.0,0.352,0.156,  0.7050,0,13000
397.28,107341,397,3,0.0,1.0,0.258,0.171,  0.7050,0,13000
397.53,107341,397,3,0.0,1.0,0.287,0.186,  0.7050,0,13000
397.78,107341,397,2,0.015,0.859,0.327,0.227,  0.7050,0,13000
398.03,107341,398,2,0.018,0.827,0.384,0.228,  0.7050,0,13000
398.28,107341,398,2,0.016,0.848,0.372,0.233,  0.7050,0,13000
398.53,107341,398,2,0.02,0.829,0.312,0.255,  0.7050,0,13000
398.78,107341,398,1,0.024,0.805,0.252,0.266,  0.7050,0,13000
399.03,107341,399,1,0.024,0.81,0.158,0.273,  0.7050,0,13000
399.28,107341,399,1,0.016,0.865,0.046,0.267,  0.7050,0,13000
399.53,107341,399,3,0.006,0.946,0.0,0.243,  0.7050,0,13000
399.78,107341,399,3,0.0,1.0,0.0,0.2,  0.7050,0,13000
400.03,107341,400,3,0.007,0.932,0.0,0.235,  0.7050,0,13000
400.28,107341,400,3,0.022,0.829,0.0,0.279,  0.7050,0,13000
400.53,107341,400,1,0.022,0.83,0.083,0.276,  0.7050,0,13000
400.78,107341,400,1,0.014,0.872,0.252,0.237,  0.7050,0,13000
401.03,107341,401,2,0.007,0.915,0.418,0.19,  0.7050,0,13000
401.28,107341,401,2,0.008,0.901,0.495,0.174,  0.7050,0,13000
401.53,107341,401,4,0.008,0.895,0.53,0.165,  0.7050,0,13000
401.78,107341,401,4,0.005,0.923,0.557,0.15,  0.7050,0,13000
402.03,107341,402,4,0.001,0.976,0.583,0.131,  0.7050,0,13000
402.28,107341,402,4,0.002,0.963,0.554,0.136,  0.7050,0,13000
402.53,107341,402,2,0.001,0.979,0.493,0.147,  0.7050,0,13000
402.78,107341,402,2,0.0,1.0,0.446,0.146,  0.7050,0,13000
403.03,107341,403,2,0.0,1.0,0.402,0.157,  0.7050,0,13000
403.28,107341,403,3,0.0,1.0,0.439,0.14,  0.7050,0,13000
403.53,107341,403,2,0.0,1.0,0.499,0.132,  0.7050,0,13000
403.78,107341,403,4,0.0,1.0,0.537,0.125,  0.7050,0,13000
404.03,107341,404,4,0.0,1.0,0.576,0.118,  0.7040,0,13000
404.28,107341,404,4,0.0,1.0,0.587,0.126,  0.7040,0,13000
404.53,107341,404,4,0.0,1.0,0.591,0.112,  0.7040,0,13000
404.78,107341,404,4,0.0,1.0,0.592,0.107,  0.7040,0,13000
405.03,107341,405,4,0.0,1.0,0.584,0.105,  0.7040,0,13000
405.28,107341,405,4,0.003,0.957,0.562,0.135,  0.7040,0,13000
405.53,107341,405,4,0.003,0.945,0.579,0.132,  0.7040,0,13000
405.78,107341,405,4,0.0,1.0,0.597,0.116,  0.7040,0,13000
406.03,107341,406,4,0.0,1.0,0.602,0.094,  0.7040,0,13000
406.28,107341,406,4,0.0,1.0,0.675,0.071,  0.7040,0,13000
406.53,107341,406,5,0.0,1.0,0.771,0.068,  0.7040,0,13000
406.78,107341,406,5,0.0,1.0,0.849,0.056,  0.7040,0,13000
407.03,107341,407,5,0.0,1.0,0.87,0.048,  0.7040,0,13000
407.28,107341,407,5,0.0,1.0,0.869,0.048,  0.7040,0,13000
407.53,107341,407,5,0.0,1.0,0.846,0.057,  0.7040,0,13000
407.78,107341,407,5,0.0,1.0,0.827,0.058,  0.7040,0,13000
408.03,107341,408,5,0.0,1.0,0.772,0.064,  0.7040,0,13000
408.28,107341,408,4,0.0,1.0,0.69,0.086,  0.7040,0,13000
408.53,107341,408,4,0.0,1.0,0.573,0.115,  0.7040,0,13000
408.78,107341,408,2,0.0,1.0,0.478,0.14,  0.7040,0,13000
409.03,107341,409,3,0.0,1.0,0.42,0.148,  0.7040,0,13000
409.28,107341,409,3,0.0,1.0,0.347,0.163,  0.7040,0,13000
409.53,107341,409,3,0.0,1.0,0.338,0.182,  0.7040,0,13000
409.78,107341,409,2,0.0,1.0,0.41,0.169,  0.7040,0,13000
410.03,107341,410,4,0.0,1.0,0.525,0.122,  0.7040,0,13000
410.28,107341,410,4,0.0,1.0,0.567,0.12,  0.7040,0,13000
410.53,107341,410,4,0.0,1.0,0.607,0.117,  0.7040,0,13000
410.78,107341,410,4,0.0,1.0,0.6,0.133,  0.7040,0,13000
411.03,107341,411,4,0.0,1.0,0.567,0.16,  0.7040,0,13000
411.28,107341,411,4,0.0,1.0,0.606,0.146,  0.7030,0,13000
411.53,107341,411,4,0.0,1.0,0.664,0.124,  0.7030,0,13000
411.78,107341,411,5,0.0,1.0,0.713,0.106,  0.7030,0,13000
412.03,107341,412,5,0.0,1.0,0.748,0.093,  0.7030,0,13000
412.28,107341,412,5,0.0,1.0,0.728,0.1,  0.7030,0,13000
412.53,107341,412,5,0.0,1.0,0.745,0.095,  0.7030,0,13000
412.78,107341,412,5,0.0,1.0,0.751,0.092,  0.7030,0,13000
413.03,107341,413,5,0.0,1.0,0.794,0.047,  0.7030,0,13000
413.28,107341,413,5,0.0,1.0,0.865,0.017,  0.7030,0,13000
413.53,107341,413,5,0.0,1.0,0.931,0.002,  0.7030,0,13000
413.78,107341,413,5,0.0,1.0,0.936,0.002,  0.7030,0,13000
414.03,107341,414,5,0.0,1.0,0.819,0.001,  0.7030,0,13000
414.28,107341,414,4,0.0,1.0,0.632,0.03,  0.7030,0,13000
414.53,107341,414,4,0.0,1.0,0.592,0.049,  0.7030,0,13000
414.78,107341,414,5,0.0,1.0,0.738,0.057,  0.7030,0,13000
415.03,107341,415,5,0.0,1.0,0.901,0.037,  0.7030,0,13000
415.28,107341,415,5,0.0,1.0,0.999,0.0,  0.7030,0,13000
415.53,107341,415,5,0.0,1.0,0.838,0.0,  0.7030,0,13000
415.78,107341,415,4,0.0,1.0,0.591,0.0,  0.7030,0,13000
416.03,107341,416,3,0.0,1.0,0.468,0.036,  0.7030,0,13000
416.28,107341,416,3,0.0,1.0,0.338,0.088,  0.7030,0,13000
416.53,107341,416,3,0.0,1.0,0.453,0.067,  0.7030,0,13000
416.78,107341,416,4,0.0,1.0,0.606,0.033,  0.7030,0,13000
417.03,107341,417,5,0.0,1.0,0.735,0.016,  0.7030,0,13000
417.28,107341,417,5,0.0,1.0,0.803,0.028,  0.7030,0,13000
417.53,107341,417,5,0.0,1.0,0.724,0.075,  0.7030,0,13000
417.78,107341,417,4,0.0,1.0,0.689,0.084,  0.7030,0,13000
418.03,107341,418,5,0.0,1.0,0.733,0.067,  0.7030,0,13000
418.28,107341,418,5,0.0,1.0,0.761,0.062,  0.7030,0,13000
418.53,107341,418,5,0.0,1.0,0.779,0.065,  0.7030,0,13000
418.78,107341,418,5,0.0,1.0,0.752,0.075,  0.7020,0,13000
419.03,107341,419,5,0.0,1.0,0.789,0.057,  0.7020,0,13000
419.28,107341,419,5,0.0,1.0,0.824,0.053,  0.7020,0,13000
419.53,107341,419,5,0.0,1.0,0.824,0.065,  0.7020,0,13000
419.78,107341,419,5,0.0,1.0,0.842,0.059,  0.7020,0,13000
420.03,107341,420,5,0.0,1.0,0.841,0.059,  0.7020,0,13000
420.28,107341,420,5,0.0,1.0,0.857,0.053,  0.7020,0,13000
420.53,107341,420,5,0.0,1.0,0.862,0.048,  0.7020,0,13000
420.78,107341,420,5,0.0,1.0,0.771,0.062,  0.7020,0,13000
421.03,107341,421,5,0.0,1.0,0.745,0.059,  0.7020,0,13000
421.28,107341,421,5,0.0,1.0,0.776,0.037,  0.7020,0,13000
421.53,107341,421,5,0.0,1.0,0.788,0.047,  0.7020,0,13000
421.78,107341,421,5,0.0,1.0,0.78,0.073,  0.7020,0,13000
422.03,107341,422,5,0.0,1.0,0.773,0.064,  0.7020,0,13000
422.28,107341,422,5,0.0,1.0,0.748,0.065,  0.7020,0,13000
422.53,107341,422,5,0.0,1.0,0.755,0.057,  0.7020,0,13000
422.78,107341,422,5,0.0,1.0,0.763,0.058,  0.7020,0,13000
423.03,107341,423,5,0.0,1.0,0.743,0.035,  0.7020,0,13000
423.28,107341,423,4,0.0,1.0,0.638,0.076,  0.7020,0,13000
423.53,107341,423,4,0.0,1.0,0.535,0.122,  0.7020,0,13000
423.78,107341,423,4,0.0,1.0,0.629,0.096,  0.7020,0,13000
424.03,107341,424,5,0.0,1.0,0.825,0.05,  0.7020,0,13000
424.28,107341,424,5,0.0,1.0,0.896,0.035,  0.7020,0,13000
424.53,107341,424,5,0.0,1.0,0.902,0.036,  0.5850,0,13000
424.78,107341,424,5,0.0,1.0,0.897,0.038,  0.5850,0,13000
425.03,107341,425,5,0.002,0.936,0.798,0.06,  0.5850,0,13000
425.28,107341,425,5,0.004,0.848,0.725,0.055,  0.5850,0,13000
425.53,107341,425,4,0.003,0.814,0.66,0.039,  0.5850,0,13000
425.78,107341,425,2,0.022,0.61,0.483,0.129,  0.5850,0,13000
426.03,107341,426,2,0.05,0.473,0.345,0.208,  0.5850,0,13000
426.28,107341,426,2,0.058,0.425,0.341,0.222,  0.5840,0,13000
426.53,107341,426,2,0.058,0.412,0.361,0.216,  0.5840,0,13000
426.78,107341,426,2,0.053,0.419,0.388,0.201,  0.5840,0,13000
427.03,107341,427,2,0.057,0.397,0.41,0.207,  0.5840,0,13000
427.28,107341,427,2,0.058,0.383,0.421,0.207,  0.5840,0,13000
427.53,107341,427,2,0.052,0.401,0.436,0.192,  0.5840,0,13000
427.78,107341,427,2,0.042,0.461,0.471,0.174,  0.5840,0,13000
428.03,107341,428,4,0.035,0.507,0.535,0.16,  0.5840,0,13000
428.28,107341,428,4,0.034,0.487,0.603,0.147,  0.5840,0,13000
428.53,107341,428,4,0.041,0.346,0.624,0.139,  0.5840,0,13000
428.78,107341,428,4,0.054,0.282,0.546,0.168,  0.5840,0,13000
429.03,107341,429,2,0.063,0.256,0.496,0.186,  0.5840,0,13000
429.28,107341,429,4,0.057,0.245,0.55,0.166,  0.5840,0,13000
429.53,107341,429,4,0.047,0.257,0.615,0.143,  0.5840,0,13000
429.78,107341,429,4,0.035,0.321,0.682,0.118,  0.5840,0,13000
430.03,107341,430,5,0.024,0.426,0.737,0.097,  0.5840,0,13000
430.28,107341,430,5,0.015,0.576,0.782,0.081,  0.5840,0,13000
430.53,107341,430,5,0.005,0.722,0.884,0.039,  0.5840,0,13000
430.78,107341,430,5,0.001,0.869,0.942,0.022,  0.5840,1,13000
431.03,107341,431,5,0.0,1.0,0.993,0.002,  0.5840,0,13000
431.28,107341,431,5,0.0,1.0,1.0,0.0,  0.5840,0,13000
431.53,107341,431,5,0.0,0.948,0.974,0.01,  0.5840,0,13000
431.78,107341,431,3,0.047,0.669,0.027,0.302,  0.5840,0,13000
432.03,107341,432,3,0.051,0.621,0.0,0.294,  0.5840,0,13000
432.28,107341,432,3,0.051,0.6,0.0,0.28,  0.5840,0,13000
432.53,107341,432,3,0.066,0.506,0.0,0.291,  0.5840,0,13000
432.78,107341,432,1,0.087,0.423,0.0,0.319,  0.5840,0,13000
433.03,107341,433,1,0.097,0.382,0.0,0.329,  0.5840,0,13000
433.28,107341,433,1,0.1,0.364,0.0,0.332,  0.5840,0,13000
433.53,107341,433,1,0.093,0.37,0.0,0.314,  0.5840,0,13000
433.78,107341,433,1,0.093,0.365,0.0,0.313,  0.5840,0,13000
434.03,107341,434,1,0.092,0.363,0.0,0.31,  0.5840,0,13000
434.28,107341,434,1,-1.092,0.363,0.0,0.31,  0.5840,0,13000
434.53,107341,434,1,-1.086,0.379,0.0,0.298,  0.5840,0,13000
434.78,107341,434,1,-1.058,0.471,0.0,0.245,  0.5840,0,13000
435.03,107341,435,1,-1.055,0.486,0.0,0.241,  0.5830,0,13000
435.28,107341,435,1,-1.052,0.507,0.0,0.237,  0.5830,0,13000
435.53,107341,435,1,-1.049,0.534,0.0,0.236,  0.5830,0,13000
435.78,107341,435,3,0.0,1.0,0.0,0.068,  0.5830,0,13000
