Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
620.11,108865,620,5,0.0,1.0,0.91,0.034,  0.3390,0,13000
620.36,108865,620,5,0.0,1.0,0.864,0.052,  0.3390,0,13000
620.61,108865,620,5,0.0,1.0,0.801,0.075,  0.3390,0,13000
620.86,108865,620,5,0.0,1.0,0.736,0.098,  0.3390,0,13000
621.11,108865,621,4,0.0,1.0,0.666,0.067,  0.3390,0,13000
621.36,108865,621,5,0.0,1.0,0.75,0.045,  0.3390,0,13000
621.61,108865,621,5,0.0,1.0,0.866,0.051,  0.3390,0,13000
621.86,108865,621,5,0.0,1.0,0.907,0.035,  0.3390,0,13000
622.11,108865,622,5,0.0,1.0,0.903,0.037,  0.3380,0,13000
622.36,108865,622,5,0.0,1.0,0.873,0.048,  0.3380,0,13000
622.61,108865,622,5,0.0,1.0,0.875,0.048,  0.3380,0,13000
622.86,108865,622,5,0.0,1.0,0.876,0.047,  0.3380,0,13000
623.11,108865,623,5,0.0,1.0,0.914,0.033,  0.3380,0,13000
623.36,108865,623,5,0.0,1.0,1.0,0.0,  0.3380,0,13000
623.61,108865,623,5,0.0,1.0,0.969,0.012,  0.3380,0,13000
623.86,108865,623,5,0.0,1.0,0.848,0.058,  0.3380,0,13000
624.11,108865,624,5,0.0,1.0,0.884,0.044,  0.3370,0,13000
624.36,108865,624,5,0.0,1.0,0.931,0.026,  0.3370,0,13000
624.61,108865,624,5,0.0,1.0,0.933,0.026,  0.3370,0,13000
624.86,108865,624,5,0.0,1.0,0.944,0.021,  0.3370,0,13000
625.11,108865,625,5,0.0,1.0,0.958,0.016,  0.3370,0,13000
625.36,108865,625,5,0.0,1.0,0.947,0.02,  0.3370,0,13000
625.61,108865,625,5,0.0,1.0,0.893,0.041,  0.3370,0,13000
625.86,108865,625,5,0.0,1.0,0.828,0.066,  0.3370,0,13000
626.11,108865,626,5,0.0,1.0,0.752,0.083,  0.3360,0,13000
626.36,108865,626,5,0.0,1.0,0.803,0.072,  0.3360,0,13000
626.61,108865,626,5,0.0,1.0,0.876,0.047,  0.3360,0,13000
626.86,108865,626,5,0.0,1.0,0.948,0.02,  0.3360,0,13000
627.11,108865,627,5,0.0,1.0,0.993,0.003,  0.3360,0,13000
627.36,108865,627,5,0.0,1.0,1.0,0.0,  0.3360,0,13000
627.61,108865,627,5,0.0,1.0,1.0,0.0,  0.3360,0,13000
627.86,108865,627,5,0.0,1.0,1.0,0.0,  0.3360,0,13000
628.11,108865,628,5,0.0,1.0,1.0,0.0,  0.3350,0,13000
628.36,108865,628,5,0.0,1.0,0.998,0.001,  0.3350,0,13000
628.61,108865,628,5,0.0,1.0,0.951,0.019,  0.3350,0,13000
628.86,108865,628,5,0.0,1.0,0.907,0.035,  0.3350,0,13000
629.11,108865,629,5,0.0,1.0,0.908,0.035,  0.3350,0,13000
629.36,108865,629,5,0.0,1.0,0.927,0.028,  0.3350,0,13000
629.61,108865,629,5,0.0,1.0,0.921,0.03,  0.3350,0,13000
629.86,108865,629,5,0.0,1.0,0.917,0.032,  0.3350,0,13000
630.11,108865,630,5,0.0,1.0,0.938,0.024,  0.3340,0,13000
630.36,108865,630,5,0.0,1.0,0.972,0.01,  0.3340,0,13000
630.61,108865,630,5,0.0,1.0,1.0,0.0,  0.3340,0,13000
630.86,108865,630,5,0.0,1.0,1.0,0.0,  0.3340,0,13000
631.11,108865,631,5,0.0,1.0,0.802,0.075,  0.3340,0,13000
631.36,108865,631,5,0.0,1.0,0.785,0.048,  0.3340,0,13000
631.61,108865,631,5,0.0,1.0,0.857,0.054,  0.3340,0,13000
631.86,108865,631,5,0.0,1.0,0.928,0.027,  0.3340,0,13000
632.11,108865,632,5,0.0,1.0,1.0,0.0,  0.3330,0,13000
632.36,108865,632,5,0.0,1.0,1.0,0.0,  0.3330,0,13000
632.61,108865,632,5,0.0,1.0,1.0,0.0,  0.3330,0,13000
632.86,108865,632,5,0.0,1.0,1.0,0.0,  0.3330,0,13000
633.11,108865,633,5,0.0,1.0,0.976,0.009,  0.3330,0,13000
633.36,108865,633,5,0.0,1.0,0.91,0.034,  0.3330,0,13000
633.61,108865,633,5,0.0,1.0,0.762,0.079,  0.3330,0,13000
633.86,108865,633,5,0.0,1.0,0.749,0.048,  0.3330,0,13000
634.11,108865,634,5,0.0,1.0,0.823,0.062,  0.3320,0,13000
634.36,108865,634,5,0.0,1.0,0.892,0.041,  0.3320,0,13000
634.61,108865,634,5,0.0,1.0,0.901,0.038,  0.3320,0,13000
634.86,108865,634,5,0.0,1.0,0.878,0.046,  0.3320,0,13000
635.11,108865,635,5,0.0,1.0,0.89,0.042,  0.3320,0,13000
635.36,108865,635,5,0.0,1.0,0.925,0.029,  0.3320,0,13000
635.61,108865,635,5,0.0,1.0,0.934,0.025,  0.3320,0,13000
635.86,108865,635,5,0.0,1.0,0.933,0.026,  0.3320,0,13000
636.11,108865,636,5,0.0,1.0,0.991,0.004,  0.3320,0,13000
636.36,108865,636,5,0.0,1.0,1.0,0.0,  0.3310,0,13000
636.61,108865,636,5,0.0,1.0,1.0,0.0,  0.3310,0,13000
636.86,108865,636,5,0.0,1.0,0.87,0.049,  0.3310,0,13000
637.11,108865,637,5,0.0,1.0,0.768,0.088,  0.3310,0,13000
637.36,108865,637,4,0.0,1.0,0.574,0.118,  0.3310,0,13000
637.61,108865,637,1,0.0,1.0,0.257,0.179,  0.3310,0,13000
637.86,108865,637,1,0.0,1.0,0.256,0.195,  0.3310,0,13000
638.11,108865,638,1,0.0,1.0,0.282,0.176,  0.3310,0,13000
638.36,108865,638,1,0.0,1.0,0.288,0.201,  0.3300,0,13000
638.61,108865,638,2,0.0,1.0,0.305,0.234,  0.3300,0,13000
638.86,108865,638,2,0.0,1.0,0.353,0.238,  0.3300,0,13000
639.11,108865,639,1,0.0,1.0,0.295,0.202,  0.3300,0,13000
639.36,108865,639,1,0.0,1.0,0.253,0.181,  0.3300,0,13000
639.61,108865,639,1,0.0,1.0,0.297,0.156,  0.3300,0,13000
639.86,108865,639,2,0.0,1.0,0.321,0.164,  0.3300,0,13000
640.11,108865,640,2,0.0,1.0,0.316,0.212,  0.3300,0,13000
640.36,108865,640,2,0.0,1.0,0.31,0.193,  0.3290,0,13000
640.61,108865,640,2,0.0,1.0,0.308,0.227,  0.3290,0,13000
640.86,108865,640,2,0.0,1.0,0.308,0.229,  0.3290,0,13000
641.11,108865,641,2,0.0,1.0,0.315,0.22,  0.3290,0,13000
641.36,108865,641,2,0.0,1.0,0.327,0.228,  0.3290,0,13000
641.61,108865,641,2,0.0,1.0,0.338,0.211,  0.3290,0,13000
641.86,108865,641,2,0.0,1.0,0.339,0.162,  0.3290,0,13000
642.11,108865,642,3,0.0,1.0,0.311,0.112,  0.3290,0,13000
642.36,108865,642,3,0.0,1.0,0.371,0.098,  0.3290,0,13000
642.61,108865,642,2,0.0,1.0,0.424,0.131,  0.3280,0,13000
642.86,108865,642,2,0.0,1.0,0.412,0.152,  0.3280,0,13000
643.11,108865,643,2,0.0,1.0,0.402,0.162,  0.3280,0,13000
643.36,108865,643,2,0.0,1.0,0.42,0.163,  0.3280,0,13000
643.61,108865,643,2,0.0,1.0,0.486,0.164,  0.3280,0,13000
643.86,108865,643,2,0.0,1.0,0.482,0.169,  0.3280,0,13000
644.11,108865,644,2,0.0,1.0,0.386,0.173,  0.3280,0,13000
644.36,108865,644,2,0.0,1.0,0.343,0.162,  0.3280,0,13000
644.61,108865,644,2,0.0,1.0,0.335,0.147,  0.3270,0,13000
644.86,108865,644,2,0.0,1.0,0.331,0.131,  0.3270,0,13000
645.11,108865,645,2,0.0,1.0,0.329,0.125,  0.3270,0,13000
645.36,108865,645,2,0.0,1.0,0.332,0.133,  0.3270,0,13000
645.61,108865,645,2,0.0,1.0,0.336,0.151,  0.3270,0,13000
645.86,108865,645,2,0.0,1.0,0.33,0.156,  0.3270,0,13000
646.11,108865,646,1,0.0,1.0,0.168,0.165,  0.3270,0,13000
646.36,108865,646,3,0.0,1.0,0.051,0.136,  0.3270,0,13000
646.61,108865,646,1,0.0,1.0,0.164,0.162,  0.3270,0,13000
646.86,108865,646,2,0.009,0.892,0.414,0.197,  0.3260,0,13000
647.11,108865,647,4,0.002,0.975,0.538,0.176,  0.3260,0,13000
647.36,108865,647,2,0.0,0.999,0.47,0.166,  0.3260,0,13000
647.61,108865,647,2,0.0,1.0,0.414,0.128,  0.3260,0,13000
647.86,108865,647,2,0.0,1.0,0.475,0.125,  0.3260,0,13000
648.11,108865,648,4,0.0,1.0,0.521,0.133,  0.3260,0,13000
648.36,108865,648,4,0.0,1.0,0.535,0.136,  0.3260,0,13000
648.61,108865,648,4,0.0,1.0,0.585,0.131,  0.3260,0,13000
648.86,108865,648,4,0.0,1.0,0.694,0.116,  0.3250,0,13000
649.11,108865,649,5,0.0,1.0,0.899,0.038,  0.3250,1,13000
649.36,108865,649,5,0.0,1.0,0.991,0.004,  0.3250,0,13000
649.61,108865,649,5,0.0,1.0,1.0,0.0,  0.3250,0,13000
649.86,108865,649,5,0.0,1.0,1.0,0.0,  0.3250,0,13000
