Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
500.17,107374,500,2,0.0,1.0,0.454,0.17,  0.4730,0,13000
500.42,107374,500,4,0.0,1.0,0.546,0.173,  0.4720,0,13000
500.67,107374,500,4,0.0,1.0,0.606,0.15,  0.4720,0,13000
500.92,107374,500,4,0.0,1.0,0.649,0.133,  0.4720,0,13000
501.17,107374,501,4,0.0,1.0,0.567,0.165,  0.4720,0,13000
501.42,107374,501,4,0.0,1.0,0.573,0.162,  0.4720,0,13000
501.67,107374,501,4,0.0,1.0,0.614,0.147,  0.4710,0,13000
501.92,107374,501,4,0.0,1.0,0.639,0.137,  0.4710,0,13000
502.17,107374,502,4,0.0,1.0,0.641,0.137,  0.4710,0,13000
502.42,107374,502,4,0.0,1.0,0.635,0.139,  0.4710,0,13000
502.67,107374,502,4,0.0,1.0,0.611,0.148,  0.4700,0,13000
502.92,107374,502,4,0.0,1.0,0.586,0.157,  0.4700,0,13000
503.17,107374,503,4,0.0,1.0,0.664,0.128,  0.4700,0,13000
503.42,107374,503,5,0.0,1.0,0.749,0.095,  0.4700,0,13000
503.67,107374,503,5,0.0,1.0,0.807,0.073,  0.4700,0,13000
503.92,107374,503,5,0.0,1.0,0.781,0.083,  0.4690,0,13000
504.17,107374,504,5,0.0,1.0,0.72,0.106,  0.4690,0,13000
504.42,107374,504,4,0.0,1.0,0.671,0.125,  0.4690,0,13000
504.67,107374,504,4,0.0,1.0,0.645,0.135,  0.4690,0,13000
504.92,107374,504,5,0.0,1.0,0.726,0.104,  0.4690,0,13000
505.17,107374,505,5,0.0,1.0,0.741,0.099,  0.4680,0,13000
505.42,107374,505,5,0.0,1.0,0.742,0.098,  0.4680,0,13000
505.67,107374,505,5,0.0,1.0,0.733,0.101,  0.4680,0,13000
505.92,107374,505,5,0.0,1.0,0.733,0.101,  0.4680,0,13000
506.17,107374,506,5,0.0,1.0,0.736,0.1,  0.4680,0,13000
506.42,107374,506,5,0.0,1.0,0.718,0.107,  0.4670,0,13000
506.67,107374,506,4,0.0,1.0,0.681,0.121,  0.4670,0,13000
506.92,107374,506,4,0.0,1.0,0.656,0.131,  0.4670,0,13000
507.17,107374,507,4,0.0,1.0,0.666,0.127,  0.4670,0,13000
507.42,107374,507,4,0.0,1.0,0.673,0.124,  0.4660,0,13000
507.67,107374,507,4,0.0,1.0,0.659,0.13,  0.4660,0,13000
507.92,107374,507,4,0.0,1.0,0.578,0.16,  0.4660,0,13000
508.17,107374,508,4,0.0,1.0,0.548,0.172,  0.4660,0,13000
508.42,107374,508,4,0.0,1.0,0.557,0.168,  0.4660,0,13000
508.67,107374,508,4,0.0,1.0,0.574,0.162,  0.4650,0,13000
508.92,107374,508,4,0.0,1.0,0.592,0.155,  0.4650,0,13000
509.17,107374,509,4,0.0,1.0,0.611,0.148,  0.4650,0,13000
509.42,107374,509,4,0.0,1.0,0.647,0.134,  0.4650,0,13000
509.67,107374,509,4,0.0,1.0,0.7,0.114,  0.4650,0,13000
509.92,107374,509,5,0.0,1.0,0.757,0.092,  0.4640,0,13000
510.17,107374,510,5,0.0,1.0,0.73,0.103,  0.4640,0,13000
510.42,107374,510,4,0.0,1.0,0.691,0.117,  0.4640,0,13000
510.67,107374,510,4,0.0,1.0,0.694,0.116,  0.4640,0,13000
510.92,107374,510,5,0.0,1.0,0.715,0.108,  0.4640,0,13000
511.17,107374,511,4,0.0,1.0,0.65,0.133,  0.4630,0,13000
511.42,107374,511,4,0.0,1.0,0.531,0.178,  0.4630,0,13000
511.67,107374,511,2,0.0,1.0,0.448,0.156,  0.4630,0,13000
511.92,107374,511,4,0.0,1.0,0.545,0.124,  0.4630,0,13000
512.17,107374,512,4,0.0,1.0,0.656,0.131,  0.4620,0,13000
512.42,107374,512,5,0.0,1.0,0.726,0.104,  0.4620,0,13000
512.67,107374,512,5,0.0,1.0,0.722,0.106,  0.4620,0,13000
512.92,107374,512,4,0.0,1.0,0.685,0.12,  0.4620,0,13000
513.17,107374,513,4,0.0,1.0,0.6,0.152,  0.4620,0,13000
513.42,107374,513,2,0.0,1.0,0.444,0.154,  0.4610,0,13000
513.67,107374,513,3,0.0,1.0,0.278,0.109,  0.4610,0,13000
513.92,107374,513,2,0.0,1.0,0.482,0.11,  0.4610,0,13000
514.17,107374,514,4,0.0,1.0,0.551,0.155,  0.4610,0,13000
514.42,107374,514,4,0.0,1.0,0.582,0.159,  0.4610,0,13000
514.67,107374,514,4,0.0,1.0,0.618,0.145,  0.4600,0,13000
514.92,107374,514,4,0.0,1.0,0.631,0.14,  0.4600,0,13000
515.17,107374,515,4,0.0,1.0,0.579,0.16,  0.4600,0,13000
515.42,107374,515,4,0.0,1.0,0.55,0.171,  0.4600,0,13000
515.67,107374,515,4,0.0,1.0,0.554,0.169,  0.4600,0,13000
515.92,107374,515,4,0.0,1.0,0.59,0.156,  0.4590,0,13000
516.17,107374,516,4,0.0,1.0,0.636,0.138,  0.4590,0,13000
516.42,107374,516,4,0.0,1.0,0.677,0.123,  0.4590,0,13000
516.67,107374,516,5,0.0,1.0,0.702,0.113,  0.4590,0,13000
516.92,107374,516,4,0.0,1.0,0.581,0.126,  0.4590,0,13000
517.17,107374,517,2,0.0,1.0,0.449,0.121,  0.4580,0,13000
517.42,107374,517,4,0.0,1.0,0.54,0.175,  0.4580,0,13000
517.67,107374,517,4,0.0,1.0,0.633,0.14,  0.4580,0,13000
517.92,107374,517,4,0.0,1.0,0.681,0.121,  0.4580,0,13000
518.17,107374,518,4,0.0,1.0,0.698,0.115,  0.4580,0,13000
518.42,107374,518,4,0.0,1.0,0.675,0.124,  0.4570,0,13000
518.67,107374,518,4,0.0,1.0,0.673,0.124,  0.4570,0,13000
518.92,107374,518,4,0.0,1.0,0.685,0.12,  0.4570,0,13000
519.17,107374,519,5,0.0,1.0,0.709,0.111,  0.4570,0,13000
519.42,107374,519,5,0.0,1.0,0.749,0.095,  0.4570,0,13000
519.67,107374,519,4,0.0,1.0,0.66,0.129,  0.4560,0,13000
519.92,107374,519,4,0.0,1.0,0.673,0.124,  0.4560,0,13000
520.17,107374,520,5,0.0,1.0,0.754,0.094,  0.4560,0,13000
520.42,107374,520,5,0.0,1.0,0.817,0.069,  0.4560,0,13000
520.67,107374,520,5,0.0,1.0,0.777,0.085,  0.4560,0,13000
520.92,107374,520,5,0.0,1.0,0.734,0.101,  0.4550,0,13000
521.17,107374,521,5,0.0,1.0,0.779,0.084,  0.4550,0,13000
521.42,107374,521,5,0.0,1.0,0.841,0.061,  0.4550,0,13000
521.67,107374,521,5,0.0,1.0,0.832,0.064,  0.4550,0,13000
521.92,107374,521,5,0.0,1.0,0.816,0.07,  0.4550,0,13000
522.17,107374,522,5,0.0,1.0,0.812,0.071,  0.4540,0,13000
522.42,107374,522,5,0.0,1.0,0.801,0.076,  0.4540,0,13000
522.67,107374,522,5,0.0,1.0,0.765,0.089,  0.4540,0,13000
522.92,107374,522,5,0.0,1.0,0.772,0.087,  0.4540,0,13000
523.17,107374,523,5,0.0,1.0,0.872,0.048,  0.4540,0,13000
523.42,107374,523,5,0.0,1.0,0.931,0.026,  0.4530,0,13000
523.67,107374,523,5,0.0,1.0,0.879,0.046,  0.4530,0,13000
523.92,107374,523,5,0.0,1.0,0.791,0.08,  0.4530,0,13000
524.17,107374,524,5,0.0,1.0,0.782,0.083,  0.4530,0,13000
524.42,107374,524,5,0.0,1.0,0.807,0.073,  0.4530,0,13000
524.67,107374,524,5,0.0,1.0,0.821,0.068,  0.4520,0,13000
524.92,107374,524,5,0.0,1.0,0.803,0.075,  0.4520,0,13000
525.17,107374,525,5,0.0,1.0,0.776,0.085,  0.4520,0,13000
