Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
445.07,111112,445,5,0.0,1.0,0.805,0.074,  1.3880,0,13000
445.32,111112,445,5,0.0,1.0,0.821,0.068,  1.3870,0,13000
445.57,111112,445,5,0.0,1.0,0.923,0.029,  1.3860,0,13000
445.82,111112,445,5,0.0,1.0,0.962,0.014,  1.3850,0,13000
446.07,111112,446,5,0.0,1.0,0.954,0.018,  1.3850,0,13000
446.32,111112,446,5,0.0,1.0,0.969,0.012,  1.3840,0,13000
446.57,111112,446,5,0.0,1.0,1.0,0.0,  1.3830,0,13000
446.82,111112,446,5,0.0,1.0,1.0,0.0,  1.3820,0,13000
447.07,111112,447,5,0.0,1.0,1.0,0.0,  1.3820,0,13000
447.32,111112,447,5,0.0,1.0,0.894,0.012,  1.3810,0,13000
447.57,111112,447,5,0.0,1.0,0.783,0.014,  1.3800,0,13000
447.82,111112,447,5,0.0,1.0,0.708,0.0,  1.3790,0,13000
448.07,111112,448,4,0.0,1.0,0.634,0.0,  1.3790,0,13000
448.32,111112,448,5,0.0,1.0,0.739,0.0,  1.3780,0,13000
448.57,111112,448,5,0.0,1.0,0.845,0.0,  1.3770,0,13000
448.82,111112,448,5,0.0,1.0,0.943,0.0,  1.3760,0,13000
449.07,111112,449,5,0.0,1.0,0.982,0.0,  1.3760,0,13000
449.32,111112,449,5,0.0,1.0,1.0,0.0,  1.3750,0,13000
449.57,111112,449,5,0.0,1.0,1.0,0.0,  1.3740,0,13000
449.82,111112,449,5,0.0,1.0,1.0,0.0,  1.3730,0,13000
450.07,111112,450,5,0.0,1.0,1.0,0.0,  1.3730,0,13000
450.32,111112,450,5,0.0,1.0,1.0,0.0,  1.3720,0,13000
450.57,111112,450,5,0.0,1.0,1.0,0.0,  1.3710,0,13000
450.82,111112,450,5,0.0,1.0,1.0,0.0,  1.3700,0,13000
451.07,111112,451,5,0.0,1.0,1.0,0.0,  1.3700,0,13000
451.32,111112,451,5,0.0,1.0,1.0,0.0,  1.3690,0,13000
451.57,111112,451,5,0.0,1.0,1.0,0.0,  1.3680,0,13000
451.82,111112,451,5,0.0,1.0,1.0,0.0,  1.3670,0,13000
452.07,111112,452,5,0.0,1.0,0.999,0.0,  1.3670,0,13000
452.32,111112,452,5,0.0,1.0,0.971,0.005,  1.3660,0,13000
452.57,111112,452,5,0.0,1.0,0.955,0.0,  1.3650,0,13000
452.82,111112,452,5,0.0,1.0,0.943,0.015,  1.3640,0,13000
453.07,111112,453,5,0.0,1.0,0.927,0.028,  1.3640,0,13000
453.32,111112,453,5,0.0,1.0,0.915,0.024,  1.3630,0,13000
453.57,111112,453,5,0.0,1.0,0.895,0.027,  1.3620,0,13000
453.82,111112,453,5,0.0,1.0,0.887,0.012,  1.3620,0,13000
454.07,111112,454,5,0.0,1.0,0.883,0.003,  1.3610,0,13000
454.32,111112,454,5,0.0,1.0,0.883,0.03,  1.3600,0,13000
454.57,111112,454,5,0.0,1.0,0.891,0.035,  1.3590,0,13000
454.82,111112,454,5,0.0,1.0,0.898,0.011,  1.3590,0,13000
455.07,111112,455,5,0.0,1.0,0.89,0.0,  1.3580,0,13000
455.32,111112,455,5,0.0,1.0,0.847,0.0,  1.3570,0,13000
455.57,111112,455,5,0.0,1.0,0.776,0.052,  1.3560,0,13000
455.82,111112,455,4,0.0,1.0,0.528,0.123,  1.3560,0,13000
456.07,111112,456,2,0.0,1.0,0.418,0.163,  1.3550,0,13000
456.32,111112,456,1,-1.041,0.579,0.276,0.227,  1.3540,0,13000
456.57,111112,456,1,-1.082,0.372,0.13,0.291,  1.3540,0,13000
456.82,111112,456,1,-1.095,0.297,0.063,0.302,  1.3530,0,13000
457.07,111112,457,1,-1.098,0.282,0.047,0.304,  1.3520,0,13000
457.32,111112,457,1,-1.1,0.279,0.031,0.31,  1.3510,0,13000
457.57,111112,457,1,-1.1,0.287,0.031,0.312,  1.3510,0,13000
457.82,111112,457,1,-1.099,0.302,0.023,0.316,  1.3500,0,13000
458.07,111112,458,1,-1.101,0.312,0.019,0.324,  1.3490,0,13000
458.32,111112,458,1,-1.098,0.327,0.019,0.323,  1.3490,0,13000
458.57,111112,458,1,-1.1,0.332,0.022,0.33,  1.3480,0,13000
458.82,111112,458,1,-1.107,0.322,0.022,0.343,  1.3470,0,13000
459.07,111112,459,1,0.124,0.293,0.022,0.372,  1.3460,0,13000
459.32,111112,459,1,0.125,0.287,0.018,0.373,  1.3460,0,13000
459.57,111112,459,1,0.126,0.278,0.017,0.37,  1.3450,0,13000
459.82,111112,459,1,0.122,0.268,0.025,0.357,  1.3440,0,13000
460.07,111112,460,1,0.117,0.269,0.033,0.346,  1.3440,0,13000
