Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
422.0,178604,422,4,0.006,0.851,0.669,0.095,  0.6630,0,13000
422.25,178604,422,4,0.006,0.878,0.574,0.114,  0.6630,0,13000
422.5,178604,422,4,0.008,0.86,0.532,0.127,  0.6630,0,13000
422.75,178604,422,4,0.008,0.825,0.595,0.111,  0.6630,0,13000
423.0,178604,423,4,0.014,0.772,0.574,0.135,  0.6630,0,13000
423.25,178604,423,2,0.015,0.805,0.447,0.168,  0.6630,0,13000
423.5,178604,423,2,0.014,0.815,0.447,0.165,  0.6620,0,13000
423.75,178604,423,4,0.01,0.836,0.521,0.136,  0.6620,0,13000
424.0,178604,424,4,0.008,0.821,0.637,0.099,  0.6620,0,13000
424.25,178604,424,4,0.009,0.849,0.51,0.139,  0.6620,0,13000
424.5,178604,424,4,0.01,0.827,0.563,0.13,  0.6620,0,13000
424.75,178604,424,4,0.009,0.818,0.647,0.106,  0.6620,0,13000
425.0,178604,425,5,0.005,0.823,0.753,0.07,  0.6620,0,13000
425.25,178604,425,5,0.003,0.876,0.742,0.057,  0.6620,0,13000
425.5,178604,425,5,0.002,0.923,0.71,0.06,  0.6620,0,13000
425.75,178604,425,4,0.002,0.93,0.7,0.066,  0.6620,0,13000
426.0,178604,426,5,0.002,0.895,0.752,0.056,  0.6610,0,13000
426.25,178604,426,5,0.003,0.852,0.805,0.052,  0.6610,0,13000
426.5,178604,426,5,0.004,0.877,0.763,0.068,  0.6610,0,13000
426.75,178604,426,5,0.002,0.905,0.805,0.057,  0.6610,0,13000
427.0,178604,427,5,0.001,0.968,0.858,0.045,  0.6610,0,13000
427.25,178604,427,5,0.0,1.0,0.784,0.062,  0.6610,0,13000
427.5,178604,427,5,0.0,1.0,0.731,0.076,  0.6610,0,13000
427.75,178604,427,5,0.0,1.0,0.742,0.09,  0.6610,0,13000
428.0,178604,428,5,0.0,1.0,0.72,0.106,  0.6610,0,13000
428.25,178604,428,4,0.0,1.0,0.699,0.114,  0.6610,0,13000
428.5,178604,428,4,0.0,1.0,0.678,0.122,  0.6600,0,13000
428.75,178604,428,4,0.0,1.0,0.626,0.142,  0.6600,0,13000
429.0,178604,429,4,0.0,1.0,0.604,0.15,  0.6600,0,13000
429.25,178604,429,4,0.0,1.0,0.562,0.166,  0.6600,0,13000
429.5,178604,429,4,0.0,1.0,0.531,0.178,  0.6600,0,13000
429.75,178604,429,4,0.0,1.0,0.52,0.182,  0.6600,0,13000
430.0,178604,430,2,0.0,1.0,0.478,0.198,  0.6600,0,13000
430.25,178604,430,2,0.0,1.0,0.415,0.222,  0.6600,0,13000
430.5,178604,430,2,0.002,0.984,0.383,0.229,  0.6600,0,13000
430.75,178604,430,2,0.0,1.0,0.436,0.18,  0.6600,0,13000
431.0,178604,431,2,0.0,1.0,0.499,0.153,  0.6590,0,13000
431.25,178604,431,4,0.004,0.94,0.551,0.136,  0.6590,0,13000
431.5,178604,431,2,0.006,0.898,0.499,0.143,  0.6590,0,13000
431.75,178604,431,3,0.0,1.0,0.456,0.101,  0.6590,0,13000
432.0,178604,432,4,0.0,1.0,0.256,0.135,  0.6590,0,13000
432.25,178604,432,4,0.0,1.0,0.161,0.201,  0.6590,0,13000
432.5,178604,432,2,0.0,1.0,0.404,0.153,  0.6590,0,13000
432.75,178604,432,4,0.0,1.0,0.625,0.113,  0.6590,0,13000
433.0,178604,433,5,0.0,1.0,0.783,0.07,  0.6590,0,13000
