Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.05,113907,400,2,0.0,1.0,0.468,0.174,  1.1250,0,13000
400.3,113907,400,2,0.0,1.0,0.405,0.068,  1.1250,0,13000
400.55,113907,400,2,0.0,1.0,0.316,0.036,  1.1250,0,13000
400.8,113907,400,3,0.0,1.0,0.324,0.062,  1.1250,0,13000
401.05,113907,401,2,0.0,1.0,0.391,0.14,  1.1240,0,13000
401.3,113907,401,4,0.0,1.0,0.518,0.161,  1.1240,0,13000
401.55,113907,401,4,0.0,1.0,0.605,0.15,  1.1240,0,13000
401.8,113907,401,4,0.0,1.0,0.605,0.104,  1.1240,0,13000
402.05,113907,402,4,0.0,1.0,0.596,0.073,  1.1230,0,13000
402.3,113907,402,4,0.0,1.0,0.617,0.047,  1.1230,0,13000
402.55,113907,402,4,0.0,1.0,0.688,0.106,  1.1230,0,13000
402.8,113907,402,5,0.0,1.0,0.8,0.076,  1.1230,0,13000
403.05,113907,403,5,0.0,1.0,0.781,0.083,  1.1230,0,13000
403.3,113907,403,5,0.0,1.0,0.739,0.099,  1.1220,0,13000
403.55,113907,403,5,0.0,1.0,0.744,0.097,  1.1220,0,13000
403.8,113907,403,5,0.0,1.0,0.748,0.096,  1.1220,0,13000
404.05,113907,404,5,0.0,1.0,0.713,0.097,  1.1220,0,13000
404.3,113907,404,4,0.0,1.0,0.663,0.08,  1.1210,0,13000
404.55,113907,404,4,0.0,1.0,0.604,0.098,  1.1210,0,13000
404.8,113907,404,4,0.0,1.0,0.594,0.095,  1.1210,0,13000
405.05,113907,405,4,0.0,1.0,0.686,0.074,  1.1210,0,13000
405.3,113907,405,5,0.0,1.0,0.781,0.064,  1.1210,0,13000
405.55,113907,405,5,0.0,1.0,0.84,0.046,  1.1200,0,13000
405.8,113907,405,5,0.0,1.0,0.908,0.035,  1.1200,0,13000
406.05,113907,406,5,0.0,1.0,0.9,0.038,  1.1200,0,13000
406.3,113907,406,5,0.0,1.0,0.926,0.028,  1.1200,0,13000
406.55,113907,406,5,0.0,1.0,0.984,0.006,  1.1190,0,13000
406.8,113907,406,5,0.0,1.0,1.0,0.0,  1.1190,0,13000
407.05,113907,407,5,0.0,1.0,1.0,0.0,  1.1190,0,13000
407.3,113907,407,5,0.0,1.0,1.0,0.0,  1.1190,0,13000
407.55,113907,407,5,0.0,1.0,1.0,0.0,  1.1190,0,13000
407.8,113907,407,5,0.0,1.0,1.0,0.0,  1.1180,0,13000
408.05,113907,408,5,0.0,1.0,1.0,0.0,  1.1180,0,13000
408.3,113907,408,5,0.0,1.0,1.0,0.0,  1.1180,0,13000
408.55,113907,408,5,0.0,1.0,1.0,0.0,  1.1180,0,13000
408.8,113907,408,5,0.0,1.0,1.0,0.0,  1.1180,0,13000
409.05,113907,409,5,0.0,1.0,1.0,0.0,  1.1170,0,13000
409.3,113907,409,5,0.0,1.0,0.999,0.0,  1.1170,0,13000
409.55,113907,409,5,0.0,1.0,1.0,0.0,  1.1170,0,13000
409.8,113907,409,5,0.0,1.0,1.0,0.0,  1.1170,0,13000
410.05,113907,410,5,0.0,1.0,0.989,0.004,  1.1160,0,13000
410.3,113907,410,5,0.0,1.0,0.942,0.022,  1.1160,0,13000
410.55,113907,410,5,0.0,1.0,0.928,0.027,  1.1160,0,13000
410.8,113907,410,5,0.0,1.0,0.933,0.025,  1.1160,0,13000
411.05,113907,411,5,0.0,1.0,0.985,0.006,  1.1160,0,13000
411.3,113907,411,5,0.0,1.0,1.0,0.0,  1.1150,0,13000
411.55,113907,411,5,0.0,1.0,1.0,0.0,  1.1150,0,13000
411.8,113907,411,5,0.0,1.0,1.0,0.0,  1.1150,0,13000
