Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
570.11,106673,570,4,0.0,1.0,0.696,0.114,  0.4450,0,13000
570.36,106673,570,4,0.0,1.0,0.666,0.106,  0.4450,0,13000
570.61,106673,570,4,0.0,1.0,0.682,0.1,  0.4440,0,13000
570.86,106673,570,5,0.0,1.0,0.711,0.101,  0.4440,0,13000
571.11,106673,571,5,0.0,1.0,0.772,0.087,  0.4440,0,13000
571.36,106673,571,5,0.0,1.0,0.814,0.071,  0.4440,0,13000
571.61,106673,571,5,0.0,1.0,0.819,0.069,  0.4440,0,13000
571.86,106673,571,5,0.0,1.0,0.813,0.071,  0.4440,0,13000
572.11,106673,572,5,0.0,1.0,0.817,0.07,  0.4440,0,13000
572.36,106673,572,5,0.0,1.0,0.813,0.071,  0.4440,0,13000
572.61,106673,572,5,0.0,1.0,0.799,0.076,  0.4440,0,13000
572.86,106673,572,5,0.0,1.0,0.772,0.087,  0.4430,0,13000
573.11,106673,573,5,0.0,1.0,0.731,0.102,  0.4430,0,13000
573.36,106673,573,5,0.0,1.0,0.709,0.111,  0.4430,0,13000
573.61,106673,573,4,0.0,1.0,0.698,0.091,  0.4430,0,13000
573.86,106673,573,4,0.0,1.0,0.69,0.071,  0.4430,0,13000
574.11,106673,574,5,0.0,1.0,0.705,0.055,  0.4430,0,13000
574.36,106673,574,5,0.0,1.0,0.728,0.054,  0.4430,0,13000
574.61,106673,574,5,0.0,1.0,0.792,0.079,  0.4430,0,13000
574.86,106673,574,5,0.0,1.0,0.838,0.061,  0.4430,0,13000
575.11,106673,575,5,0.0,1.0,0.88,0.046,  0.4430,0,13000
575.36,106673,575,5,0.0,1.0,0.907,0.035,  0.4420,0,13000
575.61,106673,575,5,0.0,1.0,0.921,0.03,  0.4420,0,13000
575.86,106673,575,5,0.0,1.0,0.913,0.033,  0.4420,0,13000
576.11,106673,576,5,0.0,1.0,0.834,0.063,  0.4420,0,13000
576.36,106673,576,5,0.0,1.0,0.709,0.059,  0.4420,0,13000
576.61,106673,576,4,0.0,1.0,0.653,0.05,  0.4420,0,13000
576.86,106673,576,5,0.0,1.0,0.702,0.085,  0.4420,0,13000
577.11,106673,577,5,0.0,1.0,0.738,0.084,  0.4420,0,13000
577.36,106673,577,5,0.0,1.0,0.761,0.064,  0.4420,0,13000
577.61,106673,577,5,0.0,1.0,0.797,0.077,  0.4410,0,13000
577.86,106673,577,5,0.0,1.0,0.837,0.062,  0.4410,0,13000
578.11,106673,578,5,0.0,1.0,0.884,0.044,  0.4410,0,13000
578.36,106673,578,5,0.0,1.0,0.915,0.032,  0.4410,0,13000
578.61,106673,578,5,0.0,1.0,0.912,0.034,  0.4410,0,13000
578.86,106673,578,5,0.0,1.0,0.924,0.029,  0.4410,0,13000
579.11,106673,579,5,0.0,1.0,0.936,0.024,  0.4410,0,13000
579.36,106673,579,5,0.0,1.0,0.951,0.019,  0.4410,0,13000
579.61,106673,579,5,0.0,1.0,0.968,0.012,  0.4410,0,13000
579.86,106673,579,5,0.0,1.0,0.973,0.01,  0.4410,0,13000
580.11,106673,580,5,0.0,1.0,0.952,0.018,  0.4400,0,13000
580.36,106673,580,5,0.0,1.0,0.885,0.044,  0.4400,0,13000
580.61,106673,580,5,0.0,1.0,0.833,0.064,  0.4400,0,13000
580.86,106673,580,5,0.0,1.0,0.817,0.069,  0.4400,0,13000
581.11,106673,581,5,0.0,1.0,0.813,0.071,  0.4400,0,13000
581.36,106673,581,5,0.0,1.0,0.791,0.067,  0.4400,0,13000
581.61,106673,581,5,0.0,1.0,0.815,0.061,  0.4400,0,13000
581.86,106673,581,5,0.0,1.0,0.922,0.029,  0.4400,0,13000
582.11,106673,582,5,0.0,1.0,0.872,0.049,  0.4400,0,13000
582.36,106673,582,5,0.0,1.0,0.852,0.056,  0.4400,0,13000
582.61,106673,582,5,0.0,1.0,0.79,0.08,  0.4390,0,13000
582.86,106673,582,5,0.0,1.0,0.717,0.058,  0.4390,0,13000
583.11,106673,583,4,0.0,1.0,0.628,0.028,  0.4390,0,13000
583.36,106673,583,4,0.0,1.0,0.615,0.019,  0.4390,0,13000
583.61,106673,583,5,0.0,1.0,0.731,0.102,  0.4390,0,13000
583.86,106673,583,5,0.0,1.0,0.809,0.072,  0.4390,0,13000
584.11,106673,584,5,0.0,1.0,0.864,0.052,  0.4390,0,13000
584.36,106673,584,5,0.0,1.0,0.788,0.081,  0.4390,0,13000
584.61,106673,584,5,0.0,1.0,0.724,0.105,  0.4390,0,13000
584.86,106673,584,5,0.0,1.0,0.706,0.112,  0.4380,0,13000
585.11,106673,585,5,0.0,1.0,0.75,0.095,  0.4380,0,13000
585.36,106673,585,5,0.0,1.0,0.787,0.081,  0.4380,0,13000
585.61,106673,585,5,0.0,1.0,0.827,0.066,  0.4380,0,13000
585.86,106673,585,5,0.0,1.0,0.832,0.064,  0.4380,0,13000
586.11,106673,586,5,0.0,1.0,0.814,0.071,  0.4380,0,13000
586.36,106673,586,5,0.0,1.0,0.81,0.072,  0.4380,0,13000
586.61,106673,586,5,0.0,1.0,0.838,0.062,  0.4380,0,13000
586.86,106673,586,5,0.0,1.0,0.82,0.068,  0.4380,0,13000
587.11,106673,587,5,0.0,1.0,0.773,0.086,  0.4380,0,13000
587.36,106673,587,5,0.0,1.0,0.758,0.092,  0.4370,0,13000
587.61,106673,587,5,0.0,1.0,0.778,0.081,  0.4370,0,13000
587.86,106673,587,5,0.0,1.0,0.803,0.071,  0.4370,0,13000
588.11,106673,588,5,0.0,1.0,0.783,0.081,  0.4370,0,13000
588.36,106673,588,5,0.0,1.0,0.789,0.08,  0.4370,0,13000
588.61,106673,588,5,0.0,1.0,0.837,0.062,  0.4370,0,13000
588.86,106673,588,5,0.0,1.0,0.832,0.064,  0.4370,0,13000
589.11,106673,589,5,0.0,1.0,0.804,0.074,  0.4370,0,13000
589.36,106673,589,5,0.0,1.0,0.747,0.089,  0.4370,0,13000
589.61,106673,589,4,0.0,1.0,0.691,0.097,  0.4370,0,13000
589.86,106673,589,4,0.0,1.0,0.622,0.101,  0.4360,0,13000
590.11,106673,590,4,0.0,1.0,0.503,0.109,  0.4360,0,13000
590.36,106673,590,2,0.0,1.0,0.352,0.136,  0.4360,0,13000
590.61,106673,590,1,0.015,0.819,0.2,0.194,  0.4360,0,13000
590.86,106673,590,1,0.029,0.693,0.108,0.223,  0.4360,0,13000
591.11,106673,591,1,0.036,0.667,0.078,0.246,  0.4360,0,13000
591.36,106673,591,1,0.034,0.701,0.061,0.261,  0.4360,0,13000
591.61,106673,591,1,0.025,0.777,0.057,0.258,  0.4360,0,13000
591.86,106673,591,1,0.011,0.9,0.059,0.248,  0.4360,0,13000
592.11,106673,592,1,0.004,0.967,0.079,0.248,  0.4360,0,13000
592.36,106673,592,1,0.0,1.0,0.097,0.25,  0.4350,0,13000
592.61,106673,592,1,0.0,1.0,0.117,0.242,  0.4350,0,13000
592.86,106673,592,1,0.0,1.0,0.118,0.235,  0.4350,0,13000
593.11,106673,593,1,0.0,1.0,0.094,0.236,  0.4350,0,13000
593.36,106673,593,1,0.0,1.0,0.07,0.237,  0.4350,0,13000
593.61,106673,593,1,0.0,1.0,0.064,0.237,  0.4350,0,13000
593.86,106673,593,1,0.0,1.0,0.066,0.237,  0.4350,0,13000
594.11,106673,594,1,0.0,1.0,0.073,0.234,  0.4350,0,13000
594.36,106673,594,1,0.0,1.0,0.079,0.232,  0.4350,0,13000
594.61,106673,594,1,0.0,1.0,0.083,0.235,  0.4350,0,13000
594.86,106673,594,1,0.0,1.0,0.068,0.25,  0.4340,0,13000
595.11,106673,595,1,0.0,1.0,0.068,0.25,  0.4340,0,13000
595.36,106673,595,1,0.0,1.0,0.078,0.256,  0.4340,0,13000
595.61,106673,595,1,0.0,1.0,0.089,0.252,  0.4340,0,13000
595.86,106673,595,1,0.0,1.0,0.102,0.238,  0.4340,0,13000
596.11,106673,596,1,0.0,1.0,0.106,0.235,  0.4340,0,13000
596.36,106673,596,1,0.0,1.0,0.113,0.258,  0.4340,0,13000
596.61,106673,596,1,0.0,1.0,0.117,0.233,  0.4340,0,13000
596.86,106673,596,1,0.0,1.0,0.122,0.232,  0.4340,0,13000
597.11,106673,597,1,0.0,1.0,0.128,0.234,  0.4330,0,13000
