Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
575.0,106710,575,4,0.0,1.0,0.637,0.118,  0.3940,0,13000
575.25,106710,575,4,0.0,1.0,0.611,0.119,  0.3940,0,13000
575.5,106710,575,4,0.0,1.0,0.608,0.121,  0.3940,0,13000
575.75,106710,575,4,0.0,1.0,0.619,0.123,  0.3940,0,13000
576.0,106710,576,4,0.0,1.0,0.599,0.137,  0.3940,0,13000
576.25,106710,576,4,0.0,1.0,0.566,0.136,  0.3940,0,13000
576.5,106710,576,4,0.0,1.0,0.596,0.14,  0.3940,0,13000
576.75,106710,576,4,0.0,1.0,0.659,0.129,  0.3940,0,13000
577.0,106710,577,4,0.0,1.0,0.657,0.13,  0.3940,0,13000
577.25,106710,577,4,0.0,1.0,0.623,0.124,  0.3940,0,13000
577.5,106710,577,4,0.0,1.0,0.62,0.119,  0.3930,0,13000
577.75,106710,577,4,0.0,1.0,0.643,0.13,  0.3930,0,13000
578.0,106710,578,4,0.0,1.0,0.657,0.131,  0.3930,0,13000
578.25,106710,578,4,0.0,1.0,0.649,0.103,  0.3930,0,13000
578.5,106710,578,4,0.0,1.0,0.644,0.081,  0.3930,0,13000
578.75,106710,578,4,0.0,1.0,0.642,0.114,  0.3930,0,13000
579.0,106710,579,4,0.0,1.0,0.631,0.11,  0.3930,0,13000
579.25,106710,579,4,0.0,1.0,0.555,0.094,  0.3930,0,13000
579.5,106710,579,4,0.0,1.0,0.532,0.075,  0.3930,0,13000
579.75,106710,579,4,0.0,1.0,0.613,0.083,  0.3920,0,13000
580.0,106710,580,5,0.0,1.0,0.715,0.094,  0.3920,0,13000
580.25,106710,580,5,0.0,1.0,0.786,0.081,  0.3920,0,13000
580.5,106710,580,5,0.0,1.0,0.794,0.078,  0.3920,0,13000
580.75,106710,580,5,0.0,1.0,0.763,0.09,  0.3920,0,13000
581.0,106710,581,5,0.0,1.0,0.761,0.091,  0.3920,0,13000
581.25,106710,581,5,0.0,1.0,0.735,0.101,  0.3920,0,13000
581.5,106710,581,4,0.0,1.0,0.677,0.103,  0.3920,0,13000
581.75,106710,581,4,0.0,1.0,0.645,0.064,  0.3920,0,13000
582.0,106710,582,4,0.0,1.0,0.673,0.043,  0.3920,0,13000
582.25,106710,582,5,0.0,1.0,0.769,0.024,  0.3910,0,13000
582.5,106710,582,5,0.0,1.0,0.883,0.044,  0.3910,0,13000
582.75,106710,582,5,0.0,1.0,0.965,0.013,  0.3910,0,13000
583.0,106710,583,5,0.0,1.0,1.0,0.0,  0.3910,0,13000
583.25,106710,583,5,0.0,1.0,1.0,0.0,  0.3910,0,13000
583.5,106710,583,5,0.0,1.0,0.872,0.049,  0.3910,0,13000
583.75,106710,583,5,0.0,1.0,0.767,0.089,  0.3910,0,13000
584.0,106710,584,5,0.0,1.0,0.776,0.085,  0.3910,0,13000
584.25,106710,584,5,0.0,1.0,0.791,0.079,  0.3910,0,13000
584.5,106710,584,5,0.0,1.0,0.781,0.083,  0.3910,0,13000
584.75,106710,584,5,0.0,1.0,0.795,0.078,  0.3900,0,13000
585.0,106710,585,5,0.0,1.0,0.855,0.055,  0.3900,0,13000
585.25,106710,585,5,0.0,1.0,0.925,0.029,  0.3900,0,13000
585.5,106710,585,5,0.0,1.0,0.959,0.016,  0.3900,0,13000
585.75,106710,585,5,0.0,1.0,0.926,0.028,  0.3900,0,13000
586.0,106710,586,5,0.0,1.0,0.811,0.072,  0.3900,0,13000
586.25,106710,586,5,0.0,1.0,0.705,0.112,  0.3900,0,13000
586.5,106710,586,4,0.0,1.0,0.629,0.141,  0.3900,0,13000
