Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
300.0,142715,300,2,0.037,0.589,0.483,0.191,  0.3880,0,13000
300.25,142715,300,2,0.037,0.589,0.484,0.191,  0.3880,0,13000
300.5,142715,300,2,0.036,0.589,0.497,0.186,  0.3880,0,13000
300.75,142715,300,4,0.034,0.59,0.52,0.178,  0.3880,0,13000
301.0,142715,301,4,0.03,0.601,0.566,0.161,  0.3880,0,13000
301.25,142715,301,4,0.025,0.652,0.589,0.152,  0.3880,0,13000
301.5,142715,301,4,0.019,0.711,0.624,0.139,  0.3870,0,13000
301.75,142715,301,4,0.012,0.783,0.681,0.118,  0.3870,0,13000
302.0,142715,302,5,0.003,0.868,0.85,0.056,  0.3870,0,13000
302.25,142715,302,4,0.009,0.829,0.694,0.113,  0.3870,0,13000
302.5,142715,302,4,0.02,0.763,0.527,0.175,  0.3870,0,13000
302.75,142715,302,4,0.028,0.678,0.506,0.183,  0.3870,0,13000
303.0,142715,303,2,0.041,0.598,0.417,0.216,  0.3870,0,13000
303.25,142715,303,2,0.043,0.564,0.441,0.207,  0.3860,0,13000
303.5,142715,303,2,0.044,0.55,0.442,0.207,  0.3860,0,13000
303.75,142715,303,1,0.057,0.542,0.297,0.26,  0.3860,0,13000
304.0,142715,304,1,0.062,0.528,0.265,0.272,  0.3860,0,13000
304.25,142715,304,1,0.058,0.529,0.299,0.259,  0.3860,0,13000
304.5,142715,304,2,0.05,0.532,0.39,0.226,  0.3860,0,13000
304.75,142715,304,2,0.046,0.54,0.436,0.209,  0.3850,0,13000
305.0,142715,305,2,0.05,0.537,0.381,0.229,  0.3850,0,13000
305.25,142715,305,2,0.045,0.532,0.449,0.204,  0.3850,0,13000
305.5,142715,305,4,0.039,0.534,0.518,0.178,  0.3850,0,13000
305.75,142715,305,4,0.041,0.527,0.507,0.182,  0.3850,0,13000
306.0,142715,306,2,0.05,0.511,0.419,0.215,  0.3850,0,13000
306.25,142715,306,2,0.048,0.523,0.375,0.214,  0.3850,0,13000
