Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
452.0,108037,452,4,0.0,1.0,0.656,0.127,  0.4360,0,13000
452.25,108037,452,4,0.002,0.967,0.604,0.147,  0.4360,0,13000
452.5,108037,452,4,0.005,0.929,0.604,0.146,  0.4350,0,13000
452.75,108037,452,4,0.007,0.89,0.613,0.14,  0.4350,0,13000
453.0,108037,453,4,0.005,0.915,0.613,0.131,  0.4350,0,13000
453.25,108037,453,4,0.001,0.986,0.586,0.116,  0.4350,0,13000
453.5,108037,453,4,0.001,0.979,0.543,0.122,  0.4350,0,13000
453.75,108037,453,4,0.008,0.873,0.508,0.139,  0.4350,0,13000
454.0,108037,454,2,0.005,0.913,0.473,0.132,  0.4350,0,13000
454.25,108037,454,5,0.0,1.0,0.412,0.091,  0.4350,0,13000
454.5,108037,454,5,0.0,1.0,0.377,0.085,  0.4350,0,13000
454.75,108037,454,5,0.0,1.0,0.455,0.112,  0.4350,0,13000
455.0,108037,455,4,0.002,0.958,0.577,0.104,  0.4350,0,13000
455.25,108037,455,4,0.0,1.0,0.638,0.089,  0.4350,0,13000
455.5,108037,455,4,0.0,1.0,0.664,0.09,  0.4350,0,13000
455.75,108037,455,4,0.007,0.855,0.682,0.113,  0.4350,0,13000
456.0,108037,456,4,0.006,0.87,0.69,0.11,  0.4350,0,13000
456.25,108037,456,5,0.0,1.0,0.716,0.085,  0.4350,0,13000
456.5,108037,456,5,0.0,1.0,0.751,0.066,  0.4350,0,13000
456.75,108037,456,5,0.0,1.0,0.76,0.071,  0.4340,0,13000
457.0,108037,457,4,0.007,0.867,0.62,0.127,  0.4340,0,13000
457.25,108037,457,4,0.009,0.845,0.594,0.137,  0.4340,0,13000
457.5,108037,457,4,0.004,0.913,0.629,0.116,  0.4340,0,13000
457.75,108037,457,4,0.006,0.9,0.577,0.13,  0.4340,0,13000
458.0,108037,458,4,0.005,0.919,0.533,0.138,  0.4340,0,13000
