Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
450.0,111763,450,2,0.007,0.929,0.407,0.213,  0.7660,0,13000
450.25,111763,450,2,0.007,0.929,0.406,0.214,  0.7660,0,13000
450.5,111763,450,2,0.005,0.949,0.46,0.194,  0.7660,0,13000
450.75,111763,450,4,0.001,0.993,0.568,0.156,  0.7660,0,13000
451.0,111763,451,4,0.0,1.0,0.6,0.144,  0.7660,0,13000
451.25,111763,451,2,0.0,1.0,0.489,0.184,  0.7660,0,13000
451.5,111763,451,4,0.0,1.0,0.532,0.168,  0.7650,0,13000
451.75,111763,451,4,0.0,1.0,0.673,0.118,  0.7650,0,13000
452.0,111763,452,5,0.0,1.0,0.737,0.095,  0.7650,0,13000
452.25,111763,452,4,0.0,1.0,0.693,0.111,  0.7650,0,13000
452.5,111763,452,4,0.0,1.0,0.648,0.127,  0.7650,0,13000
452.75,111763,452,2,0.0,1.0,0.494,0.182,  0.7650,0,13000
453.0,111763,453,2,0.002,0.976,0.395,0.204,  0.7650,0,13000
453.25,111763,453,5,0.0,1.0,0.34,0.163,  0.7650,0,13000
453.5,111763,453,3,0.006,0.94,0.153,0.227,  0.7650,0,13000
453.75,111763,453,1,0.02,0.814,0.228,0.236,  0.7650,0,13000
454.0,111763,454,2,0.024,0.75,0.424,0.207,  0.7650,0,13000
454.25,111763,454,2,0.018,0.801,0.455,0.196,  0.7650,0,13000
454.5,111763,454,2,0.016,0.841,0.389,0.22,  0.7650,0,13000
454.75,111763,454,2,0.011,0.875,0.476,0.189,  0.7650,0,13000
455.0,111763,455,4,0.007,0.914,0.529,0.17,  0.7650,0,13000
455.25,111763,455,2,0.007,0.913,0.495,0.182,  0.7650,0,13000
455.5,111763,455,2,0.01,0.886,0.472,0.19,  0.7650,0,13000
455.75,111763,455,2,0.011,0.864,0.493,0.182,  0.7640,0,13000
456.0,111763,456,4,0.005,0.911,0.656,0.124,  0.7640,0,13000
456.25,111763,456,4,0.008,0.876,0.589,0.148,  0.7640,0,13000
