Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
414.71,104833,414,4,0.0,1.0,0.665,0.082,  0.6140,0,13000
414.96,104833,414,4,0.0,1.0,0.691,0.074,  0.6140,0,13000
415.21,104833,415,4,0.0,1.0,0.589,0.092,  0.6140,0,13000
415.46,104833,415,2,0.0,1.0,0.353,0.166,  0.6140,0,13000
415.71,104833,415,0,0.0,1.0,0.198,0.21,  0.6140,0,13000
415.96,104833,415,0,0.0,1.0,0.114,0.228,  0.6140,0,13000
416.21,104833,416,0,0.0,1.0,0.141,0.207,  0.6140,0,13000
416.46,104833,416,0,0.0,1.0,0.148,0.189,  0.6140,0,13000
416.71,104833,416,0,0.0,1.0,0.095,0.176,  0.6140,0,13000
416.96,104833,416,1,0.0,1.0,0.01,0.228,  0.6140,0,13000
417.21,104833,417,1,0.0,1.0,0.0,0.251,  0.6140,0,13000
417.46,104833,417,1,0.0,1.0,0.181,0.239,  0.6140,0,13000
417.71,104833,417,2,0.0,1.0,0.329,0.201,  0.6140,0,13000
417.96,104833,417,2,0.0,1.0,0.466,0.151,  0.6130,0,13000
418.21,104833,418,4,0.0,1.0,0.562,0.123,  0.6130,0,13000
418.46,104833,418,4,0.0,1.0,0.632,0.106,  0.6130,0,13000
418.71,104833,418,4,0.0,1.0,0.665,0.101,  0.6130,0,13000
418.96,104833,418,4,0.0,1.0,0.647,0.103,  0.6130,0,13000
419.21,104833,419,4,0.0,1.0,0.607,0.11,  0.6130,0,13000
419.46,104833,419,4,0.0,1.0,0.567,0.114,  0.6130,0,13000
419.71,104833,419,4,0.0,1.0,0.595,0.106,  0.6130,0,13000
419.96,104833,419,4,0.0,1.0,0.611,0.103,  0.6130,0,13000
420.21,104833,420,4,0.0,1.0,0.565,0.116,  0.6130,0,13000
420.46,104833,420,4,0.0,1.0,0.516,0.124,  0.6130,0,13000
420.71,104833,420,2,0.0,1.0,0.483,0.135,  0.6130,0,13000
420.96,104833,420,2,0.0,1.0,0.455,0.163,  0.6130,0,13000
421.21,104833,421,2,0.0,1.0,0.428,0.187,  0.6130,0,13000
421.46,104833,421,2,0.0,1.0,0.421,0.178,  0.6120,0,13000
421.71,104833,421,2,0.0,1.0,0.418,0.168,  0.6120,0,13000
421.96,104833,421,2,0.0,1.0,0.429,0.155,  0.6120,0,13000
422.21,104833,422,2,0.0,1.0,0.441,0.142,  0.6120,0,13000
422.46,104833,422,2,0.0,1.0,0.462,0.122,  0.6120,0,13000
422.71,104833,422,2,0.0,1.0,0.486,0.112,  0.6120,0,13000
422.96,104833,422,2,0.0,1.0,0.484,0.13,  0.6120,0,13000
423.21,104833,423,2,0.0,1.0,0.468,0.154,  0.6120,0,13000
423.46,104833,423,2,0.0,1.0,0.464,0.165,  0.6120,0,13000
423.71,104833,423,2,0.0,1.0,0.472,0.164,  0.6120,0,13000
423.96,104833,423,2,0.0,1.0,0.496,0.146,  0.6120,0,13000
424.21,104833,424,4,0.0,1.0,0.524,0.142,  0.6120,0,13000
424.46,104833,424,4,0.0,1.0,0.553,0.119,  0.6120,0,13000
424.71,104833,424,4,0.0,1.0,0.577,0.097,  0.6120,0,13000
424.96,104833,424,4,0.0,1.0,0.586,0.092,  0.6110,0,13000
425.21,104833,425,4,0.0,1.0,0.57,0.091,  0.6110,0,13000
425.46,104833,425,4,0.0,1.0,0.568,0.1,  0.6110,0,13000
425.71,104833,425,4,0.0,1.0,0.564,0.117,  0.6110,0,13000
425.96,104833,425,4,0.0,1.0,0.571,0.109,  0.6110,0,13000
426.21,104833,426,4,0.0,1.0,0.588,0.102,  0.6110,0,13000
426.46,104833,426,4,0.0,1.0,0.608,0.09,  0.6110,0,13000
426.71,104833,426,4,0.0,1.0,0.617,0.085,  0.6110,0,13000
426.96,104833,426,4,0.0,1.0,0.622,0.083,  0.6110,0,13000
427.21,104833,427,4,0.0,1.0,0.617,0.085,  0.6110,0,13000
427.46,104833,427,4,0.0,1.0,0.596,0.092,  0.6110,0,13000
427.71,104833,427,4,0.0,1.0,0.561,0.116,  0.6110,0,13000
427.96,104833,427,2,0.0,1.0,0.419,0.172,  0.6110,0,13000
428.21,104833,428,2,0.0,1.0,0.486,0.163,  0.6110,0,13000
428.46,104833,428,4,0.0,1.0,0.568,0.151,  0.6100,0,13000
428.71,104833,428,4,0.0,1.0,0.546,0.168,  0.6100,0,13000
428.96,104833,428,4,0.0,1.0,0.552,0.166,  0.6100,0,13000
429.21,104833,429,4,0.0,1.0,0.599,0.148,  0.6100,0,13000
429.46,104833,429,4,0.0,1.0,0.653,0.128,  0.6100,0,13000
429.71,104833,429,4,0.0,1.0,0.698,0.112,  0.6100,0,13000
429.96,104833,429,4,0.0,1.0,0.673,0.116,  0.6100,0,13000
430.21,104833,430,4,0.0,1.0,0.621,0.123,  0.6100,0,13000
430.46,104833,430,4,0.0,1.0,0.564,0.112,  0.6100,0,13000
430.71,104833,430,2,0.0,1.0,0.445,0.131,  0.6100,0,13000
430.96,104833,430,0,0.0,1.0,0.254,0.167,  0.6100,0,13000
431.21,104833,431,0,0.0,1.0,0.062,0.228,  0.6100,0,13000
431.46,104833,431,1,0.002,0.986,0.007,0.289,  0.6100,0,13000
431.71,104833,431,1,0.005,0.957,0.138,0.261,  0.6100,0,13000
431.96,104833,431,1,0.0,1.0,0.225,0.228,  0.6090,0,13000
432.21,104833,432,2,0.0,1.0,0.311,0.183,  0.6090,0,13000
432.46,104833,432,2,0.0,1.0,0.311,0.169,  0.6090,0,13000
432.71,104833,432,0,0.0,1.0,0.261,0.173,  0.6090,0,13000
432.96,104833,432,0,0.0,1.0,0.271,0.169,  0.6090,0,13000
433.21,104833,433,0,0.0,1.0,0.24,0.188,  0.6090,0,13000
433.46,104833,433,0,0.0,1.0,0.266,0.195,  0.6090,0,13000
433.71,104833,433,2,0.0,1.0,0.326,0.195,  0.6090,0,13000
433.96,104833,433,2,0.0,1.0,0.463,0.154,  0.6090,0,13000
434.21,104833,434,4,0.0,1.0,0.539,0.122,  0.6090,0,13000
434.46,104833,434,4,0.0,1.0,0.6,0.109,  0.6090,0,13000
434.71,104833,434,4,0.0,1.0,0.614,0.11,  0.6090,0,13000
434.96,104833,434,4,0.0,1.0,0.638,0.128,  0.6090,0,13000
435.21,104833,435,4,0.0,1.0,0.644,0.117,  0.6090,0,13000
