Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
580.21,110503,580,5,0.0,1.0,0.879,0.044,  0.6110,0,13000
580.46,110503,580,5,0.0,1.0,0.853,0.053,  0.6110,0,13000
580.71,110503,580,5,0.0,1.0,0.922,0.03,  0.6110,0,13000
580.96,110503,580,5,0.0,1.0,0.971,0.011,  0.6100,0,13000
581.21,110503,581,5,0.0,1.0,0.947,0.02,  0.6100,0,13000
581.46,110503,581,5,0.0,1.0,0.903,0.037,  0.6100,0,13000
581.71,110503,581,5,0.0,1.0,0.878,0.046,  0.6100,0,13000
581.96,110503,581,5,0.0,1.0,0.86,0.053,  0.6100,0,13000
582.21,110503,582,5,0.0,1.0,0.835,0.061,  0.6100,0,13000
582.46,110503,582,5,0.0,1.0,0.821,0.068,  0.6100,0,13000
582.71,110503,582,5,0.0,1.0,0.804,0.074,  0.6100,0,13000
582.96,110503,582,5,0.0,1.0,0.776,0.085,  0.6090,0,13000
583.21,110503,583,5,0.0,1.0,0.764,0.089,  0.6090,0,13000
583.46,110503,583,5,0.0,1.0,0.782,0.077,  0.6090,0,13000
583.71,110503,583,5,0.0,1.0,0.791,0.07,  0.6090,0,13000
583.96,110503,583,5,0.0,1.0,0.822,0.063,  0.6090,0,13000
584.21,110503,584,5,0.0,1.0,0.856,0.055,  0.6090,0,13000
584.46,110503,584,5,0.0,1.0,0.858,0.054,  0.6090,0,13000
584.71,110503,584,5,0.0,1.0,0.845,0.059,  0.6080,0,13000
584.96,110503,584,5,0.0,1.0,0.843,0.06,  0.6080,0,13000
585.21,110503,585,5,0.0,1.0,0.851,0.057,  0.6080,0,13000
585.46,110503,585,5,0.0,1.0,0.872,0.049,  0.6080,0,13000
585.71,110503,585,5,0.0,1.0,0.841,0.056,  0.6080,0,13000
585.96,110503,585,5,0.0,1.0,0.847,0.049,  0.6080,0,13000
586.21,110503,586,5,0.0,1.0,0.866,0.045,  0.6080,0,13000
586.46,110503,586,5,0.0,1.0,0.855,0.055,  0.6080,0,13000
586.71,110503,586,5,0.0,1.0,0.866,0.051,  0.6070,0,13000
586.96,110503,586,5,0.0,1.0,0.842,0.048,  0.6070,0,13000
587.21,110503,587,5,0.0,1.0,0.873,0.042,  0.6070,0,13000
587.46,110503,587,5,0.0,1.0,0.935,0.025,  0.6070,0,13000
587.71,110503,587,5,0.0,1.0,1.0,0.0,  0.6070,0,13000
587.96,110503,587,5,0.0,1.0,1.0,0.0,  0.6070,0,13000
