Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
370.0,143200,370,5,0.0,1.0,0.905,0.023,  0.8300,0,13000
370.25,143200,370,5,0.0,1.0,0.959,0.0,  0.8300,0,13000
370.5,143200,370,5,0.0,1.0,0.915,0.0,  0.8290,0,13000
370.75,143200,370,5,0.0,1.0,0.796,0.006,  0.8290,0,13000
371.0,143200,371,4,0.0,0.997,0.525,0.14,  0.8290,0,13000
371.25,143200,371,2,0.021,0.79,0.438,0.214,  0.8290,0,13000
371.5,143200,371,2,0.023,0.794,0.383,0.234,  0.8290,0,13000
371.75,143200,371,2,0.01,0.89,0.448,0.2,  0.8280,0,13000
372.0,143200,372,4,0.001,0.977,0.632,0.131,  0.8280,0,13000
372.25,143200,372,4,0.0,0.998,0.665,0.113,  0.8280,0,13000
372.5,143200,372,4,0.0,0.992,0.697,0.097,  0.8280,0,13000
372.75,143200,372,4,0.001,0.978,0.654,0.111,  0.8280,0,13000
373.0,143200,373,4,0.0,1.0,0.578,0.102,  0.8270,0,13000
373.25,143200,373,4,0.0,1.0,0.523,0.096,  0.8270,0,13000
373.5,143200,373,4,0.0,1.0,0.567,0.056,  0.8270,0,13000
373.75,143200,373,4,0.0,1.0,0.642,0.103,  0.8270,0,13000
374.0,143200,374,5,0.0,1.0,0.718,0.08,  0.8270,0,13000
374.25,143200,374,5,0.001,0.981,0.74,0.077,  0.8270,0,13000
374.5,143200,374,5,0.0,1.0,0.718,0.079,  0.8260,0,13000
374.75,143200,374,5,0.0,1.0,0.707,0.079,  0.8260,0,13000
375.0,143200,375,4,0.0,1.0,0.696,0.084,  0.8260,0,13000
375.25,143200,375,4,0.0,1.0,0.696,0.082,  0.8260,0,13000
375.5,143200,375,4,0.0,1.0,0.696,0.077,  0.8260,0,13000
375.75,143200,375,4,0.0,1.0,0.641,0.088,  0.8250,0,13000
376.0,143200,376,4,0.0,1.0,0.663,0.073,  0.8250,0,13000
376.25,143200,376,5,0.0,1.0,0.728,0.057,  0.8250,0,13000
376.5,143200,376,5,0.002,0.924,0.793,0.06,  0.8250,0,13000
376.75,143200,376,5,0.001,0.892,0.89,0.027,  0.8250,0,13000
377.0,143200,377,5,0.0,1.0,0.912,0.002,  0.8240,0,13000
377.25,143200,377,5,0.0,1.0,0.912,0.0,  0.8240,0,13000
377.5,143200,377,5,0.0,1.0,0.901,0.0,  0.8240,0,13000
377.75,143200,377,5,0.0,1.0,0.9,0.005,  0.8240,0,13000
