Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
275.0,170722,275,5,0.002,0.905,0.857,0.054,  0.5170,0,13000
275.25,170722,275,5,0.001,0.935,0.868,0.05,  0.5170,0,13000
275.5,170722,275,5,0.0,1.0,0.932,0.026,  0.5170,0,13000
275.75,170722,275,5,0.0,1.0,1.0,0.0,  0.5170,0,13000
276.0,170722,276,5,0.0,1.0,1.0,0.0,  0.5170,0,13000
276.25,170722,276,5,0.0,1.0,1.0,0.0,  0.5170,0,13000
276.5,170722,276,5,0.0,1.0,0.991,0.004,  0.5170,0,13000
276.75,170722,276,5,0.0,1.0,1.0,0.0,  0.5170,0,13000
277.0,170722,277,5,0.0,1.0,1.0,0.0,  0.5170,0,13000
277.25,170722,277,5,0.0,1.0,1.0,0.0,  0.5160,0,13000
277.5,170722,277,5,0.0,1.0,0.977,0.009,  0.5160,0,13000
277.75,170722,277,5,0.0,0.987,0.803,0.075,  0.5160,0,13000
278.0,170722,278,5,0.001,0.931,0.898,0.039,  0.5160,0,13000
278.25,170722,278,5,0.0,1.0,1.0,0.0,  0.5160,0,13000
278.5,170722,278,5,0.0,1.0,1.0,0.0,  0.5160,0,13000
278.75,170722,278,5,0.0,1.0,1.0,0.0,  0.5160,0,13000
279.0,170722,279,4,0.01,0.822,0.688,0.119,  0.5160,0,13000
279.25,170722,279,4,0.011,0.833,0.627,0.142,  0.5160,0,13000
279.5,170722,279,4,0.013,0.801,0.639,0.137,  0.5160,0,13000
279.75,170722,279,4,0.017,0.764,0.599,0.152,  0.5160,0,13000
280.0,170722,280,2,0.027,0.706,0.477,0.199,  0.5160,0,13000
280.25,170722,280,2,0.037,0.637,0.427,0.218,  0.5160,0,13000
280.5,170722,280,4,0.036,0.591,0.511,0.186,  0.5160,0,13000
280.75,170722,280,4,0.029,0.554,0.627,0.142,  0.5160,0,13000
281.0,170722,281,5,0.013,0.54,0.836,0.062,  0.5150,0,13000
281.25,170722,281,5,0.013,0.548,0.838,0.062,  0.5150,0,13000
281.5,170722,281,5,0.016,0.57,0.788,0.081,  0.5150,0,13000
281.75,170722,281,5,0.019,0.574,0.737,0.1,  0.5150,0,13000
282.0,170722,282,5,0.021,0.574,0.719,0.107,  0.5150,0,13000
282.25,170722,282,5,0.019,0.589,0.71,0.103,  0.5150,0,13000
282.5,170722,282,5,0.02,0.573,0.712,0.105,  0.5150,0,13000
282.75,170722,282,5,0.023,0.545,0.713,0.109,  0.5150,0,13000
283.0,170722,283,4,0.025,0.529,0.694,0.116,  0.5150,0,13000
283.25,170722,283,4,0.028,0.533,0.655,0.131,  0.5150,0,13000
283.5,170722,283,4,0.033,0.527,0.605,0.15,  0.5150,0,13000
283.75,170722,283,5,0.024,0.507,0.72,0.106,  0.5150,0,13000
284.0,170722,284,5,0.018,0.497,0.794,0.078,  0.5150,0,13000
284.25,170722,284,5,0.02,0.5,0.765,0.089,  0.5150,0,13000
284.5,170722,284,4,0.027,0.516,0.684,0.12,  0.5150,0,13000
284.75,170722,284,4,0.032,0.52,0.624,0.143,  0.5150,0,13000
285.0,170722,285,4,0.03,0.526,0.636,0.138,  0.5140,0,13000
285.25,170722,285,4,0.032,0.542,0.596,0.153,  0.5140,0,13000
285.5,170722,285,4,0.023,0.55,0.691,0.114,  0.5140,0,13000
285.75,170722,285,5,0.015,0.55,0.797,0.076,  0.5140,0,13000
286.0,170722,286,5,0.02,0.57,0.736,0.1,  0.5140,0,13000
286.25,170722,286,4,0.023,0.599,0.666,0.127,  0.5140,0,13000
286.5,170722,286,4,0.02,0.623,0.698,0.115,  0.5140,0,13000
286.75,170722,286,5,0.015,0.659,0.741,0.099,  0.5140,0,13000
287.0,170722,287,4,0.016,0.728,0.67,0.125,  0.5140,0,13000
287.25,170722,287,4,0.012,0.787,0.662,0.126,  0.5140,0,13000
287.5,170722,287,5,0.004,0.915,0.726,0.104,  0.5140,0,13000
287.75,170722,287,5,0.0,1.0,0.769,0.088,  0.5140,0,13000
288.0,170722,288,4,0.0,1.0,0.698,0.115,  0.5140,0,13000
288.25,170722,288,4,0.0,1.0,0.627,0.142,  0.5140,0,13000
288.5,170722,288,4,0.0,1.0,0.588,0.157,  0.5140,0,13000
288.75,170722,288,4,0.0,1.0,0.589,0.156,  0.5140,0,13000
289.0,170722,289,4,0.0,1.0,0.601,0.152,  0.5130,0,13000
289.25,170722,289,4,0.0,1.0,0.603,0.151,  0.5130,0,13000
289.5,170722,289,4,0.0,1.0,0.657,0.13,  0.5130,0,13000
289.75,170722,289,5,0.0,1.0,0.731,0.102,  0.5130,0,13000
290.0,170722,290,5,0.0,1.0,0.771,0.087,  0.4280,0,13000
290.25,170722,290,5,0.0,1.0,0.71,0.11,  0.4280,0,13000
290.5,170722,290,4,0.0,1.0,0.659,0.13,  0.4270,0,13000
290.75,170722,290,5,0.0,1.0,0.731,0.102,  0.4270,0,13000
291.0,170722,291,5,0.0,1.0,0.795,0.078,  0.4270,0,13000
291.25,170722,291,5,0.0,0.993,0.841,0.06,  0.4270,0,13000
291.5,170722,291,5,0.003,0.908,0.807,0.073,  0.4270,0,13000
291.75,170722,291,5,0.006,0.858,0.755,0.093,  0.4270,0,13000
292.0,170722,292,5,0.009,0.815,0.703,0.113,  0.4270,0,13000
292.25,170722,292,5,0.01,0.805,0.705,0.112,  0.4270,0,13000
292.5,170722,292,5,0.01,0.788,0.715,0.108,  0.4270,0,13000
292.75,170722,292,5,0.01,0.792,0.725,0.104,  0.4270,0,13000
293.0,170722,293,5,0.008,0.809,0.763,0.09,  0.4270,0,13000
293.25,170722,293,5,0.005,0.835,0.809,0.073,  0.4270,0,13000
293.5,170722,293,5,0.002,0.909,0.863,0.052,  0.4270,0,13000
293.75,170722,293,5,0.0,1.0,0.97,0.011,  0.4270,0,13000
294.0,170722,294,5,0.0,1.0,0.972,0.011,  0.4270,0,13000
294.25,170722,294,5,0.0,1.0,0.823,0.067,  0.4270,0,13000
294.5,170722,294,5,0.0,1.0,0.771,0.087,  0.4270,0,13000
294.75,170722,294,5,0.0,1.0,0.809,0.073,  0.4270,0,13000
295.0,170722,295,5,0.0,1.0,0.845,0.059,  0.4270,0,13000
295.25,170722,295,5,0.0,1.0,1.0,0.0,  0.4260,0,13000
295.5,170722,295,5,0.0,1.0,1.0,0.0,  0.4260,0,13000
295.75,170722,295,5,0.0,1.0,1.0,0.0,  0.4260,0,13000
296.0,170722,296,5,0.0,1.0,0.993,0.003,  0.4260,0,13000
296.25,170722,296,5,0.0,1.0,0.924,0.029,  0.4260,0,13000
296.5,170722,296,5,0.0,1.0,0.969,0.012,  0.4260,0,13000
296.75,170722,296,5,0.0,1.0,1.0,0.0,  0.4260,0,13000
297.0,170722,297,5,0.0,1.0,0.999,0.0,  0.4260,0,13000
297.25,170722,297,5,0.0,1.0,0.92,0.03,  0.4260,0,13000
297.5,170722,297,5,0.0,1.0,0.842,0.06,  0.4260,0,13000
297.75,170722,297,5,0.003,0.918,0.782,0.083,  0.4260,0,13000
298.0,170722,298,5,0.004,0.875,0.81,0.072,  0.4260,0,13000
298.25,170722,298,5,0.004,0.861,0.811,0.072,  0.4260,0,13000
298.5,170722,298,5,0.005,0.867,0.787,0.081,  0.4260,0,13000
298.75,170722,298,5,0.006,0.872,0.744,0.097,  0.4260,0,13000
299.0,170722,299,5,0.004,0.913,0.7,0.103,  0.4260,0,13000
299.25,170722,299,4,0.0,1.0,0.578,0.058,  0.4260,0,13000
299.5,170722,299,4,0.0,1.0,0.508,0.0,  0.4260,0,13000
