Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
80.0,116439,80,5,0.0,1.0,1.0,0.0,  0.6330,0,13000
80.25,116439,80,5,0.0,1.0,0.965,0.013,  0.6330,0,13000
80.5,116439,80,5,0.0,0.984,0.926,0.028,  0.6320,0,13000
80.75,116439,80,5,0.002,0.894,0.906,0.036,  0.6320,0,13000
81.0,116439,81,5,0.003,0.829,0.887,0.043,  0.6310,0,13000
81.25,116439,81,5,0.002,0.796,0.952,0.018,  0.6310,0,13000
81.5,116439,81,5,0.0,1.0,0.994,0.002,  0.6300,0,13000
81.75,116439,81,5,0.0,1.0,1.0,0.0,  0.6300,0,13000
82.0,116439,82,5,0.0,1.0,1.0,0.0,  0.6290,0,13000
82.25,116439,82,5,0.0,1.0,1.0,0.0,  0.6290,0,13000
82.5,116439,82,5,0.0,1.0,1.0,0.0,  0.6280,0,13000
82.75,116439,82,5,0.0,1.0,1.0,0.0,  0.6280,0,13000
83.0,116439,83,5,0.0,1.0,1.0,0.0,  0.6270,0,13000
83.25,116439,83,5,0.0,1.0,1.0,0.0,  0.6270,0,13000
83.5,116439,83,5,0.0,1.0,1.0,0.0,  0.6260,0,13000
83.75,116439,83,5,0.0,1.0,1.0,0.0,  0.6260,0,13000
84.0,116439,84,5,0.0,1.0,0.948,0.02,  0.6250,0,13000
84.25,116439,84,5,0.0,1.0,0.866,0.05,  0.6250,0,13000
84.5,116439,84,5,0.006,0.873,0.743,0.098,  0.6240,0,13000
84.75,116439,84,5,0.007,0.792,0.807,0.073,  0.6240,0,13000
85.0,116439,85,5,0.003,0.735,0.934,0.025,  0.6230,0,13000
85.25,116439,85,5,0.004,0.695,0.915,0.032,  0.6230,0,13000
85.5,116439,85,5,0.011,0.674,0.812,0.071,  0.6220,0,13000
85.75,116439,85,5,0.01,0.747,0.71,0.084,  0.6220,0,13000
86.0,116439,86,4,0.007,0.816,0.628,0.091,  0.6210,0,13000
86.25,116439,86,4,0.0,1.0,0.588,0.024,  0.6210,0,13000
86.5,116439,86,4,0.0,1.0,0.527,0.0,  0.6200,0,13000
86.75,116439,86,2,0.0,1.0,0.383,0.085,  0.6200,0,13000
87.0,116439,87,4,0.009,0.789,0.572,0.099,  0.6190,0,13000
