Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
370.0,142294,370,5,0.0,1.0,0.73,0.1,  0.5650,0,13000
370.25,142294,370,5,0.0,1.0,0.786,0.079,  0.5650,0,13000
370.5,142294,370,5,0.0,1.0,0.884,0.043,  0.5650,0,13000
370.75,142294,370,5,0.0,1.0,0.814,0.069,  0.5650,0,13000
371.0,142294,371,5,0.0,1.0,0.745,0.094,  0.5650,0,13000
371.25,142294,371,5,0.0,1.0,0.703,0.11,  0.5650,0,13000
371.5,142294,371,4,0.0,1.0,0.676,0.12,  0.5650,0,13000
371.75,142294,371,4,0.0,1.0,0.634,0.135,  0.5650,0,13000
372.0,142294,372,4,0.0,1.0,0.62,0.14,  0.5650,0,13000
372.25,142294,372,4,0.0,1.0,0.621,0.14,  0.5650,0,13000
372.5,142294,372,4,0.0,1.0,0.635,0.135,  0.5640,0,13000
372.75,142294,372,4,0.0,1.0,0.607,0.145,  0.5640,0,13000
373.0,142294,373,4,0.001,0.981,0.579,0.156,  0.5640,0,13000
373.25,142294,373,2,0.007,0.924,0.496,0.186,  0.5640,0,13000
373.5,142294,373,2,0.011,0.895,0.413,0.217,  0.5640,0,13000
373.75,142294,373,2,0.011,0.895,0.413,0.217,  0.5640,0,13000
374.0,142294,374,2,0.008,0.916,0.441,0.207,  0.5640,0,13000
374.25,142294,374,2,0.007,0.929,0.469,0.197,  0.5640,0,13000
374.5,142294,374,2,0.008,0.909,0.469,0.196,  0.5640,0,13000
374.75,142294,374,4,0.006,0.926,0.525,0.176,  0.5640,0,13000
375.0,142294,375,4,0.0,0.999,0.595,0.15,  0.5640,0,13000
375.25,142294,375,4,0.0,1.0,0.692,0.114,  0.5640,0,13000
375.5,142294,375,2,0.007,0.928,0.47,0.196,  0.5640,0,13000
375.75,142294,375,2,0.008,0.915,0.442,0.206,  0.5640,0,13000
376.0,142294,376,4,0.002,0.978,0.581,0.155,  0.5640,0,13000
376.25,142294,376,4,0.0,1.0,0.679,0.119,  0.5640,0,13000
376.5,142294,376,5,0.0,1.0,0.707,0.108,  0.5640,0,13000
376.75,142294,376,4,0.0,1.0,0.693,0.113,  0.5640,0,13000
377.0,142294,377,5,0.0,1.0,0.749,0.093,  0.5640,0,13000
377.25,142294,377,5,0.0,1.0,0.777,0.082,  0.5640,0,13000
377.5,142294,377,5,0.0,1.0,0.805,0.068,  0.5640,0,13000
377.75,142294,377,5,0.0,1.0,0.805,0.071,  0.5640,0,13000
378.0,142294,378,5,0.0,1.0,0.764,0.079,  0.5640,0,13000
378.25,142294,378,5,0.0,1.0,0.806,0.051,  0.5630,0,13000
378.5,142294,378,5,0.0,1.0,0.792,0.06,  0.5630,0,13000
378.75,142294,378,5,0.0,1.0,0.75,0.086,  0.5630,0,13000
379.0,142294,379,5,0.0,1.0,0.709,0.108,  0.5630,0,13000
379.25,142294,379,4,0.0,1.0,0.695,0.113,  0.5630,0,13000
379.5,142294,379,4,0.001,0.985,0.681,0.118,  0.5630,0,13000
379.75,142294,379,4,0.002,0.964,0.667,0.123,  0.5630,0,13000
380.0,142294,380,5,0.0,1.0,1.0,0.0,  0.5630,0,13000
380.25,142294,380,5,0.0,1.0,0.961,0.001,  0.5630,0,13000
380.5,142294,380,5,0.0,1.0,0.919,0.023,  0.5630,0,13000
380.75,142294,380,5,0.0,1.0,0.863,0.051,  0.5630,0,13000
381.0,142294,381,5,0.0,1.0,0.82,0.066,  0.5630,0,13000
381.25,142294,381,5,0.0,1.0,0.778,0.082,  0.5630,0,13000
381.5,142294,381,5,0.0,1.0,0.736,0.098,  0.5630,0,13000
381.75,142294,381,5,0.0,1.0,0.736,0.098,  0.5630,0,13000
382.0,142294,382,5,0.0,1.0,0.736,0.094,  0.5630,0,13000
382.25,142294,382,4,0.0,1.0,0.694,0.106,  0.5630,0,13000
382.5,142294,382,4,0.0,1.0,0.637,0.121,  0.5630,0,13000
382.75,142294,382,4,0.0,1.0,0.623,0.139,  0.5630,0,13000
383.0,142294,383,2,0.0,1.0,0.496,0.186,  0.5630,0,13000
383.25,142294,383,2,0.0,1.0,0.398,0.223,  0.5630,0,13000
383.5,142294,383,2,0.0,1.0,0.44,0.207,  0.5630,0,13000
383.75,142294,383,2,0.0,1.0,0.482,0.192,  0.5630,0,13000
384.0,142294,384,4,0.0,1.0,0.525,0.176,  0.5630,0,13000
384.25,142294,384,2,0.0,1.0,0.44,0.207,  0.5620,0,13000
384.5,142294,384,2,0.0,1.0,0.426,0.212,  0.5620,0,13000
384.75,142294,384,2,0.0,1.0,0.468,0.197,  0.5620,0,13000
385.0,142294,385,5,0.0,1.0,0.736,0.098,  0.5620,0,13000
385.25,142294,385,5,0.0,1.0,0.877,0.046,  0.5620,0,13000
385.5,142294,385,5,0.0,1.0,0.764,0.087,  0.5620,0,13000
385.75,142294,385,4,0.0,1.0,0.553,0.165,  0.5620,0,13000
386.0,142294,386,4,0.0,1.0,0.553,0.165,  0.5620,0,13000
386.25,142294,386,4,0.0,1.0,0.553,0.165,  0.5620,0,13000
386.5,142294,386,4,0.01,0.871,0.539,0.171,  0.5620,0,13000
386.75,142294,386,4,0.017,0.768,0.581,0.155,  0.5620,0,13000
387.0,142294,387,4,0.023,0.648,0.623,0.139,  0.5620,0,13000
387.25,142294,387,4,-1.032,0.528,0.609,0.145,  0.5620,0,13000
387.5,142294,387,2,-1.051,0.432,0.482,0.192,  0.5620,0,13000
387.75,142294,387,2,-1.059,0.382,0.454,0.202,  0.5620,0,13000
388.0,142294,388,1,-1.085,0.345,0.271,0.27,  0.5620,0,13000
388.25,142294,388,1,-1.096,0.33,0.201,0.296,  0.5620,0,13000
388.5,142294,388,1,-1.091,0.327,0.243,0.28,  0.5620,0,13000
388.75,142294,388,1,-1.096,0.33,0.201,0.296,  0.5620,0,13000
389.0,142294,389,1,-1.101,0.34,0.144,0.317,  0.5620,0,13000
389.25,142294,389,1,-1.093,0.359,0.187,0.301,  0.5620,0,13000
389.5,142294,389,1,-1.1,0.368,0.116,0.327,  0.5620,0,13000
389.75,142294,389,1,-1.102,0.379,0.088,0.337,  0.5620,0,13000
390.0,142294,390,1,-1.093,0.38,0.158,0.311,  0.5610,0,13000
390.25,142294,390,1,-1.111,0.373,0.021,0.362,  0.5610,0,13000
390.5,142294,390,1,-1.106,0.374,0.063,0.347,  0.5610,0,13000
390.75,142294,390,1,-1.094,0.372,0.16,0.311,  0.5610,0,13000
391.0,142294,391,1,-1.092,0.369,0.188,0.3,  0.5610,0,13000
391.25,142294,391,1,-1.101,0.371,0.105,0.331,  0.5610,0,13000
391.5,142294,391,1,-1.092,0.38,0.174,0.305,  0.5610,0,13000
391.75,142294,391,1,-1.084,0.402,0.216,0.29,  0.5610,0,13000
392.0,142294,392,1,-1.083,0.426,0.189,0.3,  0.5610,0,13000
392.25,142294,392,1,-1.087,0.44,0.133,0.321,  0.5610,0,13000
392.5,142294,392,1,-1.089,0.471,0.064,0.346,  0.5610,0,13000
392.75,142294,392,1,-1.086,0.523,0.008,0.367,  0.5610,0,13000
393.0,142294,393,1,0.065,0.603,0.092,0.336,  0.5610,0,13000
393.25,142294,393,1,0.056,0.654,0.106,0.331,  0.5610,0,13000
393.5,142294,393,1,0.04,0.737,0.148,0.315,  0.5610,0,13000
393.75,142294,393,1,0.027,0.808,0.218,0.289,  0.5610,0,13000
394.0,142294,394,1,0.02,0.853,0.232,0.284,  0.5610,0,13000
394.25,142294,394,1,0.019,0.873,0.162,0.31,  0.5610,0,13000
394.5,142294,394,1,0.014,0.904,0.204,0.294,  0.5610,0,13000
394.75,142294,394,1,0.006,0.954,0.288,0.263,  0.5610,0,13000
395.0,142294,395,2,0.007,0.946,0.316,0.253,  0.5610,0,13000
395.25,142294,395,1,0.019,0.869,0.205,0.294,  0.5610,0,13000
395.5,142294,395,1,0.035,0.78,0.121,0.325,  0.5610,0,13000
395.75,142294,395,1,0.042,0.74,0.108,0.33,  0.5610,0,13000
396.0,142294,396,1,0.046,0.712,0.108,0.33,  0.5600,0,13000
396.25,142294,396,1,0.063,0.627,0.066,0.345,  0.5600,0,13000
396.5,142294,396,1,0.075,0.588,0.0,0.37,  0.5600,0,13000
396.75,142294,396,1,0.084,0.51,0.053,0.35,  0.5600,0,13000
397.0,142294,397,1,0.082,0.478,0.123,0.325,  0.5600,0,13000
397.25,142294,397,1,0.091,0.452,0.081,0.34,  0.5600,0,13000
397.5,142294,397,1,0.086,0.442,0.137,0.319,  0.5600,0,13000
397.75,142294,397,1,0.081,0.436,0.193,0.299,  0.5600,0,13000
