Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
375.23,108674,375,5,0.0,1.0,0.765,0.084,  0.5370,0,13000
375.48,108674,375,4,0.0,1.0,0.644,0.132,  0.5370,0,13000
375.73,108674,375,4,0.007,0.913,0.542,0.17,  0.5370,0,13000
375.98,108674,375,4,0.014,0.838,0.508,0.182,  0.5370,0,13000
376.23,108674,376,4,0.017,0.787,0.538,0.171,  0.5370,0,13000
376.48,108674,376,4,0.0,1.0,0.595,0.07,  0.5370,0,13000
376.73,108674,376,4,0.0,1.0,0.599,0.043,  0.5370,0,13000
376.98,108674,376,5,0.0,1.0,0.488,0.068,  0.5370,0,13000
377.23,108674,377,5,0.003,0.937,0.359,0.11,  0.5370,0,13000
377.48,108674,377,3,0.012,0.802,0.276,0.138,  0.5370,0,13000
377.73,108674,377,3,0.016,0.748,0.276,0.143,  0.5370,0,13000
377.98,108674,377,3,0.022,0.672,0.277,0.152,  0.5370,0,13000
378.23,108674,378,2,0.023,0.644,0.338,0.144,  0.5370,0,13000
378.48,108674,378,2,0.02,0.681,0.418,0.14,  0.5370,0,13000
378.73,108674,378,2,0.025,0.648,0.496,0.157,  0.5360,0,13000
378.98,108674,378,4,0.026,0.663,0.536,0.165,  0.5360,0,13000
379.23,108674,379,4,0.017,0.743,0.599,0.141,  0.5360,0,13000
379.48,108674,379,4,0.009,0.845,0.618,0.128,  0.5360,0,13000
379.73,108674,379,4,0.002,0.953,0.62,0.115,  0.5360,0,13000
379.98,108674,379,4,0.0,1.0,0.625,0.104,  0.5360,0,13000
380.23,108674,380,4,0.0,1.0,0.637,0.097,  0.5360,0,13000
380.48,108674,380,4,0.0,1.0,0.695,0.065,  0.5360,0,13000
380.73,108674,380,5,0.0,1.0,0.751,0.037,  0.5360,0,13000
380.98,108674,380,5,0.0,1.0,0.78,0.026,  0.5360,0,13000
381.23,108674,381,5,0.0,1.0,0.782,0.023,  0.5360,0,13000
381.48,108674,381,5,0.0,1.0,0.759,0.028,  0.5360,0,13000
381.73,108674,381,4,0.0,1.0,0.699,0.057,  0.5360,0,13000
381.98,108674,381,4,0.0,1.0,0.669,0.066,  0.5360,0,13000
382.23,108674,382,4,0.0,1.0,0.619,0.088,  0.5360,0,13000
382.48,108674,382,4,0.0,1.0,0.591,0.098,  0.5360,0,13000
382.73,108674,382,4,0.0,1.0,0.556,0.12,  0.5360,0,13000
382.98,108674,382,4,0.0,1.0,0.622,0.089,  0.5360,0,13000
383.23,108674,383,4,0.0,1.0,0.692,0.056,  0.5350,0,13000
383.48,108674,383,5,0.0,1.0,0.757,0.023,  0.5350,0,13000
383.73,108674,383,5,0.0,1.0,0.803,0.006,  0.5350,0,13000
383.98,108674,383,5,0.0,1.0,0.747,0.036,  0.5350,0,13000
384.23,108674,384,4,0.0,1.0,0.666,0.075,  0.5350,0,13000
384.48,108674,384,4,0.0,1.0,0.578,0.096,  0.5350,0,13000
384.73,108674,384,4,0.0,1.0,0.524,0.115,  0.5350,0,13000
384.98,108674,384,4,0.0,1.0,0.518,0.131,  0.5350,0,13000
385.23,108674,385,4,0.0,1.0,0.596,0.098,  0.5350,0,13000
385.48,108674,385,4,0.0,1.0,0.637,0.083,  0.5350,0,13000
385.73,108674,385,4,0.0,1.0,0.679,0.06,  0.5350,0,13000
385.98,108674,385,5,0.0,1.0,0.719,0.046,  0.5350,0,13000
386.23,108674,386,5,0.0,1.0,0.81,0.022,  0.5350,0,13000
386.48,108674,386,5,0.0,1.0,0.79,0.018,  0.5350,0,13000
386.73,108674,386,4,0.0,1.0,0.688,0.064,  0.5350,0,13000
386.98,108674,386,4,0.0,1.0,0.614,0.09,  0.5350,0,13000
387.23,108674,387,4,0.0,1.0,0.556,0.109,  0.5350,0,13000
387.48,108674,387,4,0.0,1.0,0.528,0.134,  0.5350,0,13000
387.73,108674,387,4,0.006,0.921,0.501,0.163,  0.5340,0,13000
387.98,108674,387,2,0.009,0.889,0.485,0.18,  0.5340,0,13000
388.23,108674,388,4,0.007,0.914,0.504,0.18,  0.5340,0,13000
388.48,108674,388,4,0.006,0.934,0.502,0.184,  0.5340,0,13000
388.73,108674,388,4,0.001,0.983,0.504,0.183,  0.5340,0,13000
388.98,108674,388,2,0.0,1.0,0.484,0.191,  0.5340,0,13000
389.23,108674,389,2,0.0,1.0,0.467,0.197,  0.5340,0,13000
389.48,108674,389,2,0.0,1.0,0.467,0.197,  0.5340,0,13000
389.73,108674,389,2,0.0,1.0,0.466,0.197,  0.5340,0,13000
389.98,108674,389,2,0.0,1.0,0.484,0.191,  0.5340,0,13000
390.23,108674,390,4,0.0,1.0,0.522,0.177,  0.5340,0,13000
390.48,108674,390,4,0.0,1.0,0.609,0.145,  0.5340,0,13000
390.73,108674,390,5,0.0,1.0,0.703,0.11,  0.5340,0,13000
390.98,108674,390,5,0.0,1.0,0.864,0.05,  0.5340,0,13000
391.23,108674,391,5,0.0,1.0,0.768,0.086,  0.5340,0,13000
391.48,108674,391,5,0.0,1.0,0.737,0.086,  0.5340,0,13000
391.73,108674,391,5,0.0,1.0,0.746,0.062,  0.5340,0,13000
391.98,108674,391,5,0.0,1.0,0.737,0.052,  0.5340,0,13000
392.23,108674,392,4,0.0,1.0,0.681,0.078,  0.5330,0,13000
392.48,108674,392,4,0.0,1.0,0.604,0.115,  0.5330,0,13000
392.73,108674,392,4,0.0,1.0,0.578,0.133,  0.5330,0,13000
392.98,108674,392,4,0.0,1.0,0.635,0.116,  0.5330,0,13000
393.23,108674,393,4,0.0,1.0,0.607,0.131,  0.5330,0,13000
393.48,108674,393,4,0.0,1.0,0.565,0.156,  0.5330,0,13000
393.73,108674,393,2,0.009,0.901,0.465,0.198,  0.5330,0,13000
393.98,108674,393,2,0.017,0.833,0.411,0.218,  0.5330,0,13000
394.23,108674,394,2,0.028,0.765,0.333,0.247,  0.5330,0,13000
394.48,108674,394,2,0.037,0.698,0.308,0.256,  0.5330,0,13000
394.73,108674,394,2,0.046,0.612,0.33,0.248,  0.5330,0,13000
394.98,108674,394,2,0.051,0.537,0.373,0.232,  0.5330,0,13000
395.23,108674,395,2,0.054,0.487,0.403,0.221,  0.5330,0,13000
395.48,108674,395,2,0.059,0.459,0.383,0.228,  0.5330,0,13000
395.73,108674,395,2,0.062,0.453,0.356,0.238,  0.5330,0,13000
395.98,108674,395,2,0.068,0.447,0.306,0.257,  0.5330,0,13000
396.23,108674,396,1,0.074,0.426,0.261,0.269,  0.5330,0,13000
396.48,108674,396,1,0.066,0.449,0.201,0.257,  0.5330,0,13000
396.73,108674,396,1,0.045,0.524,0.167,0.211,  0.5330,0,13000
396.98,108674,396,3,0.038,0.569,0.107,0.202,  0.5320,0,13000
397.23,108674,397,1,0.06,0.514,0.019,0.272,  0.5320,0,13000
397.48,108674,397,1,0.086,0.471,0.075,0.334,  0.5320,0,13000
397.73,108674,397,1,0.062,0.542,0.243,0.28,  0.5320,0,13000
397.98,108674,397,2,0.041,0.624,0.376,0.231,  0.5320,0,13000
398.23,108674,398,2,0.02,0.759,0.494,0.174,  0.5320,0,13000
398.48,108674,398,2,0.015,0.833,0.405,0.188,  0.5320,0,13000
398.73,108674,398,2,0.016,0.814,0.33,0.188,  0.5320,0,13000
398.98,108674,398,1,0.036,0.649,0.226,0.226,  0.5320,0,13000
399.23,108674,399,1,0.058,0.511,0.167,0.255,  0.5320,0,13000
399.48,108674,399,1,0.088,0.4,0.137,0.307,  0.5320,0,13000
399.73,108674,399,1,0.091,0.372,0.186,0.301,  0.5320,0,13000
399.98,108674,399,1,0.084,0.373,0.248,0.278,  0.5320,0,13000
400.23,108674,400,1,0.078,0.384,0.286,0.264,  0.5320,0,13000
400.48,108674,400,2,0.073,0.383,0.329,0.248,  0.5320,0,13000
400.73,108674,400,2,0.067,0.371,0.395,0.224,  0.5320,0,13000
400.98,108674,400,2,0.071,0.361,0.369,0.233,  0.5320,0,13000
401.23,108674,401,2,0.076,0.354,0.337,0.245,  0.5320,0,13000
401.48,108674,401,2,0.073,0.35,0.366,0.235,  0.5310,0,13000
401.73,108674,401,2,0.064,0.364,0.426,0.212,  0.5310,0,13000
401.98,108674,401,2,0.062,0.379,0.421,0.21,  0.5310,0,13000
402.23,108674,402,2,0.06,0.401,0.38,0.213,  0.5310,0,13000
402.48,108674,402,2,0.062,0.403,0.337,0.221,  0.5310,0,13000
402.73,108674,402,2,0.061,0.399,0.309,0.219,  0.5310,0,13000
402.98,108674,402,1,0.06,0.405,0.285,0.218,  0.5310,0,13000
403.23,108674,403,2,0.055,0.399,0.382,0.196,  0.5310,0,13000
403.48,108674,403,2,0.055,0.371,0.48,0.186,  0.5310,0,13000
403.73,108674,403,4,0.049,0.369,0.551,0.166,  0.5310,0,13000
403.98,108674,403,2,0.058,0.366,0.473,0.195,  0.5310,0,13000
404.23,108674,404,2,0.066,0.364,0.406,0.22,  0.5310,0,13000
404.48,108674,404,2,0.076,0.353,0.336,0.246,  0.5310,0,13000
404.73,108674,404,1,0.084,0.335,0.286,0.264,  0.5310,0,13000
404.98,108674,404,2,0.083,0.319,0.309,0.256,  0.5310,0,13000
405.23,108674,405,2,0.077,0.304,0.356,0.233,  0.5310,0,13000
405.48,108674,405,2,0.06,0.307,0.433,0.185,  0.5310,0,13000
