Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
448.0,102596,448,2,-1.0,1.0,0.402,0.221,  0.6170,0,13000
448.25,102596,448,2,0.004,0.969,0.304,0.258,  0.6170,0,13000
448.5,102596,448,1,0.02,0.851,0.247,0.279,  0.6170,0,13000
448.75,102596,448,1,0.033,0.761,0.214,0.291,  0.6170,0,13000
449.0,102596,449,1,0.041,0.712,0.192,0.299,  0.6170,0,13000
449.25,102596,449,1,0.049,0.665,0.18,0.303,  0.6170,0,13000
449.5,102596,449,1,0.052,0.641,0.19,0.3,  0.6170,0,13000
449.75,102596,449,1,0.05,0.625,0.237,0.282,  0.6170,0,13000
450.0,102596,450,1,0.055,0.607,0.215,0.29,  0.6170,0,13000
450.25,102596,450,1,0.052,0.611,0.24,0.281,  0.6170,0,13000
450.5,102596,450,1,0.039,0.69,0.291,0.262,  0.6170,0,13000
450.75,102596,450,2,0.021,0.817,0.335,0.246,  0.6170,0,13000
451.0,102596,451,2,0.005,0.953,0.341,0.244,  0.6170,0,13000
451.25,102596,451,2,0.0,1.0,0.368,0.234,  0.6160,0,13000
451.5,102596,451,2,0.0,1.0,0.395,0.224,  0.6160,0,13000
451.75,102596,451,2,0.0,1.0,0.388,0.226,  0.6160,0,13000
452.0,102596,452,2,0.0,1.0,0.374,0.231,  0.6160,0,13000
452.25,102596,452,2,0.0,1.0,0.414,0.217,  0.6160,0,13000
452.5,102596,452,2,0.0,1.0,0.42,0.215,  0.6160,0,13000
452.75,102596,452,2,0.0,1.0,0.402,0.221,  0.6160,0,13000
453.0,102596,453,2,0.0,1.0,0.403,0.221,  0.6160,0,13000
453.25,102596,453,2,0.001,0.987,0.417,0.216,  0.6160,0,13000
453.5,102596,453,2,0.004,0.963,0.404,0.22,  0.6160,0,13000
453.75,102596,453,2,0.006,0.94,0.385,0.228,  0.6160,0,13000
454.0,102596,454,2,0.008,0.927,0.372,0.232,  0.6160,0,13000
454.25,102596,454,2,0.007,0.934,0.398,0.223,  0.6160,0,13000
454.5,102596,454,2,0.004,0.956,0.445,0.205,  0.6160,0,13000
454.75,102596,454,2,0.002,0.982,0.479,0.193,  0.6160,0,13000
455.0,102596,455,2,0.002,0.981,0.44,0.207,  0.6150,0,13000
455.25,102596,455,2,0.0,1.0,0.449,0.199,  0.6150,0,13000
455.5,102596,455,2,0.0,1.0,0.496,0.186,  0.6150,0,13000
455.75,102596,455,4,0.0,1.0,0.551,0.166,  0.6150,0,13000
456.0,102596,456,4,0.0,1.0,0.589,0.152,  0.6150,0,13000
456.25,102596,456,4,0.0,1.0,0.617,0.142,  0.6150,0,13000
456.5,102596,456,4,0.0,1.0,0.617,0.142,  0.6150,0,13000
456.75,102596,456,4,0.0,1.0,0.571,0.159,  0.6150,0,13000
457.0,102596,457,2,0.0,1.0,0.5,0.185,  0.6150,0,13000
457.25,102596,457,2,0.001,0.987,0.457,0.201,  0.6150,0,13000
457.5,102596,457,4,0.0,1.0,0.523,0.176,  0.6150,0,13000
457.75,102596,457,4,0.0,1.0,0.59,0.135,  0.6150,0,13000
458.0,102596,458,4,0.0,1.0,0.642,0.102,  0.6150,0,13000
458.25,102596,458,4,0.0,1.0,0.642,0.091,  0.6150,0,13000
458.5,102596,458,4,0.0,1.0,0.619,0.118,  0.6150,0,13000
458.75,102596,458,4,0.0,1.0,0.594,0.15,  0.6140,0,13000
459.0,102596,459,4,0.002,0.972,0.539,0.17,  0.6140,0,13000
459.25,102596,459,2,0.012,0.872,0.464,0.198,  0.6140,0,13000
459.5,102596,459,2,0.024,0.777,0.372,0.232,  0.6140,0,13000
459.75,102596,459,1,0.039,0.694,0.266,0.271,  0.6140,0,13000
460.0,102596,460,1,0.058,0.606,0.166,0.309,  0.6140,0,13000
460.25,102596,460,1,0.077,0.527,0.088,0.337,  0.6140,0,13000
460.5,102596,460,1,0.094,0.457,0.036,0.357,  0.6140,0,13000
460.75,102596,460,1,0.097,0.423,0.061,0.347,  0.6140,0,13000
461.0,102596,461,1,0.095,0.391,0.124,0.324,  0.6140,0,13000
461.25,102596,461,1,0.092,0.373,0.173,0.306,  0.6140,0,13000
461.5,102596,461,1,0.093,0.36,0.179,0.304,  0.6140,0,13000
461.75,102596,461,1,0.1,0.354,0.135,0.32,  0.6140,0,13000
462.0,102596,462,1,0.101,0.349,0.131,0.321,  0.6140,0,13000
462.25,102596,462,1,0.1,0.347,0.145,0.316,  0.6140,0,13000
462.5,102596,462,1,0.1,0.347,0.143,0.317,  0.6140,0,13000
462.75,102596,462,1,0.092,0.367,0.128,0.304,  0.6130,0,13000
463.0,102596,463,0,0.077,0.411,0.094,0.281,  0.6130,0,13000
463.25,102596,463,0,0.064,0.452,0.087,0.257,  0.6130,0,13000
463.5,102596,463,1,0.089,0.383,0.142,0.303,  0.6130,0,13000
463.75,102596,463,1,0.081,0.403,0.235,0.283,  0.6130,0,13000
464.0,102596,464,1,0.068,0.444,0.298,0.26,  0.6130,0,13000
