Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
496.15,102714,496,5,0.0,1.0,0.941,0.022,  0.5680,0,13000
496.4,102714,496,5,0.0,1.0,0.938,0.023,  0.5680,0,13000
496.65,102714,496,5,0.0,1.0,0.907,0.034,  0.5680,0,13000
496.9,102714,496,5,0.0,1.0,0.845,0.058,  0.5680,0,13000
497.15,102714,497,5,0.0,1.0,0.785,0.08,  0.5680,0,13000
497.4,102714,497,5,0.0,1.0,0.728,0.101,  0.5680,0,13000
497.65,102714,497,4,0.0,1.0,0.675,0.12,  0.5680,0,13000
497.9,102714,497,4,0.0,1.0,0.629,0.135,  0.5680,0,13000
498.15,102714,498,4,0.0,1.0,0.596,0.149,  0.5680,0,13000
498.4,102714,498,4,0.0,1.0,0.618,0.142,  0.5680,0,13000
498.65,102714,498,4,0.0,1.0,0.647,0.131,  0.5680,0,13000
498.9,102714,498,4,0.0,1.0,0.651,0.129,  0.5680,0,13000
499.15,102714,499,4,0.0,1.0,0.538,0.171,  0.5680,0,13000
499.4,102714,499,2,0.0,1.0,0.388,0.227,  0.5680,0,13000
499.65,102714,499,1,0.006,0.953,0.22,0.289,  0.5680,0,13000
499.9,102714,499,1,0.014,0.902,0.174,0.306,  0.5680,0,13000
500.15,102714,500,1,0.015,0.897,0.16,0.301,  0.5680,0,13000
500.4,102714,500,1,0.01,0.924,0.139,0.289,  0.5680,0,13000
500.65,102714,500,1,0.002,0.98,0.137,0.264,  0.5680,0,13000
500.9,102714,500,0,0.0,1.0,0.129,0.247,  0.5680,0,13000
501.15,102714,501,0,0.002,0.983,0.077,0.257,  0.5680,0,13000
501.4,102714,501,1,0.015,0.887,0.017,0.289,  0.5680,0,13000
501.65,102714,501,1,0.022,0.84,0.0,0.299,  0.5680,0,13000
501.9,102714,501,1,0.008,0.941,0.001,0.288,  0.5680,0,13000
502.15,102714,502,0,0.0,1.0,0.094,0.218,  0.5680,0,13000
502.4,102714,502,0,0.0,1.0,0.212,0.158,  0.5680,0,13000
502.65,102714,502,2,0.0,1.0,0.387,0.123,  0.5680,0,13000
502.9,102714,502,2,0.0,1.0,0.459,0.13,  0.5680,0,13000
503.15,102714,503,2,0.0,1.0,0.451,0.151,  0.5680,0,13000
503.4,102714,503,2,0.0,1.0,0.422,0.166,  0.5680,0,13000
503.65,102714,503,2,0.0,1.0,0.376,0.178,  0.5670,0,13000
503.9,102714,503,2,0.0,1.0,0.328,0.197,  0.5670,0,13000
504.15,102714,504,1,0.0,1.0,0.29,0.213,  0.5670,0,13000
504.4,102714,504,0,0.0,1.0,0.252,0.205,  0.5670,0,13000
504.65,102714,504,2,0.0,1.0,0.338,0.165,  0.5670,0,13000
504.9,102714,504,2,0.0,1.0,0.444,0.165,  0.5670,0,13000
505.15,102714,505,2,0.0,1.0,0.495,0.16,  0.5670,0,13000
505.4,102714,505,4,0.0,1.0,0.503,0.152,  0.5670,0,13000
505.65,102714,505,4,0.0,1.0,0.508,0.155,  0.5670,0,13000
505.9,102714,505,4,0.0,1.0,0.508,0.152,  0.5670,0,13000
506.15,102714,506,2,0.0,1.0,0.499,0.15,  0.5670,0,13000
506.4,102714,506,2,0.0,1.0,0.493,0.143,  0.5670,0,13000
506.65,102714,506,2,0.0,1.0,0.427,0.149,  0.5670,0,13000
506.9,102714,506,2,0.0,1.0,0.469,0.141,  0.5670,0,13000
507.15,102714,507,4,0.0,1.0,0.517,0.144,  0.5670,0,13000
507.4,102714,507,4,0.0,1.0,0.541,0.143,  0.5670,0,13000
507.65,102714,507,4,0.0,1.0,0.55,0.139,  0.5670,0,13000
507.9,102714,507,4,0.0,1.0,0.563,0.14,  0.5670,0,13000
508.15,102714,508,4,0.0,1.0,0.579,0.136,  0.5670,0,13000
508.4,102714,508,4,0.0,1.0,0.598,0.13,  0.5670,0,13000
508.65,102714,508,4,0.0,1.0,0.587,0.127,  0.5670,0,13000
508.9,102714,508,2,0.0,1.0,0.443,0.153,  0.5670,0,13000
509.15,102714,509,2,0.0,1.0,0.359,0.178,  0.5670,0,13000
509.4,102714,509,2,0.0,1.0,0.332,0.189,  0.5670,0,13000
509.65,102714,509,2,0.0,1.0,0.402,0.16,  0.5670,0,13000
509.9,102714,509,1,0.0,1.0,0.271,0.215,  0.5670,0,13000
510.15,102714,510,1,0.0,1.0,0.102,0.251,  0.5670,0,13000
