Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
285.0,110997,285,5,0.0,1.0,0.832,0.062,  0.6660,0,13000
285.25,110997,285,4,0.0,1.0,0.527,0.175,  0.6660,0,13000
285.5,110997,285,2,0.0,1.0,0.366,0.235,  0.6660,0,13000
285.75,110997,285,1,0.014,0.898,0.205,0.294,  0.6660,0,13000
286.0,110997,286,1,0.019,0.858,0.235,0.283,  0.6650,0,13000
286.25,110997,286,1,0.029,0.806,0.153,0.313,  0.6650,0,13000
286.5,110997,286,1,0.024,0.823,0.231,0.284,  0.6650,0,13000
286.75,110997,286,2,0.011,0.894,0.405,0.22,  0.6650,0,13000
287.0,110997,287,1,0.021,0.841,0.259,0.274,  0.6650,0,13000
287.25,110997,287,1,0.02,0.849,0.258,0.275,  0.6650,0,13000
287.5,110997,287,2,0.01,0.911,0.384,0.228,  0.6650,0,13000
287.75,110997,287,4,0.0,1.0,0.557,0.164,  0.6650,0,13000
288.0,110997,288,4,0.0,1.0,0.699,0.111,  0.6650,0,13000
288.25,110997,288,5,0.0,1.0,0.857,0.053,  0.6640,0,13000
288.5,110997,288,5,0.0,1.0,0.759,0.089,  0.6640,0,13000
288.75,110997,288,4,0.0,1.0,0.63,0.137,  0.6640,0,13000
289.0,110997,289,4,0.0,1.0,0.596,0.149,  0.6640,0,13000
289.25,110997,289,2,0.0,1.0,0.483,0.191,  0.6640,0,13000
289.5,110997,289,2,0.004,0.955,0.418,0.216,  0.6640,0,13000
289.75,110997,289,5,0.0,1.0,0.798,0.075,  0.6640,0,13000
290.0,110997,290,5,0.0,1.0,0.844,0.058,  0.6640,0,13000
290.25,110997,290,5,0.0,1.0,0.859,0.052,  0.6630,0,13000
290.5,110997,290,5,0.0,1.0,0.825,0.065,  0.6630,0,13000
290.75,110997,290,4,0.0,1.0,0.632,0.136,  0.6630,0,13000
291.0,110997,291,2,0.004,0.956,0.455,0.202,  0.6630,0,13000
291.25,110997,291,2,0.009,0.911,0.389,0.226,  0.6630,0,13000
291.5,110997,291,2,0.016,0.862,0.34,0.244,  0.6630,0,13000
291.75,110997,291,1,0.028,0.798,0.21,0.292,  0.6630,0,13000
292.0,110997,292,1,0.038,0.761,0.113,0.328,  0.6630,0,13000
292.25,110997,292,1,0.025,0.802,0.271,0.27,  0.6630,0,13000
292.5,110997,292,2,0.02,0.825,0.333,0.247,  0.6620,0,13000
292.75,110997,292,1,0.034,0.767,0.187,0.301,  0.6620,0,13000
293.0,110997,293,3,0.026,0.82,0.09,0.301,  0.6620,0,13000
293.25,110997,293,1,0.039,0.765,0.009,0.342,  0.6620,0,13000
293.5,110997,293,2,0.009,0.909,0.373,0.223,  0.6620,0,13000
293.75,110997,293,4,0.0,1.0,0.579,0.155,  0.6620,0,13000
294.0,110997,294,4,0.0,1.0,0.625,0.139,  0.6620,0,13000
294.25,110997,294,5,0.0,1.0,0.735,0.098,  0.6620,0,13000
294.5,110997,294,5,0.0,1.0,1.0,0.0,  0.6620,0,13000
294.75,110997,294,5,0.0,1.0,1.0,0.0,  0.6610,0,13000
295.0,110997,295,5,0.0,1.0,1.0,0.0,  0.6610,0,13000
295.25,110997,295,5,0.0,1.0,0.999,0.0,  0.6610,0,13000
295.5,110997,295,5,0.0,1.0,0.758,0.09,  0.6610,0,13000
295.75,110997,295,4,0.0,1.0,0.676,0.12,  0.6610,0,13000
296.0,110997,296,5,0.0,1.0,0.77,0.085,  0.6610,0,13000
296.25,110997,296,5,0.0,1.0,0.864,0.05,  0.6610,0,13000
296.5,110997,296,5,0.0,1.0,0.83,0.063,  0.6610,0,13000
296.75,110997,296,5,0.0,1.0,0.733,0.099,  0.6610,0,13000
297.0,110997,297,4,0.0,1.0,0.699,0.111,  0.6600,0,13000
297.25,110997,297,5,0.0,1.0,0.809,0.068,  0.6600,0,13000
297.5,110997,297,5,0.0,1.0,0.903,0.014,  0.6600,0,13000
297.75,110997,297,5,0.0,1.0,0.853,0.054,  0.6600,0,13000
298.0,110997,298,5,0.0,1.0,0.804,0.073,  0.6600,0,13000
298.25,110997,298,4,0.0,1.0,0.659,0.126,  0.6600,0,13000
298.5,110997,298,4,0.0,1.0,0.657,0.127,  0.6600,0,13000
298.75,110997,298,4,0.0,1.0,0.639,0.134,  0.6600,0,13000
299.0,110997,299,4,0.0,1.0,0.574,0.158,  0.6600,0,13000
299.25,110997,299,4,0.0,1.0,0.556,0.164,  0.6590,0,13000
299.5,110997,299,4,0.0,1.0,0.554,0.165,  0.6590,0,13000
