Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
440.0,178521,440,5,0.0,1.0,0.799,0.068,  0.4660,0,13000
440.25,178521,440,5,0.0,1.0,0.824,0.059,  0.4660,0,13000
440.5,178521,440,5,0.0,1.0,0.752,0.092,  0.4650,0,13000
440.75,178521,440,5,0.0,1.0,0.704,0.109,  0.4650,0,13000
441.0,178521,441,4,0.0,1.0,0.632,0.136,  0.4650,0,13000
441.25,178521,441,4,0.0,1.0,0.56,0.163,  0.4650,0,13000
441.5,178521,441,4,0.0,1.0,0.501,0.185,  0.4650,0,13000
441.75,178521,441,2,0.0,1.0,0.489,0.189,  0.4650,0,13000
442.0,178521,442,2,0.001,0.991,0.49,0.189,  0.4650,0,13000
442.25,178521,442,4,0.009,0.893,0.515,0.179,  0.4650,0,13000
442.5,178521,442,2,0.024,0.765,0.407,0.219,  0.4640,0,13000
442.75,178521,442,2,0.027,0.708,0.456,0.201,  0.4640,0,13000
443.0,178521,443,2,0.041,0.637,0.348,0.241,  0.4640,0,13000
443.25,178521,443,2,0.047,0.605,0.312,0.254,  0.4640,0,13000
443.5,178521,443,2,0.027,0.675,0.435,0.181,  0.4640,0,13000
443.75,178521,443,2,0.018,0.742,0.484,0.159,  0.4640,0,13000
444.0,178521,444,2,0.011,0.832,0.461,0.154,  0.4640,0,13000
444.25,178521,444,2,0.01,0.874,0.377,0.171,  0.4640,0,13000
444.5,178521,444,2,0.005,0.934,0.329,0.175,  0.4630,0,13000
444.75,178521,444,2,0.004,0.948,0.354,0.165,  0.4630,0,13000
445.0,178521,445,2,0.017,0.796,0.416,0.186,  0.4630,0,13000
445.25,178521,445,2,0.017,0.775,0.478,0.171,  0.4630,0,13000
445.5,178521,445,2,0.02,0.767,0.442,0.189,  0.4630,0,13000
445.75,178521,445,2,0.017,0.812,0.407,0.197,  0.4630,0,13000
446.0,178521,446,2,0.005,0.945,0.347,0.198,  0.4630,0,13000
446.25,178521,446,2,0.0,1.0,0.311,0.203,  0.4620,0,13000
446.5,178521,446,2,0.0,1.0,0.361,0.174,  0.4620,0,13000
446.75,178521,446,2,0.0,1.0,0.41,0.191,  0.4620,0,13000
447.0,178521,447,2,0.0,1.0,0.436,0.197,  0.4620,0,13000
447.25,178521,447,2,0.0,1.0,0.461,0.2,  0.4620,0,13000
447.5,178521,447,4,0.0,1.0,0.51,0.181,  0.4620,0,13000
447.75,178521,447,4,0.0,1.0,0.572,0.158,  0.4620,0,13000
448.0,178521,448,4,0.0,1.0,0.658,0.127,  0.4620,0,13000
448.25,178521,448,5,0.0,1.0,0.756,0.09,  0.4610,0,13000
448.5,178521,448,5,0.0,1.0,0.708,0.108,  0.4610,0,13000
448.75,178521,448,5,0.0,1.0,0.721,0.103,  0.4610,0,13000
449.0,178521,449,5,0.0,1.0,0.831,0.059,  0.4610,0,13000
449.25,178521,449,5,0.0,1.0,0.808,0.056,  0.4610,0,13000
449.5,178521,449,5,0.0,1.0,0.87,0.046,  0.4610,0,13000
449.75,178521,449,5,0.0,0.977,0.87,0.046,  0.4610,0,13000
450.0,178521,450,5,0.001,0.922,0.908,0.034,  0.4610,0,13000
450.25,178521,450,5,0.0,1.0,0.994,0.002,  0.4600,0,13000
450.5,178521,450,5,0.0,1.0,1.0,0.0,  0.4600,0,13000
450.75,178521,450,5,0.0,1.0,1.0,0.0,  0.4600,0,13000
451.0,178521,451,5,0.003,0.654,0.948,0.019,  0.4600,0,13000
451.25,178521,451,5,0.01,0.645,0.791,0.067,  0.4600,0,13000
451.5,178521,451,2,0.035,0.602,0.391,0.192,  0.4600,0,13000
451.75,178521,451,1,0.056,0.534,0.198,0.261,  0.4600,0,13000
452.0,178521,452,1,0.048,0.526,0.284,0.221,  0.4600,0,13000
452.25,178521,452,2,0.049,0.477,0.382,0.205,  0.4590,0,13000
452.5,178521,452,2,0.054,0.435,0.407,0.207,  0.4590,0,13000
452.75,178521,452,2,0.064,0.418,0.359,0.237,  0.4590,0,13000
453.0,178521,453,2,0.068,0.419,0.324,0.25,  0.4590,0,13000
453.25,178521,453,2,0.059,0.456,0.312,0.236,  0.4590,0,13000
453.5,178521,453,1,0.058,0.487,0.277,0.243,  0.4590,0,13000
453.75,178521,453,1,0.06,0.547,0.096,0.284,  0.4590,0,13000
454.0,178521,454,1,0.051,0.616,0.0,0.29,  0.4580,1,13000
454.25,178521,454,1,0.049,0.612,0.049,0.276,  0.4580,0,13000
454.5,178521,454,1,0.055,0.541,0.22,0.259,  0.4580,0,13000
454.75,178521,454,1,0.051,0.557,0.233,0.25,  0.4580,0,13000
455.0,178521,455,1,0.071,0.535,0.052,0.321,  0.4580,0,13000
455.25,178521,455,1,0.069,0.507,0.15,0.295,  0.4580,0,13000
455.5,178521,455,2,0.059,0.448,0.369,0.231,  0.4580,0,13000
455.75,178521,455,4,0.043,0.395,0.577,0.157,  0.4580,0,13000
456.0,178521,456,5,0.005,0.325,0.954,0.017,  0.4570,0,13000
456.25,178521,456,5,0.02,0.295,0.821,0.066,  0.4570,0,13000
456.5,178521,456,4,0.044,0.268,0.64,0.133,  0.4570,0,13000
456.75,178521,456,2,0.067,0.275,0.386,0.203,  0.4570,0,13000
457.0,178521,457,1,0.084,0.318,0.18,0.266,  0.4570,0,13000
457.25,178521,457,1,0.073,0.345,0.23,0.242,  0.4570,0,13000
457.5,178521,457,2,0.077,0.312,0.352,0.24,  0.4570,0,13000
457.75,178521,457,2,0.057,0.351,0.438,0.192,  0.4570,0,13000
458.0,178521,458,4,0.045,0.356,0.524,0.157,  0.4560,0,13000
458.25,178521,458,2,0.047,0.385,0.465,0.169,  0.4560,0,13000
458.5,178521,458,2,0.049,0.384,0.417,0.178,  0.4560,0,13000
458.75,178521,458,1,0.06,0.391,0.284,0.218,  0.4560,0,13000
459.0,178521,459,1,0.075,0.373,0.151,0.261,  0.4560,0,13000
459.25,178521,459,1,0.067,0.367,0.188,0.234,  0.4560,0,13000
459.5,178521,459,1,0.064,0.37,0.153,0.227,  0.4560,0,13000
459.75,178521,459,1,0.057,0.389,0.13,0.211,  0.4560,0,13000
460.0,178521,460,1,0.122,0.297,0.0,0.357,  0.4550,0,13000
460.25,178521,460,1,0.102,0.333,0.022,0.323,  0.4550,0,13000
460.5,178521,460,1,0.073,0.359,0.205,0.248,  0.4550,0,13000
460.75,178521,460,2,0.059,0.379,0.303,0.21,  0.4550,0,13000
461.0,178521,461,2,0.051,0.398,0.353,0.189,  0.4550,0,13000
461.25,178521,461,2,0.037,0.408,0.451,0.143,  0.4550,0,13000
461.5,178521,461,2,0.038,0.382,0.488,0.14,  0.4550,0,13000
461.75,178521,461,2,0.045,0.426,0.368,0.177,  0.4550,0,13000
462.0,178521,462,4,0.027,0.456,0.502,0.116,  0.4540,0,13000
462.25,178521,462,4,0.015,0.442,0.673,0.063,  0.4540,0,13000
462.5,178521,462,4,0.016,0.415,0.674,0.065,  0.4540,0,13000
462.75,178521,462,2,0.042,0.425,0.395,0.166,  0.4540,0,13000
463.0,178521,463,2,0.047,0.403,0.348,0.178,  0.4540,0,13000
463.25,178521,463,2,0.052,0.373,0.349,0.185,  0.4540,0,13000
463.5,178521,463,2,0.06,0.356,0.301,0.205,  0.4540,0,13000
463.75,178521,463,1,0.076,0.373,0.12,0.265,  0.4540,0,13000
464.0,178521,464,1,0.072,0.37,0.157,0.251,  0.4530,0,13000
464.25,178521,464,1,0.066,0.347,0.268,0.223,  0.4530,0,13000
464.5,178521,464,2,0.061,0.328,0.366,0.202,  0.4530,0,13000
464.75,178521,464,2,0.056,0.322,0.427,0.182,  0.4530,0,13000
465.0,178521,465,2,0.053,0.355,0.367,0.185,  0.4530,0,13000
465.25,178521,465,1,0.064,0.371,0.235,0.225,  0.4530,0,13000
465.5,178521,465,1,0.079,0.384,0.066,0.277,  0.4530,0,13000
465.75,178521,465,1,0.087,0.378,0.03,0.3,  0.4530,0,13000
466.0,178521,466,1,0.088,0.363,0.092,0.294,  0.4520,0,13000
466.25,178521,466,1,0.082,0.365,0.166,0.277,  0.4520,0,13000
466.5,178521,466,1,0.071,0.399,0.178,0.255,  0.4520,0,13000
466.75,178521,466,1,0.073,0.403,0.119,0.267,  0.4520,0,13000
467.0,178521,467,1,0.068,0.381,0.18,0.242,  0.4520,0,13000
467.25,178521,467,1,0.073,0.338,0.205,0.242,  0.4520,0,13000
467.5,178521,467,1,0.085,0.315,0.097,0.269,  0.4520,0,13000
467.75,178521,467,1,0.097,0.299,0.0,0.299,  0.4520,0,13000
468.0,178521,468,1,0.106,0.281,0.0,0.314,  0.4510,0,13000
468.25,178521,468,1,0.099,0.301,0.0,0.305,  0.4510,0,13000
468.5,178521,468,1,0.131,0.254,0.0,0.36,  0.4510,0,13000
468.75,178521,468,1,0.132,0.25,0.0,0.362,  0.4510,0,13000
469.0,178521,469,1,-1.138,0.238,0.0,0.37,  0.4510,0,13000
469.25,178521,469,1,0.135,0.242,0.018,0.363,  0.4510,0,13000
469.5,178521,469,1,0.138,0.241,0.0,0.37,  0.4510,0,13000
469.75,178521,469,1,0.136,0.241,0.0,0.367,  0.4510,0,13000
470.0,178521,470,1,-1.115,0.27,0.009,0.331,  0.4500,0,13000
470.25,178521,470,1,-1.121,0.247,0.071,0.335,  0.4500,0,13000
470.5,178521,470,1,-1.119,0.241,0.108,0.325,  0.4500,0,13000
470.75,178521,470,1,-1.117,0.25,0.073,0.326,  0.4500,0,13000
471.0,178521,471,1,-1.117,0.256,0.049,0.33,  0.4500,0,13000
471.25,178521,471,1,0.112,0.273,0.038,0.324,  0.4500,0,13000
471.5,178521,471,1,0.105,0.279,0.075,0.308,  0.4500,0,13000
471.75,178521,471,1,0.1,0.288,0.113,0.299,  0.4500,0,13000
472.0,178521,472,1,-1.1,0.319,0.089,0.31,  0.4490,0,13000
472.25,178521,472,1,-1.1,0.324,0.066,0.312,  0.4490,0,13000
472.5,178521,472,1,0.109,0.269,0.079,0.314,  0.4490,0,13000
472.75,178521,472,1,0.128,0.208,0.055,0.337,  0.4490,0,13000
473.0,178521,473,1,-1.149,0.179,0.0,0.37,  0.4490,0,13000
473.25,178521,473,1,-1.148,0.182,0.0,0.37,  0.4490,0,13000
473.5,178521,473,1,-1.143,0.196,0.0,0.364,  0.4490,0,13000
473.75,178521,473,1,-1.139,0.213,0.0,0.362,  0.4490,0,13000
474.0,178521,474,1,-1.128,0.247,0.0,0.352,  0.4480,0,13000
474.25,178521,474,1,-1.125,0.266,0.0,0.352,  0.4480,0,13000
474.5,178521,474,1,-1.118,0.271,0.0,0.339,  0.4480,0,13000
