Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
492.68,109929,492,4,0.0,0.994,0.629,0.137,  0.7290,0,13000
492.93,109929,492,5,0.0,1.0,0.709,0.108,  0.7290,0,13000
493.18,109929,493,5,0.0,1.0,0.862,0.05,  0.7290,0,13000
493.43,109929,493,5,0.0,1.0,0.911,0.03,  0.7290,0,13000
493.68,109929,493,5,0.0,1.0,0.995,0.001,  0.7290,0,13000
493.93,109929,493,5,0.0,1.0,0.927,0.026,  0.7280,0,13000
494.18,109929,494,5,0.0,1.0,0.872,0.047,  0.7280,0,13000
494.43,109929,494,5,0.0,1.0,0.789,0.078,  0.7280,0,13000
494.68,109929,494,4,0.0,1.0,0.617,0.142,  0.7280,0,13000
494.93,109929,494,4,0.0,1.0,0.505,0.183,  0.7280,0,13000
495.18,109929,495,2,0.0,1.0,0.445,0.205,  0.7280,0,13000
495.43,109929,495,2,0.0,1.0,0.428,0.212,  0.7280,0,13000
495.68,109929,495,2,0.0,1.0,0.493,0.187,  0.7280,0,13000
495.93,109929,495,4,0.0,1.0,0.558,0.163,  0.7280,0,13000
496.18,109929,496,4,0.0,1.0,0.589,0.152,  0.7280,0,13000
496.43,109929,496,4,0.0,1.0,0.566,0.161,  0.7270,0,13000
496.68,109929,496,4,0.0,1.0,0.518,0.178,  0.7270,0,13000
496.93,109929,496,2,0.0,1.0,0.445,0.205,  0.7270,0,13000
497.18,109929,497,2,0.0,1.0,0.403,0.221,  0.7270,0,13000
497.43,109929,497,2,0.0,1.0,0.361,0.237,  0.7270,0,13000
497.68,109929,497,2,0.0,1.0,0.399,0.222,  0.7270,0,13000
497.93,109929,497,2,0.0,1.0,0.492,0.188,  0.7270,0,13000
498.18,109929,498,4,0.0,1.0,0.547,0.167,  0.7270,0,13000
498.43,109929,498,4,0.0,1.0,0.619,0.141,  0.7270,0,13000
498.68,109929,498,4,0.0,1.0,0.625,0.139,  0.7260,0,13000
498.93,109929,498,4,0.0,1.0,0.639,0.134,  0.7260,0,13000
499.18,109929,499,4,0.0,1.0,0.66,0.126,  0.7260,0,13000
499.43,109929,499,4,0.0,1.0,0.637,0.134,  0.7260,0,13000
499.68,109929,499,4,0.0,1.0,0.598,0.149,  0.7260,0,13000
499.93,109929,499,4,0.0,1.0,0.521,0.177,  0.7260,0,13000
500.18,109929,500,4,0.0,1.0,0.533,0.173,  0.7260,0,13000
500.43,109929,500,4,0.0,1.0,0.58,0.156,  0.7260,0,13000
500.68,109929,500,4,0.0,1.0,0.606,0.146,  0.7260,0,13000
500.93,109929,500,4,0.0,1.0,0.554,0.144,  0.7260,0,13000
501.18,109929,501,5,0.0,1.0,0.458,0.155,  0.7250,0,13000
501.43,109929,501,4,0.0,1.0,0.524,0.113,  0.7250,0,13000
501.68,109929,501,4,0.0,1.0,0.627,0.11,  0.7250,0,13000
501.93,109929,501,4,0.0,1.0,0.687,0.104,  0.7250,0,13000
502.18,109929,502,5,0.0,1.0,0.746,0.094,  0.7250,0,13000
502.43,109929,502,5,0.0,1.0,0.764,0.087,  0.7250,0,13000
502.68,109929,502,5,0.0,1.0,0.737,0.097,  0.7250,0,13000
502.93,109929,502,5,0.0,1.0,0.736,0.098,  0.7250,0,13000
503.18,109929,503,4,0.0,1.0,0.615,0.142,  0.7250,0,13000
503.43,109929,503,4,0.0,1.0,0.685,0.116,  0.7240,0,13000
503.68,109929,503,5,0.0,1.0,0.703,0.11,  0.7240,0,13000
503.93,109929,503,4,0.0,1.0,0.692,0.114,  0.7240,0,13000
504.18,109929,504,4,0.0,1.0,0.686,0.116,  0.7240,0,13000
504.43,109929,504,5,0.0,1.0,0.767,0.086,  0.7240,0,13000
504.68,109929,504,5,0.0,1.0,0.808,0.071,  0.7240,0,13000
504.93,109929,504,5,0.0,1.0,0.816,0.068,  0.7240,0,13000
505.18,109929,505,4,0.0,1.0,0.603,0.147,  0.7240,0,13000
505.43,109929,505,2,0.0,1.0,0.479,0.193,  0.7240,0,13000
505.68,109929,505,5,0.0,1.0,0.341,0.229,  0.7240,0,13000
505.93,109929,505,2,0.0,1.0,0.332,0.227,  0.7230,0,13000
506.18,109929,506,5,0.0,1.0,0.403,0.191,  0.7230,0,13000
506.43,109929,506,4,0.0,1.0,0.56,0.129,  0.7230,0,13000
506.68,109929,506,4,0.0,1.0,0.646,0.103,  0.7230,0,13000
506.93,109929,506,4,0.0,1.0,0.664,0.119,  0.7230,0,13000
507.18,109929,507,4,0.0,0.993,0.593,0.15,  0.7230,0,13000
507.43,109929,507,4,0.004,0.943,0.563,0.162,  0.7230,0,13000
507.68,109929,507,4,0.008,0.896,0.529,0.174,  0.7230,0,13000
507.93,109929,507,2,0.017,0.836,0.379,0.229,  0.7230,0,13000
508.18,109929,508,3,0.014,0.881,0.229,0.252,  0.7230,0,13000
