Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
450.05,111811,450,5,0.0,1.0,0.849,0.058,  0.3860,0,13000
450.3,111811,450,5,0.0,1.0,0.872,0.049,  0.3850,0,13000
450.55,111811,450,5,0.0,1.0,0.894,0.04,  0.3850,0,13000
450.8,111811,450,5,0.0,1.0,0.936,0.024,  0.3850,0,13000
451.05,111811,451,5,0.0,1.0,0.97,0.011,  0.3850,0,13000
451.3,111811,451,5,0.0,1.0,0.975,0.01,  0.3840,0,13000
451.55,111811,451,5,0.0,1.0,0.911,0.034,  0.3840,0,13000
451.8,111811,451,5,0.0,1.0,0.822,0.068,  0.3840,0,13000
452.05,111811,452,5,0.0,1.0,0.733,0.102,  0.3840,0,13000
452.3,111811,452,5,0.0,1.0,0.744,0.097,  0.3840,0,13000
452.55,111811,452,5,0.0,1.0,0.812,0.071,  0.3830,0,13000
452.8,111811,452,5,0.0,1.0,0.869,0.05,  0.3830,0,13000
453.05,111811,453,5,0.0,1.0,0.888,0.042,  0.3830,0,13000
453.3,111811,453,5,0.0,1.0,0.907,0.035,  0.3830,0,13000
453.55,111811,453,5,0.0,1.0,0.934,0.025,  0.3830,0,13000
453.8,111811,453,5,0.0,1.0,0.946,0.021,  0.3820,0,13000
454.05,111811,454,5,0.0,1.0,0.946,0.02,  0.3820,0,13000
454.3,111811,454,5,0.0,1.0,0.98,0.007,  0.3820,0,13000
454.55,111811,454,5,0.0,1.0,1.0,0.0,  0.3820,0,13000
454.8,111811,454,5,0.0,1.0,0.933,0.026,  0.3820,0,13000
455.05,111811,455,5,0.0,1.0,0.847,0.058,  0.3810,0,13000
455.3,111811,455,5,0.0,1.0,0.833,0.064,  0.3810,0,13000
455.55,111811,455,5,0.0,1.0,0.844,0.059,  0.3810,0,13000
455.8,111811,455,5,0.0,1.0,0.849,0.058,  0.3810,0,13000
456.05,111811,456,5,0.0,1.0,0.875,0.047,  0.3810,0,13000
456.3,111811,456,5,0.0,1.0,0.895,0.04,  0.3800,0,13000
456.55,111811,456,5,0.0,1.0,0.872,0.048,  0.3800,0,13000
456.8,111811,456,5,0.0,1.0,0.862,0.053,  0.3800,0,13000
457.05,111811,457,5,0.0,1.0,0.825,0.067,  0.3800,0,13000
457.3,111811,457,5,0.0,1.0,0.765,0.089,  0.3790,0,13000
457.55,111811,457,5,0.0,1.0,0.762,0.09,  0.3790,0,13000
457.8,111811,457,5,0.0,1.0,0.755,0.091,  0.3790,0,13000
458.05,111811,458,5,0.0,1.0,0.729,0.093,  0.3790,0,13000
458.3,111811,458,4,0.0,1.0,0.67,0.125,  0.3790,0,13000
458.55,111811,458,4,0.013,0.827,0.547,0.172,  0.3780,0,13000
458.8,111811,458,2,0.037,0.606,0.435,0.215,  0.3780,0,13000
459.05,111811,459,2,0.055,0.501,0.312,0.244,  0.3780,0,13000
459.3,111811,459,1,0.068,0.419,0.23,0.262,  0.3780,0,13000
459.55,111811,459,1,-1.077,0.376,0.204,0.274,  0.3780,0,13000
459.8,111811,459,1,-1.089,0.324,0.111,0.291,  0.3770,0,13000
460.05,111811,460,1,-1.094,0.295,0.093,0.295,  0.3770,0,13000
460.3,111811,460,1,-1.095,0.291,0.086,0.296,  0.3770,0,13000
460.55,111811,460,1,-1.091,0.301,0.079,0.287,  0.3770,0,13000
460.8,111811,460,1,-1.082,0.322,0.08,0.271,  0.3770,0,13000
461.05,111811,461,1,-1.082,0.319,0.08,0.271,  0.3760,0,13000
461.3,111811,461,1,-1.085,0.308,0.084,0.276,  0.3760,0,13000
461.55,111811,461,1,-1.087,0.301,0.107,0.278,  0.3760,0,13000
461.8,111811,461,1,-1.089,0.291,0.115,0.279,  0.3760,0,13000
462.05,111811,462,1,-1.089,0.288,0.112,0.279,  0.3760,0,13000
462.3,111811,462,1,-1.087,0.291,0.09,0.274,  0.3750,0,13000
462.55,111811,462,1,0.087,0.287,0.079,0.274,  0.3750,0,13000
462.8,111811,462,1,-1.087,0.284,0.08,0.273,  0.3750,0,13000
463.05,111811,463,1,-1.088,0.28,0.08,0.274,  0.3750,0,13000
463.3,111811,463,1,-1.089,0.277,0.081,0.276,  0.3750,0,13000
463.55,111811,463,1,-1.091,0.273,0.081,0.279,  0.3740,0,13000
463.8,111811,463,1,-1.093,0.271,0.082,0.284,  0.3740,0,13000
464.05,111811,464,1,-1.095,0.27,0.078,0.29,  0.3740,0,13000
464.3,111811,464,1,-1.092,0.286,0.079,0.287,  0.3740,0,13000
464.55,111811,464,1,-1.09,0.298,0.076,0.285,  0.3740,0,13000
464.8,111811,464,1,-1.087,0.317,0.08,0.283,  0.3730,0,13000
465.05,111811,465,1,-1.08,0.351,0.088,0.275,  0.3730,0,13000
465.3,111811,465,1,0.072,0.388,0.092,0.265,  0.3730,0,13000
465.55,111811,465,1,0.065,0.429,0.104,0.258,  0.3730,0,13000
465.8,111811,465,1,0.065,0.437,0.119,0.261,  0.3730,0,13000
466.05,111811,466,1,0.067,0.44,0.135,0.267,  0.3720,0,13000
466.3,111811,466,1,0.062,0.464,0.165,0.261,  0.3720,0,13000
466.55,111811,466,1,0.057,0.494,0.196,0.254,  0.3720,0,13000
466.8,111811,466,1,0.052,0.525,0.219,0.246,  0.3720,0,13000
467.05,111811,467,1,0.045,0.562,0.238,0.234,  0.3720,0,13000
467.3,111811,467,1,0.042,0.584,0.264,0.23,  0.3710,0,13000
467.55,111811,467,2,0.04,0.599,0.321,0.226,  0.3710,0,13000
467.8,111811,467,2,0.038,0.612,0.393,0.223,  0.3710,0,13000
468.05,111811,468,2,0.03,0.672,0.457,0.206,  0.3710,0,13000
468.3,111811,468,2,0.024,0.721,0.491,0.193,  0.3710,0,13000
468.55,111811,468,2,0.026,0.705,0.477,0.199,  0.3710,0,13000
468.8,111811,468,2,0.024,0.726,0.485,0.196,  0.3700,0,13000
469.05,111811,469,2,0.023,0.737,0.481,0.197,  0.3700,0,13000
469.3,111811,469,2,0.034,0.654,0.411,0.224,  0.3700,0,13000
469.55,111811,469,2,0.032,0.672,0.347,0.224,  0.3700,0,13000
469.8,111811,469,2,0.021,0.764,0.307,0.204,  0.3700,0,13000
470.05,111811,470,2,0.009,0.89,0.349,0.182,  0.3690,0,13000
470.3,111811,470,4,0.0,1.0,0.514,0.154,  0.3690,0,13000
470.55,111811,470,4,0.0,1.0,0.66,0.129,  0.3690,0,13000
470.8,111811,470,4,0.0,1.0,0.661,0.129,  0.3690,0,13000
471.05,111811,471,4,0.0,1.0,0.568,0.164,  0.3690,0,13000
471.3,111811,471,4,0.012,0.856,0.508,0.187,  0.3680,0,13000
471.55,111811,471,2,0.032,0.67,0.426,0.218,  0.3680,0,13000
471.8,111811,471,2,0.044,0.583,0.374,0.238,  0.3680,0,13000
472.05,111811,472,2,0.058,0.504,0.315,0.26,  0.3680,0,13000
472.3,111811,472,1,-1.07,0.436,0.278,0.274,  0.3680,0,13000
472.55,111811,472,1,-1.072,0.429,0.245,0.277,  0.3670,0,13000
472.8,111811,472,1,0.064,0.448,0.26,0.259,  0.3670,0,13000
473.05,111811,473,2,0.06,0.455,0.302,0.247,  0.3670,0,13000
473.3,111811,473,2,0.054,0.473,0.34,0.231,  0.3670,0,13000
473.55,111811,473,2,0.041,0.534,0.385,0.202,  0.3670,0,13000
473.8,111811,473,2,0.032,0.593,0.434,0.184,  0.3660,0,13000
474.05,111811,474,2,0.017,0.743,0.499,0.155,  0.3660,0,13000
474.3,111811,474,4,0.0,1.0,0.544,0.082,  0.3660,0,13000
474.55,111811,474,4,0.0,1.0,0.619,0.129,  0.3660,0,13000
474.8,111811,474,4,0.0,1.0,0.68,0.122,  0.3660,0,13000
475.05,111811,475,5,0.0,1.0,0.729,0.103,  0.3660,0,13000
475.3,111811,475,5,0.0,1.0,0.797,0.077,  0.3650,0,13000
475.55,111811,475,5,0.0,1.0,0.861,0.053,  0.3650,0,13000
475.8,111811,475,5,0.0,1.0,0.925,0.029,  0.3650,0,13000
476.05,111811,476,5,0.0,1.0,0.963,0.014,  0.3650,1,13000
476.3,111811,476,5,0.0,1.0,0.76,0.091,  0.5110,0,13000
476.55,111811,476,4,0.0,1.0,0.654,0.131,  0.5100,0,13000
476.8,111811,476,4,0.0,1.0,0.572,0.163,  0.5100,0,13000
477.05,111811,477,4,0.0,1.0,0.55,0.171,  0.5100,0,13000
477.3,111811,477,2,0.006,0.93,0.467,0.202,  0.5100,0,13000
477.55,111811,477,2,0.042,0.625,0.311,0.244,  0.5090,0,13000
477.8,111811,477,1,0.049,0.566,0.233,0.25,  0.5090,0,13000
478.05,111811,478,1,0.054,0.525,0.197,0.251,  0.5090,0,13000
478.3,111811,478,1,0.053,0.525,0.184,0.247,  0.5080,0,13000
478.55,111811,478,1,0.052,0.527,0.198,0.246,  0.5080,0,13000
478.8,111811,478,1,0.052,0.531,0.222,0.244,  0.5080,0,13000
479.05,111811,479,1,0.049,0.545,0.223,0.24,  0.5080,0,13000
479.3,111811,479,1,0.036,0.619,0.219,0.214,  0.5070,0,13000
479.55,111811,479,3,0.0,1.0,0.192,0.077,  0.5070,0,13000
479.8,111811,479,3,0.0,1.0,0.118,0.08,  0.5070,0,13000
480.05,111811,480,3,0.0,1.0,0.207,0.097,  0.5070,0,13000
480.3,111811,480,1,0.0,1.0,0.262,0.128,  0.5060,0,13000
480.55,111811,480,1,0.001,0.988,0.3,0.161,  0.5060,0,13000
480.8,111811,480,2,0.0,1.0,0.305,0.17,  0.5060,0,13000
481.05,111811,481,2,0.0,1.0,0.329,0.159,  0.5060,0,13000
481.3,111811,481,2,0.0,1.0,0.353,0.155,  0.5050,0,13000
481.55,111811,481,2,0.0,1.0,0.381,0.152,  0.5050,0,13000
481.8,111811,481,2,0.0,1.0,0.395,0.148,  0.5050,0,13000
482.05,111811,482,2,0.0,1.0,0.396,0.132,  0.5050,0,13000
482.3,111811,482,1,0.0,1.0,0.226,0.072,  0.5040,0,13000
482.55,111811,482,1,0.0,1.0,0.18,0.121,  0.5040,0,13000
482.8,111811,482,2,0.0,1.0,0.319,0.146,  0.5040,0,13000
483.05,111811,483,2,0.0,1.0,0.495,0.154,  0.5040,0,13000
483.3,111811,483,2,0.0,1.0,0.445,0.192,  0.5030,0,13000
483.55,111811,483,2,0.005,0.954,0.409,0.225,  0.5030,0,13000
483.8,111811,483,2,0.013,0.881,0.363,0.242,  0.5030,0,13000
484.05,111811,484,1,0.029,0.766,0.285,0.272,  0.5030,0,13000
484.3,111811,484,1,0.032,0.744,0.226,0.27,  0.5020,0,13000
484.55,111811,484,1,0.0,1.0,0.204,0.194,  0.5020,0,13000
484.8,111811,484,1,0.005,0.945,0.163,0.21,  0.5020,0,13000
485.05,111811,485,1,0.021,0.809,0.145,0.24,  0.5010,0,13000
485.3,111811,485,1,0.027,0.765,0.136,0.25,  0.5010,0,13000
485.55,111811,485,1,0.03,0.742,0.118,0.258,  0.5010,0,13000
