Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
316.24,109868,316,2,0.0,1.0,0.369,0.234,  0.9820,0,13000
316.49,109868,316,2,0.0,1.0,0.308,0.256,  0.9820,0,13000
316.74,109868,316,1,0.0,1.0,0.21,0.292,  0.9820,0,13000
316.99,109868,316,1,0.0,1.0,0.116,0.327,  0.9820,0,13000
317.24,109868,317,1,0.001,0.995,0.042,0.354,  0.9820,0,13000
317.49,109868,317,1,0.002,0.989,0.037,0.356,  0.9820,0,13000
317.74,109868,317,1,0.003,0.98,0.076,0.342,  0.9820,0,13000
317.99,109868,317,1,0.002,0.989,0.119,0.326,  0.9820,0,13000
318.24,109868,318,1,0.0,0.998,0.162,0.31,  0.9820,0,13000
318.49,109868,318,1,0.0,1.0,0.187,0.301,  0.9820,0,13000
318.74,109868,318,1,0.0,1.0,0.214,0.291,  0.9820,0,13000
318.99,109868,318,1,0.0,1.0,0.222,0.288,  0.9820,0,13000
319.24,109868,319,1,0.0,1.0,0.202,0.295,  0.9820,0,13000
319.49,109868,319,1,0.0,1.0,0.244,0.28,  0.9820,0,13000
319.74,109868,319,2,0.0,1.0,0.316,0.253,  0.9820,0,13000
319.99,109868,319,2,0.0,1.0,0.467,0.196,  0.9820,0,13000
320.24,109868,320,4,0.0,1.0,0.577,0.137,  0.9820,0,13000
320.49,109868,320,4,0.0,1.0,0.639,0.11,  0.9820,0,13000
320.74,109868,320,4,0.0,1.0,0.658,0.101,  0.9820,0,13000
320.99,109868,320,5,0.0,1.0,0.756,0.07,  0.9820,0,13000
321.24,109868,321,5,0.0,1.0,0.737,0.082,  0.9820,0,13000
321.49,109868,321,5,0.0,1.0,0.738,0.075,  0.9820,0,13000
321.74,109868,321,5,0.0,1.0,0.801,0.049,  0.9820,0,13000
321.99,109868,321,5,0.0,1.0,0.799,0.042,  0.9820,0,13000
322.24,109868,322,5,0.0,1.0,0.773,0.058,  0.9820,0,13000
322.49,109868,322,5,0.0,1.0,0.782,0.062,  0.9820,0,13000
322.74,109868,322,5,0.0,1.0,0.782,0.07,  0.9820,0,13000
322.99,109868,322,5,0.0,1.0,0.784,0.065,  0.9820,0,13000
323.24,109868,323,5,0.0,1.0,0.843,0.045,  0.9810,0,13000
323.49,109868,323,5,0.0,1.0,0.879,0.036,  0.9810,0,13000
323.74,109868,323,5,0.0,1.0,0.902,0.031,  0.9810,0,13000
323.99,109868,323,5,0.0,1.0,0.985,0.006,  0.9810,0,13000
324.24,109868,324,5,0.0,1.0,1.0,0.0,  0.9810,0,13000
324.49,109868,324,5,0.0,1.0,0.951,0.018,  0.9810,0,13000
324.74,109868,324,5,0.0,1.0,0.871,0.044,  0.9810,0,13000
324.99,109868,324,5,0.0,1.0,0.791,0.065,  0.9810,0,13000
325.24,109868,325,5,0.0,1.0,0.749,0.072,  0.9810,0,13000
325.49,109868,325,5,0.0,1.0,0.746,0.07,  0.9810,0,13000
325.74,109868,325,4,0.0,1.0,0.672,0.093,  0.9810,0,13000
325.99,109868,325,4,0.0,1.0,0.62,0.128,  0.9810,0,13000
326.24,109868,326,4,0.0,1.0,0.619,0.12,  0.9810,0,13000
326.49,109868,326,4,0.0,1.0,0.64,0.088,  0.9810,0,13000
326.74,109868,326,4,0.0,1.0,0.666,0.056,  0.9810,0,13000
326.99,109868,326,4,0.0,1.0,0.692,0.052,  0.9810,0,13000
327.24,109868,327,5,0.0,1.0,0.716,0.073,  0.9810,0,13000
