Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
185.0,164513,185,1,0.047,0.655,0.258,0.282,  0.8530,0,13000
185.25,164513,185,1,0.04,0.71,0.204,0.287,  0.8530,0,13000
185.5,164513,185,1,0.018,0.853,0.191,0.263,  0.8520,0,13000
185.75,164513,185,4,0.0,1.0,0.233,0.19,  0.8520,0,13000
186.0,164513,186,3,0.0,1.0,0.345,0.123,  0.8520,0,13000
186.25,164513,186,2,0.0,1.0,0.457,0.162,  0.8510,0,13000
186.5,164513,186,4,0.0,1.0,0.596,0.135,  0.8510,0,13000
186.75,164513,186,5,0.0,1.0,0.708,0.101,  0.8500,0,13000
187.0,164513,187,5,0.0,1.0,0.792,0.071,  0.8500,0,13000
187.25,164513,187,5,0.0,1.0,0.821,0.06,  0.8500,0,13000
187.5,164513,187,5,0.0,1.0,0.822,0.058,  0.8490,0,13000
187.75,164513,187,5,0.0,0.989,0.836,0.052,  0.8490,0,13000
188.0,164513,188,5,0.001,0.953,0.837,0.053,  0.8480,0,13000
188.25,164513,188,5,0.002,0.924,0.838,0.056,  0.8480,0,13000
188.5,164513,188,5,0.002,0.924,0.839,0.055,  0.8480,0,13000
188.75,164513,188,5,0.001,0.944,0.84,0.054,  0.8470,0,13000
189.0,164513,189,5,0.0,1.0,0.854,0.046,  0.8470,0,13000
189.25,164513,189,5,0.0,1.0,0.869,0.039,  0.8470,0,13000
189.5,164513,189,5,0.0,1.0,0.87,0.04,  0.8460,0,13000
189.75,164513,189,5,0.0,1.0,0.871,0.043,  0.8460,0,13000
190.0,164513,190,5,0.0,1.0,0.872,0.043,  0.8450,0,13000
190.25,164513,190,5,0.0,1.0,0.845,0.051,  0.8450,0,13000
190.5,164513,190,5,0.0,1.0,0.804,0.07,  0.8450,0,13000
190.75,164513,190,5,0.0,1.0,0.75,0.095,  0.8440,0,13000
191.0,164513,191,5,0.0,1.0,0.723,0.105,  0.8440,0,13000
191.25,164513,191,4,0.0,1.0,0.64,0.137,  0.8440,0,13000
191.5,164513,191,4,0.0,1.0,0.544,0.173,  0.8430,0,13000
191.75,164513,191,4,0.0,1.0,0.504,0.189,  0.8430,0,13000
192.0,164513,192,4,0.0,1.0,0.532,0.178,  0.8420,0,13000
192.25,164513,192,4,0.0,1.0,0.616,0.146,  0.8420,0,13000
192.5,164513,192,4,0.0,1.0,0.672,0.124,  0.8420,0,13000
192.75,164513,192,4,0.0,1.0,0.659,0.129,  0.8410,0,13000
193.0,164513,193,4,0.0,1.0,0.619,0.145,  0.8410,0,13000
193.25,164513,193,4,0.0,1.0,0.606,0.149,  0.8410,0,13000
193.5,164513,193,4,0.0,1.0,0.607,0.139,  0.8400,0,13000
193.75,164513,193,4,0.0,1.0,0.566,0.153,  0.8400,0,13000
194.0,164513,194,4,0.0,1.0,0.525,0.162,  0.8390,0,13000
194.25,164513,194,4,0.0,1.0,0.512,0.168,  0.8390,0,13000
194.5,164513,194,4,0.0,1.0,0.513,0.164,  0.8390,0,13000
194.75,164513,194,2,0.0,1.0,0.445,0.184,  0.8380,0,13000
195.0,164513,195,2,0.0,1.0,0.418,0.192,  0.8380,0,13000
195.25,164513,195,4,0.0,1.0,0.516,0.156,  0.8380,0,13000
195.5,164513,195,5,0.0,1.0,0.711,0.089,  0.8370,0,13000
195.75,164513,195,5,0.0,1.0,0.878,0.044,  0.8370,0,13000
196.0,164513,196,5,0.0,1.0,0.99,0.004,  0.8370,0,13000
196.25,164513,196,5,0.0,1.0,1.0,0.0,  0.8360,0,13000
196.5,164513,196,5,0.0,1.0,1.0,0.0,  0.8360,0,13000
196.75,164513,196,5,0.0,1.0,0.951,0.012,  0.8350,0,13000
