Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
417.51,104804,417,4,0.0,1.0,0.629,0.137,  0.5850,0,13000
417.76,104804,417,4,0.0,1.0,0.603,0.147,  0.5850,0,13000
418.01,104804,418,4,0.0,1.0,0.571,0.159,  0.5850,0,13000
418.26,104804,418,4,0.0,1.0,0.533,0.163,  0.5850,0,13000
418.51,104804,418,2,0.0,1.0,0.347,0.235,  0.5850,0,13000
418.76,104804,418,1,0.0,1.0,0.251,0.265,  0.5850,0,13000
419.01,104804,419,3,0.0,1.0,0.269,0.174,  0.5850,0,13000
419.26,104804,419,3,0.0,1.0,0.333,0.142,  0.5850,0,13000
419.51,104804,419,2,0.0,1.0,0.387,0.183,  0.5840,0,13000
419.76,104804,419,2,0.0,1.0,0.43,0.21,  0.5840,0,13000
420.01,104804,420,2,0.0,1.0,0.478,0.144,  0.5840,0,13000
420.26,104804,420,4,0.0,1.0,0.51,0.1,  0.5840,0,13000
420.51,104804,420,4,0.0,1.0,0.552,0.076,  0.5840,0,13000
420.76,104804,420,4,0.0,1.0,0.512,0.103,  0.5840,0,13000
421.01,104804,421,1,0.0,1.0,0.238,0.208,  0.5840,0,13000
421.26,104804,421,3,0.0,1.0,0.102,0.191,  0.5840,0,13000
421.51,104804,421,3,0.0,1.0,0.0,0.163,  0.5840,0,13000
421.76,104804,421,3,0.0,1.0,0.102,0.105,  0.5840,0,13000
422.01,104804,422,3,0.0,1.0,0.202,0.071,  0.5840,0,13000
422.26,104804,422,3,0.0,1.0,0.28,0.045,  0.5840,0,13000
422.51,104804,422,3,0.003,0.941,0.349,0.106,  0.5830,0,13000
422.76,104804,422,3,0.015,0.755,0.409,0.146,  0.5830,0,13000
423.01,104804,423,2,0.012,0.822,0.466,0.154,  0.5830,0,13000
423.26,104804,423,2,0.001,0.987,0.49,0.16,  0.5830,0,13000
423.51,104804,423,4,0.0,1.0,0.502,0.161,  0.5830,0,13000
423.76,104804,423,4,0.0,1.0,0.517,0.162,  0.5830,0,13000
424.01,104804,424,4,0.0,1.0,0.541,0.152,  0.5830,0,13000
424.26,104804,424,4,0.0,1.0,0.538,0.148,  0.5830,0,13000
424.51,104804,424,4,0.0,1.0,0.518,0.153,  0.5830,0,13000
424.76,104804,424,4,0.0,1.0,0.518,0.138,  0.5830,0,13000
425.01,104804,425,4,0.0,1.0,0.537,0.137,  0.5830,0,13000
425.26,104804,425,4,0.0,1.0,0.547,0.138,  0.5830,0,13000
425.51,104804,425,4,0.0,1.0,0.522,0.156,  0.5820,0,13000
425.76,104804,425,2,0.0,1.0,0.472,0.177,  0.5820,0,13000
426.01,104804,426,2,0.0,1.0,0.426,0.173,  0.5820,0,13000
426.26,104804,426,3,0.0,1.0,0.403,0.136,  0.5820,0,13000
426.51,104804,426,3,0.0,1.0,0.47,0.065,  0.5820,0,13000
426.76,104804,426,4,0.0,1.0,0.521,0.111,  0.5820,0,13000
427.01,104804,427,4,0.0,1.0,0.554,0.134,  0.5820,0,13000
427.26,104804,427,4,0.0,1.0,0.554,0.116,  0.5820,0,13000
427.51,104804,427,4,0.0,1.0,0.567,0.095,  0.5820,0,13000
427.76,104804,427,4,0.0,1.0,0.572,0.087,  0.5820,0,13000
428.01,104804,428,4,0.0,1.0,0.559,0.098,  0.5820,0,13000
428.26,104804,428,4,0.0,1.0,0.606,0.109,  0.5820,0,13000
428.51,104804,428,4,0.0,1.0,0.63,0.118,  0.5820,0,13000
428.76,104804,428,4,0.0,1.0,0.644,0.119,  0.5810,0,13000
429.01,104804,429,4,0.0,1.0,0.634,0.118,  0.5810,0,13000
429.26,104804,429,4,0.0,1.0,0.588,0.125,  0.5810,0,13000
429.51,104804,429,4,0.0,1.0,0.54,0.134,  0.5810,0,13000
429.76,104804,429,4,0.0,1.0,0.516,0.143,  0.5810,0,13000
430.01,104804,430,4,0.0,1.0,0.538,0.135,  0.5810,0,13000
430.26,104804,430,4,0.0,1.0,0.505,0.141,  0.5810,0,13000
430.51,104804,430,2,0.0,1.0,0.459,0.155,  0.5810,0,13000
430.76,104804,430,3,0.0,1.0,0.494,0.136,  0.5810,0,13000
431.01,104804,431,4,0.0,1.0,0.519,0.121,  0.5810,0,13000
431.26,104804,431,4,0.0,1.0,0.523,0.12,  0.5810,0,13000
431.51,104804,431,4,0.0,1.0,0.545,0.123,  0.5810,0,13000
431.76,104804,431,4,0.0,1.0,0.583,0.124,  0.5800,0,13000
432.01,104804,432,4,0.0,1.0,0.61,0.114,  0.5800,0,13000
432.26,104804,432,4,0.0,1.0,0.602,0.128,  0.5800,0,13000
432.51,104804,432,4,0.0,1.0,0.586,0.119,  0.5800,0,13000
432.76,104804,432,4,0.0,1.0,0.574,0.105,  0.5800,0,13000
433.01,104804,433,4,0.0,1.0,0.571,0.104,  0.5800,0,13000
433.26,104804,433,4,0.0,1.0,0.573,0.099,  0.5800,0,13000
433.51,104804,433,4,0.0,1.0,0.57,0.102,  0.5800,0,13000
433.76,104804,433,4,0.0,1.0,0.563,0.112,  0.5800,0,13000
434.01,104804,434,4,0.0,1.0,0.529,0.106,  0.5800,0,13000
434.26,104804,434,4,0.0,1.0,0.518,0.122,  0.5800,0,13000
434.51,104804,434,4,0.0,1.0,0.574,0.134,  0.5800,0,13000
434.76,104804,434,4,0.0,1.0,0.59,0.152,  0.5790,0,13000
435.01,104804,435,4,0.0,1.0,0.594,0.15,  0.5790,0,13000
435.26,104804,435,4,0.0,1.0,0.618,0.141,  0.5790,0,13000
435.51,104804,435,4,0.0,1.0,0.653,0.128,  0.5790,0,13000
435.76,104804,435,4,0.0,1.0,0.675,0.12,  0.5790,0,13000
436.01,104804,436,4,0.0,1.0,0.648,0.13,  0.5790,0,13000
436.26,104804,436,4,0.0,1.0,0.593,0.15,  0.5790,0,13000
436.51,104804,436,4,0.0,1.0,0.535,0.172,  0.5790,0,13000
436.76,104804,436,2,0.0,1.0,0.455,0.191,  0.5790,0,13000
437.01,104804,437,2,0.0,1.0,0.422,0.193,  0.5790,0,13000
437.26,104804,437,2,0.0,1.0,0.402,0.179,  0.5790,0,13000
437.51,104804,437,2,0.0,1.0,0.403,0.146,  0.5790,0,13000
437.76,104804,437,3,0.0,1.0,0.413,0.125,  0.5790,0,13000
438.01,104804,438,2,0.0,1.0,0.408,0.142,  0.5780,0,13000
438.26,104804,438,3,0.0,1.0,0.408,0.13,  0.5780,0,13000
438.51,104804,438,3,0.0,1.0,0.373,0.132,  0.5780,0,13000
438.76,104804,438,3,0.0,1.0,0.306,0.182,  0.5780,0,13000
439.01,104804,439,1,0.0,1.0,0.214,0.193,  0.5780,0,13000
439.26,104804,439,3,0.0,1.0,0.159,0.162,  0.5780,0,13000
439.51,104804,439,3,0.0,1.0,0.223,0.095,  0.5780,0,13000
439.76,104804,439,3,0.0,1.0,0.293,0.046,  0.5780,0,13000
440.01,104804,440,3,0.0,1.0,0.404,0.052,  0.5780,0,13000
440.26,104804,440,4,0.0,1.0,0.526,0.053,  0.5780,0,13000
440.51,104804,440,4,0.0,1.0,0.664,0.059,  0.5780,0,13000
440.76,104804,440,5,0.0,1.0,0.748,0.07,  0.5780,0,13000
441.01,104804,441,5,0.0,1.0,0.765,0.039,  0.5770,0,13000
441.26,104804,441,5,0.0,1.0,0.738,0.043,  0.5770,0,13000
441.51,104804,441,4,0.0,1.0,0.679,0.069,  0.5770,0,13000
441.76,104804,441,4,0.0,1.0,0.621,0.066,  0.5770,0,13000
442.01,104804,442,4,0.0,1.0,0.662,0.013,  0.5770,0,13000
442.26,104804,442,4,0.0,1.0,0.691,0.017,  0.5770,0,13000
442.51,104804,442,4,0.0,1.0,0.665,0.058,  0.5770,0,13000
442.76,104804,442,4,0.0,1.0,0.687,0.069,  0.5770,0,13000
443.01,104804,443,5,0.0,1.0,0.75,0.036,  0.5770,0,13000
443.26,104804,443,5,0.0,1.0,0.802,0.012,  0.5770,0,13000
443.51,104804,443,5,0.0,1.0,0.837,0.034,  0.5770,0,13000
443.76,104804,443,5,0.0,1.0,0.855,0.054,  0.5770,0,13000
444.01,104804,444,5,0.0,1.0,0.855,0.053,  0.5770,0,13000
444.26,104804,444,5,0.0,1.0,0.852,0.049,  0.5760,0,13000
444.51,104804,444,5,0.0,1.0,0.854,0.051,  0.5760,0,13000
444.76,104804,444,5,0.0,1.0,0.844,0.058,  0.5760,0,13000
445.01,104804,445,5,0.0,1.0,0.808,0.059,  0.5760,0,13000
445.26,104804,445,5,0.0,1.0,0.79,0.04,  0.5760,0,13000
445.51,104804,445,5,0.0,1.0,0.805,0.021,  0.5760,0,13000
445.76,104804,445,5,0.0,1.0,0.834,0.001,  0.5760,0,13000
