Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
380.0,111769,380,2,0.0,1.0,0.475,0.189,  0.7690,0,13000
380.25,111769,380,4,0.0,1.0,0.577,0.152,  0.7690,0,13000
380.5,111769,380,4,0.0,1.0,0.679,0.115,  0.7690,0,13000
380.75,111769,380,5,0.0,1.0,0.842,0.057,  0.7690,0,13000
381.0,111769,381,5,0.0,1.0,0.762,0.086,  0.7690,0,13000
381.25,111769,381,4,0.0,1.0,0.62,0.137,  0.7690,0,13000
381.5,111769,381,2,0.007,0.929,0.418,0.21,  0.7690,0,13000
381.75,111769,381,1,0.025,0.823,0.175,0.297,  0.7690,0,13000
382.0,111769,382,1,0.03,0.818,0.013,0.339,  0.7690,0,13000
382.25,111769,382,1,0.02,0.854,0.135,0.294,  0.7690,0,13000
382.5,111769,382,1,0.018,0.85,0.299,0.253,  0.7690,0,13000
382.75,111769,382,2,0.013,0.885,0.36,0.23,  0.7690,0,13000
383.0,111769,383,2,0.015,0.878,0.3,0.252,  0.7690,0,13000
383.25,111769,383,1,0.024,0.838,0.158,0.303,  0.7680,0,13000
383.5,111769,383,1,0.026,0.818,0.179,0.295,  0.7680,0,13000
383.75,111769,383,1,0.022,0.822,0.282,0.259,  0.7680,0,13000
384.0,111769,384,2,0.023,0.81,0.303,0.251,  0.7680,0,13000
384.25,111769,384,2,0.025,0.793,0.303,0.251,  0.7680,0,13000
384.5,111769,384,2,0.021,0.794,0.385,0.221,  0.7680,0,13000
384.75,111769,384,2,0.026,0.778,0.305,0.25,  0.7680,0,13000
385.0,111769,385,2,0.023,0.79,0.367,0.228,  0.7680,0,13000
385.25,111769,385,2,0.026,0.778,0.306,0.25,  0.7680,0,13000
385.5,111769,385,2,0.025,0.783,0.327,0.242,  0.7680,0,13000
385.75,111769,385,2,0.016,0.815,0.47,0.191,  0.7680,0,13000
386.0,111769,386,4,0.014,0.822,0.532,0.169,  0.7680,0,13000
386.25,111769,386,4,0.016,0.807,0.512,0.176,  0.7680,0,13000
386.5,111769,386,2,0.018,0.793,0.493,0.183,  0.7680,0,13000
386.75,111769,386,4,0.013,0.811,0.595,0.146,  0.7680,0,13000
387.0,111769,387,4,0.015,0.792,0.555,0.157,  0.7670,0,13000
387.25,111769,387,2,0.016,0.803,0.454,0.178,  0.7670,0,13000
387.5,111769,387,5,0.023,0.771,0.312,0.22,  0.7670,0,13000
387.75,111769,387,5,0.017,0.81,0.333,0.201,  0.7670,0,13000
388.0,111769,388,4,0.003,0.932,0.598,0.104,  0.7670,0,13000
388.25,111769,388,5,0.002,0.925,0.782,0.06,  0.7670,0,13000
388.5,111769,388,5,0.003,0.888,0.823,0.064,  0.7670,0,13000
388.75,111769,388,5,0.0,1.0,0.824,0.063,  0.7670,0,13000
389.0,111769,389,5,0.0,1.0,0.804,0.07,  0.7670,0,13000
389.25,111769,389,5,0.0,1.0,0.764,0.083,  0.7670,0,13000
389.5,111769,389,5,0.0,1.0,0.724,0.098,  0.7670,0,13000
389.75,111769,389,4,0.0,1.0,0.664,0.121,  0.7670,0,13000
390.0,111769,390,4,0.0,1.0,0.665,0.121,  0.7670,0,13000
390.25,111769,390,5,0.0,1.0,0.706,0.106,  0.7670,0,13000
390.5,111769,390,4,0.0,1.0,0.646,0.127,  0.7660,0,13000
