Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
210.0,125910,210,5,0.003,0.894,0.834,0.063,  0.6180,0,13000
210.25,125910,210,5,0.003,0.884,0.834,0.062,  0.6180,0,13000
210.5,125910,210,5,0.004,0.828,0.863,0.052,  0.6170,0,13000
210.75,125910,210,5,0.004,0.787,0.892,0.041,  0.6170,0,13000
211.0,125910,211,5,0.004,0.76,0.911,0.034,  0.6170,0,13000
211.25,125910,211,5,0.002,0.787,0.94,0.023,  0.6170,0,13000
211.5,125910,211,5,0.001,0.814,0.964,0.014,  0.6160,0,13000
211.75,125910,211,5,0.001,0.843,0.979,0.008,  0.6160,0,13000
212.0,125910,212,5,0.001,0.843,0.969,0.012,  0.6160,0,13000
212.25,125910,212,5,0.002,0.856,0.917,0.032,  0.6160,0,13000
212.5,125910,212,5,0.005,0.807,0.85,0.057,  0.6160,0,13000
212.75,125910,212,5,0.008,0.786,0.783,0.083,  0.6150,0,13000
213.0,125910,213,5,0.011,0.777,0.715,0.108,  0.6150,0,13000
213.25,125910,213,4,0.011,0.804,0.667,0.126,  0.6150,0,13000
213.5,125910,213,4,0.009,0.863,0.624,0.143,  0.6150,0,13000
213.75,125910,213,4,0.001,0.982,0.62,0.144,  0.6150,0,13000
214.0,125910,214,4,0.0,1.0,0.63,0.141,  0.6140,0,13000
214.25,125910,214,4,0.0,1.0,0.63,0.141,  0.6140,0,13000
214.5,125910,214,4,0.0,1.0,0.63,0.141,  0.6140,0,13000
214.75,125910,214,4,0.0,1.0,0.611,0.148,  0.6140,0,13000
215.0,125910,215,4,0.0,1.0,0.572,0.162,  0.6140,0,13000
215.25,125910,215,4,0.0,1.0,0.544,0.173,  0.6130,0,13000
215.5,125910,215,4,0.0,1.0,0.534,0.177,  0.6130,0,13000
215.75,125910,215,4,0.0,1.0,0.559,0.168,  0.6130,0,13000
216.0,125910,216,4,0.007,0.904,0.583,0.159,  0.6130,0,13000
216.25,125910,216,4,0.013,0.819,0.602,0.151,  0.6130,0,13000
216.5,125910,216,4,0.024,0.685,0.559,0.168,  0.6120,0,13000
216.75,125910,216,4,0.032,0.623,0.516,0.184,  0.6120,0,13000
217.0,125910,217,4,0.042,0.504,0.516,0.184,  0.6120,0,13000
217.25,125910,217,4,0.03,0.455,0.68,0.122,  0.6120,0,13000
217.5,125910,217,5,0.025,0.463,0.728,0.103,  0.6120,0,13000
217.75,125910,217,5,0.019,0.521,0.771,0.087,  0.6110,0,13000
218.0,125910,218,5,0.008,0.694,0.848,0.058,  0.6110,0,13000
218.25,125910,218,5,0.002,0.937,0.81,0.072,  0.6110,0,13000
218.5,125910,218,5,0.0,1.0,0.776,0.085,  0.6110,0,13000
218.75,125910,218,5,0.0,1.0,0.762,0.09,  0.6110,0,13000
219.0,125910,219,5,0.0,1.0,0.777,0.085,  0.6100,0,13000
219.25,125910,219,5,0.0,1.0,0.796,0.077,  0.6100,0,13000
219.5,125910,219,5,0.0,1.0,0.82,0.068,  0.6100,0,13000
219.75,125910,219,5,0.0,1.0,0.835,0.051,  0.6100,0,13000
220.0,125910,220,5,0.0,1.0,0.849,0.04,  0.6100,0,13000
220.25,125910,220,5,0.0,1.0,0.869,0.024,  0.6090,0,13000
220.5,125910,220,5,0.0,0.989,0.869,0.03,  0.6090,0,13000
220.75,125910,220,5,0.004,0.842,0.864,0.052,  0.6090,0,13000
221.0,125910,221,5,0.005,0.786,0.855,0.055,  0.6090,0,13000
221.25,125910,221,5,0.006,0.783,0.831,0.064,  0.6090,0,13000
221.5,125910,221,5,0.006,0.819,0.817,0.07,  0.6080,0,13000
221.75,125910,221,5,0.006,0.839,0.783,0.082,  0.6080,0,13000
222.0,125910,222,5,0.004,0.888,0.769,0.088,  0.6080,0,13000
222.25,125910,222,5,0.002,0.953,0.76,0.091,  0.6080,0,13000
222.5,125910,222,5,0.0,1.0,0.755,0.093,  0.6080,0,13000
222.75,125910,222,4,0.003,0.968,0.539,0.175,  0.6070,0,13000
223.0,125910,223,2,0.007,0.934,0.395,0.23,  0.6070,0,13000
223.25,125910,223,1,0.013,0.904,0.284,0.272,  0.6070,0,13000
223.5,125910,223,1,0.023,0.845,0.188,0.308,  0.6070,0,13000
223.75,125910,223,1,0.014,0.891,0.141,0.269,  0.6070,0,13000
224.0,125910,224,1,0.089,0.338,0.098,0.286,  0.6060,0,13000
224.25,125910,224,1,0.108,0.26,0.04,0.308,  0.6060,0,13000
224.5,125910,224,1,0.138,0.047,0.05,0.307,  0.6060,0,13000
224.75,125910,224,1,0.139,0.06,0.05,0.312,  0.6060,0,13000
225.0,125910,225,1,0.128,0.162,0.031,0.32,  0.6060,0,13000
225.25,125910,225,1,0.142,0.118,0.002,0.335,  0.6050,0,13000
225.5,125910,225,1,0.149,0.099,0.0,0.342,  0.6050,0,13000
225.75,125910,225,1,0.153,0.083,0.003,0.345,  0.6050,0,13000
226.0,125910,226,1,0.151,0.078,0.017,0.339,  0.6050,0,13000
226.25,125910,226,1,0.146,0.065,0.036,0.327,  0.6050,0,13000
226.5,125910,226,1,0.144,0.056,0.046,0.32,  0.6040,0,13000
226.75,125910,226,1,0.131,0.152,0.046,0.323,  0.6040,0,13000
227.0,125910,227,1,0.14,0.106,0.047,0.326,  0.6040,0,13000
227.25,125910,227,1,0.141,0.087,0.047,0.323,  0.6040,0,13000
227.5,125910,227,1,0.14,0.08,0.047,0.32,  0.6040,0,13000
227.75,125910,227,1,0.141,0.073,0.042,0.319,  0.6030,0,13000
228.0,125910,228,1,0.142,0.063,0.042,0.318,  0.6030,0,13000
228.25,125910,228,1,0.143,0.053,0.042,0.317,  0.6030,0,13000
228.5,125910,228,1,0.141,0.058,0.043,0.316,  0.6030,0,13000
228.75,125910,228,1,0.144,0.048,0.043,0.318,  0.6030,0,13000
229.0,125910,229,1,0.151,0.047,0.043,0.33,  0.6020,0,13000
229.25,125910,229,1,0.158,0.051,0.053,0.342,  0.6020,0,13000
229.5,125910,229,1,0.165,0.044,0.077,0.351,  0.6020,0,13000
229.75,125910,229,1,0.152,0.091,0.101,0.342,  0.6020,0,13000
230.0,125910,230,1,0.147,0.072,0.144,0.325,  0.6020,0,13000
230.25,125910,230,1,0.1,0.297,0.221,0.296,  0.6010,0,13000
230.5,125910,230,1,0.106,0.231,0.246,0.287,  0.6010,0,13000
230.75,125910,230,2,0.098,0.215,0.308,0.263,  0.6010,0,13000
231.0,125910,231,2,0.086,0.234,0.376,0.237,  0.6010,0,13000
231.25,125910,231,2,0.072,0.294,0.424,0.219,  0.6010,0,13000
231.5,125910,231,2,0.07,0.281,0.453,0.208,  0.6000,0,13000
231.75,125910,231,2,0.07,0.243,0.477,0.199,  0.6000,0,13000
232.0,125910,232,1,0.097,0.286,0.26,0.281,  0.5000,0,13000
232.25,125910,232,1,0.099,0.266,0.267,0.279,  0.5000,0,13000
232.5,125910,232,1,0.105,0.218,0.267,0.278,  0.5000,0,13000
232.75,125910,232,1,0.106,0.233,0.247,0.286,  0.5000,0,13000
233.0,125910,233,1,0.106,0.245,0.24,0.289,  0.4990,0,13000
233.25,125910,233,1,0.105,0.251,0.234,0.289,  0.4990,0,13000
233.5,125910,233,1,0.105,0.253,0.234,0.29,  0.4990,0,13000
233.75,125910,233,1,0.107,0.244,0.234,0.291,  0.4990,0,13000
234.0,125910,234,1,0.11,0.227,0.227,0.294,  0.4990,0,13000
234.25,125910,234,1,0.113,0.211,0.221,0.296,  0.4990,0,13000
234.5,125910,234,1,0.11,0.236,0.221,0.296,  0.4980,0,13000
234.75,125910,234,1,0.105,0.259,0.228,0.293,  0.4980,0,13000
235.0,125910,235,1,0.102,0.263,0.249,0.285,  0.4980,0,13000
235.25,125910,235,1,0.101,0.271,0.249,0.285,  0.4980,0,13000
235.5,125910,235,1,0.105,0.254,0.236,0.29,  0.4980,0,13000
235.75,125910,235,1,0.108,0.234,0.236,0.29,  0.4980,0,13000
236.0,125910,236,1,0.103,0.247,0.257,0.282,  0.4970,0,13000
236.25,125910,236,1,0.098,0.251,0.284,0.272,  0.4970,0,13000
236.5,125910,236,2,0.096,0.247,0.305,0.264,  0.4970,0,13000
236.75,125910,236,2,0.094,0.255,0.312,0.261,  0.4970,0,13000
237.0,125910,237,2,0.093,0.245,0.326,0.256,  0.4970,1,13000
237.25,125910,237,2,0.096,0.242,0.306,0.263,  0.4970,0,13000
237.5,125910,237,1,0.101,0.25,0.258,0.28,  0.4960,0,13000
237.75,125910,237,1,0.108,0.239,0.231,0.292,  0.4960,0,13000
238.0,125910,238,1,0.11,0.243,0.21,0.3,  0.4960,0,13000
238.25,125910,238,1,0.115,0.23,0.19,0.308,  0.4960,0,13000
238.5,125910,238,1,0.123,0.205,0.163,0.318,  0.4960,0,13000
238.75,125910,238,1,0.143,0.149,0.101,0.342,  0.4960,0,13000
239.0,125910,239,1,0.144,0.134,0.108,0.339,  0.4950,0,13000
