Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
25.0,125065,25,4,0.061,0.091,0.512,0.148,  0.6280,1,13000
25.25,125065,25,2,0.067,0.084,0.484,0.161,  0.6270,0,13000
25.5,125065,25,2,0.082,0.076,0.425,0.192,  0.6260,0,13000
25.75,125065,25,2,0.087,0.073,0.397,0.202,  0.6250,0,13000
26.0,125065,26,2,0.088,0.072,0.384,0.204,  0.6240,0,13000
26.25,125065,26,2,0.081,0.074,0.422,0.19,  0.6240,0,13000
26.5,125065,26,2,0.078,0.074,0.453,0.182,  0.6230,0,13000
26.75,125065,26,2,0.067,0.078,0.491,0.159,  0.6220,0,13000
27.0,125065,27,2,0.07,0.076,0.47,0.167,  0.6210,0,13000
27.25,125065,27,2,0.08,0.073,0.42,0.188,  0.6210,0,13000
27.5,125065,27,2,0.088,0.07,0.399,0.205,  0.6200,0,13000
27.75,125065,27,2,0.085,0.072,0.393,0.198,  0.6190,0,13000
28.0,125065,28,2,0.084,0.073,0.386,0.197,  0.6180,0,13000
28.25,125065,28,2,0.068,0.083,0.461,0.162,  0.6180,0,13000
28.5,125065,28,2,0.072,0.079,0.47,0.171,  0.6170,0,13000
28.75,125065,28,2,0.076,0.075,0.486,0.178,  0.6160,0,13000
29.0,125065,29,2,0.089,0.069,0.443,0.205,  0.6150,0,13000
29.25,125065,29,2,0.093,0.067,0.437,0.213,  0.6150,0,13000
29.5,125065,29,2,0.107,0.065,0.364,0.242,  0.6140,0,13000
29.75,125065,29,2,0.11,0.065,0.351,0.247,  0.6130,0,13000
30.0,125065,30,2,0.111,0.066,0.345,0.249,  0.6130,0,13000
30.25,125065,30,2,0.083,0.077,0.479,0.193,  0.6120,0,13000
30.5,125065,30,4,0.059,0.112,0.532,0.146,  0.6110,0,13000
30.75,125065,30,4,0.063,0.122,0.533,0.157,  0.6100,0,13000
31.0,125065,31,4,0.059,0.136,0.571,0.149,  0.6100,0,13000
31.25,125065,31,4,0.043,0.175,0.632,0.116,  0.6090,0,13000
31.5,125065,31,4,0.033,0.209,0.693,0.094,  0.6080,0,13000
31.75,125065,31,4,0.051,0.17,0.649,0.133,  0.6070,0,13000
32.0,125065,32,4,0.046,0.184,0.673,0.124,  0.6070,0,13000
32.25,125065,32,4,0.047,0.176,0.674,0.124,  0.6060,0,13000
32.5,125065,32,5,0.039,0.198,0.719,0.107,  0.6050,0,13000
32.75,125065,32,5,0.028,0.229,0.787,0.081,  0.6050,0,13000
33.0,125065,33,4,0.065,0.137,0.574,0.162,  0.6040,0,13000
33.25,125065,33,2,0.104,0.055,0.39,0.232,  0.6030,0,13000
33.5,125065,33,1,0.127,0.049,0.266,0.279,  0.6020,0,13000
33.75,125065,33,1,0.133,0.049,0.237,0.29,  0.6020,0,13000
34.0,125065,34,2,0.12,0.05,0.306,0.264,  0.6010,0,13000
34.25,125065,34,2,0.12,0.05,0.307,0.263,  0.6000,0,13000
34.5,125065,34,1,0.124,0.049,0.286,0.271,  0.6000,0,13000
34.75,125065,34,1,0.129,0.049,0.257,0.282,  0.5990,0,13000
35.0,125065,35,2,0.119,0.049,0.311,0.262,  0.5980,0,13000
35.25,125065,35,1,0.122,0.049,0.297,0.267,  0.5970,0,13000
35.5,125065,35,1,0.127,0.049,0.269,0.278,  0.5970,0,13000
35.75,125065,35,2,0.117,0.05,0.322,0.258,  0.5960,0,13000
36.0,125065,36,2,0.121,0.05,0.3,0.266,  0.5950,0,13000
36.25,125065,36,1,0.133,0.049,0.236,0.29,  0.5950,0,13000
